Date,Open,High,Low,Close
2017-07-12,10.0,10.25,6.0,6.5
2017-07-13,6.0,6.5,1.0,1.5
2017-07-14,2.0,3.0,1.0,1.75
2017-07-17,1.5,1.75,0.0,0.5
2017-07-18,0.75,3.25,-0.5,-0.25
2017-07-19,-0.5,2.0,-0.5,0.0
2017-07-20,0.25,2.0,0.25,1.25
2017-07-21,1.75,1.75,-0.75,-0.25
2017-07-24,-0.5,-0.5,-1.75,-1.0
2017-07-25,-0.5,-0.25,-2.5,-2.5
2017-07-26,-2.25,-1.5,-2.75,-1.5
2017-07-27,-1.5,-1.5,-1.75,-1.5
2017-07-28,-1.5,-1.25,-2.75,-2.5
2017-07-31,-2.75,-2.0,-3.25,-3.25
2017-08-01,-3.0,-2.5,-3.5,-3.5
2017-08-02,-3.25,-3.0,-3.75,-3.25
2017-08-03,-3.25,-3.0,-3.75,-3.75
2017-08-04,-3.25,-3.25,-3.75,-3.5
2017-08-07,-3.25,-3.0,-3.25,-3.0
2017-08-08,-2.75,-2.5,-3.5,-2.75
2017-08-09,-3.0,-2.5,-3.0,-2.75
2017-08-10,-2.5,-1.75,-3.75,-3.0
2017-08-11,-3.25,-2.75,-4.0,-3.75
2017-08-14,-4.25,-3.5,-4.5,-3.5
2017-08-15,-4.0,-3.75,-4.5,-4.5
2017-08-16,-4.5,-4.5,-4.75,-4.75
2017-08-17,-4.75,-4.5,-5.0,-5.0
2017-08-18,-5.0,-4.75,-5.0,-5.0
2017-08-21,-5.0,-5.0,-5.75,-5.5
2017-08-22,-5.5,-5.25,-5.75,-5.25
2017-08-23,-5.5,-5.25,-5.75,-5.5
2017-08-24,-5.5,-5.5,-6.0,-5.5
2017-08-25,-5.75,-5.75,-6.25,-6.0
2017-08-28,-6.25,-6.25,-6.5,-6.5
2017-08-29,-6.5,-6.25,-6.5,-6.5
2017-08-30,-6.5,-6.25,-6.5,-6.5
2017-08-31,-6.5,-6.0,-6.5,-6.0
2017-09-01,-6.0,-5.75,-6.25,-6.0
2017-09-05,-6.25,-6.0,-6.5,-6.25
2017-09-06,-6.25,-5.75,-6.25,-6.0
