Date,Open,High,Low,Close
2016-07-13,0.5,3.0,0.25,1.5
2016-07-14,2.25,4.0,0.0,0.75
2016-07-15,0.25,1.0,-1.25,-1.0
2016-07-18,-0.5,-0.5,-1.75,-0.5
2016-07-19,-1.0,-1.0,-2.5,-1.75
2016-07-20,-1.5,-1.5,-4.25,-3.75
2016-07-21,-3.75,-3.25,-4.5,-4.5
2016-07-22,-4.25,-3.75,-5.0,-3.75
2016-07-25,-4.0,-3.25,-4.75,-3.25
2016-07-26,-3.5,-3.5,-4.5,-4.0
2016-07-27,-4.0,-3.0,-4.25,-3.25
2016-07-28,-3.25,-2.75,-4.0,-3.75
2016-07-29,-3.5,-3.25,-4.5,-4.25
2016-08-01,-4.0,-4.0,-5.0,-5.0
2016-08-02,-5.25,-4.75,-6.5,-6.25
2016-08-03,-6.25,-5.75,-6.75,-6.5
2016-08-04,-6.75,-6.25,-7.0,-7.0
2016-08-05,-6.75,-6.25,-6.75,-6.5
2016-08-08,-6.5,-6.25,-6.75,-6.75
2016-08-09,-6.75,-6.5,-6.75,-6.75
2016-08-10,-6.75,-6.5,-6.75,-6.75
2016-08-11,-6.75,-6.5,-7.0,-6.75
2016-08-12,-6.75,-6.5,-7.25,-7.0
2016-08-15,-6.75,-6.5,-6.75,-6.75
2016-08-16,-6.75,-6.5,-6.75,-6.75
2016-08-17,-6.75,-6.5,-6.75,-6.75
2016-08-18,-6.75,-6.5,-7.0,-7.0
2016-08-19,-6.75,-6.5,-6.75,-6.75
2016-08-22,-6.5,-6.5,-6.75,-6.75
2016-08-23,-6.75,-6.5,-7.0,-7.0
2016-08-24,-6.75,-6.75,-7.0,-7.0
2016-08-25,-7.0,-6.75,-7.0,-7.0
2016-08-26,-7.0,-6.75,-7.25,-7.25
2016-08-29,-7.25,-7.25,-7.5,-7.5
2016-08-30,-7.5,-7.25,-7.75,-7.75
2016-08-31,-7.75,-7.25,-7.75,-7.75
2016-09-01,-7.75,-7.25,-7.75,-7.25
2016-09-02,-7.25,-6.75,-7.25,-7.0
2016-09-06,-7.0,-6.75,-7.25,-7.25
2016-09-07,-7.25,-6.75,-7.25,-6.75
2016-09-08,-6.75,-6.75,-7.0,-7.0
2016-09-09,-6.75,-6.5,-7.0,-6.5
2016-09-12,-6.75,-6.5,-7.0,-6.75
2016-09-13,-6.75,-6.5,-7.0,-7.0
2016-09-14,-7.0,-6.75,-7.0,-7.0
2016-09-15,-6.75,-6.75,-7.0,-6.75
2016-09-16,-6.75,-6.5,-6.75,-6.75
2016-09-19,-6.75,-6.5,-6.75,-6.5
2016-09-20,-6.5,-6.5,-6.75,-6.75
2016-09-21,-6.75,-6.5,-6.75,-6.5
