Date,Open,High,Low,Close
2021-01-13,34.5,37.0,31.0,32.75
2021-01-14,31.5,36.75,30.5,36.25
2021-01-15,36.5,36.75,31.25,31.5
2021-01-19,32.0,32.0,29.0,30.5
2021-01-20,30.75,33.5,27.25,31.5
2021-01-21,31.25,32.5,30.0,30.75
2021-01-22,28.75,30.25,24.0,25.25
2021-01-25,24.5,26.25,23.5,25.0
2021-01-26,25.5,27.0,25.5,26.0
2021-01-27,26.0,31.0,26.0,28.5
2021-01-28,28.75,31.5,27.5,29.75
2021-01-29,30.75,30.75,27.25,29.5
2021-02-01,29.75,30.75,27.5,29.0
2021-02-02,29.25,29.75,26.25,29.25
2021-02-03,29.5,30.25,27.25,29.75
2021-02-04,29.0,29.0,25.0,28.0
2021-02-05,28.25,29.0,27.0,27.5
2021-02-08,27.5,30.0,26.75,28.75
2021-02-09,29.75,32.0,27.25,30.5
2021-02-10,30.5,32.0,24.5,24.5
2021-02-11,24.75,29.0,23.0,28.75
2021-02-12,28.0,29.0,27.0,27.5
2021-02-16,27.25,28.25,24.25,25.0
2021-02-17,26.0,28.75,25.5,28.25
2021-02-18,27.5,29.0,25.0,25.75
2021-02-19,25.75,28.25,25.25,27.75
2021-02-22,27.75,30.75,26.25,30.5
2021-02-23,29.75,33.75,29.5,30.5
2021-02-24,31.25,34.5,30.75,34.25
2021-02-25,34.5,35.25,26.0,28.0
2021-02-26,27.75,29.0,25.25,28.0
2021-03-01,28.75,29.0,22.5,23.75
2021-03-02,23.5,29.25,21.5,25.5
2021-03-03,24.25,25.25,22.75,23.25
2021-03-04,23.5,26.5,19.5,20.0
2021-03-05,20.5,25.75,19.5,24.5
2021-03-08,25.75,27.5,24.0,24.25
2021-03-09,24.75,25.5,22.25,25.75
2021-03-10,25.75,25.75,20.25,20.5
2021-03-11,20.25,22.5,18.0,18.5
2021-03-12,18.5,18.5,11.75,16.0
2021-03-15,16.0,16.75,13.75,16.0
2021-03-16,16.0,17.25,15.5,15.75
2021-03-17,17.5,18.0,16.25,16.75
2021-03-18,17.0,17.75,14.75,14.75
2021-03-19,14.75,20.75,14.75,20.25
2021-03-22,20.25,22.25,19.0,21.5
2021-03-23,22.0,22.5,19.75,20.75
2021-03-24,21.25,21.75,18.0,19.0
2021-03-25,19.25,19.75,17.5,17.25
2021-03-26,17.75,19.25,13.5,15.5
2021-03-29,15.0,15.75,13.5,13.75
2021-03-30,14.5,17.25,13.0,13.25
2021-03-31,13.25,27.5,12.0,18.75
2021-04-01,26.75,28.5,24.5,25.75
2021-04-05,28.25,29.0,26.25,27.5
2021-04-06,27.75,28.0,25.75,27.0
2021-04-07,27.0,27.5,26.0,27.5
2021-04-08,27.0,28.75,27.0,28.25
2021-04-09,28.25,29.0,27.0,27.0
2021-04-12,28.0,29.5,24.75,25.25
2021-04-13,26.0,27.0,23.25,24.0
2021-04-14,24.0,26.0,23.75,24.75
2021-04-15,24.75,26.25,23.75,25.25
2021-04-16,24.75,27.0,24.25,26.75
2021-04-19,25.75,28.25,25.5,27.5
2021-04-20,27.5,29.0,26.0,27.25
2021-04-21,27.0,27.25,22.25,26.25
2021-04-22,25.5,28.25,25.0,26.75
2021-04-23,28.0,28.25,23.75,27.25
2021-04-26,28.5,29.25,25.5,26.5
2021-04-27,27.0,28.75,21.5,22.5
2021-04-28,22.75,24.75,20.0,22.5
2021-04-29,21.75,23.0,18.75,19.0
2021-04-30,18.75,21.25,17.25,20.0
2021-05-03,20.75,22.0,19.75,21.0
2021-05-04,21.25,26.25,20.5,25.75
2021-05-05,26.25,26.5,24.0,25.75
2021-05-06,25.75,31.75,24.25,31.25
2021-05-07,31.5,39.0,28.0,37.75
2021-05-10,38.25,38.25,29.5,29.75
2021-05-11,30.5,35.25,27.75,35.25
2021-05-12,35.5,42.0,34.5,41.75
2021-05-13,41.75,42.0,30.0,32.25
2021-05-14,32.75,34.0,26.75,28.0
2021-05-17,28.0,30.0,27.5,28.75
2021-05-18,28.0,29.0,25.0,26.75
2021-05-19,27.5,27.5,21.25,21.75
2021-05-20,21.75,24.5,20.0,23.5
2021-05-21,23.0,25.75,20.5,24.75
2021-05-24,23.5,24.75,22.0,23.5
2021-05-25,24.5,25.25,20.25,21.0
2021-05-26,21.5,23.0,19.25,20.5
2021-05-27,20.75,24.25,20.25,24.0
2021-05-28,24.25,24.5,21.75,22.75
2021-06-01,23.5,27.25,22.5,23.5
2021-06-02,22.5,25.75,22.5,24.0
2021-06-03,24.0,26.5,18.75,19.0
2021-06-04,20.0,30.25,19.75,28.25
2021-06-07,30.5,35.75,24.0,25.0
2021-06-08,27.0,31.0,25.25,27.25
2021-06-09,27.0,29.5,23.5,26.5
2021-06-10,26.75,31.5,26.25,28.0
2021-06-11,27.0,29.75,24.75,25.5
2021-06-14,24.5,26.0,18.25,23.5
2021-06-15,23.0,24.0,20.25,20.25
2021-06-16,21.0,23.25,18.75,18.75
2021-06-17,18.75,19.5,13.25,15.0
2021-06-18,14.5,18.75,12.25,14.75
2021-06-21,15.0,16.75,12.75,14.25
2021-06-22,15.0,16.0,13.25,13.5
2021-06-23,13.5,14.5,10.5,11.5
2021-06-24,12.0,16.0,10.0,10.5
2021-06-25,10.5,14.25,10.5,12.0
2021-06-28,12.0,16.0,11.5,15.25
2021-06-29,15.5,17.75,14.75,17.0
2021-06-30,16.75,28.5,14.25,27.0
2021-07-01,27.75,29.25,24.25,27.0
2021-07-02,26.5,28.25,23.0,24.5
2021-07-06,23.0,23.25,17.0,18.0
2021-07-07,18.25,20.5,16.5,18.5
2021-07-08,19.5,19.5,15.25,16.0
2021-07-09,16.25,16.25,13.75,14.25
2021-07-12,14.25,17.75,13.5,15.5
2021-07-13,15.75,17.5,14.75,15.0
2021-07-14,14.75,18.0,14.5,16.75
2021-07-15,17.25,18.0,16.25,17.5
2021-07-16,18.0,20.5,16.5,18.25
2021-07-19,19.25,20.75,17.0,17.75
2021-07-20,19.0,24.25,17.75,20.5
2021-07-21,20.5,21.25,16.5,16.75
2021-07-22,17.25,17.5,12.5,14.5
2021-07-23,14.5,14.5,11.0,11.0
2021-07-26,11.0,11.5,6.5,8.25
2021-07-27,9.75,11.25,9.25,10.25
2021-07-28,10.75,11.25,8.0,8.75
2021-07-29,9.25,11.0,8.25,10.25
2021-07-30,10.75,10.75,6.25,6.5
2021-08-02,7.0,7.0,5.25,5.5
2021-08-03,5.25,5.25,1.25,1.75
2021-08-04,1.5,2.75,0.25,1.75
2021-08-05,2.5,2.5,1.25,2.0
2021-08-06,2.25,4.0,1.25,3.0
2021-08-09,3.75,4.0,2.5,2.75
2021-08-10,2.75,3.25,1.25,2.75
2021-08-11,2.75,3.5,2.0,3.25
2021-08-12,3.0,5.5,0.5,2.5
2021-08-13,2.25,8.75,0.75,7.75
2021-08-16,7.75,8.5,5.5,7.5
2021-08-17,8.25,8.25,5.5,5.75
2021-08-18,6.75,6.75,1.75,3.25
2021-08-20,0.25,0.25,-2.5,-1.5
2021-08-23,-1.75,-1.5,-3.0,-3.0
2021-08-25,-1.75,-1.5,-2.5,-2.25
2021-08-26,-2.5,-1.75,-2.75,-2.0
2021-08-27,-2.0,-1.5,-3.0,-2.0
2021-08-30,-1.75,-1.25,-4.75,-4.5
2021-08-31,-4.25,-4.0,-5.0,-5.0
2021-09-01,-5.0,-4.75,-7.25,-7.25
2021-09-02,-7.25,-5.75,-7.25,-6.0
2021-09-03,-5.75,-5.25,-6.25,-5.75
2021-09-07,-5.5,-5.0,-7.5,-7.5
2021-09-08,-7.0,-5.5,-7.25,-6.25
2021-09-09,-6.25,-5.0,-6.5,-5.25
2021-09-10,-5.25,-4.0,-5.5,-4.5
2021-09-13,-4.25,-3.75,-5.0,-4.5
2021-09-14,-4.75,-3.75,-5.25,-4.5
2021-09-15,-4.5,-3.75,-4.75,-4.25
2021-09-16,-4.0,-3.5,-4.25,-4.0
2021-09-17,-3.5,-3.25,-4.25,-4.25
2021-09-20,-4.0,-3.75,-4.5,-4.5
2021-09-21,-4.5,-4.0,-5.25,-4.5
2021-09-22,-4.0,-3.25,-4.25,-3.5
2021-09-23,-3.5,-2.5,-3.75,-3.5
2021-09-24,-3.25,-2.5,-3.5,-3.0
2021-09-27,-3.5,-3.25,-5.5,-5.25
2021-09-28,-5.25,-5.0,-6.0,-5.5
2021-09-29,-5.75,-5.0,-6.0,-5.0
2021-09-30,-5.25,-4.5,-7.25,-6.5
2021-10-01,-6.5,-5.75,-8.0,-8.0
2021-10-04,-7.75,-7.5,-9.25,-9.0
2021-10-05,-8.75,-8.25,-9.25,-8.5
2021-10-06,-8.5,-8.0,-8.75,-8.75
2021-10-07,-8.5,-8.25,-9.0,-9.0
2021-10-08,-8.75,-8.5,-10.25,-9.5
2021-10-11,-9.5,-9.5,-10.5,-10.25
2021-10-12,-10.25,-10.0,-11.5,-10.5
2021-10-13,-10.25,-9.5,-11.0,-10.0
2021-10-14,-9.75,-8.5,-10.0,-8.75
2021-10-15,-9.0,-8.5,-9.5,-9.0
2021-10-18,-9.25,-8.0,-9.5,-8.25
2021-10-19,-8.25,-8.0,-9.0,-8.75
2021-10-20,-9.0,-8.25,-9.5,-9.25
2021-10-21,-9.25,-9.0,-10.0,-10.0
2021-10-22,-9.75,-8.75,-10.25,-9.0
2021-10-25,-9.0,-8.75,-10.0,-9.25
2021-10-26,-9.25,-9.0,-10.0,-9.25
2021-10-27,-9.25,-8.5,-9.75,-9.25
2021-10-28,-9.25,-9.0,-10.0,-10.0
2021-11-01,-9.5,-8.5,-10.0,-9.75
2021-11-02,-9.5,-9.0,-10.75,-10.75
2021-11-03,-10.5,-10.5,-11.25,-11.0
2021-11-04,-11.0,-11.0,-11.75,-11.5
2021-11-05,-11.5,-10.5,-12.0,-12.0
2021-11-08,-12.0,-11.25,-12.25,-12.25
2021-11-09,-12.0,-11.0,-12.25,-11.75
2021-11-10,-11.75,-11.5,-12.5,-12.25
2021-11-11,-12.25,-11.5,-12.25,-11.75
2021-11-12,-11.75,-11.25,-12.25,-12.0
2021-11-15,-11.75,-11.0,-12.0,-11.5
2021-11-16,-11.5,-11.25,-12.0,-12.0
2021-11-17,-11.75,-11.0,-12.0,-11.25
2021-11-18,-10.75,-10.5,-11.5,-11.25
2021-11-19,-11.0,-10.75,-11.75,-11.75
2021-11-22,-11.5,-11.5,-12.0,-12.0
2021-11-23,-11.75,-11.25,-11.75,-11.5
2021-11-24,-11.25,-10.5,-11.5,-10.75
2021-11-26,-11.0,-10.0,-12.0,-10.25
2021-11-29,-10.0,-10.0,-10.5,-10.5
2021-11-30,-10.25,-9.0,-10.5,-9.25
2021-12-01,-9.0,-6.5,-9.25,-6.75
2021-12-02,-6.75,-5.5,-7.5,-5.75
2021-12-03,-6.0,-3.5,-6.25,-4.0
2021-12-06,-3.75,-3.75,-5.5,-5.0
2021-12-07,-5.5,-5.5,-9.25,-8.0
2021-12-08,-8.0,-7.25,-9.0,-7.75
2021-12-09,-7.75,-7.25,-8.5,-7.75
2021-12-10,-7.75,-5.5,-8.0,-6.5
2021-12-13,-6.75,-6.25,-7.5,-6.75
2021-12-14,-6.25,-4.5,-6.5,-5.0
2021-12-15,-5.0,-2.5,-5.0,-2.75
2021-12-16,-2.75,0.25,-3.0,-1.0
2021-12-17,-1.25,-0.25,-3.5,-3.25
2021-12-20,-3.25,-1.5,-3.5,-2.5
2021-12-21,-2.5,-2.0,-5.0,-4.75
2021-12-22,-4.5,-4.5,-6.5,-6.25
2021-12-23,-6.25,-5.75,-9.0,-8.75
2021-12-27,-8.75,-8.0,-10.0,-9.0
2021-12-28,-9.0,-8.0,-9.0,-8.75
2021-12-29,-8.0,-7.5,-12.75,-12.25
2021-12-30,-12.5,-10.5,-12.5,-10.75
2021-12-31,-10.0,-9.0,-11.0,-10.5
2022-01-03,-11.75,-10.25,-12.25,-11.5
2022-01-04,-10.75,-10.25,-12.0,-11.0
2022-01-05,-10.25,-9.5,-11.0,-10.5
2022-01-06,-10.25,-9.25,-11.25,-10.0
2022-01-07,-10.75,-8.75,-12.0,-8.75
2022-01-10,-7.0,-6.0,-12.0,-10.0
2022-01-11,-9.0,-8.0,-11.25,-9.75
2022-01-12,-7.5,-7.5,-11.25,-8.0
2022-01-13,-11.0,-10.5,-14.0,-12.0
