Date,Open,High,Low,Close
2015-01-13,-5.0,-5.0,-5.25,-5.25
2015-01-14,-5.25,-4.75,-5.25,-5.25
2015-01-15,-5.0,-5.0,-5.5,-5.5
2015-01-16,-5.5,-5.5,-5.75,-5.75
2015-01-20,-5.75,-5.75,-5.75,-6.0
2015-01-21,-5.75,-5.75,-6.0,-6.0
2015-01-22,-5.75,-5.5,-5.75,-5.75
2015-01-23,-5.5,-5.5,-5.75,-5.75
2015-01-26,-5.5,-5.5,-5.5,-5.75
2015-01-27,-5.5,-5.5,-5.75,-6.0
2015-01-28,-5.5,-5.25,-5.5,-5.5
2015-01-29,-5.5,-5.0,-5.5,-5.25
2015-01-30,-5.0,-4.75,-5.5,-4.5
2015-02-02,-5.0,-4.75,-5.25,-5.5
2015-02-03,-5.0,-4.75,-5.0,-5.25
2015-02-04,-4.75,-4.75,-5.0,-5.0
2015-02-05,-4.75,-4.75,-5.0,-5.0
2015-02-06,-5.0,-4.75,-5.5,-5.5
2015-02-09,-5.5,-5.25,-5.5,-5.5
2015-02-10,-5.25,-5.25,-5.5,-5.75
2015-02-11,-5.25,-5.25,-5.25,-5.25
2015-02-12,-5.25,-5.0,-5.25,-5.25
2015-02-13,-5.25,-4.75,-5.25,-5.0
2015-02-17,-4.75,-4.5,-5.0,-5.25
2015-02-18,-4.75,-4.75,-5.0,-4.75
2015-02-19,-4.75,-4.75,-5.0,-5.0
2015-02-20,-5.0,-4.75,-5.0,-4.75
2015-02-23,-5.0,-4.75,-5.0,-4.75
2015-02-24,-4.75,-4.5,-4.75,-4.75
2015-02-25,-4.5,-4.25,-4.75,-4.5
2015-02-26,-4.5,-4.0,-4.5,-4.0
2015-02-27,-4.0,-3.25,-4.0,-3.5
2015-03-02,-3.25,-3.0,-3.5,-3.0
2015-03-03,-3.0,-2.75,-3.25,-3.0
2015-03-04,-3.0,-2.75,-3.0,-3.0
2015-03-05,-2.75,-2.5,-2.75,-2.75
2015-03-06,-2.5,-1.75,-2.75,-2.25
2015-03-09,-2.0,-1.25,-2.0,-1.5
2015-03-10,-1.5,-1.25,-1.75,-0.75
2015-03-11,-1.25,-1.0,-1.75,-1.25
2015-03-12,-1.0,-0.5,-1.25,-0.5
2015-03-13,-0.75,-0.5,-1.75,-1.5
2015-03-16,-1.75,-1.75,-2.75,-2.5
2015-03-17,-2.5,-2.5,-3.25,-2.5
2015-03-18,-2.5,-1.25,-2.5,-1.25
2015-03-19,-1.25,-1.0,-1.75,-1.25
2015-03-20,-1.0,-0.75,-1.5,-1.5
2015-03-23,-1.5,-1.25,-1.5,-1.5
2015-03-24,-1.5,-1.5,-2.25,-1.75
2015-03-25,-1.75,-1.5,-2.0,-1.25
2015-03-26,-1.5,-1.5,-2.0,-1.75
2015-03-27,-2.0,-2.0,-2.25,-2.0
2015-03-30,-2.25,-1.75,-2.25,-1.75
2015-03-31,-1.75,-1.75,-2.5,-2.25
2015-04-01,-2.5,-2.25,-2.75,-2.5
2015-04-02,-2.75,-2.25,-2.75,-2.75
2015-04-06,-2.5,-2.5,-2.75,-2.75
2015-04-07,-3.0,-3.0,-4.25,-4.0
2015-04-08,-4.0,-3.5,-4.0,-3.75
2015-04-09,-3.75,-3.5,-4.5,-4.25
2015-04-13,-4.5,-4.25,-4.5,-4.25
2015-04-14,-4.25,-4.0,-4.25,-4.25
2015-04-15,-4.0,-3.75,-4.0,-4.0
2015-04-16,-3.75,-3.75,-4.25,-4.0
2015-04-17,-4.0,-3.75,-4.0,-3.75
2015-04-20,-4.0,-3.75,-4.25,-4.25
2015-04-21,-4.0,-3.75,-4.25,-4.0
2015-04-22,-4.0,-4.0,-4.0,-4.0
2015-04-23,-4.0,-3.5,-4.0,-4.0
2015-04-24,-4.0,-3.75,-4.0,-4.0
2015-04-27,-3.75,-3.75,-4.0,-4.0
2015-04-28,-3.75,-3.25,-3.75,-3.75
2015-04-29,-3.75,-3.5,-4.0,-3.5
2015-04-30,-3.75,-3.5,-3.75,-3.75
2015-05-01,-3.75,-3.5,-4.0,-4.0
2015-05-04,-3.75,-3.5,-4.0,-3.5
2015-05-05,-3.5,-2.75,-3.5,-2.5
2015-05-06,-2.75,-2.75,-3.0,-2.75
2015-05-07,-3.0,-3.0,-4.0,-4.0
2015-05-08,-3.75,-3.75,-4.25,-4.25
2015-05-11,-4.0,-4.0,-4.25,-4.5
2015-05-12,-4.25,-4.25,-5.0,-5.25
2015-05-13,-5.0,-5.0,-5.5,-5.5
2015-05-14,-5.5,-5.5,-5.75,-5.25
2015-05-15,-5.5,-5.5,-5.75,-5.5
2015-05-18,-5.75,-5.5,-6.0,-5.5
2015-05-19,-5.75,-5.5,-6.0,-6.0
2015-05-20,-6.0,-5.75,-6.5,-6.25
2015-05-21,-6.25,-5.25,-6.5,-5.5
2015-05-22,-5.5,-5.25,-6.0,-6.0
2015-05-26,-6.0,-4.75,-6.25,-4.75
2015-05-27,-4.75,-3.75,-5.25,-4.0
2015-05-28,-4.25,-4.0,-5.5,-4.25
2015-05-29,-4.25,-3.5,-5.0,-3.75
2015-06-01,-4.0,-4.0,-5.5,-4.75
2015-06-02,-5.0,-4.25,-5.5,-4.25
2015-06-03,-4.25,-4.25,-5.25,-5.25
2015-06-04,-5.25,-4.75,-6.25,-5.0
2015-06-05,-5.0,-4.25,-5.5,-4.5
2015-06-08,-4.75,-4.25,-5.25,-4.5
2015-06-09,-4.5,-4.0,-4.5,-4.25
2015-06-10,-4.25,-4.0,-4.75,-4.5
2015-06-11,-4.5,-3.5,-4.5,-3.75
2015-06-12,-3.75,-3.75,-4.25,-4.0
2015-06-15,-4.25,-4.0,-4.5,-4.75
2015-06-16,-4.25,-2.75,-4.25,-3.0
2015-06-17,-2.75,-1.75,-3.0,-2.25
2015-06-18,-2.25,-1.5,-2.75,-1.5
2015-06-19,-1.5,-1.5,-2.25,-1.75
2015-06-22,-1.5,-1.0,-2.25,-1.25
2015-06-24,-0.25,-0.25,-1.5,-1.25
2015-06-25,-1.25,0.25,-1.5,0.25
2015-06-30,2.0,10.0,-0.5,9.25
2015-07-01,8.75,10.0,7.0,9.75
2015-07-02,9.75,10.25,5.0,7.0
2015-07-06,6.75,6.75,1.75,3.0
2015-07-07,2.5,3.75,1.0,2.5
2015-07-08,2.75,5.5,2.0,3.5
2015-07-09,3.0,6.5,2.25,5.5
2015-07-10,5.75,7.5,5.5,6.25
2015-07-13,6.5,7.0,5.0,6.0
2015-07-14,6.25,7.0,4.75,5.25
2015-07-15,5.0,5.0,3.5,4.75
2015-07-16,4.75,5.75,2.5,3.25
2015-07-17,3.0,5.75,2.25,5.5
2015-07-20,5.5,5.75,4.0,5.25
2015-07-21,5.25,6.25,5.0,6.0
2015-07-22,6.0,6.5,5.25,6.5
2015-07-23,6.25,7.0,4.0,4.25
2015-07-24,4.0,4.5,2.75,3.5
