Date,Open,High,Low,Close
2014-01-14,-4.75,-4.5,-5.0,-4.5
2014-01-15,-4.25,-4.25,-4.75,-4.75
2014-01-16,-4.5,-4.25,-4.5,-4.5
2014-01-17,-4.25,-4.0,-4.5,-4.75
2014-01-21,-4.25,-4.0,-4.5,-4.5
2014-01-22,-4.25,-4.25,-4.5,-4.5
2014-01-23,-4.25,-4.25,-4.25,-4.5
2014-01-24,-4.5,-4.0,-4.5,-4.75
2014-01-27,-4.25,-4.0,-4.25,-4.5
2014-01-28,-4.25,-3.75,-4.25,-4.25
2014-01-29,-3.75,-3.5,-4.0,-4.5
2014-01-30,-4.25,-4.25,-4.75,-4.75
2014-01-31,-4.5,-4.5,-5.0,-4.75
2014-02-03,-4.5,-4.25,-4.5,-4.5
2014-02-04,-4.25,-4.0,-4.5,-4.25
2014-02-05,-4.25,-3.75,-4.5,-4.5
2014-02-06,-4.25,-4.0,-4.25,-4.0
2014-02-07,-4.0,-3.75,-4.0,-4.0
2014-02-10,-3.75,-3.75,-4.0,-4.0
2014-02-11,-3.75,-3.5,-3.75,-4.0
2014-02-12,-3.5,-3.5,-3.75,-3.5
2014-02-13,-3.5,-2.75,-3.75,-3.0
2014-02-14,-2.75,-2.25,-3.0,-2.75
2014-02-18,-2.75,-2.0,-2.75,-2.5
2014-02-19,-2.75,-2.75,-3.25,-2.75
2014-02-20,-3.0,-3.0,-3.75,-3.75
2014-02-21,-3.5,-3.0,-3.75,-3.5
2014-02-24,-3.0,-2.75,-3.25,-3.25
2014-02-25,-2.75,-2.0,-2.75,-2.5
2014-02-26,-2.25,-2.0,-2.5,-2.0
2014-02-27,-2.0,-1.75,-2.25,-2.0
2014-02-28,-2.0,-2.0,-2.5,-2.0
2014-03-03,-1.75,-1.5,-2.25,-2.25
2014-03-04,-2.25,-2.0,-2.25,-2.0
2014-03-05,-2.25,-2.0,-3.0,-3.0
2014-03-06,-2.75,-2.75,-3.25,-3.0
2014-03-07,-2.75,-2.5,-3.0,-3.0
2014-03-10,-3.25,-2.75,-3.25,-3.0
2014-03-11,-3.0,-2.75,-3.0,-2.75
2014-03-12,-2.75,-2.75,-3.5,-3.0
2014-03-13,-3.0,-2.75,-3.25,-3.0
2014-03-14,-3.0,-3.0,-3.25,-3.25
2014-03-17,-3.25,-3.25,-3.5,-3.25
2014-03-18,-3.25,-3.25,-3.75,-3.0
