Date,Open,High,Low,Close
2020-01-14,9.0,10.0,8.75,9.75
2020-01-15,9.75,10.75,9.25,9.75
2020-01-16,10.0,10.0,8.75,9.25
2020-01-17,9.5,10.25,9.25,9.75
2020-01-21,9.75,10.0,8.5,8.75
2020-01-22,8.75,9.5,8.5,9.0
2020-01-23,8.75,8.75,7.25,7.75
2020-01-24,7.5,7.5,6.0,6.5
2020-01-27,5.75,5.75,4.25,4.5
2020-01-28,4.5,4.75,3.75,4.0
2020-01-29,4.75,5.5,4.0,4.25
2020-01-30,4.0,4.25,2.0,2.0
2020-01-31,2.0,2.5,2.0,2.25
2020-02-03,2.0,3.25,2.0,2.25
2020-02-04,3.0,3.5,2.75,3.0
2020-02-05,3.0,3.75,2.75,3.5
2020-02-06,3.5,4.5,3.25,4.5
2020-02-07,4.25,6.5,4.25,6.0
2020-02-10,6.0,6.75,5.5,6.5
2020-02-11,6.75,7.25,4.5,6.25
2020-02-12,6.25,8.0,5.75,8.0
2020-02-13,7.5,8.0,7.0,7.75
2020-02-14,7.5,7.5,6.0,6.5
2020-02-18,6.25,7.5,6.0,7.25
2020-02-19,7.0,7.25,6.0,6.75
2020-02-20,6.75,7.5,6.25,7.5
2020-02-21,7.25,9.0,7.25,8.5
2020-02-24,8.25,8.25,5.75,6.5
2020-02-25,6.5,6.5,5.75,6.5
2020-02-26,6.0,7.5,5.75,7.0
2020-02-27,7.0,8.5,6.5,7.75
2020-02-28,7.5,7.75,6.0,7.0
2020-03-02,7.25,8.0,6.5,7.0
2020-03-03,6.5,8.0,6.25,7.5
2020-03-04,8.0,10.25,7.75,9.5
2020-03-05,9.75,10.75,9.25,9.75
2020-03-06,9.5,9.75,8.0,8.0
2020-03-09,8.0,8.5,7.25,7.5
2020-03-10,7.5,8.25,6.75,6.75
2020-03-11,7.0,7.25,6.0,7.0
2020-03-12,7.0,9.5,5.25,8.0
2020-03-13,7.5,8.0,5.75,5.75
2020-03-16,5.75,7.25,4.5,6.25
2020-03-17,6.5,9.0,6.25,8.25
2020-03-18,8.5,10.75,8.25,9.5
2020-03-19,9.75,17.75,9.25,16.0
2020-03-20,15.25,19.5,15.0,18.75
2020-03-23,18.5,27.5,18.25,25.5
2020-03-24,26.25,26.25,19.0,22.5
2020-03-25,21.5,23.5,17.0,17.5
2020-03-26,16.75,17.5,14.0,14.5
2020-03-27,16.25,18.75,15.5,17.25
2020-03-30,18.5,20.0,16.25,19.75
2020-03-31,20.0,22.5,19.25,20.25
2020-04-01,21.0,21.0,16.25,17.75
2020-04-02,17.25,17.75,14.0,15.75
2020-04-03,16.0,17.25,14.75,16.5
2020-04-06,16.25,16.5,14.0,15.75
2020-04-07,15.75,15.75,12.0,13.5
2020-04-08,13.75,13.75,11.0,12.0
2020-04-09,11.75,14.25,10.75,11.5
2020-04-13,11.25,13.0,10.25,11.75
2020-04-14,11.25,11.75,10.25,11.25
2020-04-15,10.75,14.5,10.75,11.5
2020-04-16,12.0,12.75,11.0,11.5
2020-04-17,11.5,12.75,9.75,10.0
2020-04-20,10.25,10.25,8.25,9.0
2020-04-21,9.0,9.0,4.75,5.5
2020-04-22,5.75,8.75,5.0,8.5
2020-04-23,8.5,11.25,7.25,11.0
2020-04-24,11.0,13.5,9.75,12.5
2020-04-27,12.75,13.75,10.5,12.5
