Date,Open,High,Low,Close
2023-09-25,8.5,9.0,8.5,9.0
2023-09-26,7.75,8.5,7.75,8.25
2023-09-27,8.25,8.25,8.25,8.0
2023-09-28,7.75,7.75,7.75,8.25
2023-09-29,7.75,8.0,7.0,8.0
2023-10-02,8.5,8.5,7.0,8.0
2023-10-03,7.5,7.5,7.5,7.25
2023-10-04,6.75,6.75,4.5,4.75
2023-10-05,4.5,4.75,3.75,4.0
2023-10-06,5.75,7.0,4.75,5.0
2023-10-09,4.0,4.5,4.0,4.25
2023-10-10,4.0,4.0,4.0,4.0
2023-10-12,4.5,5.0,4.25,5.25
2023-10-13,4.0,4.0,3.5,4.75
2023-10-17,4.75,5.5,4.5,5.25
2023-10-18,5.25,5.25,5.0,6.0
2023-10-19,5.75,6.0,5.25,5.25
2023-10-20,5.25,6.0,5.0,5.5
2023-10-23,5.0,5.5,4.75,4.75
2023-10-24,4.75,5.75,4.5,5.5
2023-10-25,5.75,7.5,5.75,7.25
2023-10-26,6.25,6.25,5.75,5.5
2023-10-27,6.0,6.5,5.0,5.75
2023-10-30,6.5,7.5,5.75,5.25
2023-10-31,5.0,5.25,4.75,5.5
2023-11-01,5.0,5.75,4.75,5.5
2023-11-02,5.75,5.75,5.5,5.5
2023-11-03,5.75,8.0,5.75,7.25
2023-11-06,8.0,9.0,6.75,7.5
2023-11-07,7.25,7.5,6.75,7.25
2023-11-08,7.0,8.5,7.0,7.25
2023-11-09,7.75,8.25,6.0,6.5
2023-11-10,6.5,7.25,6.0,6.5
2023-11-13,6.25,8.5,6.25,8.5
2023-11-14,8.75,9.0,8.25,9.25
2023-11-15,8.25,8.25,7.25,7.75
2023-11-16,7.5,7.75,6.25,6.75
2023-11-17,7.25,7.5,5.75,6.0
2023-11-20,5.25,9.25,4.75,9.0
2023-11-21,8.5,8.5,7.75,8.25
2023-11-22,8.75,9.25,7.5,8.0
2023-11-24,8.0,8.0,6.25,6.25
2023-11-27,6.25,6.25,5.5,6.0
2023-11-28,5.75,7.5,5.75,6.5
2023-11-29,6.75,7.25,6.5,6.75
2023-11-30,6.75,7.0,6.5,6.75
2023-12-01,7.25,7.5,5.25,5.5
2023-12-04,5.25,5.25,4.0,4.25
2023-12-05,4.25,4.25,4.0,4.25
2023-12-06,4.0,4.0,3.5,3.5
2023-12-07,3.75,4.25,3.5,4.0
2023-12-08,4.0,4.75,3.5,3.75
2023-12-11,4.25,4.5,4.0,4.25
2023-12-12,4.75,4.75,4.0,4.25
2023-12-13,3.75,4.0,3.0,3.25
2023-12-14,3.25,4.0,3.0,3.25
