Date,Open,High,Low,Close
2018-01-11,-6.0,-5.75,-6.0,-5.5
2018-01-12,-5.5,-5.25,-5.5,-5.25
2018-01-16,-5.0,-4.5,-5.25,-4.5
2018-01-17,-4.25,-4.25,-4.5,-4.5
2018-01-18,-4.0,-4.0,-4.0,-4.0
2018-01-22,-4.25,-4.0,-4.5,-4.25
2018-01-23,-3.75,-3.0,-3.75,-3.5
2018-01-24,-3.0,-2.5,-3.25,-2.75
2018-01-25,-2.5,-2.0,-2.75,-2.75
2018-01-26,-2.75,-2.75,-3.75,-3.5
2018-01-29,-2.5,-2.25,-2.5,-2.5
2018-01-30,-2.5,-0.75,-2.5,-1.0
2018-02-02,-0.25,0.25,-0.5,-0.25
2018-02-05,-0.5,-0.25,-0.75,-0.75
2018-02-06,-0.75,0.5,-0.75,-0.25
2018-02-07,-0.25,0.25,-0.75,-1.0
2018-02-08,-0.5,0.5,-1.0,-0.25
2018-02-12,-1.0,1.5,-1.0,1.0
2018-02-13,1.5,2.0,1.25,2.0
2018-02-14,2.0,6.25,1.75,6.25
2018-02-15,5.5,6.5,4.0,5.5
2018-02-16,5.5,6.0,4.25,5.75
2018-02-20,3.5,6.25,2.75,4.5
2018-02-21,4.25,5.5,3.5,3.5
2018-02-22,3.25,4.75,3.25,4.25
2018-02-23,4.25,5.0,3.25,3.25
2018-02-26,4.5,5.5,3.75,5.0
2018-02-27,5.0,6.25,5.0,5.75
2018-02-28,6.0,6.25,5.5,5.5
2018-03-01,5.25,6.0,3.5,4.0
2018-03-02,3.75,5.75,2.5,2.5
2018-03-05,3.0,3.75,1.75,2.0
2018-03-06,2.75,3.75,2.25,2.25
2018-03-07,2.5,3.0,1.75,2.0
2018-03-08,2.0,2.5,1.5,2.0
2018-03-09,2.5,2.5,1.75,2.5
2018-03-12,2.0,2.5,2.0,2.25
2018-03-13,2.5,3.25,2.25,2.5
2018-03-14,3.0,3.25,2.25,2.0
2018-03-15,2.25,3.5,2.25,3.5
2018-03-16,3.5,3.75,3.5,3.5
