Date,Open,High,Low,Close
2017-01-11,3.75,3.75,3.75,3.5
2017-01-12,4.0,5.25,3.0,4.5
2017-01-13,4.5,7.0,4.5,7.25
2017-01-17,6.25,6.75,2.25,4.25
2017-01-18,2.5,2.5,1.5,2.0
2017-01-19,2.5,4.25,2.5,3.5
2017-01-20,3.75,4.25,3.75,5.0
2017-01-23,4.25,4.25,4.25,4.0
2017-01-24,4.5,6.25,2.5,3.25
2017-01-25,2.5,2.5,2.5,2.5
2017-01-26,2.5,2.5,2.5,3.0
2017-01-27,2.5,3.25,2.5,2.5
2017-01-30,2.5,2.5,1.0,1.25
2017-01-31,2.0,2.0,0.75,1.0
2017-02-06,0.5,1.0,0.5,0.75
2017-02-07,0.75,1.5,0.75,2.0
2017-02-08,1.5,3.0,1.25,2.5
2017-02-09,2.75,3.75,2.0,2.5
2017-02-10,2.5,3.0,1.75,2.75
2017-02-13,3.0,3.0,2.5,2.5
2017-02-14,2.25,2.25,2.0,2.25
2017-02-15,2.25,2.25,0.75,1.0
2017-02-16,1.0,1.0,0.25,0.25
2017-02-22,0.25,0.5,-0.25,-0.25
2017-02-23,-0.25,-0.25,-1.75,-1.5
2017-02-24,-1.75,-0.75,-1.75,-0.75
2017-02-27,-1.5,-1.25,-1.5,-1.5
2017-02-28,-1.25,-0.75,-2.0,-2.75
2017-03-01,-1.0,-0.25,-1.0,-1.0
2017-03-02,-0.75,-0.75,-1.75,-1.25
2017-03-03,-1.75,-1.75,-2.5,-2.5
2017-03-06,-2.25,-1.75,-3.0,-3.0
2017-03-07,-2.5,-2.5,-2.75,-3.25
2017-03-08,-2.5,-2.0,-2.75,-2.0
2017-03-09,-2.0,-2.0,-2.75,-2.5
2017-03-10,-2.5,-1.75,-2.75,-2.0
2017-03-13,-1.75,-1.5,-2.0,-2.5
2017-03-14,-2.25,-2.0,-2.75,-2.25
2017-03-15,-2.25,-2.0,-2.5,-2.75
2017-03-16,-2.25,-2.25,-2.5,-2.25
2017-03-17,-2.5,-2.5,-2.5,-2.5
2017-03-20,-2.5,-2.25,-2.5,-2.5
2017-03-21,-2.5,-2.25,-2.75,-2.75
2017-03-22,-2.25,-1.75,-2.25,-2.0
2017-03-23,-1.75,-1.75,-2.25,-2.25
2017-03-24,-2.25,-2.25,-2.75,-2.75
2017-03-27,-2.5,-2.25,-2.75,-2.75
2017-03-28,-2.5,-2.25,-2.5,-2.25
2017-03-29,-2.5,-2.5,-2.5,-2.5
2017-03-30,-2.25,-2.25,-2.5,-2.25
2017-03-31,-2.25,-2.0,-3.0,-2.75
2017-04-03,-2.5,-2.5,-3.5,-3.25
2017-04-04,-3.25,-3.25,-3.75,-3.5
2017-04-05,-3.25,-3.25,-3.5,-3.0
2017-04-06,-3.25,-3.25,-3.75,-3.75
2017-04-07,-3.75,-3.5,-4.0,-4.0
2017-04-10,-4.0,-4.0,-4.25,-4.25
2017-04-11,-4.0,-3.75,-4.25,-4.0
2017-04-12,-3.75,-3.25,-3.75,-3.75
2017-04-13,-3.5,-3.25,-3.5,-3.5
2017-04-17,-3.25,-3.25,-3.75,-3.75
2017-04-18,-3.5,-3.5,-3.75,-3.75
2017-04-19,-3.5,-3.25,-3.5,-3.5
2017-04-20,-3.25,-3.25,-3.75,-3.5
2017-04-21,-3.5,-3.0,-3.5,-3.25
2017-04-24,-3.25,-3.0,-3.5,-3.25
2017-04-25,-3.5,-3.25,-3.5,-3.25
2017-04-26,-3.0,-2.5,-3.25,-2.5
2017-04-27,-2.5,-1.25,-2.75,-1.5
2017-04-28,-1.75,-1.25,-2.25,-2.0
2017-05-01,-1.75,-1.0,-1.75,-1.25
2017-05-02,-1.25,-1.0,-2.0,-2.0
2017-05-03,-2.25,-2.25,-2.5,-2.25
2017-05-04,-2.5,-2.25,-3.0,-3.0
2017-05-05,-3.25,-2.5,-3.25,-3.0
2017-05-08,-3.0,-3.0,-3.25,-3.25
2017-05-09,-3.25,-2.5,-3.5,-3.0
2017-05-10,-3.25,-2.5,-3.5,-3.0
2017-05-11,-3.0,-3.0,-4.0,-3.5
2017-05-12,-4.0,-3.5,-4.25,-3.75
2017-05-15,-3.75,-3.5,-4.0,-3.75
2017-05-16,-4.0,-3.75,-4.25,-3.75
2017-05-17,-3.75,-3.25,-4.0,-3.25
2017-05-18,-3.5,-3.25,-4.75,-4.25
2017-05-19,-4.0,-3.5,-4.25,-3.5
2017-05-22,-3.75,-2.0,-3.75,-2.5
2017-05-23,-2.0,-2.0,-3.25,-3.5
2017-05-24,-3.25,-2.75,-3.5,-3.5
2017-05-25,-3.25,-3.25,-4.25,-4.25
2017-05-26,-4.25,-4.25,-6.0,-5.75
2017-05-30,-5.75,-5.75,-6.75,-6.5
2017-05-31,-6.5,-6.0,-6.5,-6.5
2017-06-01,-6.5,-6.25,-6.5,-6.25
2017-06-02,-6.25,-5.0,-6.25,-5.0
2017-06-05,-5.0,-4.5,-5.75,-5.5
2017-06-06,-5.5,-5.25,-6.0,-5.25
2017-06-07,-5.5,-4.5,-5.5,-4.5
2017-06-08,-4.5,-2.75,-4.75,-3.0
2017-06-09,-3.0,-3.0,-4.0,-3.25
2017-06-12,-3.75,-3.25,-5.0,-4.75
2017-06-13,-4.25,-3.75,-5.0,-4.75
2017-06-14,-4.75,-4.5,-5.5,-5.5
2017-06-15,-5.25,-5.25,-5.75,-5.5
2017-06-16,-5.25,-5.0,-5.5,-5.25
2017-06-19,-5.5,-5.25,-5.5,-5.25
2017-06-20,-5.25,-4.75,-6.0,-6.0
2017-06-21,-5.75,-5.75,-6.25,-6.25
2017-06-22,-6.25,-6.0,-6.5,-6.25
2017-06-23,-6.25,-6.25,-7.0,-6.75
2017-06-26,-6.75,-6.5,-7.0,-6.75
2017-06-27,-6.5,-6.25,-6.75,-6.75
2017-06-28,-6.5,-6.25,-6.75,-6.5
2017-06-29,-6.75,-6.25,-6.75,-6.5
2017-06-30,-6.5,-4.0,-6.5,-4.25
2017-07-03,-4.0,1.5,-4.0,0.5
2017-07-05,1.0,3.25,1.0,2.25
2017-07-06,2.75,3.0,1.25,2.5
2017-07-07,3.0,5.5,2.5,4.5
2017-07-10,5.5,7.5,3.0,3.75
2017-07-11,4.25,4.75,1.5,2.5
2017-07-12,2.25,2.5,-1.25,-1.0
2017-07-13,-1.25,-1.25,-3.5,-3.5
2017-07-14,-3.0,-2.0,-3.75,-3.75
2017-07-17,-3.25,-2.75,-3.75,-3.5
2017-07-18,-3.0,-1.75,-3.0,-2.0
2017-07-19,-1.75,-1.25,-2.25,-2.0
2017-07-20,-1.75,-0.5,-1.75,-0.75
2017-07-21,-0.75,-0.75,-3.0,-2.75
2017-07-24,-2.5,-2.5,-4.25,-3.25
2017-07-25,-1.75,-1.0,-4.25,-4.0
2017-07-26,-4.25,-3.5,-4.5,-3.5
2017-07-27,-3.5,-2.5,-4.0,-3.75
2017-07-28,-3.5,-3.0,-3.75,-3.75
