Date,Open,High,Low,Close
2016-01-13,-2.5,-2.25,-2.5,-2.0
2016-01-14,-2.5,-1.25,-2.5,-1.0
2016-01-15,-1.25,-1.0,-1.5,-1.0
2016-01-20,-0.5,-0.5,-1.75,-1.5
2016-01-26,-1.25,-1.0,-1.75,-1.5
2016-01-27,-1.25,-1.0,-1.75,-1.25
2016-01-28,-1.0,-1.0,-2.0,-2.5
2016-01-29,-1.5,-1.5,-1.75,-1.75
2016-02-01,-1.25,-1.0,-1.5,-1.75
2016-02-02,-1.25,-0.5,-1.5,-0.75
2016-02-03,-0.75,-0.75,-1.25,-1.25
2016-02-04,-1.25,-1.25,-1.75,-1.5
2016-02-05,-1.75,-1.5,-1.75,-1.75
2016-02-08,-1.75,-1.75,-2.25,-2.25
2016-02-09,-2.25,-2.0,-2.5,-2.0
2016-02-10,-1.75,-1.75,-2.5,-2.25
2016-02-11,-2.25,-2.0,-2.75,-2.5
2016-02-12,-2.75,-2.25,-2.75,-2.25
2016-02-16,-1.75,-0.5,-2.0,-0.5
2016-02-17,-1.0,-0.75,-1.25,-1.25
2016-02-18,-1.25,-0.75,-1.5,-1.0
2016-02-19,-1.25,-0.75,-1.25,-0.75
2016-02-22,-1.25,-1.0,-1.25,-1.0
2016-02-23,-0.75,-0.75,-1.5,-1.5
2016-02-24,-1.5,-1.25,-2.0,-1.0
2016-02-25,-1.25,-1.0,-1.25,-1.0
2016-02-26,-1.25,-1.25,-1.5,-1.25
2016-02-29,-1.5,-1.25,-1.75,-2.0
2016-03-01,-1.75,-1.5,-2.25,-2.0
2016-03-02,-2.0,-1.75,-2.75,-2.5
2016-03-03,-2.75,-2.75,-3.5,-3.5
2016-03-04,-3.5,-3.0,-3.5,-3.5
2016-03-07,-3.5,-2.25,-3.5,-2.75
2016-03-09,-2.75,-2.5,-3.25,-2.75
2016-03-10,-2.75,-2.25,-2.75,-2.5
2016-03-11,-2.25,-1.5,-2.5,-2.0
2016-03-14,-2.25,-2.0,-2.75,-2.75
2016-03-15,-2.75,-2.25,-3.0,-3.5
2016-03-16,-3.25,-2.25,-3.25,-2.5
2016-03-17,-2.5,-2.25,-2.75,-3.0
