Date,Open,High,Low,Close
2022-01-12,14.25,15.75,13.5,14.5
2022-01-13,15.0,16.0,10.5,11.0
2022-01-14,10.0,12.25,7.25,11.75
2022-01-18,9.75,11.0,9.0,9.75
2022-01-19,11.0,13.0,9.5,11.0
2022-01-20,10.5,15.0,10.0,13.5
2022-01-21,12.25,13.5,11.0,11.75
2022-01-24,12.25,12.5,9.5,9.75
2022-01-25,10.25,11.0,9.25,9.75
2022-01-26,9.75,14.25,9.0,13.25
2022-01-27,13.25,17.5,13.25,16.25
2022-01-28,17.75,22.25,17.0,21.5
2022-01-31,22.25,22.75,20.0,20.25
2022-02-01,20.0,23.25,19.5,19.5
2022-02-02,20.25,25.0,19.5,24.5
2022-02-03,24.75,25.5,21.75,24.5
2022-02-04,24.75,27.5,23.75,24.5
2022-02-07,24.25,28.5,23.75,25.75
2022-02-08,24.25,25.75,22.75,23.25
2022-02-09,24.25,27.25,22.5,26.75
2022-02-10,26.75,30.0,23.75,28.5
2022-02-11,29.0,30.0,27.75,29.25
2022-02-14,29.25,31.75,26.25,27.25
2022-02-15,26.75,27.25,23.75,23.75
2022-02-16,24.5,27.75,24.25,27.25
2022-02-17,26.5,29.25,25.75,28.75
2022-02-18,30.0,30.0,26.0,28.0
2022-02-22,28.5,30.0,24.75,26.25
2022-02-23,25.5,31.25,25.5,30.25
2022-02-24,29.75,37.5,25.75,30.0
2022-02-25,31.0,31.75,23.0,24.75
2022-02-28,26.25,29.75,23.25,23.75
2022-03-01,24.75,28.25,24.0,24.25
2022-03-02,25.0,28.5,23.25,24.0
2022-03-03,24.5,33.75,24.5,30.75
2022-03-04,30.25,35.0,28.75,31.75
2022-03-07,31.5,40.0,31.0,38.25
2022-03-08,39.0,46.0,35.25,45.5
2022-03-09,45.75,48.75,42.75,44.0
2022-03-10,42.75,49.5,42.25,47.0
2022-03-11,48.5,50.0,42.5,43.75
2022-03-14,44.25,45.25,42.5,43.5
2022-03-15,44.0,44.5,40.5,42.75
2022-03-16,42.25,43.0,40.0,41.75
2022-03-17,42.5,43.75,40.0,40.75
2022-03-18,41.0,41.25,35.0,36.5
2022-03-21,36.0,37.25,35.0,36.75
2022-03-22,36.5,38.25,36.0,37.5
2022-03-23,38.0,41.75,37.75,39.25
2022-03-24,40.25,40.25,35.25,36.0
2022-03-25,36.0,36.5,32.5,33.5
2022-03-28,32.75,33.25,29.5,29.5
2022-03-29,29.5,30.5,25.0,25.0
2022-03-30,25.5,30.0,25.0,28.0
2022-03-31,29.25,31.25,22.75,23.0
2022-04-01,24.5,26.75,17.5,18.0
2022-04-04,18.5,21.5,17.75,18.0
2022-04-05,18.5,22.5,18.5,21.5
2022-04-06,21.0,23.0,17.5,17.5
2022-04-07,17.75,19.25,16.0,17.0
2022-04-08,18.75,21.5,17.75,19.5
2022-04-11,21.25,21.75,17.25,17.5
2022-04-12,17.5,23.25,17.25,20.25
2022-04-13,22.25,22.5,19.5,20.75
2022-04-14,20.75,21.5,14.25,19.0
2022-04-18,19.5,23.25,18.5,21.25
2022-04-19,21.5,22.25,18.75,19.0
2022-04-20,19.75,20.75,15.75,19.75
2022-04-21,19.5,20.5,16.25,17.75
2022-04-22,17.5,18.0,6.0,14.25
2022-04-25,14.0,14.25,10.75,13.25
2022-04-26,13.5,14.5,12.0,11.75
2022-04-27,12.75,16.75,12.0,16.25
2022-04-28,17.0,17.75,14.5,17.0
2022-04-29,17.25,17.75,12.25,16.75
2022-05-02,17.25,17.5,13.25,14.0
2022-05-03,14.0,14.25,12.75,13.0
2022-05-04,12.0,13.75,11.75,12.25
2022-05-05,12.75,14.75,11.5,11.75
2022-05-06,12.5,14.5,10.25,12.0
2022-05-09,12.25,12.25,8.25,9.25
