Date,Open,High,Low,Close
2019-01-14,-7.75,-7.75,-8.0,-7.75
2019-01-15,-7.75,-7.5,-8.0,-7.75
2019-01-16,-7.5,-7.5,-7.75,-7.75
2019-01-17,-7.5,-6.25,-7.75,-5.75
2019-01-18,-7.0,-5.75,-7.0,-6.0
2019-01-22,-6.0,-5.0,-6.25,-6.5
2019-01-23,-5.75,-5.25,-6.0,-5.25
2019-01-24,-5.25,-5.0,-5.5,-5.0
2019-01-25,-4.75,-3.25,-5.25,-3.25
2019-01-28,-4.25,-3.0,-4.25,-3.25
2019-01-29,-3.5,-3.5,-4.25,-4.0
2019-01-30,-4.0,-3.5,-4.0,-3.5
2019-01-31,-3.75,-3.5,-4.25,-4.5
2019-02-01,-4.25,-3.5,-4.5,-4.25
2019-02-04,-4.0,-4.0,-4.5,-4.25
2019-02-05,-4.5,-3.75,-4.75,-4.0
2019-02-06,-4.25,-4.0,-4.5,-4.25
2019-02-07,-4.25,-4.0,-5.0,-5.0
2019-02-08,-4.5,-3.5,-5.0,-4.75
2019-02-11,-4.5,-4.5,-5.25,-5.25
2019-02-12,-5.25,-5.25,-5.5,-5.25
2019-02-13,-5.25,-4.75,-5.25,-4.75
2019-02-14,-5.0,-4.5,-5.0,-4.75
2019-02-15,-4.75,-4.5,-4.75,-4.75
2019-02-19,-4.75,-4.75,-5.25,-5.25
2019-02-20,-5.25,-5.25,-5.5,-5.5
2019-02-21,-5.25,-4.0,-5.5,-5.5
2019-02-22,-5.25,-5.0,-5.5,-5.25
2019-02-25,-4.75,-4.75,-5.5,-5.0
2019-02-26,-5.0,-4.5,-5.75,-5.25
2019-02-27,-5.25,-5.0,-5.75,-5.25
2019-02-28,-5.75,-5.0,-5.75,-5.75
2019-03-01,-5.75,-5.0,-6.5,-6.0
2019-03-04,-6.0,-5.5,-6.75,-6.75
2019-03-05,-6.5,-6.5,-7.25,-7.25
2019-03-06,-7.0,-6.75,-7.5,-7.25
2019-03-07,-6.75,-5.5,-7.0,-5.75
2019-03-08,-5.25,-5.25,-6.0,-6.25
2019-03-11,-5.75,-5.75,-7.0,-6.75
2019-03-12,-6.75,-6.25,-7.0,-7.0
2019-03-13,-6.25,-6.25,-7.0,-7.25
2019-03-14,-6.75,-6.75,-7.25,-6.75
2019-03-15,-6.5,-5.75,-6.5,-5.75
2019-03-18,-5.75,-5.75,-6.0,-6.0
2019-03-19,-6.0,-6.0,-7.0,-6.75
2019-03-20,-6.75,-6.25,-6.75,-6.25
2019-03-21,-6.25,-5.5,-6.25,-5.75
2019-03-22,-5.5,-4.5,-5.5,-4.75
2019-03-25,-4.5,-4.25,-5.0,-5.0
2019-03-26,-5.0,-4.75,-5.25,-5.0
2019-03-27,-5.0,-5.0,-5.25,-5.5
2019-03-28,-5.0,-4.75,-5.25,-4.5
2019-03-29,-4.75,-4.5,-5.5,-5.5
2019-04-01,-5.0,-5.0,-5.5,-5.25
2019-04-02,-5.25,-5.25,-6.0,-6.0
