Date,Open,High,Low,Close
2022-07-26,-0.0025,-0.0025,-0.0025,-0.002
2022-07-27,-0.001,-0.0005,-0.003,-0.002
2022-07-28,-0.003,-0.003,-0.003,-0.0025
2022-07-29,-0.0035,-0.002,-0.0035,-0.0025
2022-08-01,-0.0025,-0.0025,-0.0025,-0.0025
2022-08-02,-0.0025,-0.0025,-0.003,-0.0025
2022-08-03,-0.003,-0.0025,-0.003,-0.003
2022-08-04,-0.0015,-0.0015,-0.004,-0.0015
2022-08-08,-0.0035,-0.0025,-0.0035,-0.002
2022-08-09,-0.0025,-0.002,-0.0025,-0.002
2022-08-10,-0.002,-0.0015,-0.003,-0.0025
2022-08-12,0.001,0.003,0.0005,0.002
2022-08-15,0.0005,0.0005,-0.0005,0.0
2022-08-16,0.0005,0.0005,-0.001,0.0
2022-08-19,0.001,0.0015,0.001,0.0025
2022-08-22,0.0025,0.003,0.0025,0.0025
2022-08-23,0.003,0.004,0.003,0.003
2022-08-24,0.004,0.004,0.001,0.001
2022-08-25,0.0025,0.0025,0.0025,0.0025
2022-08-26,0.004,0.004,0.0005,0.0015
2022-08-29,0.003,0.0035,-0.0005,0.001
2022-08-30,0.0005,0.004,-0.001,-0.0005
2022-08-31,-0.0005,0.0005,-0.0015,-0.0005
2022-09-01,-0.002,-0.0005,-0.002,-0.0015
2022-09-02,-0.0005,-0.0005,-0.002,-0.0015
2022-09-06,-0.0015,0.0005,-0.002,-0.0005
2022-09-07,0.0005,0.002,-0.0005,0.001
2022-09-08,0.001,0.003,0.001,0.0025
2022-09-09,0.003,0.003,0.0015,0.002
2022-09-12,0.002,0.004,0.002,0.0035
2022-09-13,0.004,0.0055,0.0005,0.0025
2022-09-14,0.0015,0.005,0.0005,0.0035
2022-09-15,0.005,0.008,0.005,0.0075
2022-09-16,0.005,0.012,0.005,0.0095
2022-09-19,0.0095,0.0095,0.0065,0.0065
2022-09-20,0.001,0.0065,0.001,0.0045
2022-09-21,0.0055,0.0055,0.004,0.004
2022-09-22,0.003,0.0065,0.0015,0.0015
2022-09-23,0.001,0.0015,-0.002,0.001
2022-09-26,0.0015,0.002,0.001,0.0015
2022-09-27,0.0015,0.0025,-0.0015,-0.0005
2022-09-28,-0.0015,0.0105,-0.002,0.008
2022-09-29,0.007,0.009,0.0045,0.0085
2022-09-30,0.009,0.014,0.009,0.012
2022-10-03,0.009,0.0115,0.0065,0.0085
2022-10-04,0.0075,0.012,0.0075,0.008
2022-10-05,0.009,0.0095,0.004,0.004
2022-10-06,0.006,0.0075,0.0025,0.005
2022-10-07,0.0045,0.006,0.001,0.004
2022-10-10,0.004,0.005,0.0035,0.004
2022-10-11,0.003,0.0055,0.0015,0.004
2022-10-12,0.0045,0.0065,0.0025,0.003
2022-10-13,0.004,0.0095,0.0035,0.008
2022-10-14,0.008,0.01,0.008,0.009
2022-10-17,0.008,0.0095,0.006,0.007
2022-10-18,0.006,0.006,0.0025,0.0025
2022-10-19,0.0025,0.0025,0.001,0.001
2022-10-20,0.001,0.003,0.0005,0.002
2022-10-21,0.0025,0.0065,0.002,0.0055
2022-10-24,0.006,0.0065,0.005,0.0055
2022-10-25,0.005,0.008,0.0045,0.0065
2022-10-26,0.006,0.009,0.006,0.008
2022-10-27,0.008,0.01,0.0075,0.008
2022-10-28,0.008,0.008,0.006,0.006
2022-10-31,0.0055,0.006,0.005,0.005
2022-11-01,0.005,0.007,0.005,0.006
2022-11-02,0.0095,0.0095,0.004,0.0065
2022-11-03,0.005,0.0065,0.0025,0.003
2022-11-04,0.0025,0.0075,0.0025,0.0055
2022-11-07,0.0035,0.006,0.003,0.0045
2022-11-08,0.004,0.007,0.003,0.004
2022-11-09,0.0045,0.0085,0.004,0.005
2022-11-10,0.005,0.015,0.005,0.0135
2022-11-11,0.0125,0.0155,0.0105,0.0105
2022-11-14,0.011,0.0115,0.0055,0.007
2022-11-15,0.0085,0.0095,0.004,0.0045
2022-11-16,0.0055,0.0075,0.004,0.0055
2022-11-17,0.004,0.0055,-0.0005,0.0
2022-11-18,-0.0005,0.0015,-0.0005,-0.0005
2022-11-21,0.0005,0.001,-0.0015,-0.001
2022-11-25,0.001,0.0015,0.0005,0.001
2022-11-28,0.0005,0.0035,0.0005,0.0025
2022-11-29,0.0025,0.004,0.001,0.002
2022-11-30,0.002,0.0045,0.0015,0.002
2022-12-01,0.003,0.003,0.001,0.0025
2022-12-02,0.002,0.0055,0.002,0.003
2022-12-05,0.0045,0.0045,0.001,0.002
2022-12-08,0.003,0.0065,0.003,0.0055
2022-12-09,0.006,0.0065,0.0015,0.0025
2022-12-12,0.002,0.0025,0.0005,0.001
2022-12-13,0.001,0.005,0.001,0.0035
2022-12-14,0.0035,0.004,0.0025,0.003
2022-12-15,0.0025,0.0025,-0.0005,0.0
2022-12-20,0.0005,0.0025,-0.0005,0.0005
2022-12-21,0.0025,0.003,0.0005,0.0015
2022-12-23,0.001,0.001,-0.0005,0.0005
2022-12-28,0.001,0.0015,-0.0015,-0.0005
2022-12-30,-0.0005,0.0015,-0.001,0.001
2023-01-03,0.001,0.001,-0.004,-0.003
2023-01-04,-0.004,-0.003,-0.0045,-0.0035
2023-01-05,-0.0035,0.0005,-0.0035,-0.0005
2023-01-06,-0.0005,0.002,-0.002,-0.0005
2023-01-09,-0.0015,0.002,-0.0015,0.0
2023-01-10,0.0005,0.001,-0.0005,0.0
2023-01-12,0.001,0.002,-0.001,0.001
2023-01-13,0.0005,0.0015,-0.0005,0.0
2023-01-23,0.001,0.001,-0.002,-0.002
2023-01-24,-0.001,-0.0005,-0.002,-0.0015
2023-01-25,-0.001,-0.0005,-0.0025,-0.0015
2023-01-27,-0.001,0.0005,-0.0015,-0.001
2023-02-02,-0.002,-0.001,-0.004,-0.003
2023-02-03,-0.003,-0.003,-0.005,-0.0045
2023-02-06,-0.005,-0.0045,-0.007,-0.007
2023-02-07,-0.0065,-0.003,-0.0075,-0.0055
