Date,Open,High,Low,Close
2017-07-27,-0.0075,-0.0075,-0.0075,-0.0075
2017-07-28,-0.008,-0.0065,-0.008,-0.0065
2017-07-31,-0.008,-0.008,-0.008,-0.008
2017-08-02,-0.0065,-0.006,-0.007,-0.007
2017-08-03,-0.0065,-0.0065,-0.0075,-0.0075
2017-08-04,-0.0065,-0.0055,-0.007,-0.007
2017-08-07,-0.007,-0.007,-0.0075,-0.007
2017-08-08,-0.007,-0.007,-0.0075,-0.007
2017-08-09,-0.0075,-0.007,-0.0075,-0.0075
2017-08-10,-0.007,-0.006,-0.008,-0.008
2017-08-11,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-14,-0.0065,-0.006,-0.0075,-0.0075
2017-08-15,-0.0075,-0.0075,-0.0075,-0.0075
2017-08-16,-0.007,-0.006,-0.007,-0.0065
2017-08-17,-0.007,-0.007,-0.007,-0.007
2017-08-18,-0.007,-0.007,-0.007,-0.007
2017-08-21,-0.007,-0.007,-0.007,-0.007
2017-08-22,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-23,-0.007,-0.0065,-0.007,-0.007
2017-08-24,-0.006,-0.006,-0.0075,-0.0075
2017-08-25,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-28,-0.007,-0.007,-0.007,-0.007
2017-08-29,-0.006,-0.0055,-0.006,-0.006
2017-08-30,-0.006,-0.006,-0.0075,-0.0075
2017-08-31,-0.007,-0.0065,-0.0075,-0.0075
2017-09-01,-0.0065,-0.0055,-0.007,-0.006
2017-09-05,-0.007,-0.0055,-0.007,-0.0065
2017-09-06,-0.007,-0.007,-0.0075,-0.0075
2017-09-07,-0.0075,-0.0075,-0.008,-0.0075
2017-09-08,-0.0085,-0.0085,-0.0085,-0.0085
2017-09-11,-0.008,-0.007,-0.0085,-0.0085
2017-09-12,-0.009,-0.0085,-0.0095,-0.009
2017-09-13,-0.0095,-0.009,-0.01,-0.01
2017-09-14,-0.009,-0.009,-0.01,-0.0095
2017-09-15,-0.0095,-0.009,-0.01,-0.01
2017-09-18,-0.0095,-0.0095,-0.01,-0.0095
2017-09-19,-0.0095,-0.009,-0.0105,-0.009
2017-09-20,-0.0095,-0.0085,-0.0095,-0.0095
2017-09-21,-0.01,-0.0095,-0.01,-0.0095
2017-09-25,-0.0095,-0.0095,-0.0095,-0.0095
2017-09-26,-0.01,-0.01,-0.011,-0.01
2017-09-27,-0.01,-0.0095,-0.01,-0.0095
2017-09-28,-0.01,-0.009,-0.01,-0.009
2017-09-29,-0.009,-0.009,-0.01,-0.01
2017-10-02,-0.0095,-0.0085,-0.0095,-0.009
2017-10-03,-0.0095,-0.0095,-0.01,-0.01
2017-10-04,-0.0095,-0.0095,-0.0095,-0.0095
2017-10-05,-0.009,-0.009,-0.01,-0.01
2017-10-06,-0.0095,-0.0085,-0.01,-0.0095
2017-10-09,-0.01,-0.0095,-0.01,-0.01
2017-10-10,-0.0095,-0.0095,-0.01,-0.01
2017-10-11,-0.0095,-0.009,-0.0095,-0.009
2017-10-12,-0.0085,-0.0085,-0.009,-0.0085
2017-10-13,-0.008,-0.0075,-0.008,-0.008
2017-10-16,-0.008,-0.007,-0.008,-0.007
2017-10-17,-0.007,-0.007,-0.0085,-0.0085
2017-10-18,-0.0085,-0.008,-0.009,-0.009
2017-10-19,-0.0085,-0.0075,-0.0085,-0.0075
2017-10-20,-0.0075,-0.007,-0.0075,-0.0075
2017-10-23,-0.0075,-0.0075,-0.0075,-0.0075
2017-10-24,-0.007,-0.007,-0.0075,-0.0075
2017-10-25,-0.0075,-0.0075,-0.008,-0.0075
2017-10-26,-0.0075,-0.0075,-0.008,-0.0075
2017-10-27,-0.008,-0.008,-0.0085,-0.0085
2017-10-30,-0.008,-0.008,-0.008,-0.008
2017-10-31,-0.008,-0.008,-0.0085,-0.008
2017-11-01,-0.0075,-0.0075,-0.0085,-0.0085
2017-11-02,-0.0085,-0.0085,-0.0085,-0.0085
2017-11-03,-0.0085,-0.0085,-0.009,-0.009
2017-11-06,-0.009,-0.0085,-0.0105,-0.0095
2017-11-07,-0.01,-0.01,-0.01,-0.01
2017-11-08,-0.01,-0.009,-0.01,-0.0095
2017-11-09,-0.0095,-0.009,-0.0095,-0.009
2017-11-10,-0.009,-0.0085,-0.0095,-0.0095
2017-11-13,-0.009,-0.0085,-0.0095,-0.009
2017-11-14,-0.009,-0.009,-0.0095,-0.0095
2017-11-16,-0.0095,-0.0095,-0.0095,-0.0095
2017-11-17,-0.009,-0.009,-0.0095,-0.009
2017-11-20,-0.0085,-0.008,-0.0085,-0.008
2017-11-21,-0.008,-0.0075,-0.009,-0.008
2017-11-22,-0.0085,-0.0085,-0.009,-0.0085
2017-11-24,-0.008,-0.0075,-0.008,-0.0075
2017-11-27,-0.0075,-0.0075,-0.008,-0.008
2017-11-28,-0.008,-0.008,-0.009,-0.009
2017-11-29,-0.0085,-0.0085,-0.0095,-0.0095
2017-12-01,-0.0095,-0.009,-0.0095,-0.009
2017-12-04,-0.009,-0.009,-0.01,-0.01
2017-12-05,-0.0095,-0.0095,-0.0115,-0.011
2017-12-06,-0.011,-0.0105,-0.011,-0.011
2017-12-07,-0.011,-0.0105,-0.0115,-0.0115
2017-12-08,-0.0115,-0.0115,-0.012,-0.0115
2017-12-11,-0.0115,-0.0115,-0.012,-0.0115
2017-12-12,-0.012,-0.0115,-0.0125,-0.012
2017-12-13,-0.0115,-0.0115,-0.0125,-0.012
2017-12-14,-0.0115,-0.011,-0.012,-0.012
2017-12-15,-0.0125,-0.011,-0.0125,-0.0115
2017-12-18,-0.0115,-0.011,-0.012,-0.0115
2017-12-19,-0.0115,-0.01,-0.0115,-0.01
2017-12-20,-0.01,-0.01,-0.0115,-0.011
2017-12-21,-0.011,-0.0105,-0.0115,-0.0105
2017-12-22,-0.011,-0.01,-0.011,-0.0105
2017-12-26,-0.0105,-0.0095,-0.0105,-0.01
2017-12-27,-0.0105,-0.0095,-0.0105,-0.0105
2017-12-28,-0.011,-0.0095,-0.011,-0.01
2017-12-29,-0.0105,-0.0105,-0.0115,-0.0105
2018-01-02,-0.011,-0.0105,-0.0115,-0.011
2018-01-03,-0.0105,-0.0105,-0.0125,-0.012
2018-01-04,-0.0115,-0.0115,-0.012,-0.0115
2018-01-05,-0.0115,-0.0115,-0.0125,-0.012
2018-01-08,-0.012,-0.012,-0.013,-0.0125
2018-01-09,-0.0125,-0.0125,-0.0135,-0.013
2018-01-10,-0.0125,-0.0125,-0.013,-0.0125
2018-01-11,-0.013,-0.013,-0.0135,-0.013
2018-01-12,-0.013,-0.013,-0.014,-0.014
2018-01-16,-0.014,-0.0135,-0.0145,-0.014
2018-01-17,-0.014,-0.014,-0.0145,-0.0145
2018-01-18,-0.014,-0.0135,-0.014,-0.014
2018-01-19,-0.014,-0.014,-0.0145,-0.0145
2018-01-22,-0.0145,-0.0145,-0.015,-0.0145
2018-01-23,-0.0145,-0.0145,-0.0155,-0.0155
2018-01-24,-0.015,-0.0145,-0.015,-0.0145
2018-01-25,-0.0145,-0.014,-0.015,-0.015
2018-01-26,-0.015,-0.0145,-0.015,-0.0145
2018-01-29,-0.0145,-0.014,-0.0145,-0.014
2018-01-30,-0.014,-0.014,-0.015,-0.015
2018-01-31,-0.015,-0.0145,-0.015,-0.0145
2018-02-01,-0.0145,-0.0145,-0.0155,-0.0155
2018-02-02,-0.015,-0.015,-0.0155,-0.0155
2018-02-05,-0.0155,-0.015,-0.0155,-0.0155
2018-02-06,-0.0155,-0.015,-0.0155,-0.0155
2018-02-07,-0.015,-0.015,-0.016,-0.0155
2018-02-08,-0.0155,-0.0145,-0.0155,-0.0145
2018-02-09,-0.015,-0.015,-0.016,-0.015
2018-02-12,-0.0155,-0.0145,-0.0155,-0.015
2018-02-13,-0.015,-0.014,-0.015,-0.0145
2018-02-14,-0.0145,-0.0135,-0.0145,-0.014
2018-02-15,-0.014,-0.0135,-0.0145,-0.0135
2018-02-16,-0.0135,-0.0135,-0.0145,-0.014
2018-02-20,-0.0145,-0.0145,-0.016,-0.0155
2018-02-21,-0.0155,-0.015,-0.016,-0.0155
2018-02-22,-0.0155,-0.015,-0.016,-0.0155
2018-02-23,-0.0155,-0.0155,-0.0165,-0.0165
2018-02-26,-0.016,-0.016,-0.0175,-0.017
2018-02-27,-0.017,-0.0165,-0.018,-0.0175
2018-02-28,-0.017,-0.0165,-0.0175,-0.017
2018-03-01,-0.017,-0.0165,-0.017,-0.017
2018-03-02,-0.017,-0.0165,-0.017,-0.017
2018-03-05,-0.0165,-0.0165,-0.017,-0.0165
2018-03-06,-0.0165,-0.016,-0.0165,-0.016
2018-03-07,-0.0165,-0.0165,-0.018,-0.0175
2018-03-08,-0.018,-0.0175,-0.0185,-0.0185
2018-03-09,-0.0185,-0.017,-0.019,-0.0175
2018-03-12,-0.0175,-0.017,-0.0185,-0.0185
2018-03-13,-0.018,-0.0175,-0.0185,-0.018
2018-03-14,-0.018,-0.0165,-0.018,-0.017
2018-03-15,-0.0175,-0.0175,-0.018,-0.0175
2018-03-16,-0.018,-0.0175,-0.018,-0.018
2018-03-19,-0.0175,-0.0175,-0.018,-0.018
2018-03-20,-0.018,-0.018,-0.0185,-0.018
2018-03-21,-0.018,-0.0175,-0.0185,-0.0175
2018-03-22,-0.0175,-0.0175,-0.0185,-0.018
2018-03-23,-0.018,-0.0175,-0.019,-0.0185
2018-03-26,-0.0185,-0.018,-0.019,-0.018
2018-03-27,-0.018,-0.018,-0.019,-0.0185
2018-03-28,-0.0185,-0.018,-0.019,-0.0185
2018-03-29,-0.018,-0.018,-0.019,-0.019
2018-04-02,-0.019,-0.0185,-0.019,-0.019
2018-04-03,-0.019,-0.0185,-0.0195,-0.0185
2018-04-04,-0.019,-0.0185,-0.0195,-0.019
2018-04-05,-0.019,-0.0185,-0.0195,-0.0195
2018-04-06,-0.019,-0.0185,-0.0195,-0.019
2018-04-09,-0.0185,-0.0175,-0.0185,-0.0175
2018-04-10,-0.0175,-0.017,-0.018,-0.017
2018-04-11,-0.0175,-0.016,-0.0175,-0.017
2018-04-12,-0.017,-0.0165,-0.018,-0.018
2018-04-13,-0.018,-0.018,-0.0185,-0.018
2018-04-16,-0.018,-0.0175,-0.0185,-0.018
2018-04-17,-0.018,-0.0175,-0.0185,-0.018
2018-04-18,-0.018,-0.017,-0.018,-0.0175
2018-04-19,-0.017,-0.017,-0.019,-0.0185
2018-04-20,-0.0185,-0.0185,-0.0195,-0.019
2018-04-23,-0.0195,-0.019,-0.0205,-0.0205
2018-04-24,-0.02,-0.0195,-0.0205,-0.0205
2018-04-25,-0.02,-0.0195,-0.0205,-0.02
2018-04-26,-0.0195,-0.0195,-0.021,-0.021
2018-04-27,-0.0205,-0.0205,-0.0215,-0.0205
2018-04-30,-0.0205,-0.0195,-0.021,-0.0195
2018-05-01,-0.02,-0.019,-0.0205,-0.0195
2018-05-02,-0.0195,-0.0195,-0.02,-0.02
2018-05-03,-0.0205,-0.0195,-0.0205,-0.0195
2018-05-04,-0.0195,-0.0195,-0.0205,-0.02
2018-05-07,-0.02,-0.0195,-0.0215,-0.021
2018-05-08,-0.021,-0.0205,-0.023,-0.0225
2018-05-09,-0.0225,-0.0215,-0.0225,-0.022
2018-05-10,-0.022,-0.02,-0.022,-0.021
2018-05-11,-0.0205,-0.0205,-0.0215,-0.0205
2018-05-14,-0.021,-0.0205,-0.021,-0.0205
2018-05-15,-0.0205,-0.0205,-0.022,-0.021
2018-05-16,-0.0215,-0.02,-0.0215,-0.021
2018-05-17,-0.0205,-0.0205,-0.021,-0.0205
2018-05-18,-0.0205,-0.0205,-0.0215,-0.0215
2018-05-21,-0.0215,-0.0205,-0.0215,-0.0215
2018-05-22,-0.021,-0.02,-0.0215,-0.0205
2018-05-23,-0.0205,-0.0195,-0.0215,-0.021
