Date,Open,High,Low,Close
2022-10-03,-2.50,-2.25,-2.75,-2.50
2022-10-04,-2.50,-2.25,-3.00,-3.00
2022-10-05,-3.00,-2.25,-3.25,-3.25
2022-10-06,-3.00,-3.00,-3.25,-3.00
2022-10-07,-3.00,-2.50,-3.00,-3.00
2022-10-10,-3.00,-2.75,-3.50,-3.50
2022-10-11,-3.25,-3.25,-3.75,-3.75
2022-10-12,-3.25,-3.00,-3.25,-3.25
2022-10-13,-3.00,-3.00,-4.25,-3.75
2022-10-14,-3.50,-3.50,-3.75,-3.75
2022-10-17,-3.75,-3.50,-3.75,-3.50
2022-10-18,-3.75,-3.75,-3.75,-3.75
2022-10-19,-4.00,-4.00,-4.00,-4.00
2022-10-20,-4.00,-4.00,-4.00,-4.00
2022-10-21,-3.75,-3.25,-4.00,-3.25
2022-10-24,-4.00,-3.75,-4.50,-3.75
2022-10-25,-4.25,-3.75,-4.25,-3.75
2022-10-26,-3.50,-3.50,-4.00,-3.75
2022-10-27,-4.00,-3.75,-4.00,-3.75
2022-10-28,-3.50,-3.25,-4.25,-3.25
2022-10-31,-3.25,-3.25,-4.00,-3.25
2022-11-01,-3.25,-2.25,-3.50,-2.50
2022-11-02,-2.25,-2.00,-3.00,-3.00
2022-11-03,-3.00,-2.25,-3.00,-2.75
2022-11-04,-3.00,-1.50,-3.00,-2.25
2022-11-07,-1.75,-1.50,-2.25,-2.25
2022-11-08,-1.75,-0.75,-2.25,-1.50
2022-11-09,-2.00,-1.00,-2.25,-1.75
2022-11-10,-1.50,-1.25,-2.25,-2.00
2022-11-11,-1.75,-1.00,-2.00,-2.00
2022-11-14,-2.00,-1.50,-2.25,-1.75
2022-11-15,-1.75,-1.75,-2.25,-2.00
2022-11-16,-2.25,-1.75,-2.25,-2.00
2022-11-17,-2.25,-2.00,-2.50,-2.25
2022-11-18,-2.00,-2.00,-2.25,-2.00
2022-11-21,-2.25,-1.50,-2.50,-1.50
2022-11-22,-1.50,-1.50,-2.00,-1.75
2022-11-23,-1.75,0.00,-2.00,-0.75
2022-11-25,-0.75,-0.25,-1.00,-0.50
2022-11-28,-1.00,-0.25,-1.25,-0.25
2022-11-29,-0.75,0.00,-1.00,-0.50
2022-11-30,-0.75,-0.25,-1.25,-1.00
2022-12-01,-1.00,-0.75,-2.75,-2.25
2022-12-02,-2.00,-2.00,-3.00,-2.50
2022-12-05,-2.25,-1.75,-3.50,-3.25
2022-12-06,-3.00,-1.75,-3.25,-1.75
2022-12-07,-1.75,-0.75,-2.50,-2.25
2022-12-08,-2.50,-1.50,-2.50,-2.25
2022-12-09,-2.50,-2.00,-2.75,-2.75
2022-12-12,-2.75,-2.00,-4.00,-3.75
2022-12-13,-3.50,-3.25,-4.00,-4.00
2022-12-14,-4.00,-3.50,-4.00,-3.50
2022-12-15,-3.50,-3.00,-4.00,-3.25
2022-12-16,-3.25,-2.50,-3.25,-2.75
2022-12-19,-3.00,-2.25,-3.25,-3.00
2022-12-20,-2.75,-2.50,-3.25,-3.00
