Date,Open,High,Low,Close
2020-10-01,1.50,3.00,1.25,2.75
2020-10-02,2.25,3.50,1.00,3.25
2020-10-05,3.00,3.00,2.25,2.50
2020-10-06,2.25,3.00,2.25,2.75
2020-10-07,2.50,3.50,2.25,2.50
2020-10-08,3.00,3.00,1.75,2.00
2020-10-09,2.25,4.00,1.75,3.75
2020-10-12,3.50,3.75,2.50,2.75
2020-10-13,2.50,3.00,2.50,2.50
2020-10-14,2.75,3.00,2.50,3.00
2020-10-15,3.00,3.00,2.25,2.25
2020-10-16,2.50,2.75,2.25,2.50
2020-10-19,2.50,3.00,2.25,3.00
2020-10-20,2.75,3.25,2.50,2.75
2020-10-21,3.00,3.75,2.75,3.50
2020-10-22,3.50,3.75,3.00,3.25
2020-10-23,3.25,3.50,3.00,3.25
2020-10-26,3.25,3.75,3.00,3.50
2020-10-27,3.25,3.75,3.25,3.25
2020-10-28,3.50,3.50,2.75,3.00
2020-10-29,3.25,3.25,2.75,3.00
2020-10-30,3.00,3.75,2.75,3.25
2020-11-02,2.75,3.25,2.75,2.75
2020-11-03,2.75,3.00,2.50,2.50
2020-11-04,2.75,2.75,2.25,2.25
2020-11-05,2.25,2.75,1.75,2.00
2020-11-06,2.25,2.50,1.75,2.00
2020-11-09,2.25,2.50,1.75,2.50
2020-11-10,2.25,5.00,1.75,4.00
2020-11-11,4.00,4.25,3.00,3.00
2020-11-12,3.00,3.25,2.25,3.00
2020-11-13,2.50,3.50,2.50,2.50
2020-11-16,2.75,3.00,1.75,1.75
2020-11-17,2.00,2.50,1.75,1.75
2020-11-18,1.75,2.00,1.25,1.75
2020-11-19,1.25,2.00,1.00,1.25
2020-11-20,1.50,1.75,0.75,1.00
2020-11-23,0.50,1.50,0.50,1.25
2020-11-24,1.00,1.50,0.75,1.50
2020-11-25,1.00,1.75,1.00,1.25
2020-11-27,1.00,1.75,1.00,1.50
2020-11-30,1.50,1.75,0.75,1.50
2020-12-01,1.00,1.75,1.00,1.00
2020-12-02,1.00,1.50,0.75,1.00
2020-12-03,1.25,1.75,1.00,1.50
2020-12-04,1.25,1.50,1.00,1.00
2020-12-07,1.00,1.50,0.50,0.50
2020-12-08,0.50,1.00,0.00,0.00
2020-12-09,0.25,0.50,-0.50,-0.25
2020-12-10,0.00,0.50,-0.50,-0.50
2020-12-11,-0.50,0.00,-0.75,-0.75
2020-12-14,-0.50,0.25,-0.75,0.25
2020-12-15,0.25,1.75,0.00,1.75
2020-12-16,1.25,3.00,1.00,2.00
2020-12-17,1.50,2.50,1.50,2.50
2020-12-18,3.00,3.25,1.75,2.25
2020-12-21,2.50,3.25,2.00,2.75
2020-12-22,2.50,2.75,0.75,1.75
2020-12-23,2.00,2.75,1.75,2.50
2020-12-24,2.00,2.50,1.25,1.50
2020-12-28,1.50,2.75,0.50,1.00
2020-12-29,1.00,1.50,0.25,1.00
2020-12-30,0.50,1.25,0.25,0.50
2020-12-31,0.25,2.00,0.25,1.00
2021-01-04,1.00,4.75,1.00,2.50
2021-01-05,2.75,5.50,2.00,3.75
2021-01-06,4.00,5.00,2.25,2.75
2021-01-07,3.25,4.00,2.25,2.50
2021-01-08,2.50,3.75,1.75,2.50
2021-01-11,2.50,3.75,2.00,3.00
2021-01-12,3.00,6.75,2.50,6.25
2021-01-13,6.50,6.75,4.50,6.75
2021-01-14,6.75,7.00,4.00,6.75
2021-01-15,6.75,6.75,5.25,6.00
2021-01-19,6.00,6.00,4.75,5.25
2021-01-20,5.00,7.25,4.00,6.75
2021-01-21,6.25,7.50,6.00,6.50
2021-01-22,6.00,6.50,4.75,4.75
2021-01-25,5.25,5.75,4.25,5.50
2021-01-26,5.50,6.25,5.25,5.75
2021-01-27,6.00,7.50,5.75,7.50
2021-01-28,7.00,9.00,6.50,7.00
2021-01-29,7.25,8.25,7.00,8.25
2021-02-01,7.75,8.75,7.00,7.25
2021-02-02,7.25,7.50,5.50,5.75
2021-02-03,5.75,7.25,5.25,6.75
2021-02-04,7.25,7.25,5.75,6.50
2021-02-05,6.75,7.00,6.00,6.00
2021-02-08,6.25,6.75,5.50,6.00
2021-02-09,5.75,7.25,5.50,7.25
2021-02-10,6.75,7.50,4.25,4.50
2021-02-11,4.25,6.25,4.00,5.75
2021-02-12,6.25,6.25,5.50,6.25
2021-02-16,6.25,6.25,5.25,5.75
2021-02-17,6.00,6.25,5.50,5.50
2021-02-18,5.50,6.00,4.50,4.75
2021-02-19,5.00,6.00,4.75,5.75
2021-02-22,6.00,6.50,5.50,6.00
2021-02-23,6.00,6.50,5.75,5.75
2021-02-24,5.75,7.50,5.50,7.50
2021-02-25,7.75,8.75,5.50,6.00
2021-02-26,5.75,5.75,4.50,5.25
2021-03-01,5.25,5.50,2.25,2.75
2021-03-02,2.50,4.75,2.25,3.75
2021-03-03,4.00,4.25,3.00,3.00
2021-03-04,3.00,5.25,3.00,3.75
2021-03-05,3.75,5.00,3.25,4.50
2021-03-08,5.00,6.00,4.00,4.00
2021-03-09,4.25,4.50,2.75,4.50
2021-03-10,4.75,4.75,3.25,3.75
2021-03-11,3.50,3.75,2.25,2.75
2021-03-12,2.75,2.75,1.00,2.00
2021-03-15,2.00,2.25,1.25,2.00
2021-03-16,2.00,2.75,1.75,2.00
2021-03-17,2.25,3.00,2.25,2.75
