Date,Open,High,Low,Close
2021-12-13,-9.5,-9.5,-10.25,-10.25
2021-12-14,-10.0,-9.5,-10.0,-9.5
2021-12-15,-10.0,-10.0,-10.0,-10.0
2021-12-17,-10.5,-10.0,-10.5,-10.0
2021-12-22,-9.75,-9.75,-9.75,-9.75
2021-12-23,-9.25,-9.25,-9.25,-9.25
2021-12-27,-9.25,-9.25,-9.25,-9.25
2021-12-28,-9.75,-9.75,-9.75,-9.75
2021-12-29,-9.5,-9.5,-9.5,-9.5
2022-01-04,-9.5,-9.25,-9.5,-9.25
2022-01-05,-9.75,-9.5,-10.25,-9.75
2022-01-06,-10.0,-9.75,-10.25,-10.0
2022-01-07,-10.25,-9.75,-10.25,-10.25
2022-01-10,-10.0,-9.75,-11.0,-11.0
2022-01-11,-10.5,-10.5,-11.0,-11.0
2022-01-12,-10.5,-10.5,-12.0,-11.25
2022-01-13,-10.0,-10.0,-10.0,-10.0
2022-01-14,-11.5,-10.5,-11.5,-10.5
2022-01-18,-9.75,-9.75,-11.0,-10.5
2022-01-19,-10.0,-10.0,-10.25,-10.0
2022-01-20,-10.75,-10.25,-10.75,-10.25
2022-01-21,-10.75,-10.0,-10.75,-10.0
2022-01-24,-10.75,-10.5,-11.0,-10.75
2022-01-25,-11.0,-10.75,-11.0,-10.75
2022-01-26,-10.5,-10.5,-11.0,-11.0
2022-01-27,-10.75,-10.25,-10.75,-10.75
2022-01-28,-10.25,-10.25,-10.75,-10.75
2022-01-31,-10.0,-9.75,-10.0,-9.75
2022-02-01,-10.5,-9.5,-10.5,-9.75
2022-02-02,-9.75,-9.5,-10.0,-9.75
2022-02-03,-9.75,-9.5,-10.0,-10.0
2022-02-04,-10.0,-9.5,-10.0,-9.5
2022-02-07,-9.0,-9.0,-9.5,-9.25
2022-02-08,-9.0,-8.75,-10.5,-9.75
2022-02-09,-9.75,-9.5,-10.5,-10.25
2022-02-10,-9.5,-9.25,-10.5,-10.5
2022-02-11,-10.25,-9.0,-10.5,-9.75
2022-02-14,-9.75,-9.25,-10.0,-10.0
2022-02-15,-10.0,-9.75,-10.5,-10.5
2022-02-16,-10.25,-10.25,-10.75,-10.25
2022-02-17,-10.5,-10.25,-10.75,-10.75
2022-02-18,-10.5,-10.25,-10.75,-10.5
2022-02-22,-10.5,-9.75,-10.5,-10.25
2022-02-23,-10.0,-10.0,-10.5,-10.0
2022-02-24,-10.25,-8.75,-10.25,-9.5
2022-02-25,-9.5,-8.75,-10.25,-10.25
2022-02-28,-10.0,-7.25,-10.25,-7.75
2022-03-01,-7.25,-3.5,-7.25,-6.0
2022-03-02,-6.25,-3.5,-6.25,-4.25
2022-03-03,-4.25,2.75,-4.5,2.75
2022-03-04,5.25,24.75,5.25,12.25
2022-03-07,12.5,15.0,7.0,7.0
2022-03-08,5.0,11.5,5.0,7.25
2022-03-09,7.0,8.25,5.25,5.25
2022-03-10,4.5,7.0,3.5,4.5
2022-03-11,3.75,5.5,2.75,4.0
2022-03-14,4.5,4.75,2.5,3.5
2022-03-15,1.75,4.25,1.25,3.5
2022-03-16,2.5,2.5,-3.0,-2.0
