Date,Open,High,Low,Close
2023-09-08,-16.5,-16.5,-16.5,-16.5
2023-09-12,-15.5,-15.5,-15.5,-15.5
2023-09-20,-15.5,-15.5,-15.5,-15.5
2023-09-21,-14.0,-14.0,-14.0,-14.0
2023-10-03,-14.75,-14.75,-14.75,-14.75
2023-10-04,-16.0,-16.0,-16.0,-16.0
2023-10-18,-15.25,-15.25,-15.25,-15.25
2023-10-23,-15.25,-15.25,-15.25,-15.25
2023-10-30,-15.5,-15.5,-16.0,-16.0
2023-11-06,-15.25,-15.25,-15.25,-15.25
2023-11-09,-15.25,-15.25,-15.75,-15.25
2023-11-10,-15.25,-15.25,-15.25,-15.25
2023-11-13,-15.0,-15.0,-15.0,-15.0
2023-11-14,-15.0,-15.0,-15.0,-15.0
2023-11-15,-15.0,-15.0,-15.0,-15.0
2023-11-16,-15.5,-15.5,-15.5,-15.5
2023-11-17,-14.75,-14.75,-14.75,-14.75
2023-11-20,-14.5,-14.5,-14.5,-14.5
2023-11-21,-14.75,-14.75,-14.75,-14.75
2023-11-27,-14.75,-14.75,-14.75,-14.75
2023-11-28,-14.75,-14.75,-15.5,-14.75
2023-11-30,-15.5,-15.5,-16.0,-16.0
2023-12-01,-15.5,-15.25,-15.75,-15.75
2023-12-04,-15.25,-15.25,-15.25,-15.25
2023-12-05,-15.0,-15.0,-15.0,-15.0
2023-12-06,-15.25,-15.25,-15.25,-15.25
2023-12-07,-15.0,-15.0,-15.0,-15.0
2023-12-08,-14.75,-14.75,-14.75,-14.75
2023-12-11,-15.0,-15.0,-15.0,-15.0
2023-12-13,-14.75,-14.75,-15.0,-15.0
2023-12-14,-15.0,-15.0,-15.0,-15.0
2023-12-15,-14.75,-14.75,-14.75,-14.75
2023-12-19,-14.75,-14.75,-15.75,-15.75
2023-12-20,-16.0,-15.75,-16.25,-16.25
2023-12-27,-16.0,-16.0,-16.0,-16.0
2023-12-28,-16.0,-16.0,-16.0,-16.0
2023-12-29,-15.75,-15.75,-15.75,-15.75
2024-01-02,-16.25,-16.25,-16.25,-16.25
2024-01-03,-16.5,-16.5,-16.75,-16.75
2024-01-04,-16.0,-15.75,-16.0,-16.0
2024-01-05,-15.5,-15.25,-16.25,-16.25
2024-01-08,-16.0,-16.0,-16.0,-16.0
2024-01-09,-16.75,-16.75,-16.75,-16.75
2024-01-10,-16.25,-16.25,-16.25,-16.25
2024-01-11,-16.25,-15.75,-16.25,-15.75
2024-01-12,-16.0,-16.0,-16.5,-16.5
2024-01-17,-16.25,-16.25,-16.75,-16.5
2024-01-18,-17.0,-17.0,-18.0,-17.5
2024-01-19,-17.25,-17.0,-17.25,-17.25
2024-01-22,-17.25,-17.0,-17.25,-17.0
2024-01-23,-17.0,-17.0,-17.0,-17.0
2024-01-24,-16.5,-16.0,-16.75,-16.0
2024-01-29,-16.25,-16.25,-17.25,-17.25
2024-01-30,-17.0,-17.0,-17.25,-17.25
2024-01-31,-17.5,-17.0,-17.5,-17.0
2024-02-01,-16.75,-16.75,-16.75,-16.75
2024-02-02,-16.25,-16.0,-16.75,-16.25
2024-02-05,-16.0,-16.0,-16.0,-16.0
2024-02-06,-16.5,-16.5,-17.0,-17.0
2024-02-07,-17.0,-16.5,-17.75,-17.0
2024-02-08,-17.25,-16.75,-17.25,-16.75
2024-02-09,-17.0,-16.75,-17.0,-16.75
2024-02-12,-16.75,-16.75,-17.75,-17.75
2024-02-13,-17.25,-17.25,-17.75,-17.75
2024-02-15,-16.75,-16.5,-17.75,-17.75
2024-02-16,-17.75,-17.5,-18.5,-18.5
2024-02-20,-18.25,-17.75,-18.25,-17.75
2024-02-21,-18.0,-18.0,-19.5,-19.5
2024-02-22,-19.5,-19.0,-21.0,-20.75
2024-02-23,-21.0,-20.25,-21.25,-20.25
2024-02-26,-20.0,-19.0,-20.75,-19.75
2024-02-27,-19.0,-19.0,-20.0,-19.5
2024-02-28,-20.0,-18.75,-20.0,-18.75
2024-02-29,-18.5,-18.5,-18.75,-18.75
2024-03-01,-18.25,-18.25,-20.25,-20.25
2024-03-04,-19.0,-19.0,-20.25,-20.25
2024-03-05,-20.0,-19.75,-20.25,-20.25
2024-03-06,-20.0,-19.0,-20.25,-19.0
2024-03-07,-19.25,-18.0,-19.25,-18.5
2024-03-08,-18.0,-18.0,-19.25,-18.0
2024-03-11,-18.0,-18.0,-18.75,-18.25
2024-03-12,-18.75,-18.5,-18.75,-18.75
2024-03-13,-18.5,-18.25,-19.25,-19.0
2024-03-14,-19.0,-18.75,-19.5,-19.0
2024-03-15,-19.0,-18.75,-19.25,-19.0
2024-03-18,-18.75,-18.5,-19.25,-19.25
2024-03-19,-18.75,-18.75,-19.5,-19.5
2024-03-20,-19.5,-19.5,-21.0,-20.75
2024-03-21,-20.75,-20.0,-21.0,-20.75
2024-03-22,-20.25,-20.25,-20.5,-20.5
2024-03-25,-20.5,-20.0,-20.75,-20.25
2024-03-26,-20.25,-20.0,-20.5,-20.5
2024-03-27,-20.5,-20.0,-20.75,-20.5
2024-03-28,-20.0,-17.25,-20.25,-17.5
2024-04-01,-17.25,-17.25,-18.75,-18.25
2024-04-02,-18.5,-18.5,-19.75,-19.75
2024-04-03,-19.5,-18.75,-19.75,-19.0
2024-04-04,-18.75,-18.25,-19.5,-18.5
2024-04-05,-18.5,-18.5,-19.5,-19.25
2024-04-08,-19.25,-19.25,-20.0,-20.0
2024-04-09,-20.25,-19.5,-20.25,-19.5
2024-04-10,-19.5,-19.0,-19.75,-19.5
2024-04-11,-19.25,-19.25,-21.0,-21.0
2024-04-12,-20.75,-20.25,-20.75,-20.5
2024-04-15,-20.5,-20.25,-20.75,-20.75
2024-04-16,-20.75,-20.5,-21.0,-20.75
2024-04-17,-20.5,-20.5,-21.0,-20.75
2024-04-18,-20.5,-20.25,-20.75,-20.75
2024-04-19,-20.25,-19.75,-20.75,-19.75
2024-04-22,-20.25,-19.75,-20.25,-20.25
2024-04-23,-20.0,-19.5,-20.5,-19.5
2024-04-24,-19.75,-19.5,-22.0,-21.75
2024-04-25,-21.5,-21.5,-22.5,-22.5
2024-04-26,-22.0,-21.5,-22.5,-22.0
2024-04-29,-22.0,-21.75,-22.25,-22.0
2024-04-30,-22.25,-22.25,-23.0,-22.75
