Date,Open,High,Low,Close
2018-12-12,-14.0,-14.0,-14.0,-14.0
2018-12-13,-14.0,-13.75,-14.0,-13.75
2018-12-17,-14.0,-14.0,-14.0,-14.0
2018-12-18,-14.0,-14.0,-14.0,-14.0
2018-12-20,-14.25,-14.25,-14.25,-14.25
2018-12-24,-14.75,-14.75,-14.75,-14.75
2018-12-27,-15.25,-15.25,-15.25,-15.25
2018-12-31,-15.0,-15.0,-15.0,-15.0
2019-01-04,-14.25,-14.25,-14.25,-14.25
2019-01-07,-14.0,-14.0,-14.25,-14.25
2019-01-08,-14.0,-14.0,-14.0,-14.0
2019-01-09,-14.0,-14.0,-14.25,-14.25
2019-01-10,-14.0,-14.0,-14.0,-14.0
2019-01-11,-14.25,-14.25,-14.5,-14.5
2019-01-15,-13.75,-13.75,-14.5,-14.5
2019-01-16,-14.75,-14.75,-14.75,-14.75
2019-01-17,-14.0,-14.0,-14.0,-14.0
2019-01-18,-13.75,-13.75,-13.75,-13.75
2019-01-22,-13.5,-13.5,-14.25,-14.25
2019-01-23,-14.0,-14.0,-14.0,-14.0
2019-01-24,-13.75,-13.75,-14.0,-14.0
2019-01-25,-14.0,-13.75,-14.0,-14.0
2019-01-28,-14.0,-14.0,-14.0,-14.0
2019-01-29,-14.25,-14.25,-14.75,-14.75
2019-01-30,-14.5,-14.5,-14.5,-14.5
2019-02-01,-14.5,-14.5,-14.5,-14.5
2019-02-04,-14.5,-14.25,-14.5,-14.25
2019-02-05,-14.25,-14.25,-14.5,-14.5
2019-02-06,-14.5,-14.25,-14.5,-14.5
2019-02-07,-14.5,-14.5,-14.5,-14.5
2019-02-08,-15.0,-14.5,-15.0,-14.75
2019-02-11,-14.75,-14.75,-14.75,-14.75
2019-02-12,-15.0,-14.5,-15.0,-14.5
2019-02-13,-14.75,-14.5,-14.75,-14.5
2019-02-14,-14.5,-14.25,-14.5,-14.5
2019-02-15,-14.5,-14.5,-14.5,-14.5
2019-02-19,-14.5,-14.5,-15.25,-15.25
2019-02-20,-15.5,-15.5,-16.25,-16.25
2019-02-21,-15.75,-15.25,-15.75,-15.75
2019-02-22,-15.5,-15.5,-15.75,-15.5
2019-02-25,-15.0,-15.0,-15.25,-15.0
2019-02-26,-15.75,-15.75,-16.75,-16.25
2019-02-27,-16.0,-16.0,-16.25,-16.25
2019-02-28,-15.75,-15.75,-16.25,-16.0
2019-03-01,-16.0,-15.75,-16.5,-15.75
2019-03-04,-15.25,-15.25,-15.75,-15.75
2019-03-05,-15.5,-15.5,-16.0,-16.0
2019-03-06,-15.75,-15.75,-16.75,-16.25
2019-03-07,-16.25,-16.25,-16.75,-16.75
2019-03-08,-17.0,-16.5,-17.25,-17.25
2019-03-11,-17.0,-16.75,-18.0,-17.75
2019-03-12,-18.0,-17.5,-18.0,-17.5
2019-03-13,-17.5,-17.0,-17.75,-17.0
2019-03-14,-16.75,-15.75,-16.75,-15.75
2019-03-15,-16.0,-15.5,-16.5,-16.0
2019-03-18,-16.0,-15.75,-16.75,-16.25
2019-03-19,-16.5,-16.25,-16.75,-16.25
2019-03-20,-15.75,-15.75,-16.5,-16.25
2019-03-21,-16.25,-15.0,-16.25,-15.5
