Date,Open,High,Low,Close
2019-12-11,-15.75,-15.75,-15.75,-15.75
2019-12-13,-15.0,-15.0,-15.0,-15.0
2019-12-16,-14.25,-14.25,-14.25,-14.25
2019-12-17,-14.25,-14.0,-14.25,-14.0
2019-12-18,-14.25,-14.0,-14.25,-14.0
2019-12-19,-14.0,-14.0,-14.0,-14.0
2019-12-20,-14.25,-14.25,-14.25,-14.25
2019-12-23,-13.75,-13.75,-13.75,-13.75
2019-12-27,-13.5,-12.75,-13.5,-12.75
2019-12-30,-12.5,-12.5,-13.25,-13.25
2020-01-02,-13.25,-13.25,-13.25,-13.25
2020-01-03,-13.75,-13.75,-14.0,-14.0
2020-01-06,-14.5,-14.5,-14.5,-14.5
2020-01-07,-14.5,-14.25,-14.5,-14.25
2020-01-08,-14.0,-13.5,-14.0,-13.5
2020-01-09,-13.5,-13.0,-13.75,-13.5
2020-01-10,-13.25,-13.25,-14.25,-13.25
2020-01-13,-13.75,-13.5,-13.75,-13.5
2020-01-14,-13.0,-13.0,-13.25,-13.0
2020-01-15,-13.5,-13.5,-13.5,-13.5
2020-01-16,-13.5,-13.5,-14.5,-14.5
2020-01-17,-14.75,-13.25,-14.75,-13.75
2020-01-21,-13.5,-13.5,-13.75,-13.5
2020-01-22,-13.5,-13.5,-13.75,-13.75
2020-01-23,-13.5,-13.25,-13.5,-13.25
2020-01-24,-13.0,-13.0,-13.75,-13.25
2020-01-27,-13.25,-13.25,-14.0,-14.0
2020-01-28,-14.0,-13.5,-14.0,-13.75
2020-01-30,-14.0,-13.75,-14.0,-14.0
2020-01-31,-13.5,-13.5,-13.5,-13.5
2020-02-03,-14.0,-13.5,-14.0,-13.5
2020-02-04,-13.25,-13.25,-13.25,-13.25
2020-02-05,-13.25,-13.0,-13.25,-13.0
2020-02-06,-13.25,-13.25,-13.25,-13.25
2020-02-07,-12.75,-12.0,-12.75,-12.0
2020-02-10,-12.75,-12.5,-13.25,-13.0
2020-02-11,-12.75,-12.5,-13.0,-13.0
2020-02-12,-13.0,-13.0,-13.0,-13.0
2020-02-13,-12.5,-12.25,-12.5,-12.5
2020-02-14,-12.75,-12.75,-13.25,-12.75
2020-02-18,-12.5,-12.5,-12.5,-12.5
2020-02-19,-12.5,-12.5,-13.0,-13.0
2020-02-20,-12.75,-12.75,-13.25,-13.25
2020-02-21,-13.0,-12.75,-13.25,-13.25
2020-02-24,-13.5,-13.25,-13.75,-13.5
2020-02-25,-13.25,-13.25,-14.0,-13.75
2020-02-26,-14.25,-13.75,-14.25,-14.0
2020-02-27,-14.0,-14.0,-15.75,-15.5
2020-02-28,-15.25,-15.0,-16.0,-16.0
2020-03-02,-15.75,-14.0,-15.75,-14.0
2020-03-03,-14.0,-13.75,-14.5,-14.5
2020-03-04,-14.5,-14.0,-14.5,-14.25
2020-03-05,-14.25,-14.0,-14.5,-14.0
2020-03-06,-14.25,-14.25,-16.0,-15.25
2020-03-09,-15.75,-15.25,-16.5,-15.5
2020-03-10,-15.5,-15.5,-15.75,-15.5
2020-03-11,-15.75,-14.75,-16.0,-15.0
2020-03-12,-15.0,-14.5,-16.0,-14.5
2020-03-13,-14.5,-14.0,-14.75,-14.0
2020-03-16,-14.5,-14.25,-15.75,-15.5
2020-03-17,-15.25,-14.75,-16.75,-16.5
2020-03-18,-16.5,-15.75,-18.75,-15.75
2020-03-19,-15.25,-13.0,-16.25,-14.5
2020-03-20,-14.75,-13.25,-15.5,-13.75
2020-03-23,-14.75,-13.25,-15.75,-14.5
2020-03-24,-14.5,-13.75,-15.0,-14.0
2020-03-25,-13.75,-13.5,-14.0,-13.75
2020-03-26,-14.5,-14.0,-15.0,-14.5
2020-03-27,-14.5,-13.75,-14.5,-13.75
2020-03-30,-14.5,-14.0,-14.5,-14.0
2020-03-31,-14.25,-14.0,-17.25,-16.75
2020-04-01,-16.5,-16.25,-18.5,-18.5
2020-04-02,-18.25,-16.5,-18.5,-18.5
2020-04-03,-17.75,-16.25,-18.0,-17.75
2020-04-06,-17.75,-17.25,-18.0,-17.5
2020-04-07,-17.75,-17.0,-17.75,-17.25
2020-04-08,-16.75,-16.75,-17.75,-17.75
2020-04-09,-17.75,-17.75,-18.25,-18.0
2020-04-13,-18.25,-18.25,-19.0,-18.5
2020-04-14,-18.5,-18.5,-19.75,-19.5
2020-04-15,-19.5,-19.5,-20.25,-20.25
2020-04-16,-20.25,-18.75,-20.25,-19.0
2020-04-17,-18.75,-18.0,-19.0,-18.0
2020-04-20,-18.5,-18.5,-19.5,-19.25
2020-04-21,-19.0,-19.0,-20.5,-20.5
2020-04-22,-20.5,-19.0,-20.5,-19.5
2020-04-23,-19.5,-18.25,-19.75,-18.25
2020-04-24,-18.0,-17.75,-19.25,-19.0
2020-04-27,-19.5,-19.25,-20.75,-20.5
2020-04-28,-20.5,-20.0,-21.25,-21.25
2020-04-29,-21.5,-20.75,-21.5,-21.0
2020-04-30,-20.75,-20.0,-21.25,-20.5
2020-05-01,-20.0,-20.0,-21.75,-21.5
2020-05-04,-21.5,-21.5,-22.25,-21.75
2020-05-05,-21.75,-20.75,-21.75,-21.25
2020-05-06,-21.5,-20.25,-21.5,-21.25
2020-05-07,-21.0,-20.0,-21.0,-20.5
2020-05-08,-20.75,-20.25,-20.75,-20.75
2020-05-11,-20.25,-20.25,-20.75,-20.5
2020-05-12,-20.5,-19.75,-20.5,-20.0
2020-05-13,-20.5,-19.75,-20.75,-20.5
2020-05-14,-20.75,-20.25,-21.0,-20.75
2020-05-15,-20.75,-20.0,-20.75,-20.25
2020-05-18,-20.25,-19.25,-20.25,-19.5
2020-05-19,-19.5,-18.5,-19.5,-19.25
2020-05-20,-19.5,-19.25,-20.25,-20.25
2020-05-21,-20.0,-20.0,-20.5,-20.25
2020-05-22,-20.25,-19.75,-20.5,-19.75
2020-05-26,-20.0,-19.25,-20.25,-19.75
2020-05-27,-19.75,-19.25,-20.0,-19.25
2020-05-28,-19.25,-18.25,-19.5,-18.5
2020-05-29,-18.0,-18.0,-19.0,-18.5
2020-06-01,-18.75,-17.75,-19.25,-18.25
2020-06-02,-18.0,-18.0,-19.25,-19.0
2020-06-03,-19.0,-18.75,-20.0,-19.0
2020-06-04,-19.0,-18.25,-19.0,-18.5
2020-06-05,-18.5,-17.75,-18.75,-17.75
2020-06-08,-17.5,-17.5,-18.25,-17.75
2020-06-09,-17.75,-17.5,-19.5,-19.5
2020-06-10,-19.25,-18.25,-19.25,-18.75
2020-06-11,-18.75,-18.0,-19.0,-18.75
2020-06-12,-18.5,-18.25,-18.75,-18.25
2020-06-15,-18.5,-18.0,-19.0,-18.25
2020-06-16,-18.25,-17.75,-18.25,-18.0
2020-06-17,-18.0,-17.5,-18.5,-17.5
2020-06-18,-17.75,-16.75,-18.25,-18.0
2020-06-19,-18.0,-17.25,-18.25,-17.75
2020-06-22,-17.75,-17.5,-18.5,-18.5
2020-06-23,-18.5,-18.5,-19.5,-19.0
2020-06-24,-19.0,-17.25,-19.0,-17.5
2020-06-25,-17.75,-17.5,-20.0,-19.5
2020-06-26,-19.5,-18.25,-20.0,-19.0
2020-06-29,-19.25,-17.25,-19.25,-17.25
2020-06-30,-17.5,-14.75,-18.0,-16.75
2020-07-01,-17.0,-15.75,-17.25,-16.25
2020-07-02,-16.25,-16.0,-17.25,-17.0
2020-07-06,-17.0,-16.25,-17.25,-16.25
2020-07-07,-16.25,-16.25,-17.25,-16.5
2020-07-08,-16.5,-16.25,-17.0,-16.25
2020-07-09,-16.25,-14.0,-16.25,-15.0
2020-07-10,-15.25,-15.0,-17.0,-16.75
2020-07-13,-17.0,-16.5,-18.0,-17.25
2020-07-14,-17.75,-17.0,-18.0,-18.0
2020-07-15,-18.0,-17.25,-18.5,-17.5
2020-07-16,-17.75,-16.75,-17.75,-17.0
2020-07-17,-17.0,-16.0,-17.0,-16.25
2020-07-20,-16.25,-16.0,-17.75,-17.75
2020-07-21,-17.5,-17.25,-18.25,-18.0
2020-07-22,-18.0,-16.5,-18.0,-16.75
2020-07-23,-16.75,-16.5,-17.25,-17.0
2020-07-24,-16.75,-15.5,-18.0,-18.0
2020-07-27,-18.0,-17.75,-18.25,-17.75
