Date,Open,High,Low,Close
2016-12-13,-14.5,-13.75,-14.5,-13.75
2016-12-14,-14.0,-14.0,-14.25,-14.25
2016-12-15,-13.5,-13.5,-14.0,-14.0
2016-12-16,-13.75,-13.75,-13.75,-13.75
2016-12-19,-14.0,-14.0,-14.0,-14.0
2016-12-20,-14.5,-14.5,-14.75,-14.5
2016-12-21,-14.5,-14.5,-15.0,-14.5
2016-12-22,-14.5,-14.5,-14.5,-14.5
2016-12-23,-14.0,-14.0,-14.25,-14.25
2016-12-27,-14.0,-14.0,-14.25,-14.25
2016-12-28,-14.25,-14.25,-14.5,-14.5
2016-12-30,-14.75,-14.75,-15.0,-14.75
2017-01-03,-14.25,-14.25,-14.5,-14.25
2017-01-04,-14.0,-14.0,-14.25,-14.0
2017-01-05,-14.25,-13.75,-14.25,-13.75
2017-01-06,-13.5,-13.5,-14.0,-13.75
2017-01-10,-14.0,-13.75,-14.0,-13.75
2017-01-11,-14.0,-14.0,-15.25,-14.0
2017-01-12,-13.25,-13.25,-13.75,-13.75
2017-01-13,-13.25,-13.0,-13.25,-13.0
2017-01-17,-13.0,-11.75,-13.75,-11.75
2017-01-18,-11.75,-11.25,-11.75,-11.25
2017-01-19,-11.25,-10.75,-11.75,-10.75
2017-01-20,-10.75,-10.5,-11.0,-10.75
2017-01-23,-11.0,-10.25,-11.5,-10.25
2017-01-24,-10.25,-10.25,-10.75,-10.75
2017-01-25,-10.75,-10.25,-10.75,-10.5
2017-01-26,-10.25,-10.25,-11.0,-11.0
2017-01-27,-11.0,-10.75,-11.25,-11.0
2017-01-30,-11.25,-11.0,-11.25,-11.25
2017-01-31,-11.25,-11.0,-11.25,-11.25
2017-02-01,-11.0,-10.5,-11.5,-10.5
2017-02-02,-10.25,-10.25,-11.0,-11.0
2017-02-03,-11.0,-10.75,-11.25,-11.25
2017-02-06,-11.0,-11.0,-11.5,-11.25
2017-02-07,-11.0,-11.0,-11.25,-11.25
2017-02-08,-11.0,-10.75,-12.0,-11.75
2017-02-09,-11.25,-11.25,-11.75,-11.75
2017-02-10,-11.75,-11.0,-11.75,-11.25
