Date,Open,High,Low,Close
2015-12-14,-15.5,-15.25,-15.75,-15.25
2015-12-15,-15.5,-15.25,-15.75,-15.25
2015-12-16,-15.5,-15.25,-16.0,-16.0
2015-12-17,-16.0,-15.5,-16.5,-15.5
2015-12-18,-15.5,-15.0,-15.5,-15.25
2015-12-21,-15.5,-15.5,-15.75,-15.75
2015-12-22,-15.75,-15.75,-16.25,-16.0
2015-12-23,-16.25,-16.0,-16.25,-16.0
2015-12-24,-15.75,-15.75,-15.75,-15.75
2015-12-28,-15.75,-15.75,-16.25,-16.25
2015-12-29,-16.25,-16.0,-16.5,-16.0
2015-12-30,-16.25,-16.0,-16.25,-16.0
2015-12-31,-16.0,-16.0,-16.0,-16.0
2016-01-04,-16.0,-16.0,-16.5,-16.5
2016-01-05,-16.25,-16.25,-16.5,-16.5
2016-01-06,-16.5,-16.25,-16.5,-16.5
2016-01-07,-16.5,-16.25,-16.75,-16.25
2016-01-08,-16.25,-16.0,-16.25,-16.0
2016-01-11,-16.25,-16.0,-16.5,-16.0
2016-01-12,-16.0,-15.75,-16.25,-16.0
2016-01-13,-16.0,-15.5,-16.0,-15.5
2016-01-14,-15.25,-15.0,-15.25,-15.0
2016-01-15,-15.0,-15.0,-15.25,-15.0
2016-01-19,-14.75,-14.5,-15.25,-15.0
2016-01-20,-14.75,-14.75,-15.25,-15.0
2016-01-21,-14.75,-14.75,-15.25,-14.75
2016-01-22,-15.0,-14.5,-15.0,-14.75
2016-01-25,-14.5,-14.5,-15.5,-15.25
2016-01-26,-15.25,-15.0,-15.25,-15.25
2016-01-27,-15.0,-15.0,-15.25,-15.0
2016-01-28,-15.0,-15.0,-15.25,-15.25
2016-01-29,-15.25,-14.25,-15.25,-14.5
2016-02-01,-14.5,-14.5,-14.75,-14.5
2016-02-02,-14.75,-14.25,-14.75,-14.5
2016-02-03,-14.25,-14.25,-14.5,-14.25
2016-02-04,-14.25,-14.25,-14.5,-14.5
2016-02-05,-14.25,-14.25,-14.5,-14.5
2016-02-08,-14.75,-14.5,-14.75,-14.5
2016-02-09,-14.75,-14.75,-15.0,-14.75
2016-02-10,-14.75,-14.75,-14.75,-14.75
2016-02-11,-15.0,-15.0,-15.25,-15.0
2016-02-12,-15.0,-15.0,-15.5,-15.25
2016-02-16,-15.25,-14.5,-15.5,-14.5
2016-02-17,-14.5,-14.0,-14.5,-14.0
2016-02-18,-14.0,-13.0,-14.0,-13.25
2016-02-19,-13.5,-12.5,-13.5,-12.75
2016-02-22,-13.0,-12.25,-13.0,-12.25
2016-02-23,-12.5,-12.5,-13.5,-12.75
2016-02-24,-12.75,-12.5,-13.0,-13.0
2016-02-25,-13.0,-13.0,-13.5,-13.25
2016-02-26,-13.5,-13.25,-13.75,-13.25
2016-02-29,-13.5,-12.75,-13.75,-12.75
2016-03-01,-13.0,-13.0,-13.5,-13.25
2016-03-02,-13.25,-12.75,-13.25,-13.0
2016-03-03,-12.75,-12.75,-13.25,-13.0
2016-03-04,-13.0,-13.0,-13.0,-13.0
2016-03-07,-13.0,-12.75,-13.0,-12.75
2016-03-08,-13.0,-12.75,-13.0,-12.75
2016-03-09,-13.0,-12.75,-13.25,-13.0
2016-03-10,-13.0,-12.75,-13.25,-13.0
2016-03-11,-12.75,-12.25,-13.0,-12.5
2016-03-14,-12.25,-12.25,-12.75,-12.75
2016-03-15,-13.0,-12.75,-13.0,-12.75
2016-03-16,-12.75,-12.75,-13.0,-13.0
2016-03-17,-12.75,-12.75,-13.25,-13.25
2016-03-18,-13.0,-12.75,-13.0,-12.75
2016-03-21,-12.75,-12.75,-13.0,-12.75
2016-03-22,-12.75,-12.75,-13.0,-13.0
2016-03-23,-12.75,-12.75,-13.0,-13.0
2016-03-24,-13.0,-13.0,-13.25,-13.0
2016-03-28,-12.75,-12.5,-13.0,-12.5
2016-03-29,-12.5,-12.25,-12.75,-12.75
2016-03-30,-12.5,-12.25,-13.0,-13.0
2016-03-31,-13.0,-13.0,-15.5,-15.5
2016-04-01,-15.25,-15.0,-16.0,-15.5
2016-04-04,-15.5,-15.5,-15.75,-15.5
2016-04-05,-15.75,-15.25,-15.75,-15.5
2016-04-06,-15.5,-15.0,-15.5,-15.5
2016-04-07,-15.5,-15.5,-15.5,-15.5
2016-04-08,-15.5,-15.25,-15.5,-15.25
2016-04-11,-15.5,-15.25,-15.75,-15.25
2016-04-12,-15.25,-14.75,-15.5,-15.25
2016-04-13,-15.25,-14.0,-15.25,-14.5
2016-04-14,-14.75,-14.0,-14.75,-14.25
2016-04-15,-14.25,-13.25,-14.25,-14.25
2016-04-18,-14.0,-13.0,-14.0,-13.25
2016-04-19,-13.25,-12.25,-13.25,-12.25
2016-04-20,-12.25,-11.5,-13.0,-11.5
2016-04-21,-11.5,-10.0,-11.75,-11.0
2016-04-22,-11.0,-11.0,-12.5,-12.5
2016-04-25,-12.0,-11.5,-14.0,-14.0
2016-04-26,-13.75,-13.5,-15.25,-14.75
2016-04-27,-14.5,-14.25,-15.0,-14.75
2016-04-28,-15.0,-12.5,-15.0,-13.5
2016-04-29,-13.5,-11.75,-13.5,-11.75
2016-05-02,-12.0,-12.0,-13.0,-12.75
2016-05-03,-12.75,-12.5,-13.75,-13.5
2016-05-04,-13.5,-13.25,-14.0,-13.75
2016-05-05,-14.0,-13.75,-14.75,-14.75
2016-05-06,-14.75,-14.25,-15.0,-15.0
2016-05-09,-14.75,-14.5,-15.25,-15.25
2016-05-10,-15.25,-13.5,-15.25,-14.5
2016-05-11,-14.5,-13.0,-14.5,-13.25
2016-05-12,-13.0,-11.75,-13.0,-11.75
2016-05-13,-11.75,-11.75,-12.25,-12.25
2016-05-16,-12.0,-12.0,-12.5,-12.25
2016-05-17,-12.0,-11.5,-12.5,-11.5
2016-05-18,-11.25,-10.75,-11.75,-11.25
2016-05-19,-11.25,-11.25,-12.25,-12.25
2016-05-20,-12.25,-10.25,-12.75,-10.5
2016-05-23,-10.75,-10.25,-11.0,-10.5
2016-05-24,-10.5,-9.25,-11.0,-9.75
2016-05-25,-9.75,-9.0,-10.0,-9.25
2016-05-26,-9.25,-9.0,-10.25,-9.75
2016-05-27,-9.5,-9.5,-10.25,-10.0
2016-05-31,-9.75,-9.75,-10.75,-10.0
2016-06-01,-10.25,-9.25,-10.75,-10.25
2016-06-02,-10.25,-8.75,-10.25,-9.5
2016-06-03,-9.75,-9.0,-10.0,-9.25
2016-06-06,-8.0,-7.75,-9.0,-8.25
2016-06-07,-8.25,-7.75,-9.0,-8.25
2016-06-08,-7.75,-7.0,-8.0,-7.0
2016-06-09,-7.25,-7.25,-9.0,-7.5
2016-06-10,-7.75,-6.75,-8.25,-7.5
2016-06-13,-6.75,-6.25,-8.5,-8.25
2016-06-14,-8.25,-6.5,-9.25,-6.75
2016-06-15,-6.75,-6.25,-8.25,-7.75
2016-06-16,-7.5,-7.0,-8.5,-8.25
2016-06-17,-8.25,-5.25,-8.25,-5.25
2016-06-20,-5.25,-5.25,-8.75,-8.5
2016-06-21,-8.5,-8.5,-10.75,-10.75
2016-06-22,-10.75,-9.5,-12.0,-10.0
2016-06-23,-10.0,-10.0,-11.5,-11.25
2016-06-24,-11.0,-9.75,-11.75,-11.5
2016-06-27,-11.5,-10.75,-11.5,-10.75
2016-06-28,-11.0,-9.75,-11.25,-10.5
2016-06-29,-10.25,-10.0,-11.5,-11.25
2016-06-30,-11.25,-11.0,-13.75,-13.25
2016-07-01,-13.5,-13.5,-14.75,-14.0
2016-07-05,-14.5,-14.0,-15.25,-15.0
2016-07-06,-15.25,-15.0,-15.75,-15.25
2016-07-07,-15.5,-14.0,-15.5,-14.5
2016-07-08,-14.75,-13.0,-14.75,-13.25
2016-07-11,-13.0,-12.5,-14.5,-13.75
2016-07-12,-14.0,-13.0,-14.75,-13.5
2016-07-13,-13.5,-11.5,-13.5,-12.5
2016-07-14,-12.5,-11.75,-12.75,-12.75
2016-07-15,-12.75,-12.0,-13.25,-12.5
2016-07-18,-12.5,-12.5,-13.25,-13.25
2016-07-19,-13.0,-13.0,-14.75,-14.75
2016-07-20,-14.75,-14.0,-15.0,-14.5
2016-07-21,-14.5,-14.25,-15.25,-15.25
2016-07-22,-15.25,-15.25,-15.75,-15.5
2016-07-25,-15.5,-15.25,-16.0,-15.25
2016-07-26,-15.5,-14.5,-15.75,-15.0
2016-07-27,-14.75,-13.75,-14.75,-14.0
2016-07-28,-14.0,-13.75,-14.75,-14.5
2016-07-29,-14.25,-13.75,-14.5,-14.5
2016-08-01,-14.75,-14.25,-15.25,-15.25
2016-08-02,-15.25,-15.0,-16.75,-16.5
2016-08-03,-16.5,-16.0,-16.75,-16.5
2016-08-04,-16.5,-16.5,-17.25,-17.25
2016-08-05,-17.25,-16.75,-17.25,-16.75
2016-08-08,-16.75,-16.25,-17.25,-16.75
2016-08-09,-17.0,-16.75,-17.0,-17.0
2016-08-10,-17.0,-16.75,-17.0,-17.0
2016-08-11,-16.75,-16.75,-17.25,-17.25
2016-08-12,-17.0,-17.0,-17.5,-17.25
2016-08-15,-17.0,-16.25,-17.25,-16.75
2016-08-16,-16.5,-16.0,-17.0,-16.5
2016-08-17,-16.25,-15.5,-16.25,-16.25
2016-08-18,-16.25,-16.25,-16.75,-16.5
2016-08-19,-16.5,-16.0,-16.75,-16.5
2016-08-22,-16.5,-16.0,-16.5,-16.5
2016-08-23,-16.25,-16.25,-16.75,-16.5
2016-08-24,-16.5,-16.25,-16.75,-16.25
2016-08-25,-16.5,-16.0,-16.75,-16.75
2016-08-26,-16.75,-16.5,-17.0,-16.75
2016-08-29,-17.0,-16.75,-17.75,-17.5
2016-08-30,-17.5,-17.25,-17.75,-17.75
2016-08-31,-17.5,-17.25,-18.0,-18.0
2016-09-01,-18.0,-17.25,-18.25,-17.75
2016-09-02,-17.75,-16.75,-17.75,-17.0
2016-09-06,-16.75,-16.75,-17.5,-17.5
2016-09-07,-17.5,-16.75,-17.75,-17.0
2016-09-08,-17.0,-16.75,-17.5,-17.25
2016-09-09,-17.25,-17.0,-17.75,-17.5
2016-09-12,-17.75,-17.25,-18.0,-17.75
2016-09-13,-17.75,-17.5,-18.0,-17.75
2016-09-14,-17.75,-17.75,-18.25,-18.0
2016-09-15,-18.0,-17.0,-18.25,-17.25
2016-09-16,-17.0,-16.75,-17.5,-17.25
2016-09-19,-17.25,-17.25,-17.75,-17.5
2016-09-20,-17.5,-17.0,-17.5,-17.5
2016-09-21,-17.5,-17.0,-17.5,-17.0
2016-09-22,-17.0,-16.75,-17.5,-17.0
2016-09-23,-17.25,-16.25,-17.5,-16.5
2016-09-26,-16.5,-16.0,-17.0,-17.0
2016-09-27,-16.75,-16.5,-17.0,-17.0
2016-09-28,-17.0,-16.75,-17.0,-17.0
2016-09-29,-16.75,-16.75,-17.0,-17.0
2016-09-30,-16.75,-16.5,-17.0,-16.75
2016-10-03,-16.5,-16.25,-16.75,-16.75
2016-10-04,-16.5,-16.5,-17.0,-16.75
2016-10-05,-16.75,-16.75,-17.0,-17.0
2016-10-06,-16.75,-16.75,-17.0,-17.0
2016-10-07,-16.75,-16.5,-17.0,-17.0
2016-10-10,-17.0,-16.75,-17.0,-17.0
2016-10-11,-17.0,-16.0,-17.0,-16.25
2016-10-12,-16.25,-16.0,-17.0,-16.5
2016-10-13,-16.75,-16.25,-16.75,-16.5
2016-10-14,-16.5,-15.75,-16.5,-16.0
2016-10-17,-16.0,-16.0,-16.75,-16.75
2016-10-18,-16.5,-16.0,-16.75,-16.25
2016-10-19,-16.25,-16.25,-16.75,-16.5
2016-10-20,-16.25,-16.25,-16.75,-16.5
2016-10-21,-16.5,-16.0,-16.75,-16.5
2016-10-24,-16.25,-16.25,-16.75,-16.5
2016-10-25,-16.5,-16.25,-16.75,-16.5
2016-10-26,-16.75,-15.75,-16.75,-15.75
2016-10-27,-15.5,-15.0,-16.0,-15.25
2016-10-28,-15.25,-14.75,-15.5,-15.0
2016-10-31,-15.0,-14.5,-15.0,-14.5
2016-11-01,-14.5,-14.5,-16.0,-15.75
2016-11-02,-15.75,-15.75,-16.75,-16.5
2016-11-03,-16.5,-16.0,-16.75,-16.25
2016-11-04,-16.25,-16.25,-16.75,-16.25
2016-11-07,-16.25,-16.0,-16.75,-16.5
2016-11-08,-16.75,-15.5,-16.75,-15.75
2016-11-09,-15.75,-15.5,-16.75,-16.5
2016-11-10,-16.25,-15.25,-16.75,-15.75
2016-11-11,-15.75,-15.5,-16.5,-16.25
2016-11-14,-16.0,-15.25,-16.25,-15.5
2016-11-15,-15.25,-14.5,-15.25,-14.75
2016-11-16,-14.75,-14.5,-15.25,-14.75
2016-11-17,-14.75,-13.75,-15.0,-14.5
2016-11-18,-14.25,-14.0,-14.75,-14.75
2016-11-21,-14.5,-14.0,-14.75,-14.5
2016-11-22,-14.5,-14.0,-14.5,-14.5
2016-11-23,-14.5,-14.25,-15.25,-15.25
2016-11-25,-15.25,-15.0,-16.25,-16.25
2016-11-28,-16.25,-16.0,-17.25,-17.0
2016-11-29,-17.0,-16.75,-20.25,-20.0
2016-11-30,-19.5,-18.25,-19.5,-19.0
2016-12-01,-19.0,-18.0,-19.0,-18.25
2016-12-02,-17.75,-16.75,-18.25,-17.0
2016-12-05,-16.0,-15.75,-17.25,-16.75
2016-12-06,-16.0,-15.5,-17.75,-16.25
2016-12-07,-16.0,-15.0,-16.0,-15.0
2016-12-08,-13.75,-12.75,-14.0,-12.75
2016-12-09,-15.0,-13.75,-15.0,-13.75
2016-12-12,-13.5,-12.75,-13.5,-12.75
2016-12-13,-12.5,-9.0,-12.5,-9.0
