Date,Open,High,Low,Close
2020-09-14,-5.25,-5.0,-6.0,-5.5
2020-09-15,-5.25,-5.0,-5.5,-5.5
2020-09-16,-5.25,-4.25,-6.0,-4.75
2020-09-17,-4.5,-4.0,-4.75,-4.5
2020-09-18,-4.75,-4.0,-5.25,-4.5
2020-09-21,-4.75,-4.25,-5.5,-4.5
2020-09-22,-5.0,-4.5,-5.25,-5.25
2020-09-23,-5.25,-4.75,-5.25,-4.75
2020-09-24,-5.25,-5.0,-5.5,-5.5
2020-09-25,-5.25,-4.75,-5.25,-4.75
2020-09-28,-5.0,-4.5,-5.25,-4.75
2020-09-29,-5.0,-4.5,-5.0,-4.75
2020-09-30,-4.75,-3.25,-5.0,-3.75
2020-10-01,-3.75,-2.75,-4.0,-3.0
2020-10-02,-3.0,-3.0,-4.0,-3.0
2020-10-05,-3.0,-2.75,-3.5,-3.25
2020-10-06,-3.0,-2.75,-3.5,-3.25
2020-10-07,-3.0,-2.75,-3.5,-3.25
2020-10-08,-3.25,-2.0,-3.25,-2.0
2020-10-09,-1.75,-0.25,-2.0,-1.75
2020-10-12,-1.75,-0.75,-2.5,-2.0
2020-10-13,-2.25,-1.0,-2.75,-2.25
2020-10-14,-2.25,-1.0,-2.25,-1.25
2020-10-15,-1.25,0.25,-1.5,-0.5
2020-10-16,-0.75,0.25,-1.0,-0.5
2020-10-19,-1.0,-0.25,-1.0,-0.75
2020-10-20,-1.0,0.0,-1.0,-0.25
2020-10-21,-0.5,2.0,-0.5,1.75
2020-10-22,1.75,3.75,1.5,3.5
2020-10-23,3.5,5.0,3.25,4.25
2020-10-26,3.75,5.25,3.25,4.5
2020-10-27,4.25,5.25,2.5,3.25
2020-10-28,3.0,3.25,0.75,1.5
2020-10-29,1.5,1.75,-0.75,-0.5
2020-10-30,-0.25,0.25,-0.5,0.0
2020-11-02,-0.25,0.5,-0.75,-0.25
2020-11-03,0.0,1.5,-0.25,0.75
2020-11-04,0.75,1.75,0.25,1.25
2020-11-05,1.0,3.25,-0.25,0.0
2020-11-06,0.0,1.0,-0.5,0.75
2020-11-09,0.75,1.75,0.0,0.75
