Date,Open,High,Low,Close
2018-09-12,-5.0,-4.25,-6.5,-5.75
2018-09-13,-5.75,-5.5,-6.75,-6.5
2018-09-14,-6.0,-6.0,-6.75,-6.5
2018-09-17,-6.5,-6.5,-7.25,-7.0
2018-09-18,-6.75,-6.75,-7.5,-7.5
2018-09-19,-7.25,-7.0,-7.5,-7.25
2018-09-20,-7.25,-5.75,-7.25,-6.5
2018-09-21,-6.25,-5.75,-6.25,-6.0
2018-09-24,-6.0,-5.25,-6.0,-5.25
2018-09-25,-5.5,-5.0,-5.5,-5.25
2018-09-26,-5.25,-4.75,-5.5,-5.25
2018-09-27,-5.25,-5.0,-5.25,-5.25
2018-09-28,-5.25,-5.0,-6.5,-6.25
2018-10-01,-6.5,-5.5,-6.5,-5.5
2018-10-02,-5.5,-4.5,-6.0,-5.0
2018-10-03,-4.75,-4.75,-5.5,-5.25
2018-10-04,-5.25,-5.0,-5.5,-5.0
2018-10-05,-4.75,-4.75,-6.0,-5.5
2018-10-08,-5.25,-5.25,-6.0,-5.5
2018-10-09,-5.5,-5.25,-5.5,-5.25
2018-10-10,-5.5,-5.25,-5.75,-5.75
2018-10-11,-5.5,-4.25,-5.75,-5.5
2018-10-12,-5.25,-4.75,-5.5,-4.75
2018-10-15,-5.0,-4.5,-5.0,-5.0
2018-10-16,-5.0,-4.75,-5.0,-4.75
2018-10-17,-4.75,-4.75,-5.25,-5.25
2018-10-18,-5.0,-5.0,-5.5,-5.25
2018-10-19,-5.5,-5.0,-5.75,-5.25
2018-10-22,-5.5,-5.0,-5.75,-5.0
2018-10-23,-5.0,-5.0,-5.25,-5.25
2018-10-24,-5.0,-5.0,-5.75,-5.75
2018-10-25,-5.5,-5.5,-6.5,-6.5
2018-10-26,-6.5,-6.0,-6.75,-6.25
2018-10-29,-6.25,-5.75,-6.25,-6.0
2018-10-30,-6.0,-6.0,-6.25,-6.25
2018-10-31,-6.25,-6.0,-6.5,-6.0
2018-11-01,-6.0,-5.75,-6.25,-6.0
2018-11-02,-6.0,-5.75,-6.25,-5.75
2018-11-05,-5.75,-5.0,-5.75,-5.5
2018-11-06,-5.25,-5.0,-5.5,-5.5
2018-11-07,-5.5,-4.75,-6.0,-5.25
2018-11-08,-5.0,-3.0,-5.5,-4.25
2018-11-09,-4.25,-4.25,-5.25,-4.75
2018-11-12,-4.5,-4.5,-5.25,-5.0
2018-11-13,-4.75,-4.75,-5.5,-5.0
2018-11-14,-5.0,-5.0,-5.5,-5.5
2018-11-15,-5.25,-5.0,-5.5,-5.25
2018-11-16,-5.5,-5.25,-6.0,-6.0
2018-11-19,-6.0,-5.25,-6.0,-5.75
2018-11-20,-5.75,-5.5,-6.0,-5.75
2018-11-21,-5.75,-5.75,-6.0,-6.0
2018-11-23,-6.0,-6.0,-6.25,-6.25
2018-11-26,-6.0,-6.0,-6.25,-6.25
2018-11-27,-6.0,-5.75,-6.25,-6.0
2018-11-28,-6.0,-5.5,-6.25,-6.25
2018-11-29,-6.25,-5.5,-6.25,-6.25
2018-11-30,-6.0,-5.5,-6.25,-6.25
2018-12-03,-5.25,-4.75,-5.25,-5.0
2018-12-04,-5.0,-3.5,-5.25,-4.25
2018-12-05,-4.5,-3.75,-4.75,-4.25
2018-12-06,-4.25,-4.25,-5.25,-5.0
2018-12-07,-4.75,-3.75,-4.75,-3.75
2018-12-10,-3.75,-3.75,-4.25,-4.0
2018-12-11,-4.0,-3.75,-4.5,-4.0
2018-12-12,-4.0,-3.5,-4.5,-3.75
2018-12-13,-4.0,-3.5,-4.25,-4.0
2018-12-14,-4.0,-3.5,-4.0,-4.0
2018-12-17,-4.0,-3.75,-4.25,-3.75
2018-12-18,-3.75,-3.25,-4.0,-3.75
2018-12-19,-3.75,-3.5,-4.5,-4.5
2018-12-20,-4.5,-4.25,-4.75,-4.5
2018-12-21,-4.5,-4.0,-4.75,-4.0
2018-12-24,-4.25,-4.0,-4.5,-4.0
2018-12-26,-4.0,-4.0,-4.75,-4.5
2018-12-27,-4.5,-4.25,-4.75,-4.25
2018-12-28,-4.25,-4.25,-4.5,-4.25
2018-12-31,-4.25,-3.75,-4.5,-4.0
2019-01-02,-3.75,-3.75,-4.5,-4.25
2019-01-03,-4.25,-4.0,-4.5,-4.0
2019-01-04,-4.0,-3.75,-4.5,-4.25
2019-01-07,-4.0,-3.5,-4.5,-4.0
2019-01-08,-4.0,-3.5,-4.5,-4.25
2019-01-09,-4.25,-3.75,-4.25,-4.0
2019-01-10,-4.0,-4.0,-4.5,-4.25
2019-01-11,-4.0,-4.0,-4.5,-4.25
2019-01-14,-4.25,-4.25,-4.75,-4.5
2019-01-15,-4.5,-4.25,-5.5,-5.25
2019-01-16,-5.25,-5.0,-5.75,-5.25
2019-01-17,-5.25,-4.5,-5.5,-4.75
2019-01-18,-4.75,-4.0,-5.25,-4.0
2019-01-22,-4.25,-3.75,-4.25,-4.0
2019-01-23,-4.0,-3.75,-4.75,-4.5
2019-01-24,-4.5,-4.5,-5.0,-4.5
2019-01-25,-4.5,-4.0,-4.75,-4.5
2019-01-28,-4.25,-4.25,-4.75,-4.5
2019-01-29,-4.5,-4.5,-5.0,-4.75
2019-01-30,-4.5,-4.0,-4.5,-4.25
2019-01-31,-4.25,-4.25,-4.75,-4.5
2019-02-01,-4.75,-4.5,-4.75,-4.75
2019-02-04,-4.75,-4.25,-4.75,-4.25
2019-02-05,-4.25,-4.25,-4.5,-4.5
2019-02-06,-4.5,-4.5,-4.75,-4.75
2019-02-07,-4.5,-4.5,-5.0,-5.0
2019-02-08,-5.0,-4.5,-5.75,-5.75
2019-02-11,-5.5,-5.0,-5.75,-5.75
2019-02-12,-5.5,-5.0,-5.75,-5.25
2019-02-13,-5.25,-5.0,-5.25,-5.0
2019-02-14,-5.0,-4.75,-5.5,-5.25
2019-02-15,-5.25,-5.0,-5.5,-5.25
2019-02-19,-5.25,-5.25,-6.25,-6.0
2019-02-20,-5.75,-5.5,-6.5,-6.25
2019-02-21,-6.0,-5.25,-6.0,-5.75
2019-02-22,-5.75,-5.25,-6.0,-5.25
2019-02-25,-5.25,-4.75,-6.0,-5.75
2019-02-26,-6.0,-5.75,-6.5,-6.5
2019-02-27,-6.25,-6.25,-7.0,-6.75
2019-02-28,-6.5,-6.25,-7.25,-6.75
2019-03-01,-6.75,-6.25,-7.25,-6.75
2019-03-04,-6.75,-6.5,-7.0,-6.75
2019-03-05,-6.75,-6.75,-7.25,-7.0
2019-03-06,-7.0,-7.0,-7.75,-7.5
2019-03-07,-7.25,-7.25,-8.0,-8.0
2019-03-08,-8.0,-7.75,-8.25,-8.0
2019-03-11,-8.25,-7.75,-8.25,-8.25
2019-03-12,-8.25,-8.25,-9.0,-8.75
2019-03-13,-8.75,-8.5,-9.0,-8.75
2019-03-14,-8.5,-7.5,-8.75,-7.75
2019-03-15,-7.5,-7.0,-7.75,-7.0
2019-03-18,-7.0,-6.75,-7.5,-7.5
2019-03-19,-7.25,-7.25,-8.0,-7.5
2019-03-20,-7.5,-7.5,-8.0,-7.75
2019-03-21,-7.75,-6.75,-8.0,-7.0
2019-03-22,-7.0,-6.25,-7.0,-6.5
2019-03-25,-6.5,-6.5,-7.0,-6.75
2019-03-26,-6.5,-6.5,-7.0,-6.75
2019-03-27,-7.0,-7.0,-7.75,-7.5
2019-03-28,-7.5,-7.25,-7.75,-7.75
2019-03-29,-7.5,-7.5,-11.25,-9.5
2019-04-01,-9.5,-9.0,-9.75,-9.5
2019-04-02,-9.75,-9.5,-10.5,-10.25
2019-04-03,-10.25,-10.0,-10.5,-10.25
2019-04-04,-10.0,-9.5,-10.25,-9.75
2019-04-05,-9.75,-9.75,-10.75,-10.75
2019-04-08,-10.75,-10.75,-11.75,-11.75
2019-04-09,-11.75,-11.25,-12.25,-12.0
2019-04-10,-12.0,-11.0,-12.25,-11.5
2019-04-11,-11.5,-11.25,-11.75,-11.5
2019-04-12,-11.5,-11.25,-11.75,-11.75
2019-04-15,-11.5,-10.75,-11.5,-11.25
2019-04-16,-11.25,-11.0,-11.75,-11.5
2019-04-17,-11.5,-11.25,-11.75,-11.5
2019-04-18,-11.5,-11.25,-11.5,-11.5
2019-04-22,-11.25,-11.25,-11.75,-11.75
2019-04-23,-11.5,-11.25,-11.75,-11.5
2019-04-24,-11.5,-11.0,-11.75,-11.75
2019-04-25,-11.75,-11.0,-11.75,-11.75
2019-04-26,-11.5,-11.0,-11.75,-11.25
2019-04-29,-11.0,-11.0,-11.5,-11.0
2019-04-30,-11.25,-10.75,-11.25,-10.75
2019-05-01,-10.75,-10.0,-11.0,-10.0
2019-05-02,-10.0,-9.25,-10.25,-9.5
