Date,Open,High,Low,Close
2016-09-13,-9.75,-9.75,-10.5,-10.5
2016-09-14,-10.25,-9.75,-10.25,-9.75
2016-09-15,-9.75,-9.5,-10.0,-10.0
2016-09-16,-9.75,-9.0,-10.0,-9.0
2016-09-19,-9.5,-9.25,-9.75,-9.5
2016-09-20,-9.25,-9.25,-9.5,-9.25
2016-09-21,-9.25,-9.25,-9.5,-9.5
2016-09-22,-9.25,-9.25,-9.75,-9.25
2016-09-23,-9.25,-9.0,-9.5,-9.25
2016-09-26,-9.25,-9.25,-9.75,-9.5
2016-09-27,-9.5,-9.25,-9.5,-9.5
2016-09-28,-9.5,-9.25,-9.5,-9.25
2016-09-29,-9.25,-9.0,-9.25,-9.25
2016-09-30,-9.0,-9.0,-10.0,-9.25
2016-10-03,-9.5,-8.5,-9.5,-8.75
2016-10-04,-8.75,-8.5,-9.0,-8.5
2016-10-05,-8.5,-8.25,-8.5,-8.5
2016-10-06,-8.5,-8.25,-9.0,-9.0
2016-10-07,-9.0,-8.75,-9.0,-8.75
2016-10-10,-9.0,-8.75,-9.25,-9.25
2016-10-11,-9.0,-8.75,-9.0,-8.75
2016-10-12,-8.75,-8.75,-9.5,-9.25
2016-10-13,-9.25,-8.5,-9.25,-8.75
2016-10-14,-8.75,-7.5,-8.75,-7.75
2016-10-17,-7.5,-7.5,-8.25,-7.75
2016-10-18,-7.75,-7.5,-8.0,-8.0
2016-10-19,-7.75,-7.25,-8.0,-7.75
2016-10-20,-7.5,-7.25,-8.25,-8.0
2016-10-21,-8.0,-7.25,-8.0,-7.75
2016-10-24,-7.75,-7.25,-8.5,-8.0
2016-10-25,-8.0,-7.75,-8.5,-8.0
2016-10-26,-8.0,-7.25,-8.0,-7.25
2016-10-27,-7.25,-6.75,-7.75,-7.25
2016-10-28,-7.25,-7.25,-8.0,-7.25
2016-10-31,-7.5,-7.25,-7.75,-7.5
2016-11-01,-7.5,-7.5,-8.0,-7.75
2016-11-02,-7.75,-7.5,-8.0,-7.75
2016-11-03,-7.75,-7.5,-8.0,-7.75
2016-11-04,-8.0,-7.75,-8.25,-7.75
2016-11-07,-7.75,-7.75,-8.25,-8.25
2016-11-08,-8.0,-7.5,-8.25,-7.75
2016-11-09,-8.0,-7.75,-8.75,-8.5
2016-11-10,-8.5,-8.25,-8.75,-8.75
2016-11-11,-8.75,-8.5,-8.75,-8.75
