Date,Open,High,Low,Close
2023-09-29,1.6,1.9,1.5,1.9
2023-10-02,1.7,1.7,0.9,0.9
2023-10-03,0.7,0.7,0.6,0.6
2023-10-04,0.6,0.7,0.1,0.4
2023-10-05,0.4,0.4,0.1,0.2
2023-10-06,0.1,0.1,0.1,0.1
2023-10-09,0.5,0.5,0.5,0.5
2023-10-11,0.3,0.4,0.3,0.4
2023-10-12,0.1,0.6,0.1,0.6
2023-10-13,0.7,0.7,0.7,0.7
2023-10-19,1.4,1.4,1.4,1.4
2023-10-20,1.3,1.4,1.3,1.4
2023-10-23,1.1,1.3,1.1,1.3
2023-10-27,1.1,1.5,1.1,1.5
2023-11-01,1.0,1.1,0.5,1.1
2023-11-03,1.1,2.0,1.1,2.0
2023-11-06,1.4,2.1,1.4,2.1
2023-11-08,2.0,2.0,2.0,2.0
2023-11-09,1.9,1.9,1.9,1.9
2023-11-10,1.6,1.6,1.5,1.5
2023-11-13,2.1,2.4,1.9,2.4
2023-11-14,1.4,1.6,1.4,1.6
2023-11-17,2.1,2.1,1.8,1.8
2023-11-20,2.1,2.3,2.1,2.1
2023-11-21,2.3,2.3,1.7,2.0
2023-11-24,2.1,2.1,2.1,2.1
2023-11-27,1.7,1.9,1.7,1.7
2023-11-28,1.8,2.0,1.4,1.4
2023-11-30,1.6,1.7,1.6,1.6
2023-12-01,1.4,1.4,1.4,1.4
2023-12-05,1.2,1.4,1.2,1.4
2023-12-06,1.3,1.3,1.0,1.0
2023-12-07,1.0,1.0,1.0,1.0
2023-12-08,1.0,1.0,1.0,1.0
2023-12-12,1.5,1.5,1.2,1.4
2023-12-14,1.1,1.4,0.7,0.7
2023-12-15,0.8,0.8,0.8,0.8
2023-12-18,1.3,1.5,0.9,1.3
2023-12-20,0.9,0.9,0.7,0.7
2023-12-21,0.7,0.7,0.7,0.7
2023-12-22,0.6,0.7,0.0,0.6
2023-12-29,0.4,0.7,0.4,0.7
2024-01-02,0.3,0.3,0.3,0.3
2024-01-03,0.7,0.8,0.7,0.8
2024-01-04,0.5,0.9,0.1,0.7
2024-01-05,0.4,0.5,0.3,0.4
2024-01-08,0.3,0.5,0.3,0.5
2024-01-09,0.4,0.6,0.4,0.4
2024-01-10,0.3,0.5,0.3,0.3
2024-01-11,0.3,0.4,0.2,0.3
2024-01-12,0.3,0.3,0.0,0.1
2024-01-16,0.2,0.2,0.2,0.2
2024-01-17,0.2,0.2,0.2,0.2
2024-01-18,0.3,0.3,0.3,0.3
2024-01-19,0.4,0.4,0.1,0.1
