Date,Open,High,Low,Close
2016-03-16,-0.3,-0.3,-0.5,-0.4
2016-03-17,-0.4,-0.1,-0.5,-0.3
2016-03-18,-0.5,-0.4,-0.6,-0.6
2016-03-21,-0.5,-0.3,-0.5,-0.3
2016-03-22,-0.1,0.1,-0.2,-0.1
2016-03-23,0.2,0.5,0.1,0.5
2016-03-24,0.6,1.0,0.6,1.0
2016-03-28,0.9,0.9,0.9,0.9
2016-03-29,0.9,1.0,0.8,0.9
2016-03-30,1.0,1.0,0.4,0.6
2016-03-31,0.6,0.8,0.3,0.7
2016-04-01,0.5,0.6,0.0,0.2
2016-04-04,0.0,0.2,-0.4,-0.4
2016-04-05,-0.4,-0.3,-0.7,-0.3
2016-04-06,-0.3,-0.3,-0.5,-0.3
2016-04-07,-0.5,-0.5,-0.7,-0.6
2016-04-08,-0.5,-0.5,-0.7,-0.6
2016-04-11,-0.5,0.0,-0.6,0.0
2016-04-12,-0.1,0.0,-0.3,-0.1
2016-04-13,0.0,0.3,0.0,0.2
2016-04-14,0.3,0.3,-0.2,0.0
2016-04-15,0.2,0.3,0.2,0.2
2016-04-18,0.3,0.5,-0.1,0.2
2016-04-19,0.2,0.9,0.0,0.8
2016-04-20,0.8,1.2,0.2,1.0
2016-04-21,1.0,1.6,0.4,0.6
2016-04-22,0.8,0.8,-0.3,0.3
2016-04-25,-0.1,1.2,-0.2,0.6
2016-04-26,0.4,1.1,0.4,0.9
2016-04-27,0.9,1.4,0.6,1.4
2016-04-28,1.3,2.2,1.0,2.1
2016-04-29,2.2,3.0,1.6,2.6
2016-05-02,2.6,2.8,1.8,2.6
2016-05-03,2.6,3.5,1.9,3.2
2016-05-04,3.2,3.4,2.1,3.2
2016-05-05,3.1,3.2,2.1,2.3
2016-05-06,2.2,3.1,1.9,2.8
2016-05-09,2.9,3.0,2.3,2.9
2016-05-10,2.9,6.0,2.9,5.5
2016-05-11,5.7,6.6,3.5,4.1
2016-05-12,4.0,4.9,3.8,4.6
2016-05-13,4.8,5.2,3.7,4.1
2016-05-16,4.1,4.7,3.8,4.5
2016-05-17,4.7,5.9,4.7,5.6
2016-05-18,5.4,6.1,4.6,5.0
2016-05-19,4.9,6.2,4.7,5.9
2016-05-20,5.9,9.6,5.9,8.9
2016-05-23,9.0,9.4,7.7,8.8
2016-05-24,8.6,8.7,7.3,7.9
2016-05-25,7.7,9.0,7.5,8.1
2016-05-26,8.0,9.0,7.6,8.3
2016-05-27,8.6,9.1,7.9,8.5
2016-05-31,9.1,9.5,7.1,7.1
2016-06-01,7.1,8.8,6.5,7.5
2016-06-02,8.0,9.1,7.8,8.6
2016-06-03,8.5,10.4,8.0,9.6
2016-06-06,10.0,12.0,10.0,11.1
2016-06-07,11.6,12.0,9.9,11.7
2016-06-08,11.3,15.0,11.1,12.0
2016-06-09,12.3,14.3,11.8,13.2
2016-06-10,13.0,15.3,12.8,15.2
2016-06-13,15.4,16.3,14.4,15.8
2016-06-14,15.8,16.3,13.4,13.7
2016-06-15,14.0,14.8,11.7,11.7
2016-06-16,12.0,14.7,11.3,12.7
2016-06-17,12.9,16.6,12.9,16.4
2016-06-20,16.2,17.5,14.9,17.4
2016-06-21,17.2,17.3,15.3,15.3
2016-06-22,15.3,15.7,14.1,15.1
2016-06-23,15.2,15.2,10.9,11.0
2016-06-24,10.9,11.7,7.8,8.5
2016-06-27,9.0,10.5,8.7,10.1
2016-06-28,10.3,11.2,9.5,11.0
2016-06-29,10.8,11.6,10.4,11.3
2016-06-30,11.1,13.7,9.7,13.4
2016-07-01,12.9,13.3,11.2,12.5
2016-07-05,12.2,12.4,9.6,10.8
2016-07-06,10.5,10.9,8.7,10.9
2016-07-07,11.3,12.0,7.2,7.2
2016-07-08,7.4,10.2,7.2,10.0
2016-07-11,10.3,11.1,8.0,8.9
2016-07-12,8.3,9.8,7.8,9.6
2016-07-13,9.9,11.5,9.2,10.3
2016-07-14,10.7,11.8,7.3,7.8
2016-07-15,7.6,9.9,7.3,7.8
2016-07-18,7.5,8.5,6.6,8.1
2016-07-19,7.9,8.0,6.2,7.1
2016-07-20,7.0,7.0,4.9,5.0
2016-07-21,4.7,6.0,4.6,5.9
2016-07-22,5.7,5.7,3.9,5.5
2016-07-25,4.8,5.9,3.4,3.8
2016-07-26,4.1,4.8,3.6,4.5
2016-07-27,4.3,5.5,4.1,5.5
2016-07-28,5.4,6.6,4.8,5.5
2016-07-29,5.4,6.7,5.0,6.5
2016-08-01,5.8,5.8,4.0,4.8
2016-08-02,4.5,4.9,3.6,4.3
2016-08-03,4.5,4.8,3.3,3.7
2016-08-04,3.6,3.9,2.8,3.4
2016-08-05,3.5,3.8,2.2,3.2
2016-08-08,3.3,3.6,1.9,2.4
2016-08-09,2.4,3.7,1.8,3.2
2016-08-10,3.1,3.3,2.0,2.2
2016-08-11,2.3,2.4,1.9,2.1
2016-08-12,2.1,2.4,1.6,1.9
2016-08-15,1.9,2.9,1.9,2.9
2016-08-16,3.0,3.5,2.6,3.1
2016-08-17,3.0,4.3,2.8,3.7
2016-08-18,4.0,4.2,3.1,4.0
2016-08-19,4.1,4.1,3.2,3.4
2016-08-22,3.4,4.1,3.2,3.6
2016-08-23,3.5,3.6,3.2,3.3
2016-08-24,3.3,3.5,2.9,3.1
2016-08-25,3.2,3.6,2.2,2.3
2016-08-26,2.2,2.3,1.3,1.5
2016-08-29,1.2,1.5,1.1,1.3
2016-08-30,1.3,1.3,0.5,0.6
2016-08-31,0.6,0.8,0.1,0.3
2016-09-01,0.3,0.6,-0.2,-0.2
2016-09-02,-0.1,-0.1,-0.5,-0.4
2016-09-06,-0.3,0.1,-0.4,0.0
2016-09-07,-0.1,0.5,-0.2,0.4
2016-09-08,0.4,0.5,0.1,0.4
2016-09-09,0.4,0.5,0.2,0.4
2016-09-12,0.2,0.6,-0.1,0.1
2016-09-13,0.1,0.1,-0.5,-0.4
2016-09-14,-0.4,-0.2,-0.7,-0.4
2016-09-15,-0.4,-0.4,-1.0,-0.9
2016-09-16,-0.9,-0.4,-1.0,-0.8
2016-09-19,-0.8,-0.4,-0.8,-0.6
2016-09-20,-0.5,-0.4,-0.7,-0.6
2016-09-21,-0.7,-0.5,-1.1,-0.6
2016-09-22,-0.8,-0.2,-1.0,-0.2
2016-09-23,-0.2,-0.2,-0.7,-0.4
2016-09-26,-0.4,-0.4,-1.3,-1.0
2016-09-27,-1.0,-1.0,-2.1,-1.6
2016-09-28,-1.6,-1.5,-1.9,-1.7
2016-09-29,-1.6,-1.5,-1.8,-1.8
2016-09-30,-1.8,-1.6,-2.0,-1.7
2016-10-03,-1.7,-1.2,-1.8,-1.3
2016-10-04,-1.3,-1.1,-1.4,-1.4
2016-10-05,-1.4,-1.4,-1.7,-1.5
2016-10-06,-1.5,-1.5,-1.8,-1.5
2016-10-07,-1.5,-1.1,-2.0,-1.9
2016-10-10,-1.8,-1.7,-2.1,-1.9
2016-10-11,-2.0,-1.9,-2.3,-2.1
2016-10-12,-2.1,-1.7,-2.2,-2.0
2016-10-13,-1.9,-1.9,-2.2,-2.1
2016-10-14,-2.0,-1.6,-2.1,-2.1
2016-10-17,-2.0,-1.6,-2.0,-1.8
2016-10-18,-1.8,-1.5,-2.1,-2.0
2016-10-19,-1.9,-1.7,-2.0,-1.7
2016-10-20,-1.6,-1.4,-1.9,-1.9
2016-10-21,-1.8,-1.5,-1.9,-1.8
2016-10-24,-1.7,-1.5,-2.0,-1.9
2016-10-25,-1.9,-1.7,-2.1,-1.9
2016-10-26,-2.0,-1.1,-2.0,-1.3
2016-10-27,-1.2,0.3,-1.3,0.1
2016-10-28,0.1,0.2,-1.0,-0.8
2016-10-31,-0.7,-0.6,-1.4,-1.4
2016-11-01,-1.3,-1.1,-1.8,-1.4
2016-11-02,-1.5,-1.4,-1.8,-1.8
2016-11-03,-1.8,-1.6,-1.9,-1.6
2016-11-04,-1.7,-1.5,-1.9,-1.8
2016-11-07,-1.7,-1.3,-1.7,-1.5
2016-11-08,-1.6,-1.0,-1.6,-1.2
2016-11-09,-1.3,-1.2,-1.6,-1.5
2016-11-10,-1.4,-1.3,-1.8,-1.6
2016-11-11,-1.7,-1.4,-1.9,-1.8
2016-11-14,-1.8,-1.1,-1.8,-1.5
2016-11-15,-1.4,-1.1,-1.6,-1.5
2016-11-16,-1.5,-1.4,-1.9,-1.9
2016-11-17,-1.8,-1.8,-2.4,-2.3
2016-11-18,-2.3,-1.8,-2.7,-2.4
2016-11-21,-2.4,-1.8,-2.4,-1.9
2016-11-22,-1.9,-1.5,-1.9,-1.8
2016-11-23,-1.7,-1.5,-2.0,-1.8
2016-11-25,-1.9,-1.5,-1.9,-1.8
2016-11-28,-1.9,-1.6,-2.1,-1.6
2016-11-29,-1.5,-1.5,-1.8,-1.6
2016-11-30,-1.6,-1.5,-2.0,-2.0
2016-12-01,-2.0,-1.9,-2.2,-2.1
2016-12-02,-2.0,-2.0,-2.4,-2.3
2016-12-05,-2.3,-1.7,-2.4,-1.9
2016-12-06,-1.9,-1.5,-2.0,-1.6
2016-12-07,-1.7,-1.6,-2.1,-2.0
2016-12-08,-1.9,-1.8,-2.4,-2.3
2016-12-09,-2.4,-2.2,-2.6,-2.3
2016-12-12,-2.2,-2.2,-2.8,-2.6
2016-12-13,-2.6,-2.6,-3.0,-2.9
2016-12-14,-2.9,-2.4,-3.0,-2.5
2016-12-15,-2.5,-2.1,-2.7,-2.6
2016-12-16,-2.6,-2.4,-2.8,-2.8
2016-12-19,-2.8,-2.6,-3.2,-3.2
2016-12-20,-3.2,-2.9,-3.3,-3.1
2016-12-21,-3.1,-2.7,-3.1,-2.8
2016-12-22,-2.8,-2.5,-3.2,-3.0
2016-12-23,-3.0,-2.7,-3.2,-2.7
2016-12-27,-2.7,-2.4,-2.8,-2.4
2016-12-28,-2.4,-2.2,-2.6,-2.4
2016-12-29,-2.3,-2.2,-2.9,-2.9
2016-12-30,-2.8,-2.5,-3.0,-2.6
2017-01-03,-2.6,-2.6,-2.9,-2.8
2017-01-04,-2.9,-2.4,-3.0,-2.4
2017-01-05,-2.5,-2.2,-2.6,-2.4
2017-01-06,-2.4,-2.3,-3.0,-2.7
2017-01-09,-2.8,-2.7,-2.8,-2.7
2017-01-10,-2.8,-2.4,-2.8,-2.5
2017-01-11,-2.5,-2.5,-2.8,-2.7
2017-01-12,-2.7,-2.3,-2.8,-2.4
2017-01-13,-2.4,-2.3,-2.7,-2.5
2017-01-17,-2.5,-0.5,-2.6,-1.3
2017-01-18,-1.3,-0.5,-1.8,-1.6
2017-01-19,-1.6,-1.4,-2.3,-1.9
2017-01-20,-1.9,-1.8,-2.3,-2.2
2017-01-23,-2.1,-2.1,-3.1,-3.1
2017-01-24,-3.0,-2.8,-3.2,-3.0
2017-01-25,-3.0,-2.8,-3.2,-3.0
2017-01-26,-2.9,-2.8,-3.1,-3.1
2017-01-27,-3.1,-2.8,-3.2,-2.9
2017-01-30,-3.0,-2.9,-3.3,-3.0
2017-01-31,-3.0,-2.9,-3.4,-3.4
2017-02-01,-3.4,-3.2,-3.5,-3.4
2017-02-02,-3.4,-3.4,-3.8,-3.6
2017-02-03,-3.6,-3.3,-3.7,-3.6
2017-02-06,-3.5,-3.4,-3.8,-3.7
2017-02-07,-3.7,-3.6,-4.2,-4.2
2017-02-08,-4.2,-4.0,-4.2,-4.1
2017-02-09,-4.1,-3.8,-4.3,-4.3
2017-02-10,-4.2,-4.1,-4.4,-4.3
2017-02-13,-4.3,-4.2,-4.6,-4.6
2017-02-14,-4.6,-4.3,-4.6,-4.3
2017-02-15,-4.3,-4.1,-4.4,-4.3
2017-02-16,-4.3,-4.2,-4.4,-4.2
2017-02-17,-4.3,-4.2,-4.5,-4.4
2017-02-21,-4.4,-4.2,-4.5,-4.4
2017-02-22,-4.4,-4.2,-4.6,-4.5
2017-02-23,-4.5,-4.3,-4.6,-4.4
2017-02-24,-4.4,-4.3,-4.5,-4.3
2017-02-27,-4.3,-4.3,-4.6,-4.5
2017-02-28,-4.4,-3.8,-4.4,-4.2
2017-03-01,-4.2,-3.9,-4.2,-4.2
2017-03-02,-4.1,-4.0,-4.2,-4.1
2017-03-03,-4.1,-3.9,-4.2,-4.2
2017-03-06,-4.3,-4.2,-4.5,-4.5
2017-03-07,-4.5,-4.4,-4.6,-4.4
2017-03-08,-4.5,-4.5,-4.8,-4.7
2017-03-09,-4.5,-4.2,-4.7,-4.4
2017-03-10,-4.3,-4.0,-4.3,-4.2
2017-03-13,-4.2,-3.7,-4.4,-4.4
