Date,Open,High,Low,Close
2023-03-15,6.5,6.5,5.9,5.9
2023-03-16,6.2,6.2,6.0,6.2
2023-03-17,5.9,6.1,5.9,6.1
2023-03-20,5.9,6.8,5.9,6.3
2023-03-21,6.6,6.6,6.0,6.2
2023-03-22,6.2,6.3,5.8,5.9
2023-03-23,6.0,6.1,4.4,4.6
2023-03-24,4.5,4.7,4.0,4.2
2023-03-27,4.1,4.9,3.6,4.7
2023-03-28,4.9,6.1,4.9,5.8
2023-03-29,5.6,6.4,5.4,6.2
2023-03-30,5.9,6.3,5.8,6.2
2023-03-31,6.1,7.1,5.8,6.6
2023-04-03,6.5,7.2,6.5,6.8
2023-04-04,6.5,6.6,5.8,5.8
2023-04-05,5.8,5.8,5.1,5.1
2023-04-06,5.2,5.2,4.3,4.6
2023-04-10,4.4,4.5,4.4,4.4
2023-04-11,4.6,5.0,4.3,4.3
2023-04-12,4.4,5.4,4.3,5.4
2023-04-13,5.2,5.6,5.0,5.0
2023-04-14,5.3,5.8,5.0,5.2
2023-04-17,5.1,5.6,5.1,5.6
2023-04-18,5.2,5.8,5.0,5.5
2023-04-19,5.4,5.9,5.4,5.5
2023-04-20,5.6,5.6,4.8,5.1
2023-04-21,4.9,5.1,4.4,4.8
2023-04-24,4.8,4.9,4.2,4.8
2023-04-25,4.6,4.7,4.0,4.5
2023-04-26,4.3,4.4,3.6,3.9
2023-04-27,3.8,3.9,3.4,3.8
2023-04-28,3.9,4.1,3.2,4.1
2023-05-01,4.3,4.3,3.5,3.5
2023-05-02,3.4,3.5,2.6,3.1
2023-05-03,2.9,3.3,2.6,3.3
2023-05-04,3.3,3.5,2.5,3.5
2023-05-05,3.2,3.8,3.1,3.4
2023-05-08,3.6,3.8,3.1,3.8
2023-05-09,3.7,3.9,3.3,3.6
2023-05-10,3.3,3.5,3.1,3.2
2023-05-11,3.4,3.9,2.8,3.8
2023-05-12,3.8,4.5,3.7,4.5
2023-05-15,4.0,4.5,3.6,3.8
2023-05-16,3.8,3.9,3.6,3.7
2023-05-17,3.9,3.9,3.5,3.8
2023-05-18,3.8,4.7,3.5,4.1
2023-05-19,4.4,4.7,3.7,3.8
2023-05-22,3.7,4.0,3.5,3.8
2023-05-23,3.7,4.0,3.2,3.8
2023-05-24,3.9,4.1,3.7,3.9
2023-05-25,3.9,4.4,3.8,4.2
2023-05-26,4.1,4.4,3.9,3.9
2023-05-30,3.9,4.0,3.6,3.6
2023-05-31,3.6,3.8,3.3,3.8
2023-06-01,3.9,3.9,3.5,3.5
2023-06-02,3.5,3.5,2.9,3.3
2023-06-05,3.2,3.6,3.2,3.3
2023-06-06,3.3,3.7,3.0,3.1
2023-06-07,3.3,4.0,3.2,3.5
2023-06-08,3.7,3.8,3.0,3.3
2023-06-09,3.2,3.7,3.0,3.3
2023-06-12,3.3,3.9,3.2,3.7
2023-06-13,3.7,4.1,3.5,3.9
2023-06-14,3.6,4.0,3.1,3.6
2023-06-15,3.5,4.2,3.3,3.9
2023-06-16,4.2,6.1,3.5,5.9
2023-06-20,5.8,5.8,4.4,5.2
2023-06-21,5.2,6.9,4.3,6.8
2023-06-22,6.3,6.6,4.5,5.0
2023-06-23,5.1,5.2,4.0,4.5
2023-06-26,4.3,5.1,3.8,4.0
2023-06-27,3.8,4.4,3.2,4.4
2023-06-28,4.1,4.1,3.0,3.2
2023-06-29,3.5,3.9,2.9,3.8
2023-06-30,3.6,6.5,3.5,5.1
2023-07-03,5.3,6.6,4.8,5.1
2023-07-05,5.3,5.7,4.3,5.3
2023-07-06,5.4,5.7,5.1,5.3
2023-07-07,5.2,5.2,3.7,4.5
2023-07-10,4.3,5.6,4.3,5.0
2023-07-11,5.1,5.6,5.1,5.1
2023-07-12,5.1,5.9,4.9,5.1
2023-07-13,5.1,5.6,4.9,5.3
2023-07-14,5.3,5.7,5.0,5.5
2023-07-17,5.6,6.1,5.3,5.7
2023-07-18,5.8,6.3,5.3,5.7
2023-07-19,5.7,5.9,5.3,5.8
2023-07-20,5.6,5.8,5.1,5.1
2023-07-21,5.1,5.4,4.7,5.0
2023-07-24,5.1,6.4,5.1,5.8
2023-07-25,6.1,7.0,5.5,6.8
2023-07-26,6.9,7.4,6.3,6.6
2023-07-27,6.8,6.8,6.0,6.4
2023-07-28,6.2,6.3,5.8,6.2
2023-07-31,6.1,6.3,5.4,5.8
2023-08-01,5.9,6.0,5.2,5.9
2023-08-02,5.8,6.0,5.4,5.7
2023-08-03,5.7,6.1,5.5,5.8
2023-08-04,5.9,6.2,5.8,6.0
2023-08-07,6.1,6.1,5.0,5.3
2023-08-08,5.3,5.3,4.7,4.9
2023-08-09,5.0,5.1,4.4,4.5
2023-08-10,4.5,4.8,4.3,4.7
2023-08-11,4.7,4.7,3.7,3.9
2023-08-14,3.9,4.6,3.6,4.5
2023-08-15,4.5,4.7,3.5,3.7
2023-08-16,3.7,3.9,3.4,3.9
2023-08-17,3.9,4.4,3.6,3.8
2023-08-18,3.7,4.2,3.7,4.0
2023-08-21,4.1,4.9,3.9,4.6
2023-08-22,4.6,5.0,3.9,4.5
2023-08-23,4.6,5.3,4.5,5.1
2023-08-24,5.0,6.0,5.0,5.9
2023-08-25,5.8,6.4,5.5,6.1
2023-08-28,6.2,6.4,5.8,6.2
2023-08-29,6.1,6.1,5.0,5.2
2023-08-30,5.2,5.5,4.1,4.2
2023-08-31,4.2,4.2,3.4,3.7
2023-09-01,3.8,4.3,3.5,3.6
2023-09-05,3.5,4.1,3.5,4.0
2023-09-06,4.0,4.4,3.6,3.9
2023-09-07,4.0,4.0,3.0,3.3
2023-09-08,3.2,4.0,3.0,3.7
2023-09-11,3.5,4.4,3.5,4.2
2023-09-12,4.1,4.2,3.7,3.8
2023-09-13,3.7,4.4,3.5,4.1
2023-09-14,4.2,4.6,4.0,4.3
2023-09-15,4.4,4.6,4.3,4.5
2023-09-18,4.4,4.5,3.9,4.0
2023-09-19,3.9,4.2,3.8,3.9
2023-09-20,3.9,4.2,3.7,3.9
2023-09-21,3.8,4.1,3.6,3.7
2023-09-22,3.7,4.1,3.6,3.9
2023-09-25,3.8,4.1,3.6,3.8
2023-09-26,3.7,4.2,3.2,4.1
2023-09-27,4.1,4.2,3.5,3.5
2023-09-28,3.6,3.6,3.2,3.2
2023-09-29,3.2,3.2,1.8,2.0
2023-10-02,1.9,2.0,0.1,0.3
2023-10-03,0.3,0.4,-1.3,-0.2
2023-10-04,-0.3,0.4,-1.1,-0.9
2023-10-05,-0.9,-0.3,-1.8,-0.4
2023-10-06,-0.4,0.0,-0.7,-0.7
2023-10-09,-0.6,0.0,-0.7,-0.1
2023-10-10,-0.2,0.6,-0.5,0.3
2023-10-11,0.3,0.7,-0.1,0.4
2023-10-12,0.4,1.6,0.4,1.0
2023-10-13,1.0,1.8,1.0,1.3
2023-10-16,1.3,1.7,1.1,1.3
2023-10-17,1.2,2.1,1.1,1.8
2023-10-18,1.7,3.5,1.7,3.4
2023-10-19,3.4,4.8,3.2,4.6
2023-10-20,4.5,4.7,3.6,3.8
2023-10-23,3.8,4.0,2.3,2.6
2023-10-24,2.5,4.4,2.2,4.4
2023-10-25,4.4,5.0,3.7,4.7
2023-10-26,4.3,4.7,3.7,4.2
2023-10-27,4.2,6.9,4.1,6.3
2023-10-30,6.2,6.6,3.9,4.1
2023-10-31,4.1,5.6,3.5,4.7
2023-11-01,4.7,5.3,4.2,5.0
2023-11-02,4.9,5.2,3.3,4.3
2023-11-03,4.3,5.5,3.6,4.9
2023-11-06,5.1,5.7,4.1,4.6
2023-11-07,4.4,6.7,4.4,6.0
2023-11-08,5.6,7.8,5.6,6.4
2023-11-09,6.3,7.6,5.5,7.1
2023-11-10,7.0,9.5,6.7,8.9
2023-11-13,8.9,13.2,8.8,10.4
2023-11-14,10.6,11.8,9.3,11.8
2023-11-15,11.7,12.8,9.6,10.5
2023-11-16,10.6,11.2,9.0,10.6
2023-11-17,10.6,11.2,8.9,9.5
2023-11-20,9.4,10.3,7.4,10.2
2023-11-21,9.9,10.7,8.2,9.6
2023-11-22,9.5,11.1,9.0,10.4
2023-11-24,10.4,10.8,9.1,9.8
2023-11-27,9.4,11.5,9.4,10.6
2023-11-28,10.8,11.4,8.5,9.1
2023-11-29,9.0,9.0,7.1,7.4
2023-11-30,7.7,8.0,6.1,6.3
2023-12-01,6.4,6.4,3.8,3.8
2023-12-04,4.0,5.4,3.2,4.3
2023-12-05,4.3,5.2,3.8,4.6
2023-12-06,4.7,5.5,3.4,4.0
