Date,Open,High,Low,Close
2020-03-11,0.6,1.2,0.6,0.8
2020-03-12,0.8,1.7,0.5,1.1
2020-03-13,0.9,1.5,0.7,1.0
2020-03-16,0.7,1.7,0.4,1.3
2020-03-17,1.0,1.6,0.8,1.5
2020-03-18,1.1,1.6,0.9,1.4
2020-03-19,1.1,2.3,0.5,0.6
2020-03-20,0.9,1.1,0.1,0.2
2020-03-23,0.3,1.4,-1.2,1.3
2020-03-24,1.2,1.7,0.0,0.6
2020-03-25,0.5,1.5,0.0,0.6
2020-03-26,0.2,0.9,0.2,0.8
2020-03-27,0.6,2.0,0.6,1.4
2020-03-30,1.6,2.1,1.4,1.7
2020-03-31,2.3,2.8,1.6,2.8
2020-04-01,2.8,2.8,1.8,2.3
2020-04-02,1.7,2.5,1.2,1.6
2020-04-03,2.2,2.3,1.0,2.3
2020-04-06,1.8,1.9,1.5,1.9
2020-04-07,1.5,2.0,1.3,1.5
2020-04-08,1.9,1.9,1.0,1.3
2020-04-09,1.3,1.3,0.3,0.5
2020-04-13,0.9,1.2,0.2,0.3
2020-04-14,0.2,0.4,-0.3,0.2
2020-04-15,0.3,1.7,0.0,0.8
2020-04-16,0.5,0.8,0.3,0.4
2020-04-17,0.5,0.7,-0.2,0.0
2020-04-20,-0.3,0.1,-0.5,-0.1
2020-04-21,0.0,0.1,-1.1,-0.7
2020-04-22,-0.6,0.7,-0.7,0.5
2020-04-23,0.5,1.1,0.3,0.8
2020-04-24,0.8,1.3,0.7,1.3
2020-04-27,0.9,2.0,0.6,2.0
2020-04-28,1.5,1.8,0.8,1.0
2020-04-29,1.0,1.0,0.3,0.5
2020-04-30,0.5,1.1,0.1,0.6
2020-05-01,0.7,0.9,0.4,0.8
2020-05-04,0.7,0.8,0.1,0.7
2020-05-05,0.6,1.3,0.2,1.1
2020-05-06,1.2,1.7,0.9,1.3
2020-05-07,1.5,2.4,1.3,2.0
2020-05-08,1.9,2.3,1.6,2.1
2020-05-11,2.1,2.4,1.9,2.2
2020-05-12,2.1,2.8,1.8,2.7
2020-05-13,2.5,2.6,1.9,2.4
2020-05-14,2.4,2.5,2.2,2.3
2020-05-15,2.2,2.4,1.8,1.8
2020-05-18,1.8,1.9,1.5,1.7
2020-05-19,1.6,1.7,1.2,1.4
2020-05-20,1.3,1.5,1.0,1.5
2020-05-21,1.4,1.4,0.9,0.9
2020-05-22,1.1,1.1,0.7,0.8
2020-05-26,0.5,0.9,0.5,0.9
2020-05-27,0.9,1.0,0.6,0.8
2020-05-28,0.7,1.0,0.6,0.7
2020-05-29,0.8,0.8,0.2,0.4
2020-06-01,0.3,0.5,0.1,0.2
2020-06-02,0.1,0.3,-0.2,0.1
2020-06-03,0.0,0.1,-0.3,-0.1
2020-06-04,-0.1,0.1,-1.0,-0.9
2020-06-05,-0.8,-0.6,-1.1,-0.8
2020-06-08,-0.7,-0.5,-0.7,-0.6
2020-06-09,-0.7,0.0,-0.8,-0.1
2020-06-10,-0.3,0.5,-0.3,0.5
2020-06-11,0.4,0.8,0.1,0.8
2020-06-12,0.6,0.8,0.6,0.8
2020-06-15,0.7,1.0,0.3,0.6
2020-06-16,0.6,0.9,0.5,0.7
2020-06-17,0.6,0.7,0.4,0.5
2020-06-18,0.7,0.9,0.4,0.9
2020-06-19,0.7,1.0,0.5,0.5
2020-06-22,0.5,0.6,0.2,0.6
2020-06-23,0.7,0.7,-0.4,0.0
2020-06-24,0.0,0.0,-0.4,-0.3
2020-06-25,-0.2,-0.1,-0.5,-0.3
2020-06-26,-0.1,0.0,-0.6,-0.2
2020-06-29,-0.3,-0.2,-1.0,-0.6
2020-06-30,-0.7,1.2,-0.9,1.0
2020-07-01,1.0,1.8,0.8,1.6
2020-07-02,1.5,1.7,1.2,1.5
2020-07-06,1.7,2.0,1.2,1.7
2020-07-07,1.7,1.9,1.0,1.3
2020-07-08,1.2,1.3,0.4,0.7
2020-07-09,0.6,1.6,0.6,1.4
2020-07-10,1.5,1.6,0.6,0.6
2020-07-13,0.6,0.6,-0.5,-0.4
2020-07-14,-0.5,-0.1,-0.6,-0.3
2020-07-15,-0.3,-0.2,-0.7,-0.3
2020-07-16,-0.2,0.2,-0.5,-0.3
2020-07-17,-0.1,0.4,-0.4,0.4
2020-07-20,0.4,0.9,0.1,0.7
2020-07-21,0.7,0.8,-0.2,0.1
2020-07-22,-0.1,0.3,-0.5,-0.4
2020-07-23,-0.4,0.1,-0.5,0.1
2020-07-24,0.2,0.3,-0.3,0.1
2020-07-27,0.1,0.5,0.0,0.1
2020-07-28,0.1,0.2,-0.4,-0.1
2020-07-29,-0.2,-0.1,-0.6,-0.6
2020-07-30,-0.7,-0.3,-0.7,-0.3
2020-07-31,-0.2,0.0,-0.4,0.0
2020-08-03,-0.1,0.1,-0.5,-0.1
2020-08-04,-0.1,-0.1,-1.0,-0.9
2020-08-05,-0.8,-0.8,-1.4,-1.1
2020-08-06,-1.2,-1.2,-1.8,-1.5
2020-08-07,-1.4,-1.3,-1.7,-1.4
2020-08-10,-1.4,-1.1,-1.5,-1.1
2020-08-11,-1.2,-1.0,-1.4,-1.2
2020-08-12,-1.2,-0.9,-1.3,-0.9
2020-08-13,-0.9,-0.3,-0.9,-0.5
2020-08-14,-0.6,-0.4,-0.8,-0.6
2020-08-17,-0.6,0.2,-0.6,0.2
2020-08-18,0.1,0.3,-0.1,0.1
2020-08-19,0.0,0.2,-0.1,0.1
2020-08-20,0.0,0.0,-0.5,-0.4
2020-08-21,-0.3,-0.3,-0.9,-0.9
2020-08-24,-0.9,-0.8,-1.2,-1.1
2020-08-25,-1.0,-0.6,-1.1,-0.8
2020-08-26,-0.8,-0.6,-0.9,-0.6
2020-08-27,-0.7,0.5,-0.7,0.5
2020-08-28,0.5,0.8,0.1,0.8
2020-08-31,0.8,0.9,0.3,0.5
2020-09-01,0.4,0.4,-0.6,-0.5
2020-09-02,-0.6,-0.2,-0.7,-0.4
2020-09-03,-0.4,0.0,-0.7,0.0
2020-09-04,0.0,0.7,0.0,0.7
2020-09-08,0.6,0.7,0.1,0.2
2020-09-09,0.2,0.8,0.2,0.6
2020-09-10,0.7,0.8,0.4,0.6
2020-09-11,0.5,2.2,0.5,1.7
2020-09-14,1.8,2.0,0.4,0.4
2020-09-15,0.4,0.5,0.1,0.2
2020-09-16,0.1,1.5,0.1,1.5
2020-09-17,1.4,3.9,0.7,2.9
2020-09-18,2.8,4.1,1.8,4.1
2020-09-21,4.2,4.3,3.0,3.5
2020-09-22,3.5,4.3,3.3,4.1
2020-09-23,4.1,5.2,3.7,4.2
2020-09-24,4.1,4.3,3.0,3.9
2020-09-25,3.8,4.8,3.5,4.3
