Date,Open,High,Low,Close
2015-04-15,-0.4,0.0,-0.4,-0.1
2015-04-16,-0.2,-0.2,-0.2,-0.2
2015-04-17,0.2,0.2,-0.2,-0.2
2015-04-20,0.0,0.0,0.0,0.0
2015-04-21,-0.3,0.3,-0.5,0.3
2015-04-22,-0.1,0.1,-0.1,0.0
2015-04-23,-0.1,0.1,-0.1,0.0
2015-04-24,0.1,0.1,-0.2,-0.2
2015-04-27,-0.2,0.2,-0.2,0.1
2015-04-28,0.2,0.2,-0.1,0.1
2015-04-29,-0.1,0.3,-0.1,0.0
2015-04-30,-0.1,0.6,-0.1,0.6
2015-05-01,0.2,0.5,0.2,0.5
2015-05-04,0.1,0.7,0.1,0.4
2015-05-05,0.1,0.6,0.0,0.5
2015-05-06,0.2,0.4,0.0,0.4
2015-05-07,0.4,0.4,-0.2,0.0
2015-05-08,-0.1,0.1,-0.1,0.1
2015-05-11,-0.2,-0.2,-0.4,-0.3
2015-05-12,-0.1,0.1,-0.8,-0.7
2015-05-13,-0.6,-0.5,-1.1,-0.9
2015-05-14,-1.0,-0.8,-1.1,-0.8
2015-05-15,-0.8,-0.8,-1.1,-0.9
2015-05-18,-0.9,-0.5,-1.0,-0.6
2015-05-19,-0.4,-0.1,-0.5,-0.1
2015-05-20,-0.2,-0.1,-0.8,-0.6
2015-05-21,-0.5,-0.4,-0.7,-0.4
2015-05-22,-0.5,-0.1,-0.7,-0.1
2015-05-26,-0.1,0.5,-0.5,-0.1
2015-05-27,-0.2,0.5,-0.7,0.5
2015-05-28,0.2,0.5,0.1,0.5
2015-05-29,0.4,0.9,0.0,0.5
2015-06-01,0.5,0.7,-0.7,-0.4
2015-06-02,-0.4,-0.2,-0.8,-0.8
2015-06-03,-0.7,-0.4,-1.0,-0.6
2015-06-04,-0.8,-0.6,-1.0,-1.0
2015-06-05,-1.0,0.1,-1.1,-0.2
2015-06-08,-0.2,-0.1,-0.6,-0.3
2015-06-09,-0.3,0.2,-0.6,0.2
2015-06-10,0.0,0.2,-0.4,-0.1
2015-06-11,0.1,0.2,-0.4,0.2
2015-06-12,0.3,0.9,-0.3,-0.1
2015-06-15,0.0,0.2,-0.5,-0.3
2015-06-16,-0.2,0.1,-0.6,0.1
2015-06-17,0.2,0.5,0.1,0.3
2015-06-18,0.4,0.5,-0.1,0.4
2015-06-19,0.4,1.0,0.2,0.8
2015-06-22,1.0,2.1,0.9,1.6
2015-06-23,2.3,2.7,1.3,2.3
2015-06-24,2.2,2.4,1.7,2.1
2015-06-25,2.1,2.6,1.9,2.3
2015-06-26,2.8,5.4,2.2,3.5
2015-06-29,3.1,3.7,2.6,2.8
2015-06-30,3.1,8.4,2.2,7.1
2015-07-01,7.0,7.4,6.3,6.4
2015-07-02,6.5,7.3,5.9,5.9
2015-07-13,3.5,4.5,3.2,3.7
2015-07-14,3.8,4.7,3.6,3.8
2015-07-15,3.8,4.9,3.7,4.8
2015-07-16,4.8,5.5,4.1,4.5
2015-07-17,4.5,5.4,3.8,5.1
2015-07-20,5.0,5.9,4.7,5.7
2015-07-21,5.8,6.1,5.3,5.5
2015-07-22,5.5,5.8,4.9,5.7
2015-07-23,5.5,5.8,4.7,5.0
2015-07-24,4.8,5.5,4.2,4.2
2015-07-27,4.5,4.5,3.0,3.4
2015-07-28,3.2,4.0,3.2,3.8
