Date,Open,High,Low,Close
2018-03-13,4.1,4.1,3.8,3.9
2018-03-14,4.3,4.4,3.9,3.9
2018-03-15,3.9,4.3,3.9,4.0
2018-03-16,4.0,4.0,4.0,4.0
2018-03-20,3.0,3.4,2.5,2.9
2018-03-21,3.3,3.5,2.6,2.6
2018-03-22,3.5,3.5,3.0,3.1
2018-03-23,2.9,4.2,2.8,4.2
2018-03-27,3.9,4.6,3.7,4.2
2018-03-28,4.3,4.3,3.6,3.7
2018-03-29,4.1,5.2,3.5,4.9
2018-04-03,5.2,6.2,4.4,5.7
2018-04-04,5.8,6.8,5.1,6.1
2018-04-05,6.0,6.2,5.0,5.9
2018-04-06,5.6,6.4,5.3,5.8
2018-04-10,5.5,6.5,4.6,5.0
2018-04-11,4.9,4.9,4.2,4.5
2018-04-12,5.4,5.6,5.1,5.6
2018-04-13,5.7,5.7,4.4,4.9
2018-04-17,5.4,5.5,5.1,5.5
2018-04-18,5.2,5.3,4.0,4.1
2018-04-19,4.0,4.5,4.0,4.2
2018-04-20,4.1,4.4,3.7,4.1
2018-04-23,4.4,4.4,3.8,3.8
2018-04-24,3.9,5.5,3.8,4.4
2018-04-25,4.7,5.2,4.4,5.0
2018-04-26,5.0,6.1,4.6,5.4
2018-04-27,5.0,6.6,4.9,6.1
2018-04-30,6.5,7.3,6.2,6.5
2018-05-01,6.6,7.5,5.7,6.9
2018-05-02,7.4,7.4,6.1,6.8
2018-05-03,6.7,7.6,6.5,7.0
2018-05-04,7.3,7.5,5.6,6.4
2018-05-07,6.1,6.1,5.6,6.0
2018-05-08,6.2,7.6,6.2,7.6
2018-05-09,7.1,7.7,6.1,7.0
2018-05-10,6.8,7.3,6.1,7.1
2018-05-11,6.8,7.0,5.1,5.3
2018-05-14,5.3,6.2,4.9,6.2
2018-05-15,6.3,6.7,5.2,5.3
2018-05-16,5.3,5.3,4.5,4.7
2018-05-17,4.9,5.3,4.7,4.8
2018-05-18,5.0,5.8,4.3,5.4
2018-05-21,6.0,6.7,4.9,6.0
2018-05-22,5.7,6.5,5.4,6.3
2018-05-23,6.4,7.2,5.6,6.4
2018-05-24,7.0,7.1,5.8,6.3
2018-05-25,5.7,6.9,5.6,6.9
2018-05-29,6.4,6.9,5.6,6.6
2018-05-30,6.8,7.3,5.9,6.8
2018-05-31,6.8,6.8,5.3,5.8
2018-06-01,6.1,6.1,5.4,5.5
2018-06-04,5.6,5.7,4.7,4.7
2018-06-05,4.6,4.8,3.2,3.4
2018-06-06,3.2,3.3,2.6,2.8
2018-06-07,2.7,3.0,1.4,1.9
2018-06-08,2.1,3.3,1.4,2.4
2018-06-11,2.2,2.6,0.9,1.6
2018-06-12,1.7,2.3,1.0,1.9
2018-06-13,1.6,2.2,1.1,1.9
2018-06-14,1.9,2.2,1.2,1.4
2018-06-15,1.2,1.7,0.9,0.9
2018-06-18,1.1,2.5,0.8,1.6
2018-06-19,1.7,2.0,1.1,1.6
2018-06-20,1.7,1.9,0.9,1.2
2018-06-21,1.3,1.6,0.3,0.9
2018-06-22,1.0,1.5,0.9,1.3
2018-06-25,1.1,1.5,0.8,1.4
2018-06-26,1.5,1.6,1.1,1.6
2018-06-27,1.6,1.7,1.2,1.4
2018-06-28,1.3,1.4,0.9,1.2
2018-06-29,1.1,1.4,1.0,1.2
2018-07-02,1.2,1.4,0.7,0.8
2018-07-03,0.8,0.8,0.2,0.5
2018-07-05,0.4,0.8,0.3,0.3
2018-07-06,0.2,1.0,0.2,0.9
2018-07-09,1.1,1.5,0.4,1.4
2018-07-10,1.3,2.1,1.1,1.8
2018-07-11,1.5,3.3,1.4,2.8
2018-07-12,2.8,3.6,2.3,2.6
2018-07-13,2.8,2.8,2.0,2.5
2018-07-16,2.5,2.5,1.8,1.8
2018-07-17,1.9,2.6,1.6,2.4
2018-07-18,2.3,2.5,1.7,2.0
2018-07-19,2.0,2.0,1.2,1.5
2018-07-20,1.4,1.7,0.8,1.1
2018-07-23,1.1,1.4,1.0,1.1
2018-07-24,1.2,1.3,0.8,0.8
2018-07-25,0.8,1.2,0.7,1.2
2018-07-26,1.3,1.7,1.3,1.5
2018-07-27,1.5,1.7,1.2,1.7
2018-07-30,1.7,1.7,1.5,1.5
2018-07-31,1.4,2.3,1.4,1.9
2018-08-01,1.8,2.2,1.7,2.0
2018-08-02,1.9,2.1,1.0,1.4
2018-08-03,1.5,1.5,0.7,0.9
2018-08-06,0.9,0.9,0.6,0.7
2018-08-07,0.7,0.9,0.4,0.7
2018-08-08,0.6,1.4,0.4,1.2
2018-08-09,1.1,1.5,1.0,1.3
2018-08-10,1.3,1.4,0.4,1.0
2018-08-13,0.9,1.7,0.5,1.6
2018-08-14,1.6,3.1,1.6,3.1
2018-08-15,3.1,3.6,2.2,2.5
