Date,Open,High,Low,Close
2017-03-13,0.3,0.4,0.3,0.4
2017-03-14,0.5,0.5,0.1,0.1
2017-03-15,0.1,0.1,0.0,0.0
2017-03-17,-0.2,0.1,-0.3,0.1
2017-03-20,0.1,0.1,0.1,0.1
2017-03-21,0.3,0.3,0.0,0.1
2017-03-22,0.3,0.3,0.3,0.3
2017-03-23,0.3,0.3,0.2,0.3
2017-03-24,0.2,0.3,0.0,0.3
2017-03-27,0.0,0.3,0.0,0.1
2017-03-28,0.2,0.3,0.0,0.1
2017-03-29,0.1,0.1,-0.3,-0.2
2017-03-30,-0.1,0.0,-0.4,-0.2
2017-03-31,-0.1,0.3,-0.2,0.0
2017-04-03,0.1,0.1,-0.3,-0.3
2017-04-04,-0.4,-0.2,-0.5,-0.3
2017-04-05,-0.6,-0.4,-0.6,-0.5
2017-04-06,-0.6,-0.5,-0.7,-0.5
2017-04-07,-0.7,-0.6,-0.8,-0.8
2017-04-10,-0.7,-0.6,-0.7,-0.6
2017-04-11,-0.6,-0.6,-0.6,-0.6
2017-04-12,-0.6,-0.3,-0.6,-0.3
2017-04-13,-0.4,-0.2,-0.4,-0.2
2017-04-17,-0.2,-0.2,-0.2,-0.2
2017-04-18,-0.3,-0.3,-0.4,-0.4
2017-04-19,-0.4,-0.4,-0.6,-0.5
2017-04-20,-0.5,-0.4,-0.7,-0.6
2017-04-21,-0.7,-0.6,-0.7,-0.6
2017-04-24,-0.4,-0.4,-0.6,-0.4
2017-04-25,-0.4,-0.3,-0.5,-0.3
2017-04-26,-0.3,-0.1,-0.3,-0.1
2017-04-27,-0.1,-0.1,-0.3,-0.3
2017-04-28,-0.1,-0.1,-0.3,-0.3
2017-05-01,-0.2,0.1,-0.2,0.1
2017-05-02,-0.1,0.4,-0.1,0.2
2017-05-03,0.1,0.2,0.0,0.2
2017-05-04,0.2,0.2,-0.2,0.2
2017-05-05,0.1,0.1,0.0,0.1
2017-05-08,0.1,0.1,-0.2,-0.2
2017-05-09,-0.2,0.1,-0.4,0.1
2017-05-10,0.2,0.3,0.0,0.2
2017-05-11,0.1,0.2,0.0,0.2
2017-05-12,0.1,0.1,-0.2,-0.2
2017-05-15,0.0,0.0,-0.3,-0.3
2017-05-16,-0.4,-0.2,-0.5,-0.4
2017-05-17,-0.3,-0.2,-0.5,-0.4
2017-05-18,-0.3,-0.2,-0.7,-0.2
2017-05-19,-0.4,-0.3,-0.6,-0.6
2017-05-22,-0.7,-0.4,-0.7,-0.5
2017-05-23,-0.4,-0.4,-0.7,-0.6
2017-05-24,-0.4,-0.3,-0.5,-0.4
2017-05-25,-0.5,-0.3,-0.5,-0.5
2017-05-26,-0.4,-0.4,-0.7,-0.6
2017-05-30,-0.7,-0.7,-0.9,-0.8
2017-05-31,-0.8,-0.7,-1.1,-1.1
2017-06-01,-1.0,-1.0,-1.4,-1.3
