Date,Open,High,Low,Close
2022-03-14,7.3,9.3,7.3,8.9
2022-03-15,8.6,9.1,8.1,9.1
2022-03-16,8.5,8.9,8.0,8.9
2022-03-17,8.4,8.4,7.5,8.2
2022-03-18,7.9,8.0,6.8,6.8
2022-03-21,7.2,7.6,7.2,7.3
2022-03-22,7.0,7.4,6.5,7.4
2022-03-23,7.4,8.2,7.1,7.9
2022-03-24,8.3,8.3,6.6,6.7
2022-03-25,7.3,7.4,6.7,6.7
2022-03-28,6.4,7.3,6.4,6.4
2022-03-29,6.5,6.5,5.2,5.7
2022-03-30,5.9,6.6,5.0,5.7
2022-03-31,5.9,6.6,4.3,4.3
2022-04-01,4.5,5.0,3.7,4.0
2022-04-04,4.5,4.5,3.7,4.2
2022-04-05,4.2,4.8,4.1,4.2
2022-04-06,4.1,4.8,3.1,3.6
2022-04-07,3.5,3.9,3.4,3.8
2022-04-08,3.4,4.4,3.1,4.4
2022-04-11,3.8,4.1,2.9,3.5
2022-04-12,3.9,4.2,3.4,3.4
2022-04-13,3.1,4.5,3.0,3.8
2022-04-14,3.4,4.0,3.2,3.9
2022-04-18,3.6,4.5,3.6,4.3
2022-04-19,4.1,4.4,3.8,3.8
2022-04-20,3.9,4.4,3.6,4.4
2022-04-21,4.3,4.8,3.7,4.4
2022-04-22,4.5,4.5,3.2,3.4
2022-04-25,3.3,3.9,2.7,3.7
2022-04-26,3.7,3.8,2.2,3.4
2022-04-27,3.5,4.0,3.0,4.0
2022-04-28,3.7,3.9,2.9,3.4
2022-04-29,3.0,3.2,2.4,2.5
2022-05-02,2.2,2.7,1.2,1.7
2022-05-03,1.5,1.7,1.2,1.5
2022-05-04,1.1,1.5,0.6,1.1
2022-05-05,1.2,1.5,1.0,1.0
2022-05-06,1.0,1.3,0.9,0.9
2022-05-09,0.9,1.0,-0.1,-0.1
2022-05-10,0.0,0.4,-0.1,0.1
2022-05-11,0.2,0.5,0.0,0.2
2022-05-12,0.3,0.8,0.2,0.4
2022-05-13,0.2,1.8,0.2,1.5
2022-05-16,1.8,2.0,1.6,1.7
2022-05-17,1.8,1.8,1.1,1.7
2022-05-18,1.6,2.0,1.2,1.2
2022-05-19,1.2,2.3,1.2,2.0
2022-05-20,1.6,1.7,1.0,1.6
2022-05-23,1.6,1.6,0.9,1.1
2022-05-24,1.2,1.5,1.0,1.4
2022-05-25,1.4,1.4,1.0,1.3
2022-05-26,1.3,2.2,1.3,1.8
2022-05-27,2.1,2.7,1.6,2.7
2022-05-31,2.9,3.3,2.0,2.6
2022-06-01,2.4,2.9,1.5,1.6
2022-06-02,1.6,2.1,1.5,1.8
2022-06-03,1.6,2.0,1.3,1.9
2022-06-06,1.8,1.9,1.3,1.7
2022-06-07,1.8,2.2,1.5,1.9
2022-06-08,2.1,2.4,1.8,2.0
2022-06-09,1.9,2.5,1.4,2.1
2022-06-10,2.2,3.3,2.1,2.6
2022-06-13,2.6,2.7,1.8,2.0
2022-06-14,1.9,2.1,1.5,1.5
2022-06-15,1.5,1.8,1.3,1.4
2022-06-16,1.4,2.0,1.1,1.8
2022-06-17,1.9,2.9,1.8,2.6
2022-06-21,2.9,2.9,2.1,2.1
2022-06-22,2.0,2.1,1.8,2.1
2022-06-23,2.0,2.0,0.9,1.1
2022-06-24,0.8,1.9,0.8,1.9
2022-06-27,1.8,2.0,1.4,1.8
2022-06-28,1.9,2.5,1.9,2.4
2022-06-29,2.3,4.7,2.3,4.2
2022-06-30,4.0,4.7,2.8,3.1
2022-07-01,3.2,4.0,2.0,2.6
2022-07-05,2.3,3.7,0.6,0.8
2022-07-06,0.9,1.9,0.9,1.6
2022-07-07,1.5,2.9,1.3,2.6
2022-07-08,2.6,3.4,2.2,2.9
2022-07-11,3.0,3.3,2.6,2.8
2022-07-12,2.8,3.0,2.2,2.4
2022-07-13,2.4,3.4,2.2,3.0
2022-07-14,3.0,3.6,2.6,3.1
2022-07-15,3.2,3.4,2.5,3.0
2022-07-18,2.9,3.1,2.7,2.8
2022-07-19,2.9,2.9,2.3,2.6
2022-07-20,2.4,2.6,2.0,2.3
2022-07-21,2.2,2.3,1.9,2.0
2022-07-22,1.9,2.3,1.8,2.0
2022-07-25,2.2,2.6,2.0,2.5
2022-07-26,2.4,4.4,2.3,4.1
2022-07-27,4.1,5.7,4.0,4.7
2022-07-28,4.5,5.0,3.4,4.1
2022-07-29,4.0,5.2,3.1,3.5
2022-08-01,3.5,3.5,1.7,2.7
2022-08-02,2.8,3.5,2.4,2.8
2022-08-03,2.7,3.0,2.3,2.8
2022-08-04,2.7,4.2,2.7,3.4
2022-08-05,3.5,3.9,2.5,3.0
2022-08-08,2.9,3.2,2.3,2.5
2022-08-09,2.7,3.8,2.6,3.5
2022-08-10,3.3,4.3,3.1,3.7
2022-08-11,3.6,4.2,3.4,4.2
2022-08-12,4.1,5.3,4.0,4.9
2022-08-15,4.7,5.2,3.8,4.3
2022-08-16,4.0,4.4,2.5,2.7
2022-08-17,2.8,3.2,2.2,3.0
2022-08-18,2.9,3.8,2.8,3.6
2022-08-19,3.5,3.9,3.0,3.8
2022-08-22,3.7,4.3,3.6,3.9
2022-08-23,4.0,4.9,3.7,4.6
2022-08-24,4.5,5.2,4.2,4.2
2022-08-25,4.3,4.3,2.3,2.6
2022-08-26,2.7,4.4,2.6,4.2
2022-08-29,4.4,4.7,3.5,4.1
2022-08-30,4.1,4.3,3.5,4.1
2022-08-31,4.0,4.1,3.3,3.5
2022-09-01,3.5,3.6,3.0,3.2
2022-09-02,3.2,3.7,3.0,3.2
2022-09-06,3.2,3.2,1.4,1.8
2022-09-07,2.0,2.7,1.7,2.3
2022-09-08,2.4,2.7,1.7,2.0
2022-09-09,1.9,2.7,1.5,2.3
2022-09-12,2.4,4.3,2.1,3.8
2022-09-13,3.7,4.2,2.5,2.8
2022-09-14,2.6,3.0,2.3,3.0
2022-09-15,2.9,3.7,2.8,3.2
2022-09-16,3.0,3.9,2.6,3.5
2022-09-19,3.5,4.5,3.2,3.7
2022-09-20,3.6,5.0,3.2,4.8
2022-09-21,4.4,5.4,4.2,5.0
2022-09-22,5.2,5.4,4.3,4.6
2022-09-23,4.6,4.6,3.4,4.0
2022-09-26,4.0,4.3,3.1,3.4
2022-09-27,3.4,3.6,2.5,2.7
2022-09-28,2.7,2.8,1.9,2.3
2022-09-29,2.3,2.6,1.8,2.5
2022-09-30,2.4,2.7,2.0,2.0
2022-10-03,2.0,2.7,1.8,2.7
2022-10-04,2.5,3.0,0.5,0.8
2022-10-05,0.8,1.4,0.0,0.9
2022-10-06,0.8,1.2,0.4,0.5
2022-10-07,0.6,1.9,0.5,1.4
2022-10-10,1.5,1.9,1.2,1.5
2022-10-11,1.6,1.9,1.2,1.8
2022-10-12,1.8,2.8,1.6,2.5
2022-10-13,2.7,3.1,1.8,2.4
2022-10-14,2.2,3.5,1.6,3.3
2022-10-17,3.4,4.1,3.2,3.6
2022-10-18,3.7,3.7,2.3,2.8
2022-10-19,2.6,2.8,2.1,2.5
2022-10-20,2.4,3.5,2.4,3.1
2022-10-21,3.2,4.4,2.9,3.9
2022-10-24,3.9,3.9,3.0,3.5
2022-10-25,3.6,4.6,3.3,4.3
2022-10-26,4.2,4.5,3.3,4.5
2022-10-27,4.5,4.9,4.3,4.6
2022-10-28,4.6,5.3,4.3,5.0
2022-10-31,5.4,6.6,4.9,4.9
2022-11-01,4.8,5.2,3.5,3.8
2022-11-02,3.7,4.7,3.2,3.6
2022-11-03,3.6,4.1,3.2,3.6
2022-11-04,3.8,4.9,3.8,4.8
2022-11-07,4.8,4.9,3.8,4.4
2022-11-08,4.4,4.5,3.8,4.1
2022-11-09,4.1,4.3,3.6,3.8
2022-11-10,3.8,3.9,2.5,2.6
2022-11-11,2.5,2.8,1.9,2.5
2022-11-14,2.5,3.0,1.6,2.2
2022-11-15,2.1,2.7,1.7,2.5
2022-11-16,2.4,2.5,1.9,2.0
2022-11-17,2.0,2.6,1.8,2.4
2022-11-18,2.4,3.0,2.4,2.7
2022-11-21,2.8,3.3,2.7,3.0
2022-11-22,2.9,3.6,2.9,3.4
2022-11-23,3.3,3.6,2.9,3.4
2022-11-25,3.2,3.4,2.3,2.5
2022-11-28,2.2,3.2,2.1,2.4
2022-11-29,2.2,2.4,1.7,1.9
2022-11-30,1.8,2.8,1.8,2.7
2022-12-01,2.7,3.3,2.1,2.5
2022-12-02,2.4,2.6,1.8,2.0
2022-12-05,1.9,2.8,1.8,2.0
2022-12-06,2.1,3.9,2.0,2.5
2022-12-07,2.6,3.7,2.0,3.2
2022-12-08,3.2,5.0,3.2,4.9
2022-12-09,4.9,5.8,4.5,5.1
2022-12-12,5.0,5.1,3.4,4.1
2022-12-13,4.1,5.0,3.8,4.7
2022-12-14,4.6,6.5,4.3,6.3
2022-12-15,6.3,6.7,5.8,6.5
2022-12-16,6.4,8.8,6.3,7.8
2022-12-19,7.7,7.9,6.1,6.7
2022-12-20,6.6,8.0,6.5,7.1
2022-12-21,7.1,8.7,7.1,7.4
2022-12-22,7.4,7.5,6.2,6.7
2022-12-23,6.8,7.8,6.4,7.4
2022-12-27,7.8,8.0,6.5,7.1
2022-12-28,7.3,9.1,7.0,8.2
2022-12-29,8.1,10.3,7.6,8.5
2022-12-30,8.6,11.3,8.5,9.7
2023-01-03,9.9,10.6,8.6,9.6
2023-01-04,9.5,10.4,9.0,9.8
2023-01-05,10.0,14.0,9.9,13.6
2023-01-06,13.0,18.7,13.0,17.4
2023-01-09,17.4,18.0,15.0,16.1
2023-01-10,16.1,16.9,14.4,15.0
2023-01-11,15.0,15.9,14.4,15.1
2023-01-12,15.4,16.4,14.6,15.4
2023-01-13,15.2,16.0,13.5,13.5
2023-01-17,13.5,15.1,12.2,15.1
2023-01-18,15.1,18.3,14.9,18.0
2023-01-19,18.0,18.3,14.8,15.2
2023-01-20,15.0,16.3,12.5,12.8
2023-01-23,12.6,14.9,11.0,14.7
2023-01-24,14.7,15.8,10.8,10.8
2023-01-25,10.9,13.8,10.8,13.7
2023-01-26,13.7,15.5,13.1,14.9
2023-01-27,15.0,17.0,13.6,14.0
2023-01-30,14.1,17.5,13.9,17.3
2023-01-31,17.4,17.4,14.8,15.6
2023-02-01,15.7,16.4,14.3,15.3
2023-02-02,15.1,16.5,15.0,16.0
2023-02-03,16.3,17.3,15.4,15.9
2023-02-06,16.0,16.8,13.7,14.5
2023-02-07,14.6,15.0,12.5,13.9
2023-02-08,13.9,14.7,12.1,12.5
2023-02-09,12.5,18.5,12.2,18.1
2023-02-10,18.0,20.8,16.1,19.3
2023-02-13,19.5,20.3,18.1,18.7
2023-02-14,18.6,19.5,17.7,18.5
2023-02-15,18.5,19.1,15.8,16.4
2023-02-16,16.6,17.0,15.1,16.3
