Date,Open,High,Low,Close
2019-03-13,-1.0,-0.8,-1.0,-1.0
2019-03-14,-1.0,-0.9,-1.0,-0.9
2019-03-15,-1.0,-0.9,-1.1,-0.9
2019-03-18,-0.9,-0.7,-0.9,-0.8
2019-03-19,-0.8,-0.7,-0.9,-0.8
2019-03-20,-0.9,-0.6,-0.9,-0.6
2019-03-21,-0.7,-0.6,-0.7,-0.6
2019-03-22,-0.5,-0.3,-0.5,-0.3
2019-03-25,-0.3,-0.2,-0.4,-0.3
2019-03-26,-0.4,-0.3,-0.4,-0.4
2019-03-27,-0.4,-0.4,-0.6,-0.6
2019-03-28,-0.5,-0.3,-0.5,-0.3
2019-03-29,-0.4,-0.3,-0.4,-0.3
2019-04-01,-0.4,-0.3,-0.6,-0.3
2019-04-02,-0.2,-0.2,-0.4,-0.2
2019-04-03,-0.3,-0.2,-0.4,-0.4
2019-04-04,-0.5,-0.3,-0.5,-0.3
2019-04-05,-0.4,-0.4,-0.6,-0.5
2019-04-08,-0.6,-0.6,-0.8,-0.7
2019-04-09,-0.7,-0.6,-0.8,-0.6
2019-04-10,-0.7,-0.6,-0.7,-0.7
2019-04-11,-0.7,-0.7,-0.8,-0.8
2019-04-12,-0.7,-0.6,-0.8,-0.7
2019-04-15,-0.7,-0.6,-0.9,-0.7
2019-04-16,-0.8,-0.7,-0.9,-0.9
2019-04-17,-0.9,-0.7,-0.9,-0.8
2019-04-18,-0.7,-0.6,-0.9,-0.7
2019-04-22,-0.6,-0.5,-0.7,-0.6
2019-04-23,-0.6,-0.5,-0.8,-0.8
2019-04-24,-0.7,-0.7,-0.9,-0.8
2019-04-25,-0.7,-0.5,-0.8,-0.5
2019-04-26,-0.6,-0.4,-0.7,-0.5
2019-04-29,-0.4,-0.4,-0.6,-0.5
2019-04-30,-0.5,-0.5,-1.0,-0.9
2019-05-01,-0.9,-0.7,-0.9,-0.9
2019-05-02,-0.8,-0.8,-0.9,-0.9
2019-05-03,-0.9,-0.9,-1.6,-1.5
2019-05-06,-1.7,-1.2,-1.9,-1.7
2019-05-07,-1.5,-1.4,-1.8,-1.7
2019-05-08,-1.8,-1.7,-2.2,-2.0
2019-05-09,-2.0,-1.8,-2.4,-2.3
2019-05-10,-2.3,-2.0,-2.4,-2.2
2019-05-13,-2.4,-2.2,-2.7,-2.5
2019-05-14,-2.3,-1.9,-2.5,-2.0
2019-05-15,-2.0,-1.7,-2.2,-1.8
2019-05-16,-1.8,-1.2,-1.8,-1.3
2019-05-17,-1.3,-1.3,-1.6,-1.5
2019-05-20,-1.4,-1.1,-1.6,-1.6
2019-05-21,-1.6,-1.3,-1.7,-1.5
2019-05-22,-1.5,-1.1,-1.6,-1.4
2019-05-23,-1.2,-1.1,-1.6,-1.5
2019-05-24,-1.4,-1.3,-1.5,-1.3
2019-05-28,-1.2,-1.0,-1.5,-1.1
2019-05-29,-1.0,0.2,-1.0,-0.7
2019-05-30,-0.6,0.1,-0.9,0.1
2019-05-31,0.0,0.7,-0.3,-0.2
2019-06-03,-0.2,0.0,-0.6,-0.4
2019-06-04,-0.4,-0.1,-0.8,-0.4
2019-06-05,-0.5,-0.5,-0.9,-0.6
2019-06-06,-0.5,-0.2,-0.5,-0.4
2019-06-07,-0.5,-0.5,-0.8,-0.7
2019-06-10,-0.8,-0.8,-1.1,-0.8
2019-06-11,-0.7,-0.7,-1.0,-0.8
2019-06-12,-0.8,-0.4,-0.8,-0.6
2019-06-13,-0.4,0.0,-0.5,-0.1
2019-06-14,-0.1,0.3,-0.1,0.2
2019-06-17,0.3,0.9,0.2,0.8
2019-06-18,1.0,1.4,0.5,0.7
2019-06-19,0.6,0.6,-0.2,0.2
2019-06-20,0.0,0.1,-0.4,-0.3
2019-06-21,-0.2,-0.1,-0.5,-0.4
2019-06-24,-0.5,-0.3,-0.7,-0.6
2019-06-25,-0.7,-0.4,-1.0,-1.0
2019-06-26,-1.0,-0.9,-1.2,-1.0
2019-06-27,-1.1,-1.0,-1.5,-1.5
2019-06-28,-1.4,-1.4,-2.1,-2.0
2019-07-01,-1.9,-1.6,-2.6,-2.5
2019-07-02,-2.7,-2.5,-3.0,-2.7
2019-07-03,-2.7,-2.3,-2.9,-2.5
2019-07-05,-2.5,-2.4,-3.1,-2.9
2019-07-08,-2.9,-2.7,-3.1,-3.0
2019-07-09,-3.0,-2.8,-3.1,-3.1
2019-07-10,-3.1,-2.7,-3.1,-2.8
2019-07-11,-2.8,-2.8,-3.0,-2.9
2019-07-12,-2.9,-2.6,-2.9,-2.6
2019-07-15,-2.7,-2.5,-2.7,-2.6
2019-07-16,-2.6,-2.3,-2.7,-2.5
2019-07-17,-2.6,-2.5,-2.7,-2.7
2019-07-18,-2.7,-2.6,-2.9,-2.9
2019-07-19,-2.8,-2.6,-2.8,-2.7
2019-07-22,-2.7,-2.7,-2.9,-2.8
2019-07-23,-2.8,-2.7,-2.9,-2.7
2019-07-24,-2.7,-2.7,-2.8,-2.8
2019-07-25,-2.9,-2.8,-3.2,-3.0
2019-07-26,-3.0,-3.0,-3.2,-3.2
2019-07-29,-3.3,-3.0,-3.3,-3.2
2019-07-30,-3.2,-3.2,-3.5,-3.5
2019-07-31,-3.5,-3.5,-3.9,-3.9
2019-08-01,-3.9,-3.8,-4.2,-4.0
2019-08-02,-4.0,-3.8,-4.1,-3.8
2019-08-05,-3.8,-3.7,-4.0,-3.7
2019-08-06,-3.8,-3.4,-3.8,-3.5
2019-08-07,-3.5,-3.4,-4.0,-4.0
2019-08-08,-4.0,-3.8,-4.1,-3.9
2019-08-09,-3.9,-3.7,-4.0,-3.8
2019-08-12,-3.9,-3.7,-4.2,-4.1
2019-08-13,-4.0,-3.9,-4.2,-4.0
2019-08-14,-4.0,-3.8,-4.0,-3.9
2019-08-15,-3.9,-3.9,-4.1,-3.9
2019-08-16,-4.0,-3.9,-4.0,-4.0
2019-08-19,-4.0,-3.8,-4.0,-3.9
2019-08-20,-3.9,-3.5,-3.9,-3.6
2019-08-21,-3.6,-3.4,-3.6,-3.5
2019-08-22,-3.3,-3.0,-3.4,-3.2
2019-08-23,-3.2,-3.2,-3.4,-3.4
2019-08-26,-3.3,-2.9,-3.6,-3.3
2019-08-27,-3.3,-2.9,-3.4,-3.1
2019-08-28,-3.1,-3.1,-3.4,-3.1
2019-08-29,-3.2,-3.1,-3.4,-3.2
2019-08-30,-3.2,-3.2,-3.8,-3.5
2019-09-03,-3.4,-3.4,-3.7,-3.5
2019-09-04,-3.6,-3.4,-3.7,-3.4
2019-09-05,-3.5,-3.4,-3.8,-3.8
2019-09-06,-3.7,-3.7,-4.0,-4.0
2019-09-09,-3.9,-3.9,-4.2,-4.0
2019-09-10,-4.0,-3.9,-4.1,-3.9
2019-09-11,-3.9,-3.8,-4.3,-4.2
2019-09-12,-4.3,-4.0,-4.3,-4.2
2019-09-13,-4.1,-3.9,-4.2,-4.1
2019-09-16,-4.1,-4.1,-4.4,-4.3
2019-09-17,-4.2,-4.2,-4.6,-4.4
2019-09-18,-4.4,-4.4,-4.6,-4.5
2019-09-19,-4.5,-4.3,-4.5,-4.4
2019-09-20,-4.4,-4.1,-4.5,-4.2
2019-09-23,-4.1,-3.8,-4.2,-3.8
2019-09-24,-3.8,-3.6,-3.8,-3.7
2019-09-25,-3.6,-3.6,-3.9,-3.9
2019-09-26,-3.9,-3.9,-4.4,-4.4
2019-09-27,-4.4,-4.4,-4.7,-4.5
2019-09-30,-4.5,-3.9,-4.5,-4.2
2019-10-01,-4.1,-3.2,-4.1,-3.3
2019-10-02,-3.3,-3.3,-4.0,-3.9
2019-10-03,-4.0,-3.7,-4.1,-3.8
2019-10-04,-3.7,-3.6,-3.8,-3.8
2019-10-07,-3.7,-3.6,-3.9,-3.9
2019-10-08,-3.9,-3.7,-4.1,-3.7
2019-10-09,-3.7,-3.3,-3.9,-3.7
2019-10-10,-3.7,-3.6,-3.9,-3.9
2019-10-11,-3.8,-3.4,-3.9,-3.5
2019-10-14,-3.5,-3.2,-3.7,-3.4
2019-10-15,-3.5,-3.4,-3.6,-3.6
2019-10-16,-3.5,-3.4,-3.8,-3.8
2019-10-17,-3.8,-3.6,-3.8,-3.6
2019-10-18,-3.6,-3.5,-3.8,-3.8
2019-10-21,-3.8,-3.6,-3.8,-3.7
2019-10-22,-3.6,-3.4,-3.7,-3.4
2019-10-23,-3.4,-3.3,-3.7,-3.3
2019-10-24,-3.3,-3.2,-3.5,-3.4
2019-10-25,-3.4,-3.3,-3.7,-3.4
2019-10-28,-3.5,-3.4,-3.8,-3.7
2019-10-29,-3.6,-3.5,-3.8,-3.7
2019-10-30,-3.8,-3.7,-3.9,-3.8
2019-10-31,-3.7,-3.5,-3.8,-3.8
2019-11-01,-3.8,-3.5,-3.8,-3.7
2019-11-04,-3.7,-3.6,-3.9,-3.8
2019-11-05,-3.9,-3.8,-3.9,-3.8
2019-11-06,-3.7,-3.7,-4.0,-3.8
2019-11-07,-3.8,-3.3,-3.9,-3.3
2019-11-08,-3.3,-2.8,-3.4,-2.8
2019-11-11,-2.7,-2.7,-3.2,-3.2
2019-11-12,-3.2,-3.1,-3.3,-3.1
2019-11-13,-3.1,-2.6,-3.1,-2.9
2019-11-14,-2.9,-2.5,-2.9,-2.7
2019-11-15,-2.7,-2.6,-2.8,-2.7
2019-11-18,-2.7,-2.6,-2.9,-2.8
2019-11-19,-2.7,-2.6,-2.9,-2.7
2019-11-20,-2.8,-2.6,-3.1,-3.1
2019-11-21,-3.1,-2.9,-3.2,-3.1
2019-11-22,-3.1,-2.8,-3.2,-3.1
2019-11-25,-3.1,-3.0,-3.6,-3.5
2019-11-26,-3.6,-3.4,-3.9,-3.8
2019-11-27,-3.7,-3.5,-3.9,-3.7
2019-11-29,-3.7,-3.6,-4.1,-4.0
2019-12-02,-4.0,-3.7,-4.1,-3.9
2019-12-03,-3.8,-3.1,-3.9,-3.2
2019-12-04,-3.3,-2.9,-3.3,-3.0
2019-12-05,-3.0,-2.5,-3.2,-2.7
2019-12-06,-2.7,-2.5,-3.1,-2.9
2019-12-09,-3.0,-2.8,-3.1,-3.0
2019-12-10,-3.0,-2.9,-3.3,-3.2
2019-12-11,-3.3,-3.2,-4.2,-4.2
2019-12-12,-4.0,-3.6,-4.1,-3.8
2019-12-13,-3.7,-3.3,-3.9,-3.4
2019-12-16,-3.4,-3.1,-3.6,-3.1
2019-12-17,-3.2,-2.8,-3.3,-2.9
2019-12-18,-2.9,-2.9,-3.2,-3.1
2019-12-19,-3.1,-3.0,-3.6,-3.4
2019-12-20,-3.4,-3.3,-3.6,-3.4
2019-12-23,-3.5,-3.1,-3.5,-3.2
2019-12-24,-3.2,-3.1,-3.3,-3.2
2019-12-26,-3.2,-3.2,-3.5,-3.3
2019-12-27,-3.4,-3.2,-3.9,-3.8
