Date,Open,High,Low,Close
2019-03-13,-0.29,-0.26,-0.29,-0.27
2019-03-14,-0.28,-0.28,-0.3,-0.28
2019-03-15,-0.29,-0.28,-0.29,-0.29
2019-03-18,-0.29,-0.28,-0.29,-0.29
2019-03-19,-0.28,-0.28,-0.3,-0.29
2019-03-20,-0.3,-0.28,-0.3,-0.29
2019-03-21,-0.29,-0.28,-0.3,-0.29
2019-03-22,-0.29,-0.28,-0.3,-0.29
2019-03-25,-0.28,-0.26,-0.3,-0.3
2019-03-26,-0.3,-0.29,-0.32,-0.31
2019-03-27,-0.31,-0.3,-0.31,-0.3
2019-03-28,-0.3,-0.3,-0.3,-0.3
2019-03-29,-0.3,-0.29,-0.32,-0.32
2019-04-01,-0.32,-0.31,-0.32,-0.32
2019-04-02,-0.31,-0.31,-0.31,-0.31
2019-04-03,-0.31,-0.31,-0.32,-0.31
2019-04-04,-0.31,-0.31,-0.31,-0.31
2019-04-08,-0.32,-0.31,-0.32,-0.31
2019-04-09,-0.32,-0.31,-0.32,-0.31
2019-04-10,-0.31,-0.31,-0.31,-0.31
2019-04-11,-0.31,-0.31,-0.31,-0.31
2019-04-12,-0.31,-0.31,-0.31,-0.31
2019-04-15,-0.31,-0.3,-0.32,-0.3
2019-04-16,-0.32,-0.31,-0.32,-0.32
2019-04-17,-0.31,-0.31,-0.32,-0.32
2019-04-18,-0.32,-0.31,-0.32,-0.31
2019-04-22,-0.31,-0.31,-0.32,-0.32
2019-04-23,-0.31,-0.3,-0.32,-0.32
2019-04-24,-0.3,-0.3,-0.32,-0.31
2019-04-25,-0.32,-0.31,-0.34,-0.34
2019-04-26,-0.33,-0.33,-0.37,-0.36
2019-04-29,-0.36,-0.35,-0.37,-0.36
2019-04-30,-0.36,-0.34,-0.36,-0.34
2019-05-01,-0.35,-0.34,-0.36,-0.36
2019-05-02,-0.35,-0.33,-0.35,-0.35
2019-05-03,-0.34,-0.34,-0.36,-0.36
2019-05-06,-0.36,-0.36,-0.38,-0.38
2019-05-07,-0.38,-0.36,-0.38,-0.37
2019-05-08,-0.36,-0.36,-0.38,-0.36
2019-05-09,-0.36,-0.35,-0.37,-0.36
2019-05-10,-0.36,-0.35,-0.38,-0.35
2019-05-13,-0.36,-0.36,-0.37,-0.37
2019-05-14,-0.37,-0.35,-0.37,-0.36
2019-05-15,-0.36,-0.34,-0.36,-0.34
2019-05-16,-0.34,-0.31,-0.34,-0.32
