Date,Open,High,Low,Close
2023-03-15,-0.05,-0.05,-0.09,-0.05
2023-03-16,-0.06,0.01,-0.06,-0.01
2023-03-17,0.0,0.03,-0.04,0.03
2023-03-20,0.02,0.04,-0.01,-0.01
2023-03-21,0.03,0.04,-0.02,0.02
2023-03-22,0.01,0.01,-0.02,-0.02
2023-03-23,-0.03,-0.02,-0.15,-0.12
2023-03-24,-0.14,-0.01,-0.17,-0.02
2023-03-27,0.0,0.0,-0.05,-0.05
2023-03-28,-0.03,0.03,-0.04,-0.02
2023-03-29,0.0,0.02,-0.01,0.0
2023-03-30,-0.01,0.01,-0.03,0.0
2023-03-31,-0.01,0.02,-0.02,0.02
2023-04-03,0.02,0.1,0.02,0.1
2023-04-04,0.09,0.09,0.03,0.05
2023-04-05,0.05,0.05,0.01,0.01
2023-04-06,0.03,0.04,-0.01,0.01
2023-04-10,-0.01,0.03,-0.01,0.02
2023-04-11,0.03,0.06,0.03,0.06
2023-04-12,0.05,0.06,0.0,0.02
2023-04-13,0.01,0.05,0.0,0.04
2023-04-14,0.03,0.05,0.02,0.03
2023-04-17,0.05,0.09,0.05,0.09
2023-04-18,0.09,0.09,0.07,0.09
2023-04-19,0.09,0.1,0.09,0.1
2023-04-20,0.1,0.14,0.07,0.1
2023-04-21,0.08,0.12,0.07,0.1
2023-04-24,0.1,0.11,0.09,0.1
2023-04-25,0.1,0.11,0.06,0.07
2023-04-26,0.08,0.12,0.06,0.11
2023-04-27,0.1,0.1,0.05,0.05
2023-04-28,0.04,0.07,0.02,0.07
2023-05-01,0.07,0.08,0.04,0.06
2023-05-02,0.07,0.11,0.06,0.07
2023-05-03,0.08,0.12,0.07,0.11
2023-05-04,0.12,0.15,0.12,0.14
2023-05-05,0.15,0.19,0.15,0.19
2023-05-08,0.19,0.22,0.11,0.11
2023-05-09,0.14,0.19,0.12,0.16
2023-05-10,0.16,0.18,0.13,0.13
2023-05-11,0.13,0.18,0.11,0.12
2023-05-12,0.12,0.15,0.07,0.09
2023-05-15,0.1,0.11,0.09,0.09
2023-05-16,0.13,0.13,0.04,0.06
2023-05-17,0.07,0.09,0.03,0.03
2023-05-18,0.06,0.08,0.03,0.08
2023-05-19,0.09,0.14,0.08,0.1
2023-05-22,0.08,0.13,0.08,0.11
2023-05-23,0.1,0.14,0.1,0.12
2023-05-24,0.13,0.14,0.1,0.11
2023-05-25,0.12,0.15,0.11,0.14
2023-05-26,0.14,0.19,0.14,0.19
2023-05-30,0.17,0.17,0.08,0.08
2023-05-31,0.1,0.14,0.08,0.1
2023-06-01,0.14,0.21,0.11,0.19
2023-06-02,0.17,0.26,0.16,0.2
2023-06-05,0.2,0.25,0.14,0.17
2023-06-06,0.17,0.23,0.17,0.22
2023-06-07,0.22,0.25,0.19,0.21
2023-06-08,0.22,0.25,0.2,0.21
2023-06-09,0.22,0.31,0.22,0.24
2023-06-12,0.25,0.26,0.21,0.21
2023-06-13,0.21,0.36,0.2,0.34
2023-06-14,0.34,0.38,0.32,0.37
2023-06-15,0.36,0.46,0.36,0.42
2023-06-16,0.44,0.56,0.44,0.49
2023-06-20,0.49,0.53,0.37,0.45
2023-06-21,0.44,0.44,0.18,0.21
2023-06-22,0.2,0.26,0.1,0.22
2023-06-23,0.21,0.24,0.2,0.23
2023-06-26,0.22,0.31,0.2,0.27
2023-06-27,0.28,0.37,0.28,0.33
2023-06-28,0.37,0.46,0.32,0.44
2023-06-29,0.42,0.49,0.4,0.46
2023-06-30,0.45,0.97,0.45,0.83
2023-07-03,0.84,0.86,0.64,0.71
2023-07-05,0.66,0.82,0.61,0.7
2023-07-06,0.7,0.74,0.56,0.69
2023-07-07,0.68,0.73,0.64,0.73
2023-07-10,0.74,0.75,0.63,0.67
2023-07-11,0.68,0.68,0.57,0.62
2023-07-12,0.64,0.72,0.63,0.66
2023-07-13,0.66,0.69,0.62,0.66
2023-07-14,0.68,0.71,0.56,0.62
2023-07-17,0.63,0.66,0.55,0.64
2023-07-18,0.63,0.65,0.48,0.52
2023-07-19,0.53,0.67,0.51,0.58
2023-07-20,0.57,0.64,0.44,0.47
2023-07-21,0.47,0.54,0.42,0.43
2023-07-24,0.45,0.54,0.41,0.44
2023-07-25,0.45,0.49,0.35,0.41
2023-07-26,0.42,0.49,0.37,0.45
2023-07-27,0.46,0.46,0.37,0.41
2023-07-28,0.4,0.41,0.33,0.37
2023-07-31,0.37,0.37,0.24,0.3
2023-08-01,0.28,0.37,0.25,0.37
2023-08-02,0.37,0.42,0.28,0.31
2023-08-03,0.31,0.35,0.26,0.3
2023-08-04,0.3,0.39,0.29,0.37
2023-08-07,0.37,0.41,0.33,0.34
2023-08-08,0.35,0.44,0.25,0.37
2023-08-09,0.35,0.42,0.34,0.36
2023-08-10,0.35,0.38,0.33,0.35
2023-08-11,0.35,0.41,0.34,0.38
2023-08-14,0.38,0.42,0.36,0.41
2023-08-15,0.39,0.49,0.39,0.47
2023-08-16,0.46,0.59,0.45,0.55
2023-08-17,0.55,0.63,0.51,0.56
2023-08-18,0.55,0.6,0.5,0.58
2023-08-21,0.58,0.65,0.54,0.56
2023-08-22,0.56,0.57,0.43,0.44
2023-08-23,0.43,0.56,0.41,0.51
2023-08-24,0.5,0.55,0.45,0.53
2023-08-25,0.55,0.64,0.55,0.59
2023-08-28,0.61,0.65,0.52,0.59
2023-08-29,0.59,0.61,0.53,0.55
2023-08-30,0.56,0.61,0.48,0.5
2023-08-31,0.5,0.57,0.49,0.53
2023-09-01,0.54,0.59,0.51,0.56
2023-09-05,0.56,0.56,0.4,0.46
2023-09-06,0.46,0.48,0.43,0.46
2023-09-07,0.45,0.46,0.3,0.31
2023-09-08,0.3,0.33,0.19,0.21
2023-09-11,0.21,0.23,0.16,0.18
2023-09-12,0.18,0.21,0.11,0.19
2023-09-13,0.18,0.25,0.15,0.23
2023-09-14,0.24,0.27,0.21,0.25
2023-09-15,0.26,0.39,0.21,0.37
2023-09-18,0.37,0.44,0.34,0.42
2023-09-19,0.39,0.45,0.34,0.36
2023-09-21,0.26,0.31,0.21,0.29
2023-09-22,0.29,0.4,0.28,0.36
2023-09-25,0.37,0.38,0.29,0.3
2023-09-26,0.31,0.39,0.27,0.35
2023-09-27,0.34,0.36,0.28,0.33
2023-09-28,0.33,0.33,0.22,0.25
2023-09-29,0.24,0.26,0.15,0.2
2023-10-02,0.19,0.35,0.19,0.34
2023-10-03,0.34,0.45,0.32,0.41
2023-10-04,0.42,0.43,0.3,0.33
2023-10-05,0.32,0.38,0.26,0.3
2023-10-06,0.3,0.36,0.28,0.33
2023-10-09,0.34,0.36,0.21,0.24
2023-10-10,0.25,0.25,0.1,0.15
2023-10-11,0.15,0.24,0.13,0.19
2023-10-12,0.18,0.22,0.09,0.17
2023-10-13,0.17,0.28,0.14,0.22
2023-10-16,0.23,0.33,0.22,0.32
2023-10-17,0.31,0.33,0.27,0.3
2023-10-18,0.3,0.33,0.25,0.28
2023-10-19,0.27,0.3,0.2,0.21
2023-10-20,0.21,0.28,0.18,0.22
2023-10-23,0.21,0.25,0.17,0.19
