Date,Open,High,Low,Close
2021-03-11,0.51,0.52,0.4,0.51
2021-03-12,0.5,0.55,0.48,0.54
2021-03-15,0.55,0.55,0.51,0.53
2021-03-16,0.53,0.55,0.51,0.55
2021-03-17,0.54,0.6,0.53,0.6
2021-03-18,0.56,0.56,0.46,0.49
2021-03-19,0.49,0.49,0.43,0.45
2021-03-22,0.49,0.64,0.47,0.57
2021-03-23,0.57,0.59,0.51,0.51
2021-03-24,0.49,0.53,0.46,0.5
2021-03-25,0.49,0.5,0.32,0.41
2021-03-26,0.36,0.36,0.16,0.2
2021-03-29,0.24,0.26,0.18,0.21
2021-03-30,0.18,0.18,-0.01,0.12
2021-03-31,0.12,0.26,0.08,0.26
2021-04-01,0.24,0.31,0.2,0.23
2021-04-05,0.26,0.26,0.23,0.25
2021-04-06,0.26,0.28,0.23,0.26
2021-04-07,0.25,0.25,0.18,0.23
2021-04-08,0.21,0.27,0.21,0.25
2021-04-09,0.28,0.3,0.23,0.23
2021-04-12,0.23,0.24,0.19,0.19
2021-04-13,0.18,0.28,0.18,0.28
2021-04-14,0.28,0.39,0.27,0.37
2021-04-15,0.39,0.4,0.32,0.38
2021-04-16,0.39,0.45,0.36,0.44
2021-04-19,0.46,0.47,0.36,0.42
2021-04-20,0.44,0.5,0.39,0.39
2021-04-21,0.39,0.54,0.39,0.46
2021-04-22,0.51,0.57,0.48,0.55
2021-04-23,0.54,0.54,0.43,0.5
2021-04-26,0.49,0.5,0.36,0.43
2021-04-27,0.44,0.46,0.29,0.29
2021-04-28,0.31,0.38,0.24,0.29
2021-04-29,0.32,0.34,0.22,0.22
2021-04-30,0.24,0.37,0.23,0.35
2021-05-03,0.36,0.42,0.36,0.39
2021-05-04,0.4,0.49,0.4,0.48
2021-05-05,0.5,0.55,0.48,0.54
2021-05-06,0.56,0.63,0.5,0.59
2021-05-07,0.63,0.65,0.52,0.58
2021-05-10,0.57,0.65,0.56,0.58
2021-05-11,0.59,0.74,0.58,0.7
2021-05-12,0.7,1.11,0.7,1.02
2021-05-13,1.05,1.12,0.9,0.97
2021-05-14,0.96,1.02,0.86,0.91
2021-05-17,0.93,1.03,0.9,1.0
2021-05-18,1.01,1.09,0.94,1.04
2021-05-19,1.03,1.05,0.88,0.92
2021-05-20,0.89,0.95,0.73,0.75
2021-05-21,0.79,0.82,0.67,0.72
2021-05-24,0.7,0.79,0.69,0.7
2021-05-25,0.78,0.8,0.68,0.73
2021-05-26,0.73,0.83,0.66,0.77
2021-05-27,0.8,0.86,0.76,0.86
2021-05-28,0.91,0.95,0.82,0.92
2021-06-01,0.91,0.99,0.89,0.94
2021-06-02,0.9,1.12,0.9,1.11
2021-06-03,1.12,1.17,0.86,0.89
2021-06-04,0.91,1.06,0.91,1.05
2021-06-07,1.05,1.14,0.98,1.03
2021-06-08,0.99,1.1,0.95,1.0
2021-06-09,1.03,1.04,0.91,0.99
2021-06-10,1.0,1.09,0.93,0.97
2021-06-11,0.97,1.0,0.75,0.88
2021-06-14,0.76,0.85,0.65,0.76
2021-06-15,0.77,0.87,0.71,0.8
2021-06-16,0.73,0.83,0.46,0.51
2021-06-17,0.51,0.6,0.23,0.31
2021-06-18,0.24,0.44,0.24,0.36
2021-06-21,0.32,0.38,0.25,0.31
2021-06-22,0.32,0.45,0.26,0.38
2021-06-23,0.38,0.59,0.38,0.49
2021-06-24,0.49,0.67,0.39,0.64
2021-06-25,0.67,0.77,0.56,0.69
2021-06-28,0.68,0.7,0.55,0.66
2021-06-29,0.66,0.8,0.63,0.78
2021-06-30,0.77,0.8,0.58,0.72
2021-07-01,0.76,1.02,0.69,0.86
2021-07-02,0.84,0.96,0.8,0.89
2021-07-06,0.9,0.95,0.78,0.9
2021-07-07,0.9,0.94,0.81,0.91
2021-07-08,0.88,0.91,0.66,0.79
2021-07-09,0.85,0.88,0.75,0.86
2021-07-12,0.81,1.02,0.81,0.97
2021-07-13,0.96,1.14,0.95,1.1
2021-07-14,1.11,1.14,1.02,1.09
2021-07-15,1.12,1.22,1.1,1.12
2021-07-16,1.11,1.3,1.1,1.27
2021-07-19,1.3,1.32,1.1,1.12
2021-07-20,1.12,1.2,1.12,1.16
2021-07-21,1.14,1.19,1.04,1.06
2021-07-22,1.05,1.12,0.83,0.92
2021-07-23,0.91,0.94,0.84,0.85
2021-07-26,0.89,0.97,0.84,0.9
2021-07-27,0.89,1.02,0.89,0.98
2021-07-28,1.0,1.05,0.96,1.05
2021-07-29,1.01,1.16,1.01,1.14
2021-07-30,1.14,1.17,0.99,1.07
2021-08-02,1.04,1.04,0.91,0.93
2021-08-03,0.87,0.95,0.78,0.84
2021-08-04,0.83,0.87,0.79,0.84
2021-08-05,0.84,0.88,0.71,0.76
2021-08-06,0.83,0.83,0.66,0.73
2021-08-09,0.78,0.78,0.59,0.61
2021-08-10,0.6,0.65,0.48,0.5
2021-08-11,0.5,0.62,0.49,0.51
2021-08-12,0.52,0.74,0.43,0.64
2021-08-13,0.62,0.78,0.62,0.76
2021-08-16,0.76,0.84,0.74,0.75
2021-08-17,0.74,0.78,0.69,0.72
