Date,Open,High,Low,Close
2023-09-29,0.14,0.14,0.14,0.14
2023-10-02,0.15,0.15,0.15,0.15
2023-10-04,0.1,0.17,0.09,0.17
2023-10-05,0.13,0.17,0.12,0.12
2023-10-06,0.17,0.18,0.17,0.18
2023-10-10,0.18,0.18,0.18,0.18
2023-10-11,0.14,0.14,0.14,0.14
2023-10-12,0.14,0.14,0.11,0.14
2023-10-17,0.14,0.14,0.14,0.14
2023-10-19,0.13,0.13,0.04,0.07
2023-10-20,0.1,0.1,0.1,0.1
2023-10-23,0.11,0.11,0.11,0.11
2023-10-24,0.1,0.1,0.1,0.1
2023-10-26,0.08,0.08,0.03,0.06
2023-10-27,0.05,0.05,0.03,0.05
2023-10-31,0.05,0.05,0.04,0.05
2023-11-02,0.04,0.05,0.04,0.05
2023-11-03,0.03,0.06,0.03,0.06
2023-11-06,0.07,0.07,0.06,0.07
2023-11-07,0.08,0.08,0.08,0.08
2023-11-08,0.07,0.07,0.07,0.07
2023-11-10,0.06,0.06,0.06,0.06
2023-11-13,0.08,0.1,0.08,0.1
2023-11-14,0.1,0.1,0.08,0.08
2023-11-15,0.08,0.1,0.08,0.1
2023-11-16,0.1,0.1,0.09,0.09
2023-11-20,0.08,0.11,0.08,0.11
2023-11-21,0.1,0.15,0.1,0.1
2023-11-22,0.11,0.11,0.11,0.11
2023-11-24,0.11,0.11,0.05,0.07
2023-11-28,0.06,0.11,0.06,0.11
2023-11-29,0.09,0.09,0.05,0.07
2023-11-30,0.07,0.07,0.07,0.07
2023-12-01,0.06,0.06,0.03,0.05
2023-12-04,0.05,0.06,0.04,0.06
2023-12-05,0.05,0.05,0.03,0.05
2023-12-07,0.06,0.08,0.06,0.08
2023-12-08,0.05,0.09,0.04,0.09
2023-12-11,0.07,0.07,0.07,0.07
2023-12-12,0.07,0.07,0.07,0.07
2023-12-13,0.06,0.06,0.04,0.06
2023-12-14,0.02,0.02,0.01,0.01
2023-12-15,0.03,0.03,0.0,0.0
2023-12-19,0.04,0.04,0.04,0.04
2023-12-20,0.04,0.04,0.04,0.04
2023-12-27,0.02,0.06,0.02,0.06
2023-12-28,0.06,0.06,0.03,0.03
2023-12-29,0.02,0.02,0.02,0.02
2024-01-02,0.02,0.02,0.01,0.01
2024-01-04,0.04,0.04,0.01,0.02
2024-01-05,0.01,0.02,0.01,0.02
2024-01-08,0.02,0.02,0.02,0.02
2024-01-09,0.03,0.03,0.02,0.03
2024-01-10,0.03,0.05,0.03,0.05
2024-01-11,0.05,0.05,0.05,0.05
2024-01-12,0.04,0.05,0.04,0.05
2024-01-16,0.03,0.03,0.01,0.01
2024-01-17,0.01,0.02,0.0,0.0
2024-01-18,0.03,0.04,0.03,0.04
2024-01-19,0.03,0.04,0.03,0.03
2024-01-22,0.03,0.04,0.03,0.04
2024-01-23,0.04,0.04,0.02,0.03
2024-01-24,0.03,0.03,-0.01,0.0
2024-01-25,-0.01,-0.01,-0.05,-0.05
2024-01-26,-0.07,-0.04,-0.09,-0.04
2024-01-29,-0.06,-0.06,-0.07,-0.07
2024-01-30,-0.08,-0.06,-0.09,-0.06
2024-01-31,-0.07,-0.06,-0.07,-0.06
2024-02-01,-0.05,-0.03,-0.06,-0.04
2024-02-02,-0.05,-0.05,-0.11,-0.09
2024-02-05,-0.09,-0.07,-0.09,-0.07
2024-02-06,-0.07,-0.06,-0.07,-0.07
2024-02-07,-0.06,-0.05,-0.06,-0.06
2024-02-08,-0.04,-0.02,-0.04,-0.03
2024-02-09,-0.03,-0.03,-0.11,-0.07
2024-02-12,-0.07,-0.07,-0.07,-0.07
2024-02-13,-0.06,-0.06,-0.06,-0.06
2024-02-14,-0.06,-0.06,-0.08,-0.06
2024-02-15,-0.07,-0.06,-0.07,-0.06
2024-02-16,-0.07,-0.07,-0.08,-0.08
2024-02-20,-0.07,-0.07,-0.08,-0.08
2024-02-21,-0.06,-0.06,-0.08,-0.07
2024-02-22,-0.07,-0.07,-0.15,-0.14
2024-02-23,-0.14,-0.12,-0.15,-0.15
2024-02-26,-0.12,-0.12,-0.15,-0.13
2024-02-27,-0.12,-0.12,-0.15,-0.14
2024-02-28,-0.15,-0.15,-0.16,-0.15
2024-02-29,-0.15,-0.14,-0.16,-0.14
2024-03-01,-0.14,-0.13,-0.14,-0.14
2024-03-04,-0.13,-0.13,-0.13,-0.13
2024-03-05,-0.14,-0.12,-0.14,-0.13
2024-03-06,-0.13,-0.11,-0.13,-0.12
2024-03-07,-0.11,-0.09,-0.11,-0.1
2024-03-08,-0.1,-0.1,-0.14,-0.11
2024-03-11,-0.11,-0.1,-0.11,-0.1
2024-03-12,-0.09,-0.07,-0.09,-0.08
2024-03-13,-0.08,-0.05,-0.1,-0.06
2024-03-14,-0.05,-0.03,-0.06,-0.03
2024-03-15,-0.04,-0.03,-0.06,-0.05
2024-03-18,-0.05,-0.04,-0.06,-0.05
2024-03-19,-0.07,-0.05,-0.07,-0.05
2024-03-20,-0.07,-0.06,-0.09,-0.08
2024-03-21,-0.07,-0.05,-0.07,-0.05
2024-03-22,-0.05,-0.05,-0.09,-0.08
2024-03-25,-0.08,-0.03,-0.08,-0.03
2024-03-26,-0.05,-0.04,-0.06,-0.06
2024-03-27,-0.07,-0.03,-0.07,-0.04
2024-03-28,-0.05,-0.04,-0.09,-0.09
2024-04-01,-0.07,-0.04,-0.08,-0.04
2024-04-02,-0.05,-0.02,-0.07,-0.07
2024-04-03,-0.05,-0.04,-0.07,-0.04
2024-04-04,-0.04,-0.04,-0.07,-0.05
2024-04-05,-0.05,-0.05,-0.06,-0.06
2024-04-08,-0.04,-0.04,-0.08,-0.08
2024-04-09,-0.07,-0.07,-0.1,-0.09
2024-04-10,-0.08,-0.08,-0.09,-0.09
2024-04-11,-0.09,-0.07,-0.1,-0.09
2024-04-12,-0.09,-0.07,-0.09,-0.08
2024-04-15,-0.07,-0.06,-0.09,-0.09
2024-04-16,-0.09,-0.09,-0.16,-0.16
