Date,Open,High,Low,Close
2022-03-14,0.55,0.71,0.41,0.53
2022-03-15,0.51,0.54,0.38,0.45
2022-03-16,0.48,0.5,0.35,0.43
2022-03-17,0.42,0.48,0.37,0.39
2022-03-18,0.41,0.42,0.3,0.34
2022-03-21,0.36,0.42,0.36,0.4
2022-03-22,0.39,0.41,0.33,0.41
2022-03-23,0.42,0.55,0.42,0.44
2022-03-24,0.5,0.51,0.39,0.45
2022-03-25,0.46,0.47,0.41,0.43
2022-03-28,0.41,0.41,0.28,0.35
2022-03-29,0.37,0.4,0.3,0.34
2022-03-30,0.32,0.45,0.32,0.42
2022-03-31,0.41,0.46,0.32,0.34
2022-04-01,0.37,0.37,0.28,0.33
2022-04-04,0.34,0.38,0.31,0.34
2022-04-05,0.35,0.45,0.35,0.43
2022-04-06,0.4,0.45,0.4,0.44
2022-04-07,0.46,0.47,0.43,0.46
2022-04-08,0.45,0.67,0.45,0.66
2022-04-11,0.66,0.67,0.6,0.63
2022-04-12,0.67,0.76,0.67,0.74
2022-04-13,0.76,1.1,0.72,0.94
2022-04-14,1.01,1.03,0.84,0.98
2022-04-18,1.02,1.02,0.91,0.99
2022-04-19,0.96,0.96,0.93,0.96
2022-04-20,0.99,0.99,0.92,0.92
2022-04-21,0.98,0.99,0.9,0.95
2022-04-22,0.97,1.18,0.89,0.95
2022-04-25,1.15,1.15,0.64,0.92
2022-04-26,0.98,0.98,0.68,0.69
2022-04-27,0.73,0.84,0.67,0.81
2022-04-28,0.81,0.93,0.81,0.9
2022-04-29,0.9,0.92,0.76,0.82
2022-05-02,0.78,0.86,0.7,0.78
2022-05-03,0.76,0.83,0.72,0.79
2022-05-04,0.84,0.93,0.82,0.88
2022-05-05,0.92,0.96,0.84,0.89
2022-05-06,0.89,0.98,0.87,0.97
2022-05-09,0.96,1.05,0.89,1.02
2022-05-10,1.03,1.09,1.0,1.07
2022-05-11,1.04,1.27,1.04,1.25
2022-05-12,1.19,1.27,1.17,1.25
2022-05-13,1.22,1.29,1.13,1.25
2022-05-16,1.28,1.31,1.24,1.27
2022-05-17,1.22,1.25,1.12,1.21
2022-05-18,1.18,1.19,1.08,1.09
2022-05-19,1.08,1.1,0.72,0.9
2022-05-20,0.89,0.94,0.82,0.89
2022-05-23,0.93,0.93,0.83,0.9
2022-05-24,0.9,0.96,0.89,0.89
2022-05-25,0.88,0.89,0.81,0.82
2022-05-26,0.81,0.92,0.77,0.92
2022-05-27,0.93,0.93,0.73,0.79
2022-05-31,0.75,0.81,0.63,0.69
2022-06-01,0.66,0.74,0.62,0.67
2022-06-02,0.62,0.86,0.62,0.82
2022-06-03,0.83,0.92,0.79,0.9
2022-06-06,0.93,0.93,0.79,0.81
2022-06-07,0.81,0.86,0.79,0.86
