Date,Open,High,Low,Close
2015-04-15,-0.21,-0.2,-0.21,-0.2
2015-04-16,-0.21,-0.21,-0.21,-0.21
2015-04-17,-0.2,-0.2,-0.2,-0.2
2015-04-20,-0.2,-0.2,-0.2,-0.2
2015-04-21,-0.2,-0.2,-0.2,-0.2
2015-04-22,-0.2,-0.2,-0.2,-0.2
2015-04-23,-0.2,-0.2,-0.2,-0.2
2015-04-24,-0.19,-0.18,-0.21,-0.21
2015-04-27,-0.18,-0.18,-0.18,-0.18
2015-04-28,-0.18,-0.17,-0.19,-0.17
2015-04-29,-0.17,-0.17,-0.19,-0.17
2015-04-30,-0.16,-0.16,-0.18,-0.17
2015-05-01,-0.16,-0.16,-0.17,-0.16
2015-05-04,-0.16,-0.16,-0.17,-0.16
2015-05-05,-0.15,-0.13,-0.15,-0.15
2015-05-06,-0.13,-0.12,-0.13,-0.13
2015-05-07,-0.15,-0.12,-0.15,-0.14
2015-05-08,-0.15,-0.14,-0.15,-0.14
2015-05-11,-0.15,-0.13,-0.15,-0.14
2015-05-12,-0.15,-0.13,-0.16,-0.14
2015-05-13,-0.15,-0.11,-0.16,-0.12
2015-05-14,-0.12,-0.11,-0.12,-0.12
2015-05-15,-0.12,-0.1,-0.12,-0.1
2015-05-18,-0.1,-0.08,-0.1,-0.09
2015-05-19,-0.1,-0.1,-0.13,-0.13
2015-05-20,-0.13,-0.12,-0.14,-0.13
2015-05-21,-0.12,-0.12,-0.13,-0.12
2015-05-22,-0.12,-0.11,-0.14,-0.13
2015-05-26,-0.12,-0.09,-0.13,-0.11
2015-05-27,-0.09,-0.06,-0.1,-0.1
2015-05-28,-0.08,-0.06,-0.1,-0.07
2015-05-29,-0.07,0.02,-0.09,0.02
2015-06-01,0.02,0.11,0.01,0.11
2015-06-02,0.11,0.13,0.05,0.05
2015-06-03,0.07,0.1,0.03,0.08
2015-06-04,0.07,0.12,0.06,0.1
2015-06-05,0.11,0.17,0.11,0.17
2015-06-08,0.14,0.18,0.13,0.13
2015-06-09,0.12,0.17,0.09,0.17
2015-06-10,0.17,0.19,0.14,0.14
2015-06-11,0.14,0.15,0.09,0.1
2015-06-12,0.09,0.11,0.06,0.08
2015-06-15,0.09,0.09,0.05,0.05
2015-06-16,0.07,0.07,-0.01,0.01
2015-06-17,0.01,0.04,-0.01,0.02
2015-06-18,0.02,0.02,-0.05,-0.04
2015-06-19,-0.04,-0.01,-0.08,-0.03
2015-06-22,-0.02,0.08,-0.03,0.05
2015-06-23,0.07,0.14,0.03,0.07
2015-06-24,0.06,0.09,0.04,0.08
2015-06-25,0.08,0.14,0.06,0.12
2015-06-26,0.11,0.18,0.11,0.14
2015-06-29,0.18,0.2,0.14,0.16
2015-06-30,0.16,0.23,0.1,0.23
2015-07-01,0.23,0.23,0.14,0.19
2015-07-02,0.17,0.18,0.1,0.16
2015-07-13,0.1,0.11,0.06,0.1
2015-07-14,0.11,0.11,0.04,0.06
2015-07-15,0.06,0.08,0.02,0.02
2015-07-16,0.01,0.06,0.01,0.02
2015-07-17,0.03,0.05,0.01,0.04
2015-07-20,0.06,0.06,-0.01,0.01
2015-07-21,0.02,0.03,-0.01,-0.01
2015-07-22,0.0,0.03,-0.03,-0.02
2015-07-23,-0.02,0.0,-0.03,-0.02
2015-07-24,-0.01,0.01,-0.05,-0.05
2015-07-27,-0.05,-0.04,-0.09,-0.07
2015-07-28,-0.06,-0.05,-0.1,-0.1
2015-07-29,-0.1,-0.09,-0.11,-0.11
2015-07-30,-0.09,-0.08,-0.11,-0.08
2015-07-31,-0.09,-0.07,-0.09,-0.08
2015-08-03,-0.09,-0.07,-0.12,-0.12
2015-08-04,-0.11,-0.08,-0.11,-0.09
2015-08-05,-0.1,-0.08,-0.14,-0.12
2015-08-06,-0.12,-0.09,-0.12,-0.12
