Date,Open,High,Low,Close
2017-03-13,-0.15,-0.12,-0.18,-0.18
2017-03-14,-0.17,-0.17,-0.18,-0.17
2017-03-15,-0.16,-0.16,-0.16,-0.16
2017-03-16,-0.16,-0.16,-0.16,-0.16
2017-03-17,-0.17,-0.14,-0.17,-0.14
2017-03-20,-0.13,-0.13,-0.14,-0.14
2017-03-21,-0.14,-0.13,-0.14,-0.13
2017-03-22,-0.14,-0.13,-0.14,-0.14
2017-03-23,-0.13,-0.11,-0.13,-0.11
2017-03-24,-0.11,-0.11,-0.14,-0.14
2017-03-27,-0.14,-0.12,-0.14,-0.12
2017-03-28,-0.12,-0.12,-0.13,-0.12
2017-03-29,-0.12,-0.11,-0.12,-0.11
2017-03-30,-0.11,-0.11,-0.15,-0.13
2017-03-31,-0.13,-0.13,-0.16,-0.16
2017-04-03,-0.14,-0.11,-0.17,-0.14
2017-04-04,-0.15,-0.13,-0.16,-0.13
2017-04-05,-0.13,-0.13,-0.14,-0.14
2017-04-06,-0.14,-0.14,-0.14,-0.14
2017-04-07,-0.15,-0.15,-0.17,-0.15
2017-04-10,-0.17,-0.17,-0.17,-0.17
2017-04-11,-0.17,-0.16,-0.2,-0.16
2017-04-12,-0.17,-0.15,-0.17,-0.16
2017-04-13,-0.15,-0.14,-0.17,-0.15
2017-04-17,-0.16,-0.15,-0.17,-0.15
2017-04-18,-0.16,-0.15,-0.17,-0.17
2017-04-19,-0.16,-0.16,-0.18,-0.18
2017-04-20,-0.16,-0.15,-0.17,-0.16
2017-04-21,-0.16,-0.16,-0.16,-0.16
2017-04-24,-0.16,-0.14,-0.16,-0.15
2017-04-25,-0.15,-0.13,-0.16,-0.14
2017-04-26,-0.13,-0.13,-0.14,-0.14
2017-04-27,-0.13,-0.13,-0.14,-0.14
2017-04-28,-0.15,-0.13,-0.15,-0.13
2017-05-01,-0.13,-0.13,-0.16,-0.16
2017-05-02,-0.17,-0.17,-0.2,-0.2
2017-05-03,-0.18,-0.17,-0.18,-0.18
2017-05-04,-0.18,-0.17,-0.2,-0.2
2017-05-05,-0.19,-0.17,-0.19,-0.17
2017-05-08,-0.17,-0.16,-0.17,-0.16
2017-05-09,-0.17,-0.15,-0.17,-0.16
2017-05-10,-0.16,-0.16,-0.18,-0.16
2017-05-11,-0.17,-0.17,-0.17,-0.17
2017-05-12,-0.17,-0.15,-0.17,-0.15
2017-05-15,-0.15,-0.15,-0.15,-0.15
2017-05-16,-0.15,-0.14,-0.15,-0.14
2017-05-17,-0.14,-0.14,-0.15,-0.14
2017-05-18,-0.15,-0.14,-0.16,-0.15
2017-05-19,-0.15,-0.14,-0.15,-0.14
2017-05-22,-0.15,-0.13,-0.15,-0.14
2017-05-23,-0.14,-0.13,-0.14,-0.13
2017-05-24,-0.13,-0.13,-0.14,-0.14
2017-05-25,-0.13,-0.13,-0.15,-0.14
2017-05-26,-0.14,-0.13,-0.15,-0.15
2017-05-30,-0.14,-0.14,-0.17,-0.17
2017-05-31,-0.16,-0.16,-0.17,-0.16
2017-06-01,-0.17,-0.15,-0.17,-0.15
2017-06-02,-0.16,-0.15,-0.18,-0.15
2017-06-05,-0.16,-0.16,-0.18,-0.17
2017-06-06,-0.16,-0.16,-0.18,-0.18
2017-06-07,-0.16,-0.16,-0.17,-0.16
2017-06-08,-0.16,-0.15,-0.17,-0.15
2017-06-09,-0.15,-0.14,-0.16,-0.15
2017-06-12,-0.14,-0.14,-0.16,-0.15
2017-06-13,-0.16,-0.14,-0.16,-0.14
2017-06-14,-0.14,-0.14,-0.15,-0.15
2017-06-15,-0.15,-0.14,-0.15,-0.14
2017-06-16,-0.14,-0.11,-0.14,-0.11
2017-06-19,-0.11,-0.1,-0.11,-0.1
2017-06-20,-0.1,-0.1,-0.12,-0.11
2017-06-21,-0.12,-0.12,-0.13,-0.12
2017-06-22,-0.12,-0.11,-0.13,-0.11
2017-06-23,-0.1,-0.08,-0.12,-0.08
2017-06-26,-0.09,-0.08,-0.1,-0.09
2017-06-27,-0.08,-0.07,-0.1,-0.08
2017-06-28,-0.09,-0.08,-0.11,-0.09
2017-06-29,-0.1,-0.07,-0.1,-0.08
2017-06-30,-0.08,-0.04,-0.09,-0.04
2017-07-03,-0.06,-0.03,-0.06,-0.04
2017-07-03,-0.06,-0.03,-0.06,-0.04
2017-07-05,-0.04,-0.02,-0.12,-0.1
2017-07-05,-0.04,-0.02,-0.12,-0.1
2017-07-06,-0.09,-0.05,-0.11,-0.06
2017-07-07,-0.06,-0.05,-0.08,-0.07
2017-07-10,-0.07,-0.04,-0.07,-0.05
2017-07-11,-0.04,-0.01,-0.05,-0.02
2017-07-12,-0.03,-0.02,-0.05,-0.04
2017-07-13,-0.05,-0.05,-0.07,-0.06
2017-07-14,-0.06,-0.05,-0.06,-0.05
2017-07-17,-0.05,-0.05,-0.09,-0.08
2017-07-18,-0.08,-0.07,-0.09,-0.08
2017-07-19,-0.07,-0.06,-0.08,-0.07
2017-07-20,-0.07,-0.06,-0.08,-0.06
2017-07-21,-0.06,-0.06,-0.08,-0.06
2017-07-24,-0.06,-0.06,-0.08,-0.07
2017-07-25,-0.07,-0.06,-0.08,-0.07
2017-07-26,-0.08,-0.07,-0.09,-0.09
2017-07-27,-0.08,-0.07,-0.1,-0.1
2017-07-28,-0.1,-0.08,-0.1,-0.09
2017-07-31,-0.1,-0.08,-0.11,-0.09
2017-08-01,-0.1,-0.09,-0.1,-0.09
2017-08-02,-0.1,-0.07,-0.1,-0.08
2017-08-03,-0.09,-0.08,-0.11,-0.1
2017-08-07,-0.08,-0.08,-0.14,-0.13
2017-08-08,-0.13,-0.12,-0.14,-0.13
2017-08-09,-0.13,-0.12,-0.14,-0.13
2017-08-10,-0.13,-0.11,-0.13,-0.12
2017-08-11,-0.13,-0.1,-0.13,-0.12
2017-08-14,-0.12,-0.1,-0.14,-0.13
2017-08-15,-0.13,-0.12,-0.15,-0.14
2017-08-16,-0.14,-0.13,-0.15,-0.14
2017-08-17,-0.15,-0.15,-0.16,-0.16
2017-08-18,-0.15,-0.13,-0.16,-0.15
2017-08-21,-0.14,-0.14,-0.18,-0.16
2017-08-22,-0.16,-0.15,-0.17,-0.16
2017-08-23,-0.14,-0.09,-0.16,-0.14
2017-08-24,-0.14,-0.1,-0.14,-0.12
2017-08-25,-0.13,-0.11,-0.14,-0.13
2017-08-28,-0.13,-0.12,-0.15,-0.14
2017-08-29,-0.14,-0.13,-0.15,-0.15
2017-08-30,-0.14,-0.14,-0.16,-0.16
2017-08-31,-0.16,-0.13,-0.16,-0.13
2017-09-01,-0.13,-0.1,-0.16,-0.14
2017-09-05,-0.14,-0.14,-0.17,-0.16
2017-09-06,-0.16,-0.16,-0.18,-0.17
2017-09-07,-0.17,-0.16,-0.17,-0.17
2017-09-08,-0.17,-0.16,-0.18,-0.17
2017-09-11,-0.17,-0.17,-0.2,-0.19
2017-09-12,-0.2,-0.17,-0.21,-0.19
2017-09-13,-0.19,-0.19,-0.21,-0.21
2017-09-14,-0.2,-0.19,-0.21,-0.2
2017-09-15,-0.2,-0.18,-0.21,-0.19
2017-09-18,-0.19,-0.18,-0.19,-0.19
2017-09-19,-0.18,-0.16,-0.19,-0.18
2017-09-20,-0.17,-0.17,-0.18,-0.18
2017-09-21,-0.17,-0.16,-0.18,-0.16
2017-09-22,-0.17,-0.17,-0.19,-0.19
2017-09-25,-0.2,-0.19,-0.2,-0.2
2017-09-26,-0.19,-0.18,-0.2,-0.19
2017-09-27,-0.2,-0.19,-0.22,-0.19
2017-09-28,-0.19,-0.18,-0.23,-0.22
2017-09-29,-0.22,-0.21,-0.23,-0.21
2017-10-02,-0.21,-0.21,-0.23,-0.23
2017-10-03,-0.23,-0.22,-0.23,-0.22
2017-10-04,-0.22,-0.22,-0.23,-0.22
2017-10-05,-0.22,-0.22,-0.23,-0.23
2017-10-06,-0.23,-0.22,-0.24,-0.24
2017-10-09,-0.24,-0.23,-0.24,-0.23
2017-10-10,-0.23,-0.22,-0.24,-0.24
2017-10-11,-0.24,-0.23,-0.24,-0.23
2017-10-12,-0.24,-0.23,-0.24,-0.23
2017-10-13,-0.24,-0.22,-0.24,-0.22
2017-10-16,-0.22,-0.22,-0.23,-0.23
2017-10-17,-0.22,-0.22,-0.23,-0.23
2017-10-18,-0.22,-0.22,-0.24,-0.24
2017-10-19,-0.23,-0.23,-0.24,-0.23
2017-10-20,-0.23,-0.22,-0.24,-0.22
2017-10-23,-0.23,-0.19,-0.23,-0.21
2017-10-24,-0.21,-0.19,-0.21,-0.2
2017-10-25,-0.2,-0.19,-0.22,-0.22
2017-10-26,-0.21,-0.21,-0.22,-0.21
2017-10-27,-0.21,-0.21,-0.22,-0.21
2017-10-30,-0.21,-0.21,-0.22,-0.21
2017-10-30,-0.21,-0.21,-0.22,-0.21
2017-10-31,-0.21,-0.19,-0.22,-0.2
2017-11-01,-0.19,-0.19,-0.2,-0.19
2017-11-02,-0.19,-0.18,-0.21,-0.2
2017-11-03,-0.21,-0.2,-0.22,-0.22
2017-11-06,-0.22,-0.2,-0.22,-0.22
2017-11-07,-0.22,-0.21,-0.23,-0.22
2017-11-08,-0.23,-0.2,-0.23,-0.22
2017-11-09,-0.22,-0.21,-0.22,-0.21
