Date,Open,High,Low,Close
2016-03-14,-0.14,-0.13,-0.14,-0.14
2016-03-15,-0.13,-0.11,-0.13,-0.12
2016-03-16,-0.13,-0.12,-0.13,-0.12
2016-03-17,-0.12,-0.12,-0.13,-0.13
2016-03-18,-0.11,-0.1,-0.11,-0.1
2016-03-21,-0.11,-0.08,-0.11,-0.08
2016-03-22,-0.09,-0.07,-0.09,-0.07
2016-03-23,-0.07,-0.07,-0.1,-0.07
2016-03-24,-0.07,-0.06,-0.07,-0.06
2016-03-28,-0.07,-0.06,-0.07,-0.06
2016-03-29,-0.06,-0.06,-0.06,-0.06
2016-03-30,-0.05,-0.04,-0.06,-0.06
2016-03-31,-0.03,-0.03,-0.07,-0.05
2016-04-01,-0.05,-0.03,-0.05,-0.03
2016-04-04,-0.03,-0.03,-0.06,-0.05
2016-04-05,-0.07,-0.07,-0.08,-0.07
2016-04-06,-0.08,-0.07,-0.09,-0.09
2016-04-07,-0.08,-0.08,-0.1,-0.09
2016-04-08,-0.1,-0.08,-0.1,-0.08
2016-04-11,-0.09,-0.06,-0.1,-0.08
2016-04-12,-0.07,-0.05,-0.09,-0.07
2016-04-13,-0.06,-0.03,-0.06,-0.05
2016-04-14,-0.06,-0.04,-0.06,-0.05
2016-04-15,-0.06,-0.04,-0.06,-0.04
2016-04-18,-0.05,-0.01,-0.05,-0.03
2016-04-19,-0.02,0.01,-0.03,0.01
2016-04-20,0.02,0.06,0.0,0.04
2016-04-21,0.07,0.1,0.01,0.05
2016-04-22,0.05,0.05,-0.01,-0.01
2016-04-25,0.02,0.06,0.01,0.03
2016-04-26,0.03,0.03,0.0,0.0
2016-04-27,0.01,0.02,-0.01,0.0
2016-04-28,-0.01,0.01,-0.04,-0.03
2016-04-29,-0.01,-0.01,-0.04,-0.03
2016-05-02,-0.05,-0.04,-0.08,-0.06
2016-05-03,-0.07,-0.03,-0.08,-0.04
2016-05-04,-0.04,0.04,-0.04,0.0
2016-05-05,-0.01,0.01,-0.07,-0.05
2016-05-06,-0.05,0.02,-0.07,0.01
2016-05-09,0.0,0.03,-0.02,0.02
2016-05-10,0.01,0.31,0.0,0.2
2016-05-11,0.19,0.23,0.11,0.15
2016-05-12,0.16,0.18,0.06,0.08
2016-05-13,0.09,0.11,0.04,0.09
2016-05-16,0.09,0.1,0.05,0.06
2016-05-17,0.07,0.07,0.03,0.06
2016-05-18,0.06,0.09,0.0,0.07
2016-05-19,0.06,0.06,-0.04,0.01
2016-05-20,-0.01,0.04,-0.04,-0.01
2016-05-23,-0.01,0.03,-0.04,0.0
