Date,Open,High,Low,Close
2018-03-13,-0.17,-0.16,-0.17,-0.16
2018-03-14,-0.16,-0.16,-0.18,-0.16
2018-03-16,-0.18,-0.18,-0.19,-0.18
2018-03-20,-0.19,-0.18,-0.21,-0.2
2018-03-21,-0.21,-0.19,-0.23,-0.2
2018-03-22,-0.18,-0.18,-0.2,-0.2
2018-03-23,-0.2,-0.19,-0.2,-0.2
2018-03-27,-0.2,-0.2,-0.2,-0.2
2018-03-28,-0.2,-0.2,-0.21,-0.2
2018-03-29,-0.2,-0.2,-0.22,-0.21
2018-04-03,-0.21,-0.21,-0.22,-0.21
2018-04-04,-0.22,-0.22,-0.23,-0.23
2018-04-05,-0.23,-0.23,-0.24,-0.24
2018-04-06,-0.24,-0.24,-0.25,-0.25
2018-04-10,-0.27,-0.26,-0.29,-0.26
2018-04-11,-0.28,-0.26,-0.3,-0.3
2018-04-12,-0.29,-0.27,-0.3,-0.27
2018-04-13,-0.28,-0.25,-0.28,-0.27
2018-04-18,-0.26,-0.26,-0.27,-0.26
2018-04-19,-0.25,-0.25,-0.27,-0.27
2018-04-20,-0.28,-0.27,-0.28,-0.28
2018-04-23,-0.27,-0.27,-0.33,-0.32
2018-04-24,-0.31,-0.28,-0.32,-0.32
2018-04-25,-0.31,-0.28,-0.32,-0.31
2018-04-26,-0.31,-0.29,-0.31,-0.29
2018-04-27,-0.31,-0.28,-0.33,-0.29
2018-04-30,-0.29,-0.27,-0.29,-0.27
2018-05-01,-0.27,-0.27,-0.35,-0.33
2018-05-02,-0.32,-0.31,-0.34,-0.33
2018-05-03,-0.33,-0.32,-0.34,-0.32
2018-05-04,-0.32,-0.31,-0.32,-0.31
2018-05-07,-0.31,-0.3,-0.31,-0.31
2018-05-08,-0.31,-0.31,-0.32,-0.32
2018-05-09,-0.31,-0.3,-0.31,-0.31
2018-05-10,-0.31,-0.3,-0.31,-0.31
2018-05-11,-0.3,-0.3,-0.31,-0.31
2018-05-14,-0.31,-0.3,-0.31,-0.3
2018-05-15,-0.3,-0.3,-0.31,-0.3
2018-05-16,-0.31,-0.3,-0.32,-0.3
2018-05-17,-0.31,-0.29,-0.31,-0.3
2018-05-18,-0.31,-0.27,-0.31,-0.28
2018-05-21,-0.28,-0.28,-0.29,-0.28
2018-05-22,-0.28,-0.28,-0.3,-0.29
2018-05-23,-0.28,-0.28,-0.3,-0.28
2018-05-24,-0.28,-0.28,-0.3,-0.29
2018-05-25,-0.29,-0.28,-0.31,-0.29
2018-05-29,-0.29,-0.29,-0.3,-0.29
2018-05-30,-0.29,-0.29,-0.31,-0.31
2018-05-31,-0.3,-0.28,-0.31,-0.29
2018-06-01,-0.3,-0.25,-0.3,-0.25
2018-06-04,-0.26,-0.24,-0.28,-0.25
2018-06-05,-0.25,-0.25,-0.26,-0.25
2018-06-06,-0.25,-0.24,-0.25,-0.24
2018-06-07,-0.24,-0.23,-0.25,-0.24
2018-06-08,-0.24,-0.23,-0.25,-0.23
2018-06-11,-0.24,-0.19,-0.24,-0.2
2018-06-12,-0.21,-0.21,-0.24,-0.23
2018-06-13,-0.23,-0.23,-0.28,-0.28
2018-06-14,-0.28,-0.28,-0.31,-0.31
2018-06-15,-0.3,-0.3,-0.33,-0.33
2018-06-18,-0.33,-0.33,-0.34,-0.33
2018-06-19,-0.33,-0.31,-0.34,-0.34
2018-06-20,-0.32,-0.3,-0.33,-0.3
2018-06-21,-0.31,-0.29,-0.31,-0.29
2018-06-22,-0.3,-0.29,-0.31,-0.3
2018-06-25,-0.31,-0.3,-0.33,-0.33
2018-06-26,-0.32,-0.31,-0.32,-0.32
2018-06-27,-0.31,-0.3,-0.33,-0.33
2018-06-28,-0.32,-0.31,-0.33,-0.33
2018-06-29,-0.33,-0.31,-0.33,-0.33
2018-07-02,-0.32,-0.31,-0.32,-0.31
2018-07-03,-0.32,-0.3,-0.32,-0.3
2018-07-05,-0.3,-0.3,-0.33,-0.3
2018-07-06,-0.31,-0.3,-0.32,-0.3
2018-07-09,-0.31,-0.31,-0.33,-0.33
2018-07-10,-0.32,-0.31,-0.33,-0.33
2018-07-11,-0.32,-0.31,-0.33,-0.33
2018-07-12,-0.32,-0.32,-0.33,-0.32
2018-07-13,-0.32,-0.32,-0.34,-0.34
2018-07-16,-0.34,-0.33,-0.35,-0.35
2018-07-17,-0.34,-0.34,-0.35,-0.34
2018-07-18,-0.34,-0.33,-0.34,-0.33
2018-07-19,-0.33,-0.33,-0.34,-0.33
2018-07-20,-0.33,-0.32,-0.34,-0.33
2018-07-23,-0.32,-0.32,-0.33,-0.32
2018-07-24,-0.33,-0.32,-0.33,-0.32
2018-07-25,-0.32,-0.31,-0.33,-0.31
2018-07-26,-0.32,-0.32,-0.33,-0.32
2018-07-27,-0.33,-0.32,-0.33,-0.32
2018-07-30,-0.32,-0.31,-0.33,-0.31
2018-07-31,-0.32,-0.31,-0.32,-0.32
2018-08-01,-0.32,-0.31,-0.32,-0.32
2018-08-02,-0.32,-0.31,-0.33,-0.32
2018-08-03,-0.32,-0.31,-0.33,-0.32
2018-08-06,-0.31,-0.31,-0.32,-0.31
2018-08-07,-0.32,-0.31,-0.32,-0.32
2018-08-08,-0.31,-0.31,-0.32,-0.32
2018-08-09,-0.31,-0.31,-0.33,-0.32
2018-08-10,-0.31,-0.31,-0.32,-0.31
2018-08-13,-0.31,-0.3,-0.32,-0.31
2018-08-14,-0.3,-0.29,-0.3,-0.3
2018-08-15,-0.29,-0.29,-0.31,-0.3
2018-08-16,-0.3,-0.29,-0.3,-0.29
2018-08-17,-0.29,-0.28,-0.29,-0.28
2018-08-20,-0.29,-0.28,-0.3,-0.29
2018-08-21,-0.3,-0.28,-0.3,-0.29
