Date,Open,High,Low,Close
2023-09-11,-0.005,-0.005,-0.005,-0.003
2023-09-14,-0.0045,-0.0045,-0.0045,-0.003
2023-09-15,-0.0045,-0.004,-0.0045,-0.003
2023-10-23,-0.008,-0.008,-0.008,-0.004
2023-11-15,-0.0135,-0.0135,-0.0135,-0.013
2023-11-16,-0.0135,-0.0135,-0.0135,-0.0135
2023-12-06,-0.015,-0.015,-0.015,-0.017
2023-12-12,-0.012,-0.012,-0.012,-0.015
2023-12-13,-0.011,-0.011,-0.011,-0.013
2023-12-20,-0.002,-0.002,-0.002,-0.0105
2024-01-11,-0.004,-0.004,-0.004,-0.0065
2024-01-17,-0.0025,-0.0025,-0.0025,-0.0065
2024-01-18,-0.0085,-0.0085,-0.0085,-0.0065
2024-01-30,-0.003,-0.003,-0.003,-0.003
2024-02-02,-0.003,-0.003,-0.003,-0.002
2024-02-05,-0.0055,-0.0055,-0.0085,-0.002
2024-03-05,-0.0035,-0.0035,-0.0035,-0.001
2024-03-06,-0.004,-0.0025,-0.004,-0.002
2024-03-08,-0.0015,-0.0015,-0.0015,-0.0015
2024-03-13,-0.0005,-0.0005,-0.0005,-0.0015
2024-03-15,-0.0035,-0.0035,-0.0035,-0.0035
2024-03-18,-0.0035,-0.0035,-0.0035,-0.0035
2024-03-21,-0.0035,-0.003,-0.004,-0.0035
2024-03-25,-0.0045,-0.0045,-0.0045,-0.004
2024-03-26,-0.005,-0.005,-0.005,-0.004
2024-03-27,-0.004,-0.001,-0.005,-0.004
2024-03-28,-0.005,-0.0035,-0.0065,-0.005
2024-04-01,-0.005,-0.0025,-0.005,-0.005
2024-04-02,-0.0055,-0.005,-0.009,-0.005
2024-04-03,-0.005,-0.005,-0.006,-0.006
2024-04-04,-0.007,-0.004,-0.007,-0.0065
2024-04-05,-0.007,-0.007,-0.007,-0.007
2024-04-08,-0.0045,-0.004,-0.0065,-0.006
2024-04-09,-0.005,-0.005,-0.005,-0.006
2024-04-11,-0.008,-0.0075,-0.008,-0.0075
2024-04-15,-0.008,-0.001,-0.0085,-0.003
2024-04-16,-0.0015,-0.0015,-0.0025,-0.002
2024-04-17,-0.002,-0.0005,-0.002,-0.0015
2024-04-19,-0.0015,0.0005,-0.0015,-0.0005
2024-04-22,-0.0005,-0.0005,-0.0005,-0.0005
2024-04-23,-0.0005,0.0005,-0.0005,0.0
2024-04-24,0.0005,0.0005,-0.001,-0.001
2024-04-26,-0.0015,-0.0015,-0.002,-0.0015
2024-04-29,-0.001,0.001,-0.001,0.0
2024-05-01,-0.0015,-0.0015,-0.0015,-0.001
2024-05-02,-0.0015,-0.0005,-0.0015,-0.001
2024-05-07,-0.001,-0.001,-0.001,-0.001
2024-05-08,-0.0015,-0.0015,-0.002,-0.002
2024-05-09,-0.001,0.0005,-0.001,-0.0005
2024-05-10,0.001,0.009,0.001,0.0055
2024-05-13,0.0045,0.008,0.0045,0.0065
2024-05-14,0.007,0.0315,0.007,0.015
2024-05-15,0.02,0.02,0.0055,0.0105
2024-05-16,0.01,0.01,0.006,0.01
2024-05-17,0.0065,0.0165,0.0065,0.0125
2024-05-20,0.0105,0.011,0.004,0.01
2024-05-21,0.0135,0.015,0.0135,0.014
2024-05-22,0.012,0.012,0.0045,0.0055
2024-05-23,0.008,0.008,0.002,0.002
2024-05-24,0.002,0.002,0.002,0.001
2024-05-28,0.002,0.003,0.001,0.0025
2024-05-29,0.001,0.0025,-0.0015,0.001
2024-05-30,0.001,0.003,0.001,0.0015
2024-05-31,0.0015,0.002,-0.0045,-0.004
2024-06-05,-0.003,0.002,-0.003,-0.0005
2024-06-06,-0.003,0.0025,-0.003,0.0
2024-06-07,0.0005,0.0005,-0.0095,-0.007
2024-06-10,-0.009,-0.006,-0.014,-0.007
2024-06-11,-0.006,-0.0045,-0.007,-0.007
2024-06-12,-0.0065,-0.004,-0.007,-0.006
2024-06-13,-0.0045,-0.0045,-0.007,-0.007
2024-06-14,-0.0085,-0.0065,-0.0085,-0.006
2024-06-17,-0.007,-0.004,-0.008,-0.006
2024-06-18,-0.006,-0.006,-0.0085,-0.008
2024-06-20,-0.007,-0.0035,-0.0075,-0.0055
2024-06-21,-0.0075,-0.006,-0.0095,-0.009
2024-06-24,-0.0085,-0.004,-0.01,-0.0055
2024-06-25,-0.0055,-0.0055,-0.01,-0.0095
2024-06-26,-0.0085,-0.0085,-0.0105,-0.0095
2024-06-27,-0.0105,-0.008,-0.0125,-0.012
2024-06-28,-0.011,-0.0105,-0.012,-0.012
2024-07-01,-0.01,-0.0085,-0.0125,-0.0095
2024-07-02,-0.012,-0.0085,-0.012,-0.0095
2024-07-03,-0.0095,-0.0075,-0.0095,-0.009
2024-07-05,-0.0085,-0.0045,-0.009,-0.0085
2024-07-08,-0.0075,-0.0055,-0.01,-0.007
2024-07-09,-0.0085,-0.0075,-0.01,-0.0095
2024-07-10,-0.006,-0.006,-0.008,-0.007
2024-07-11,-0.0095,-0.0075,-0.0125,-0.0115
2024-07-12,-0.0115,-0.0085,-0.0115,-0.009
2024-07-15,-0.01,-0.01,-0.013,-0.0125
2024-07-16,-0.0145,-0.0145,-0.0165,-0.014
2024-07-17,-0.015,-0.0145,-0.017,-0.0155
2024-07-18,-0.0165,-0.0155,-0.0185,-0.0165
2024-07-19,-0.016,-0.0155,-0.019,-0.017
2024-07-22,-0.0175,-0.015,-0.019,-0.016
2024-07-23,-0.018,-0.0145,-0.018,-0.0145
2024-07-24,-0.015,-0.014,-0.017,-0.0165
2024-07-25,-0.0165,-0.0155,-0.0165,-0.016
2024-07-26,-0.016,-0.0145,-0.017,-0.016
2024-07-29,-0.0155,-0.014,-0.0175,-0.017
2024-07-30,-0.0165,-0.0165,-0.019,-0.019
2024-07-31,-0.018,-0.0165,-0.019,-0.019
2024-08-01,-0.018,-0.018,-0.0225,-0.0215
2024-08-02,-0.022,-0.018,-0.0225,-0.0215
2024-08-05,-0.021,-0.0175,-0.0215,-0.02
2024-08-06,-0.0195,-0.018,-0.0215,-0.019
2024-08-07,-0.0205,-0.0205,-0.022,-0.0215
2024-08-08,-0.0205,-0.0205,-0.022,-0.0215
2024-08-09,-0.021,-0.0195,-0.0215,-0.021
2024-08-13,-0.021,-0.02,-0.021,-0.0205
2024-08-14,-0.02,-0.018,-0.0205,-0.02
2024-08-15,-0.0205,-0.0155,-0.0205,-0.0165
2024-08-16,-0.0185,-0.0175,-0.02,-0.0195
2024-08-19,-0.018,-0.0165,-0.019,-0.0175
2024-08-20,-0.016,-0.0155,-0.0175,-0.017
2024-08-21,-0.017,-0.015,-0.0185,-0.0155
2024-08-22,-0.014,-0.014,-0.017,-0.0165
2024-08-23,-0.017,-0.0135,-0.0175,-0.0145
2024-08-26,-0.0145,-0.0145,-0.017,-0.0165
2024-08-27,-0.0165,-0.015,-0.018,-0.0165
2024-08-28,-0.0165,-0.0155,-0.0195,-0.0185
2024-08-29,-0.018,-0.0175,-0.0195,-0.0185
2024-08-30,-0.0175,-0.015,-0.0185,-0.0175
2024-09-03,-0.0155,-0.0145,-0.0185,-0.0175
2024-09-04,-0.0175,-0.0165,-0.0185,-0.018
