Date,Open,High,Low,Close
2015-05-27,-0.002,-0.002,-0.0035,-0.0035
2015-05-28,-0.0035,-0.003,-0.0035,-0.003
2015-05-29,-0.0035,-0.0035,-0.0035,-0.0035
2015-06-02,-0.0035,-0.0035,-0.0035,-0.0035
2015-06-03,-0.003,-0.003,-0.0035,-0.003
2015-06-04,-0.004,-0.0035,-0.005,-0.005
2015-06-05,-0.0045,-0.0035,-0.0045,-0.0035
2015-06-08,-0.0045,-0.0045,-0.0045,-0.0045
2015-06-09,-0.0045,-0.0045,-0.0045,-0.0045
2015-06-10,-0.0045,-0.0035,-0.005,-0.005
2015-06-11,-0.0045,-0.0045,-0.0055,-0.0055
2015-06-12,-0.006,-0.005,-0.006,-0.005
2015-06-15,-0.006,-0.006,-0.0065,-0.0065
2015-06-16,-0.0065,-0.005,-0.0065,-0.0065
2015-06-18,-0.005,-0.005,-0.0065,-0.0065
2015-06-19,-0.005,-0.0045,-0.007,-0.0065
2015-06-22,-0.0065,-0.0065,-0.0065,-0.0065
2015-06-23,-0.006,-0.005,-0.006,-0.005
2015-06-24,-0.006,-0.005,-0.006,-0.0055
2015-06-25,-0.006,-0.0055,-0.006,-0.0055
2015-06-26,-0.006,-0.006,-0.0065,-0.0065
2015-06-29,-0.0055,-0.005,-0.0055,-0.005
2015-06-30,-0.0055,-0.0045,-0.0055,-0.0055
2015-07-01,-0.0055,-0.0055,-0.0055,-0.0055
2015-07-02,-0.006,-0.006,-0.006,-0.006
2015-07-06,-0.0065,-0.0055,-0.008,-0.006
2015-07-07,-0.007,-0.006,-0.007,-0.006
2015-07-08,-0.0075,-0.007,-0.008,-0.007
2015-07-09,-0.0065,-0.006,-0.007,-0.007
2015-07-10,-0.006,-0.006,-0.0065,-0.006
2015-07-13,-0.0065,-0.005,-0.0065,-0.006
2015-07-14,-0.006,-0.0055,-0.0065,-0.006
2015-07-15,-0.006,-0.006,-0.0065,-0.0065
2015-07-16,-0.006,-0.006,-0.0065,-0.0065
2015-07-17,-0.007,-0.006,-0.007,-0.006
2015-07-20,-0.0065,-0.0065,-0.007,-0.007
2015-07-21,-0.0065,-0.0065,-0.0065,-0.0065
2015-07-22,-0.007,-0.0065,-0.007,-0.0065
2015-07-23,-0.007,-0.007,-0.008,-0.0075
2015-07-24,-0.008,-0.0075,-0.008,-0.008
2015-07-27,-0.0075,-0.0065,-0.0075,-0.007
2015-07-28,-0.0065,-0.0055,-0.007,-0.006
2015-07-29,-0.006,-0.006,-0.0065,-0.006
2015-07-30,-0.006,-0.006,-0.007,-0.006
2015-07-31,-0.006,-0.006,-0.0065,-0.0065
2015-08-03,-0.0065,-0.0065,-0.0075,-0.007
2015-08-04,-0.0075,-0.007,-0.008,-0.007
2015-08-05,-0.007,-0.007,-0.0075,-0.007
2015-08-06,-0.0065,-0.006,-0.007,-0.007
2015-08-07,-0.007,-0.0065,-0.007,-0.007
2015-08-10,-0.0065,-0.006,-0.007,-0.006
2015-08-11,-0.006,-0.0055,-0.006,-0.0055
2015-08-12,-0.006,-0.0055,-0.006,-0.0055
2015-08-13,-0.005,-0.0045,-0.005,-0.005
2015-08-14,-0.004,-0.004,-0.005,-0.004
2015-08-24,-0.0055,-0.005,-0.0055,-0.0055
2015-08-25,-0.0055,-0.003,-0.0055,-0.004
2015-08-26,-0.004,-0.0035,-0.005,-0.005
2015-08-27,-0.0045,-0.0025,-0.0045,-0.003
2015-08-28,-0.003,-0.0025,-0.004,-0.0025
2015-08-31,-0.0035,-0.003,-0.0045,-0.004
2015-09-01,-0.004,-0.004,-0.0045,-0.004
2015-09-02,-0.0035,-0.0025,-0.0035,-0.0025
2015-09-03,-0.002,-0.0015,-0.002,-0.0015
2015-09-04,-0.002,-0.002,-0.003,-0.003
2015-09-14,0.0025,0.003,0.0005,0.0015
2015-09-15,0.0015,0.0015,0.0,0.0005
2015-09-16,0.0005,0.002,-0.0005,0.0005
2015-09-17,0.001,0.0025,0.0005,0.001
2015-09-18,0.001,0.001,-0.0005,-0.0005
2015-09-21,-0.0005,0.0,-0.0015,-0.001
2015-09-22,-0.001,-0.001,-0.0025,-0.002
2015-09-23,-0.0015,-0.001,-0.002,-0.002
2015-09-24,-0.002,-0.0015,-0.0025,-0.0015
2015-09-25,-0.002,-0.0015,-0.002,-0.0015
2015-09-28,-0.0015,-0.0015,-0.0025,-0.002
2015-09-29,-0.002,-0.0015,-0.0025,-0.0015
2015-09-30,-0.0015,-0.0005,-0.0015,-0.0005
2015-10-01,-0.0005,-0.0005,-0.002,-0.0015
2015-10-02,-0.002,-0.001,-0.002,-0.001
2015-10-05,-0.0015,0.0,-0.0015,-0.001
2015-10-06,-0.0005,-0.0005,-0.001,-0.001
2015-10-07,-0.001,0.0005,-0.001,0.0
2015-10-08,-0.0005,0.0,-0.0015,0.0
2015-10-09,-0.0005,0.0015,-0.001,0.0005
2015-10-12,0.0,0.001,-0.0005,0.0
2015-10-13,0.0,0.0005,0.0,0.0005
2015-10-14,0.001,0.0015,0.001,0.001
2015-10-15,0.001,0.003,0.001,0.002
2015-10-16,0.002,0.002,0.0005,0.0015
2015-10-19,0.0015,0.002,-0.0005,0.001
2015-10-20,0.001,0.0015,0.0005,0.0015
2015-10-21,0.001,0.0015,0.0005,0.0015
2015-10-22,0.0015,0.002,0.001,0.0015
2015-10-23,0.0015,0.0015,0.0,0.0
2015-10-26,0.0005,0.0015,0.0005,0.001
2015-11-02,-0.0005,-0.0005,-0.0015,-0.001
2015-11-03,-0.0005,-0.0005,-0.0015,-0.0005
2015-11-04,-0.001,-0.001,-0.002,-0.001
2015-11-05,-0.0015,-0.0015,-0.003,-0.0025
2015-11-06,-0.003,-0.002,-0.005,-0.004
2015-11-09,-0.004,-0.004,-0.005,-0.004
2015-11-10,-0.004,-0.0025,-0.004,-0.0035
2015-11-11,-0.004,-0.0035,-0.0045,-0.0045
2015-11-12,-0.0045,-0.0045,-0.006,-0.006
2015-11-13,-0.006,-0.005,-0.0065,-0.0055
2015-11-16,-0.006,-0.0055,-0.0075,-0.006
2015-11-17,-0.006,-0.0055,-0.007,-0.006
2015-11-18,-0.006,-0.005,-0.006,-0.0055
2015-11-19,-0.005,-0.005,-0.0065,-0.006
2015-11-20,-0.006,-0.0045,-0.0065,-0.005
2015-11-23,-0.005,-0.0045,-0.006,-0.006
2015-11-25,-0.005,-0.005,-0.0065,-0.0065
2015-11-26,-0.006,-0.006,-0.0065,-0.0065
2015-11-27,-0.0065,-0.006,-0.0065,-0.006
2015-11-30,-0.006,-0.0055,-0.0065,-0.0065
2015-12-01,-0.0065,-0.006,-0.007,-0.0065
2015-12-02,-0.0065,-0.0055,-0.007,-0.0065
2015-12-03,-0.007,-0.0055,-0.007,-0.0055
2015-12-04,-0.006,-0.006,-0.0065,-0.0065
2015-12-07,-0.006,-0.005,-0.0065,-0.005
2015-12-08,-0.005,-0.0035,-0.005,-0.0045
2015-12-09,-0.004,-0.003,-0.004,-0.003
2015-12-10,-0.003,-0.0025,-0.0035,-0.0035
2015-12-11,-0.0035,-0.0025,-0.0035,-0.0025
2015-12-14,-0.003,-0.0025,-0.0045,-0.004
2015-12-15,-0.0045,-0.0045,-0.0065,-0.0065
2015-12-16,-0.006,-0.0045,-0.0065,-0.005
2015-12-17,-0.005,-0.005,-0.0065,-0.006
2015-12-18,-0.0055,-0.004,-0.0055,-0.0045
2015-12-21,-0.005,-0.0045,-0.0055,-0.005
2015-12-22,-0.005,-0.0045,-0.0055,-0.0055
2015-12-23,-0.0055,-0.0045,-0.0055,-0.005
2015-12-24,-0.0045,-0.004,-0.0045,-0.0045
2015-12-28,-0.0045,-0.0035,-0.0045,-0.0045
2015-12-29,-0.004,-0.0035,-0.004,-0.004
2015-12-30,-0.003,-0.003,-0.0055,-0.0045
2015-12-31,-0.0045,-0.0035,-0.0055,-0.005
2016-01-04,-0.005,-0.0045,-0.006,-0.006
2016-01-05,-0.0055,-0.0055,-0.0065,-0.0065
2016-01-06,-0.006,-0.005,-0.0065,-0.005
2016-01-07,-0.005,-0.005,-0.006,-0.0055
2016-01-08,-0.0055,-0.0055,-0.0075,-0.007
2016-01-11,-0.007,-0.0055,-0.008,-0.0075
2016-01-12,-0.0075,-0.007,-0.008,-0.008
2016-01-13,-0.0075,-0.007,-0.008,-0.0075
2016-01-14,-0.0075,-0.0065,-0.0075,-0.007
2016-01-15,-0.007,-0.007,-0.008,-0.008
2016-01-18,-0.008,-0.007,-0.008,-0.0075
2016-01-19,-0.007,-0.007,-0.0075,-0.0075
2016-01-20,-0.0075,-0.0065,-0.0075,-0.007
2016-01-21,-0.007,-0.0055,-0.007,-0.006
2016-01-22,-0.006,-0.0045,-0.006,-0.0055
2016-01-25,-0.006,-0.006,-0.007,-0.0065
2016-01-26,-0.0065,-0.005,-0.0065,-0.0055
2016-01-27,-0.0055,-0.005,-0.006,-0.005
2016-01-28,-0.005,-0.0045,-0.0055,-0.0055
2016-01-29,-0.005,-0.0045,-0.005,-0.005
2016-02-01,-0.0045,-0.0045,-0.0055,-0.0055
2016-02-02,-0.005,-0.0045,-0.0065,-0.0065
2016-02-03,-0.0065,-0.005,-0.0065,-0.005
