Date,Open,High,Low,Close
2016-11-29,-0.0005,-0.0005,-0.0005,-0.0005
2016-11-30,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-06,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-09,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-14,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-15,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-27,-0.0005,-0.0005,-0.0005,-0.0005
2016-12-28,-0.0005,-0.0005,-0.0005,-0.0005
2017-01-11,-0.0005,-0.0005,-0.0005,-0.0005
2017-01-12,-0.0015,-0.0005,-0.0015,-0.0005
2017-01-20,-0.0005,-0.0005,-0.0015,-0.0015
2017-01-23,-0.0025,-0.0025,-0.0025,-0.0025
2017-01-24,-0.001,-0.001,-0.001,-0.001
2017-01-25,-0.001,-0.001,-0.001,-0.001
2017-01-26,-0.001,-0.001,-0.001,-0.001
2017-01-30,-0.0015,-0.0015,-0.002,-0.002
2017-01-31,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-01,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-02,-0.003,-0.003,-0.003,-0.003
2017-02-06,-0.003,-0.003,-0.003,-0.003
2017-02-07,-0.0035,-0.0035,-0.0035,-0.0035
2017-02-10,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-14,-0.0035,-0.0035,-0.004,-0.004
2017-02-15,-0.003,-0.003,-0.003,-0.003
2017-02-16,-0.003,-0.003,-0.003,-0.003
2017-02-21,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-24,-0.0025,-0.002,-0.0035,-0.002
2017-03-01,-0.0025,-0.002,-0.0025,-0.002
2017-03-08,-0.0035,-0.003,-0.0035,-0.0035
2017-03-09,-0.003,-0.003,-0.003,-0.003
2017-03-15,-0.0025,-0.0025,-0.0025,-0.0025
2017-03-17,-0.0035,-0.0025,-0.0035,-0.0025
2017-03-20,-0.0035,-0.0035,-0.0035,-0.0035
2017-03-21,-0.0035,-0.0035,-0.0045,-0.0045
2017-03-27,-0.0045,-0.0045,-0.0045,-0.0045
2017-03-29,-0.0035,-0.0035,-0.005,-0.0035
2017-03-30,-0.0035,-0.0035,-0.0035,-0.0035
2017-04-03,-0.0045,-0.0045,-0.005,-0.005
2017-04-06,-0.005,-0.005,-0.0055,-0.0055
2017-04-07,-0.0055,-0.0055,-0.0055,-0.0055
2017-04-10,-0.006,-0.006,-0.006,-0.006
2017-04-13,-0.006,-0.006,-0.006,-0.006
2017-04-19,-0.0055,-0.0045,-0.0055,-0.0045
2017-05-01,-0.005,-0.003,-0.006,-0.004
2017-05-02,-0.003,-0.003,-0.005,-0.005
2017-05-03,-0.004,-0.004,-0.0055,-0.0045
2017-05-04,-0.005,-0.004,-0.0055,-0.0045
2017-05-05,-0.005,-0.004,-0.005,-0.004
2017-05-08,-0.004,-0.0035,-0.004,-0.0035
2017-05-09,-0.005,-0.004,-0.0055,-0.004
2017-05-10,-0.004,-0.0035,-0.005,-0.005
2017-05-11,-0.0035,-0.0035,-0.0045,-0.0045
2017-05-12,-0.0035,-0.0035,-0.0035,-0.0035
2017-05-15,-0.0035,-0.0035,-0.0035,-0.0035
2017-05-16,-0.0035,-0.003,-0.0035,-0.003
2017-05-17,-0.003,-0.003,-0.003,-0.003
2017-05-18,-0.003,-0.003,-0.004,-0.003
2017-05-19,-0.003,-0.003,-0.003,-0.003
2017-05-22,-0.003,-0.003,-0.003,-0.003
2017-05-23,-0.003,-0.003,-0.004,-0.004
2017-05-24,-0.003,-0.003,-0.003,-0.003
2017-05-25,-0.0045,-0.003,-0.0045,-0.0035
2017-05-26,-0.0035,-0.0035,-0.0035,-0.0035
2017-05-30,-0.004,-0.003,-0.0045,-0.003
2017-05-31,-0.0035,-0.0035,-0.004,-0.004
2017-06-01,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-05,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-06,-0.0045,-0.0045,-0.005,-0.005
2017-06-08,-0.005,-0.0045,-0.005,-0.0045
2017-06-09,-0.005,-0.004,-0.005,-0.005
2017-06-12,-0.0035,-0.0035,-0.005,-0.0035
2017-06-15,-0.0045,-0.0035,-0.005,-0.005
2017-06-16,-0.005,-0.005,-0.005,-0.005
2017-06-19,-0.004,-0.004,-0.004,-0.004
2017-06-20,-0.004,-0.004,-0.0045,-0.0045
2017-06-21,-0.005,-0.004,-0.005,-0.005
2017-06-22,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-23,-0.0055,-0.0045,-0.0055,-0.0045
2017-06-28,-0.0055,-0.0055,-0.006,-0.006
2017-06-29,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-30,-0.0045,-0.0035,-0.0045,-0.0045
2017-07-03,-0.004,-0.0035,-0.004,-0.0035
2017-07-05,-0.0045,-0.0045,-0.0045,-0.0045
2017-07-06,-0.0045,-0.0045,-0.0045,-0.0045
