Date,Open,High,Low,Close
2023-09-08,0.008,0.008,0.008,0.0085
2023-09-18,0.0145,0.0145,0.0145,0.0065
2023-09-28,0.007,0.007,0.007,0.008
2023-10-30,0.005,0.005,0.001,0.0045
2023-11-02,0.003,0.003,0.003,0.0015
2023-11-30,0.0035,0.0035,0.0015,0.002
2023-12-01,0.003,0.003,0.0025,0.0025
2023-12-18,0.005,0.005,0.005,0.004
2023-12-19,0.005,0.005,0.005,0.005
2023-12-20,0.006,0.006,0.006,0.0045
2023-12-21,0.0045,0.006,0.004,0.0045
2023-12-22,0.0045,0.0045,0.0045,0.0045
2023-12-26,0.006,0.006,0.004,0.004
2023-12-27,0.005,0.005,0.005,0.004
2024-01-02,0.003,0.003,0.003,0.003
2024-01-04,0.003,0.003,0.003,0.0025
2024-01-09,-0.001,-0.0005,-0.001,-0.0015
2024-01-11,0.0015,0.0015,0.0015,0.0015
2024-01-12,0.003,0.003,0.001,0.0005
2024-01-18,0.0025,0.0025,0.0005,0.0005
2024-01-19,0.0005,0.0005,0.0005,0.0005
2024-01-22,-0.0005,-0.0005,-0.001,-0.0005
2024-01-23,-0.001,0.0015,-0.001,0.0
2024-01-25,-0.0005,0.0005,-0.0005,-0.001
2024-01-26,-0.001,0.001,-0.0015,-0.0005
2024-01-31,0.002,0.002,0.002,0.0
2024-02-02,-0.002,-0.002,-0.0025,-0.002
2024-02-05,-0.0025,-0.0025,-0.0035,-0.003
2024-02-06,-0.004,-0.001,-0.004,-0.0025
2024-02-07,-0.002,-0.002,-0.002,-0.001
2024-02-08,-0.0025,-0.0015,-0.0025,-0.0015
2024-02-09,-0.001,-0.001,-0.003,-0.0025
2024-02-12,-0.002,-0.002,-0.0025,-0.0025
2024-02-13,-0.0025,-0.0025,-0.0025,-0.002
2024-02-14,-0.003,-0.002,-0.003,-0.002
2024-02-15,-0.002,-0.002,-0.002,-0.001
2024-02-21,0.002,0.002,0.0005,0.0005
2024-02-23,-0.002,0.0005,-0.0025,-0.001
2024-02-27,-0.002,-0.0015,-0.0025,-0.002
2024-02-28,-0.001,-0.001,-0.002,-0.0025
2024-02-29,-0.001,-0.001,-0.002,-0.0015
2024-03-04,-0.002,-0.002,-0.002,-0.0015
2024-03-07,-0.0015,-0.0015,-0.003,-0.0025
2024-03-08,-0.0015,-0.0015,-0.003,-0.003
2024-03-11,-0.0025,-0.002,-0.003,-0.003
2024-03-13,-0.003,0.0005,-0.003,0.001
2024-03-15,0.0005,0.0005,-0.0015,-0.002
2024-03-18,-0.002,-0.002,-0.0025,-0.002
2024-03-19,-0.002,-0.002,-0.002,-0.003
2024-03-20,-0.004,-0.0035,-0.004,-0.0035
2024-03-21,-0.004,-0.004,-0.004,-0.004
2024-03-22,-0.003,-0.003,-0.0035,-0.004
2024-03-27,-0.004,-0.004,-0.0045,-0.0035
