Date,Open,High,Low,Close
2015-11-30,0.0015,0.002,0.0015,0.002
2015-12-02,0.002,0.002,0.002,0.002
2015-12-07,0.001,0.0015,0.001,0.0015
2015-12-15,0.0005,0.0005,0.0005,0.0005
2015-12-16,0.0005,0.0005,0.0005,0.0005
2015-12-17,0.0005,0.0005,0.0005,0.0005
2015-12-18,0.001,0.002,0.001,0.002
2015-12-23,0.001,0.001,0.001,0.001
2015-12-29,0.001,0.0015,0.001,0.0015
2016-01-06,0.001,0.0015,0.001,0.0015
2016-01-22,0.0,0.0005,0.0,0.0005
2016-01-26,0.001,0.001,0.001,0.001
2016-01-28,0.0015,0.0015,0.0015,0.0015
2016-01-29,0.002,0.002,0.002,0.002
2016-02-01,0.0005,0.0005,0.0,0.0
2016-02-02,0.0,0.0,-0.0005,-0.0005
2016-02-03,0.0015,0.0015,0.0015,0.0015
2016-02-04,0.0015,0.0015,-0.0005,-0.0005
2016-02-23,0.0,0.0,0.0,0.0
2016-02-24,0.0,0.0,0.0,0.0
2016-02-25,0.0,0.0,0.0,0.0
2016-02-26,0.0005,0.0005,0.0005,0.0005
2016-02-29,0.001,0.001,0.001,0.001
2016-03-02,-0.001,0.001,-0.001,0.001
2016-03-03,0.001,0.001,-0.001,-0.001
2016-03-04,0.0005,0.001,0.0005,0.001
2016-03-07,0.001,0.001,0.001,0.001
2016-03-08,0.001,0.0025,0.001,0.0025
2016-03-09,0.003,0.003,0.0025,0.003
2016-03-10,0.001,0.001,0.001,0.001
2016-03-11,0.0025,0.0035,0.001,0.0035
2016-03-16,0.0,0.0,0.0,0.0
2016-03-17,0.002,0.002,0.002,0.002
2016-03-23,-0.0005,-0.0005,-0.0005,-0.0005
2016-03-28,0.001,0.001,0.001,0.001
2016-03-31,0.0,0.0,0.0,0.0
2016-04-04,-0.0005,-0.0005,-0.001,-0.001
2016-04-05,-0.001,-0.001,-0.001,-0.001
2016-04-08,0.0005,0.0005,0.0005,0.0005
2016-04-12,0.0005,0.0005,0.0005,0.0005
2016-04-13,-0.001,-0.001,-0.001,-0.001
2016-04-14,0.001,0.001,-0.001,-0.001
2016-04-18,-0.0005,-0.0005,-0.0005,-0.0005
2016-04-19,-0.001,-0.001,-0.001,-0.001
2016-04-20,-0.001,-0.0005,-0.001,-0.0005
2016-04-26,-0.0005,-0.0005,-0.0005,-0.0005
2016-04-29,-0.001,-0.001,-0.0015,-0.0015
2016-05-03,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-05,0.0,0.0,0.0,0.0
2016-05-09,-0.001,-0.001,-0.0015,-0.0015
2016-05-10,-0.001,-0.001,-0.001,-0.001
2016-05-11,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-12,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-13,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-16,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-17,-0.001,-0.001,-0.001,-0.001
2016-05-20,-0.001,-0.001,-0.001,-0.001
2016-05-23,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-25,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-27,-0.0005,-0.0005,-0.0005,-0.0005
2016-05-31,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-01,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-03,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-06,-0.0005,-0.0005,-0.001,-0.001
2016-06-07,-0.0005,-0.0005,-0.001,-0.0005
2016-06-08,-0.001,-0.001,-0.0015,-0.001
2016-06-09,-0.002,-0.001,-0.002,-0.001
2016-06-10,-0.002,-0.002,-0.002,-0.002
2016-06-14,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-15,-0.002,-0.0005,-0.002,-0.0005
2016-06-16,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-17,-0.0015,-0.0005,-0.002,-0.002
2016-06-20,-0.002,-0.0005,-0.002,-0.0005
2016-06-21,-0.0015,0.0,-0.002,-0.0005
2016-06-22,0.0,0.0,0.0,0.0
2016-06-23,-0.002,-0.002,-0.002,-0.002
2016-06-24,0.0,0.0,0.0,0.0
2016-06-27,0.0,0.0,0.0,0.0
2016-06-28,-0.0015,-0.0015,-0.0015,-0.0015
2016-07-05,-0.002,-0.002,-0.002,-0.002
2016-07-07,-0.002,-0.002,-0.002,-0.002
2016-07-12,-0.002,-0.002,-0.0025,-0.0025
2016-07-13,-0.002,-0.002,-0.0025,-0.0025
2016-07-15,-0.001,-0.001,-0.002,-0.002
2016-07-18,-0.002,-0.002,-0.002,-0.002
2016-07-19,-0.0015,-0.0015,-0.0015,-0.0015
2016-07-20,-0.0015,-0.0015,-0.0025,-0.0025
2016-07-22,-0.0025,-0.0025,-0.0025,-0.0025
2016-07-25,-0.003,-0.003,-0.003,-0.003
2016-07-26,-0.002,-0.002,-0.003,-0.0025
2016-07-27,-0.0025,-0.0025,-0.0035,-0.0025
2016-07-28,-0.0035,-0.002,-0.0035,-0.0035
2016-07-29,-0.0025,-0.0025,-0.0035,-0.0035
2016-08-01,-0.0035,-0.003,-0.004,-0.0035
2016-08-02,-0.0035,-0.0035,-0.0035,-0.0035
2016-08-03,-0.0035,-0.003,-0.004,-0.004
2016-08-04,-0.004,-0.0035,-0.004,-0.0035
2016-08-05,-0.004,-0.0035,-0.004,-0.004
2016-08-08,-0.0035,-0.0035,-0.004,-0.004
2016-08-10,-0.003,-0.0025,-0.0035,-0.003
2016-08-11,-0.002,-0.002,-0.002,-0.002
2016-08-12,-0.003,-0.003,-0.0045,-0.004
2016-08-15,-0.0045,-0.003,-0.0045,-0.0035
2016-08-16,-0.003,-0.0025,-0.0035,-0.0035
2016-08-17,-0.0035,-0.003,-0.0035,-0.0035
2016-08-18,-0.003,-0.003,-0.004,-0.0035
2016-08-19,-0.0035,-0.003,-0.0035,-0.0035
2016-08-22,-0.0035,-0.0025,-0.004,-0.0025
2016-08-23,-0.002,-0.002,-0.0035,-0.0025
2016-08-24,-0.0025,-0.0015,-0.0025,-0.002
2016-08-25,-0.0015,-0.001,-0.002,-0.0015
2016-08-26,-0.0015,-0.0015,-0.002,-0.0015
2016-08-29,-0.0015,0.0005,-0.002,0.0005
2016-08-30,0.0005,0.001,-0.002,-0.002
2016-08-31,-0.002,-0.002,-0.003,-0.002
2016-09-01,-0.002,-0.0015,-0.002,-0.0015
2016-09-02,-0.0025,-0.0015,-0.0035,-0.0015
2016-09-05,-0.0015,0.002,-0.003,-0.001
2016-09-06,-0.002,0.0,-0.002,0.0
2016-09-07,0.0,0.0,-0.001,-0.001
2016-09-08,-0.0005,-0.0005,-0.001,-0.001
2016-09-09,-0.001,-0.0005,-0.0015,-0.0005
2016-09-12,-0.0005,-0.0005,-0.001,-0.001
2016-09-13,-0.001,-0.0005,-0.0015,-0.001
2016-09-14,-0.002,-0.001,-0.002,-0.001
2016-09-15,-0.002,-0.0015,-0.0025,-0.0025
2016-09-16,-0.002,-0.002,-0.003,-0.0025
2016-09-19,-0.0025,-0.002,-0.0025,-0.0025
2016-09-20,-0.0025,-0.002,-0.0035,-0.003
2016-09-21,-0.0035,-0.003,-0.004,-0.004
2016-09-22,-0.0035,-0.0015,-0.004,-0.003
2016-09-23,-0.002,-0.002,-0.0035,-0.0035
2016-09-26,-0.0035,-0.0025,-0.0035,-0.0025
2016-09-27,-0.0025,-0.0025,-0.0035,-0.0035
2016-09-28,-0.004,-0.0025,-0.004,-0.0035
2016-09-29,-0.0035,-0.0025,-0.004,-0.0035
2016-09-30,-0.0035,-0.003,-0.004,-0.003
2016-10-03,-0.0035,-0.003,-0.004,-0.004
2016-10-04,-0.0035,-0.0035,-0.004,-0.004
2016-10-05,-0.004,-0.0035,-0.0045,-0.0045
2016-10-06,-0.004,-0.0035,-0.0045,-0.0035
2016-10-07,-0.0035,-0.0025,-0.004,-0.003
2016-10-10,-0.003,-0.003,-0.004,-0.003
2016-10-11,-0.003,-0.003,-0.004,-0.0035
2016-10-12,-0.0035,-0.003,-0.004,-0.003
2016-10-17,-0.003,-0.003,-0.004,-0.0035
2016-10-18,-0.004,-0.0035,-0.004,-0.0035
2016-10-19,-0.0035,-0.0035,-0.004,-0.004
2016-10-20,-0.0035,-0.003,-0.004,-0.0035
2016-10-21,-0.0035,-0.003,-0.0035,-0.003
2016-10-24,-0.0035,-0.003,-0.0035,-0.003
2016-10-25,-0.0035,-0.003,-0.0045,-0.004
