Date,Open,High,Low,Close
2015-11-12,-0.0025,-0.0025,-0.0025,-0.0025
2015-11-13,-0.0025,-0.0025,-0.0025,-0.0025
2015-11-16,-0.0035,-0.0035,-0.004,-0.004
2015-12-17,-0.0015,-0.001,-0.0015,-0.001
2015-12-18,-0.0005,-0.0005,-0.0005,-0.0005
2015-12-29,0.0,0.0,0.0,0.0
2016-01-06,0.0,0.0,0.0,0.0
2016-01-29,-0.0005,-0.0005,-0.0005,-0.0005
2016-02-04,-0.0005,-0.0005,-0.0005,-0.0005
2016-02-22,-0.001,-0.001,-0.001,-0.001
2016-03-03,0.0015,0.002,0.0015,0.002
2016-03-08,-0.001,-0.001,-0.001,-0.001
2016-03-09,-0.0005,-0.0005,-0.0005,-0.0005
2016-03-10,-0.0005,-0.0005,-0.0005,-0.0005
2016-03-11,-0.0005,-0.0005,-0.0005,-0.0005
2016-03-22,-0.001,-0.001,-0.001,-0.001
2016-03-23,-0.001,-0.001,-0.001,-0.001
2016-03-29,-0.0015,-0.0015,-0.0015,-0.0015
2016-03-31,-0.0015,-0.0015,-0.0015,-0.0015
2016-04-06,-0.002,-0.002,-0.002,-0.002
2016-04-08,-0.0025,-0.0025,-0.0025,-0.0025
2016-04-14,-0.0025,-0.0025,-0.0025,-0.0025
2016-04-19,-0.0015,-0.0015,-0.0015,-0.0015
2016-04-20,-0.001,-0.001,-0.001,-0.001
2016-05-09,-0.002,-0.002,-0.0025,-0.0025
2016-05-26,-0.002,-0.002,-0.002,-0.002
2016-05-27,-0.002,-0.002,-0.002,-0.002
2016-06-03,-0.0025,-0.0025,-0.0025,-0.0025
2016-06-06,-0.0025,-0.0025,-0.0025,-0.0025
2016-06-07,-0.003,-0.003,-0.003,-0.003
2016-06-08,-0.0035,-0.0035,-0.004,-0.004
2016-06-09,-0.004,-0.004,-0.004,-0.004
2016-06-10,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-13,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-20,-0.003,-0.003,-0.003,-0.003
2016-06-21,-0.0025,-0.0025,-0.0025,-0.0025
2016-06-23,-0.004,-0.004,-0.004,-0.004
2016-06-24,-0.004,-0.004,-0.0045,-0.0045
2016-06-27,-0.0045,-0.0045,-0.0045,-0.0045
2016-07-11,-0.004,-0.004,-0.004,-0.004
2016-07-12,-0.003,-0.003,-0.0045,-0.0045
2016-07-13,-0.004,-0.004,-0.004,-0.004
2016-07-15,-0.004,-0.004,-0.004,-0.004
2016-07-18,-0.0035,-0.0035,-0.0035,-0.0035
2016-07-19,-0.0035,-0.0035,-0.004,-0.004
