Date,Open,High,Low,Close
2019-11-05,-0.004,-0.004,-0.004,-0.003
2019-11-11,-0.004,-0.004,-0.004,-0.004
2019-11-21,-0.004,-0.004,-0.004,-0.004
2019-11-22,-0.004,-0.004,-0.004,-0.0035
2019-11-29,-0.0025,-0.0025,-0.0025,-0.0035
2019-12-10,-0.0025,-0.0025,-0.0025,-0.0025
2019-12-16,-0.0015,-0.001,-0.0015,-0.0015
2019-12-31,-0.002,-0.002,-0.002,-0.0025
2020-01-10,-0.003,-0.003,-0.003,-0.0025
2020-01-14,-0.002,-0.002,-0.002,-0.002
2020-01-15,-0.002,-0.002,-0.002,-0.002
2020-01-16,-0.0015,-0.0015,-0.0015,-0.0015
2020-01-23,-0.002,-0.002,-0.0035,-0.003
2020-01-28,-0.0035,-0.0035,-0.004,-0.004
2020-01-29,-0.004,-0.004,-0.004,-0.004
2020-01-30,-0.004,-0.004,-0.004,-0.0045
2020-01-31,-0.0045,-0.0045,-0.0045,-0.0045
2020-02-03,-0.0045,-0.0045,-0.005,-0.005
2020-02-04,-0.0035,-0.0035,-0.005,-0.0055
2020-02-05,-0.005,-0.005,-0.005,-0.005
2020-02-06,-0.0055,-0.0045,-0.0055,-0.0045
2020-02-07,-0.005,-0.005,-0.005,-0.0045
2020-02-10,-0.004,-0.004,-0.004,-0.0045
2020-02-12,-0.0035,-0.0035,-0.0035,-0.004
2020-02-14,-0.0045,-0.0045,-0.0045,-0.005
2020-02-18,-0.005,-0.0045,-0.005,-0.0045
2020-02-19,-0.0045,-0.004,-0.0045,-0.004
2020-02-21,-0.004,-0.004,-0.004,-0.004
2020-02-25,-0.003,-0.003,-0.003,-0.0025
2020-03-02,-0.004,-0.004,-0.004,-0.0035
2020-03-09,-0.0045,-0.0045,-0.0045,-0.0045
2020-03-11,-0.004,-0.004,-0.004,-0.0045
2020-03-12,-0.004,-0.004,-0.0045,-0.0045
2020-03-17,-0.004,-0.004,-0.004,-0.0035
2020-03-18,-0.0045,-0.0045,-0.0045,-0.0035
2020-03-19,-0.0035,-0.0035,-0.0035,-0.0045
2020-03-20,-0.0035,-0.0035,-0.0035,-0.0035
2020-03-23,-0.0035,-0.0035,-0.0035,-0.0035
