Date,Open,High,Low,Close
2016-11-29,0.0,0.0,0.0,0.0
2016-11-30,0.0005,0.0005,0.0005,0.0005
2016-12-06,0.0,0.0,0.0,0.0
2017-01-09,-0.0015,-0.0015,-0.0015,-0.0015
2017-01-12,-0.0015,-0.0015,-0.0015,-0.0015
2017-01-24,0.0,0.0,0.0,0.0
2017-01-25,0.0,0.0,0.0,0.0
2017-02-06,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-07,-0.003,-0.003,-0.003,-0.003
2017-02-08,-0.0035,-0.0025,-0.004,-0.0025
2017-02-10,-0.0025,-0.0025,-0.0025,-0.0025
2017-02-14,-0.0035,-0.0025,-0.0035,-0.0035
2017-02-16,-0.004,-0.004,-0.004,-0.004
2017-02-24,-0.0025,-0.0025,-0.0025,-0.0025
2017-03-01,-0.0025,-0.0025,-0.0025,-0.0025
2017-03-08,-0.004,-0.004,-0.0045,-0.0045
2017-03-17,-0.0045,-0.0045,-0.0045,-0.0045
2017-03-21,-0.0045,-0.0045,-0.0045,-0.0045
2017-03-27,-0.005,-0.005,-0.005,-0.005
2017-03-29,-0.004,-0.004,-0.004,-0.004
2017-04-03,-0.004,-0.004,-0.004,-0.004
2017-04-07,-0.005,-0.005,-0.0055,-0.0055
2017-04-18,-0.0055,-0.0055,-0.0055,-0.0055
2017-04-19,-0.0055,-0.0055,-0.0065,-0.0065
2017-05-01,-0.005,-0.005,-0.0055,-0.0055
2017-05-02,-0.006,-0.006,-0.006,-0.006
2017-05-03,-0.006,-0.006,-0.006,-0.006
2017-05-04,-0.0065,-0.0055,-0.0065,-0.0065
2017-05-05,-0.0065,-0.0065,-0.0065,-0.0065
2017-05-08,-0.0065,-0.0065,-0.0065,-0.0065
2017-05-16,-0.0065,-0.0065,-0.0065,-0.0065
2017-05-23,-0.005,-0.005,-0.005,-0.005
2017-05-25,-0.005,-0.005,-0.005,-0.005
2017-05-30,-0.006,-0.006,-0.006,-0.006
2017-06-05,-0.006,-0.005,-0.006,-0.005
2017-06-06,-0.006,-0.006,-0.006,-0.006
2017-06-08,-0.0055,-0.0055,-0.0055,-0.0055
2017-06-09,-0.005,-0.0045,-0.005,-0.005
2017-06-12,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-15,-0.006,-0.006,-0.006,-0.006
2017-06-20,-0.0045,-0.0045,-0.0045,-0.0045
2017-06-23,-0.006,-0.006,-0.006,-0.006
2017-06-27,-0.006,-0.006,-0.006,-0.006
2017-06-28,-0.006,-0.006,-0.006,-0.006
2017-06-30,-0.006,-0.006,-0.006,-0.006
2017-07-05,-0.0065,-0.0065,-0.0065,-0.0065
2017-07-06,-0.006,-0.006,-0.006,-0.006
2017-07-07,-0.006,-0.006,-0.006,-0.006
2017-07-10,-0.0065,-0.0065,-0.007,-0.007
2017-07-11,-0.007,-0.007,-0.007,-0.007
2017-07-12,-0.0065,-0.0065,-0.007,-0.007
2017-07-13,-0.0065,-0.0065,-0.0065,-0.0065
2017-07-14,-0.007,-0.007,-0.007,-0.007
2017-07-19,-0.0065,-0.0065,-0.0065,-0.0065
2017-07-25,-0.0065,-0.0065,-0.0065,-0.0065
2017-07-26,-0.007,-0.0065,-0.007,-0.0065
2017-07-27,-0.007,-0.0065,-0.007,-0.0065
2017-07-28,-0.0065,-0.0065,-0.0065,-0.0065
2017-07-31,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-01,-0.006,-0.006,-0.006,-0.006
2017-08-03,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-04,-0.0065,-0.006,-0.0065,-0.006
2017-08-07,-0.007,-0.007,-0.007,-0.007
2017-08-08,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-09,-0.0065,-0.0065,-0.0065,-0.0065
2017-08-10,-0.007,-0.007,-0.007,-0.007
2017-08-11,-0.007,-0.007,-0.0075,-0.007
2017-08-14,-0.0075,-0.0075,-0.0075,-0.0075
2017-08-16,-0.0075,-0.0075,-0.0075,-0.0075
2017-08-17,-0.0075,-0.007,-0.008,-0.008
2017-08-18,-0.007,-0.007,-0.0075,-0.0075
2017-08-22,-0.007,-0.0065,-0.007,-0.0065
2017-08-23,-0.007,-0.007,-0.008,-0.0075
2017-08-24,-0.007,-0.007,-0.0075,-0.0075
2017-08-25,-0.008,-0.008,-0.008,-0.008
2017-08-28,-0.0075,-0.0075,-0.008,-0.0075
2017-08-29,-0.0075,-0.007,-0.008,-0.008
2017-08-30,-0.008,-0.0075,-0.008,-0.0075
2017-08-31,-0.0075,-0.007,-0.0075,-0.007
2017-09-01,-0.0065,-0.006,-0.0065,-0.006
2017-09-04,-0.006,-0.006,-0.006,-0.006
2017-09-06,-0.0065,-0.0065,-0.0065,-0.0065
2017-09-07,-0.007,-0.0065,-0.007,-0.0065
2017-09-08,-0.0065,-0.0065,-0.007,-0.0065
2017-09-11,-0.0065,-0.0065,-0.0065,-0.0065
2017-09-12,-0.007,-0.0065,-0.007,-0.007
2017-09-13,-0.0065,-0.0065,-0.0065,-0.0065
2017-09-15,-0.007,-0.007,-0.007,-0.007
2017-09-18,-0.007,-0.0065,-0.007,-0.0065
2017-09-19,-0.007,-0.0065,-0.007,-0.0065
2017-09-20,-0.007,-0.007,-0.0085,-0.0075
2017-09-21,-0.008,-0.0075,-0.008,-0.008
2017-09-22,-0.008,-0.0075,-0.008,-0.0075
2017-09-25,-0.008,-0.008,-0.0085,-0.0085
2017-09-26,-0.0085,-0.0085,-0.0105,-0.0095
2017-09-27,-0.01,-0.01,-0.0105,-0.01
2017-09-28,-0.01,-0.0095,-0.011,-0.011
