Date,Open,High,Low,Close
2018-10-11,-0.2,-0.2,-0.4,-0.3
2018-10-12,-0.2,-0.2,-0.5,-0.3
2018-10-15,-0.5,-0.3,-0.5,-0.4
2018-10-16,-0.4,-0.3,-0.5,-0.5
2018-10-17,-0.5,-0.4,-0.5,-0.4
2018-10-18,-0.5,-0.4,-0.5,-0.5
2018-10-19,-0.4,-0.4,-0.6,-0.6
2018-10-22,-0.5,-0.4,-0.6,-0.6
2018-10-23,-0.5,-0.4,-0.7,-0.6
2018-10-24,-0.6,-0.6,-1.1,-0.9
2018-10-25,-1.0,-0.8,-1.0,-0.8
2018-10-26,-0.8,-0.8,-0.9,-0.8
2018-10-29,-0.7,-0.7,-0.8,-0.8
2018-10-30,-0.8,-0.6,-0.9,-0.6
2018-10-31,-0.8,-0.6,-0.8,-0.6
2018-11-01,-0.7,-0.4,-0.8,-0.6
2018-11-02,-0.6,-0.5,-0.9,-0.8
2018-11-05,-0.8,-0.7,-0.9,-0.9
2018-11-06,-0.8,-0.7,-0.9,-0.8
2018-11-07,-1.0,-0.8,-1.0,-0.8
2018-11-08,-0.7,-0.7,-1.0,-0.9
2018-11-09,-1.0,-1.0,-1.3,-1.1
2018-11-12,-1.2,-1.1,-1.4,-1.4
2018-11-13,-1.4,-1.4,-1.6,-1.6
2018-11-14,-1.5,-1.3,-1.5,-1.5
2018-11-15,-1.6,-1.4,-1.6,-1.4
2018-11-16,-1.3,-1.2,-1.5,-1.3
2018-11-19,-1.2,-1.2,-1.5,-1.4
2018-11-20,-1.3,-1.2,-1.5,-1.5
2018-11-21,-1.5,-1.4,-1.5,-1.4
2018-11-23,-1.4,-1.3,-1.4,-1.3
2018-11-26,-1.3,-1.2,-1.4,-1.4
2018-11-27,-1.4,-1.4,-1.5,-1.5
2018-11-28,-1.4,-1.3,-1.5,-1.5
2018-11-29,-1.5,-1.4,-1.5,-1.5
2018-11-30,-1.6,-1.4,-1.6,-1.4
2018-12-03,-1.4,-1.1,-1.4,-1.4
2018-12-04,-1.4,-1.1,-1.5,-1.4
2018-12-05,-1.4,-1.3,-1.5,-1.5
2018-12-06,-1.4,-1.4,-1.6,-1.6
2018-12-07,-1.5,-1.5,-1.7,-1.6
2018-12-10,-1.6,-1.5,-1.7,-1.7
2018-12-11,-1.6,-1.6,-1.7,-1.7
2018-12-12,-1.6,-1.5,-1.7,-1.6
2018-12-13,-1.6,-1.5,-1.7,-1.5
2018-12-14,-1.6,-1.6,-1.7,-1.6
2018-12-17,-1.5,-1.5,-1.6,-1.5
2018-12-18,-1.6,-1.4,-1.6,-1.6
2018-12-19,-1.5,-1.3,-1.5,-1.5
2018-12-20,-1.4,-1.3,-1.5,-1.4
2018-12-21,-1.4,-1.4,-1.6,-1.6
2018-12-24,-1.4,-1.4,-1.5,-1.5
2018-12-26,-1.6,-1.4,-1.6,-1.5
2018-12-27,-1.5,-1.5,-1.7,-1.6
2018-12-28,-1.7,-1.5,-1.7,-1.5
2018-12-31,-1.5,-1.3,-1.7,-1.6
2019-01-02,-1.7,-1.3,-1.7,-1.3
2019-01-03,-1.4,-1.2,-1.4,-1.3
2019-01-04,-1.3,-1.2,-1.3,-1.3
2019-01-07,-1.2,-1.2,-1.3,-1.3
2019-01-08,-1.3,-1.3,-1.4,-1.4
2019-01-09,-1.3,-1.3,-1.4,-1.4
2019-01-10,-1.3,-1.3,-1.5,-1.5
2019-01-11,-1.5,-1.5,-1.6,-1.6
2019-01-14,-1.6,-1.5,-1.7,-1.7
2019-01-15,-1.7,-1.6,-1.8,-1.7
2019-01-16,-1.8,-1.7,-1.8,-1.8
2019-01-17,-1.8,-1.6,-1.8,-1.7
2019-01-18,-1.7,-1.7,-1.8,-1.8
2019-01-22,-1.7,-1.7,-1.9,-1.8
2019-01-23,-1.9,-1.7,-1.9,-1.8
2019-01-24,-1.8,-1.7,-1.9,-1.9
2019-01-25,-1.9,-1.7,-1.9,-1.7
2019-01-28,-1.7,-1.7,-1.7,-1.7
2019-01-29,-1.6,-1.6,-1.7,-1.7
2019-01-30,-1.7,-1.6,-1.7,-1.7
2019-01-31,-1.7,-1.5,-1.7,-1.7
2019-02-01,-1.7,-1.6,-1.8,-1.7
2019-02-04,-1.7,-1.5,-1.7,-1.7
2019-02-05,-1.6,-1.6,-1.8,-1.7
2019-02-06,-1.8,-1.8,-2.1,-2.0
2019-02-07,-1.9,-1.8,-2.0,-1.9
2019-02-08,-2.0,-1.8,-2.0,-1.8
2019-02-11,-1.9,-1.8,-1.9,-1.9
2019-02-12,-1.9,-1.9,-2.0,-2.0
2019-02-13,-1.9,-1.9,-2.0,-1.9
2019-02-14,-1.9,-1.9,-2.0,-2.0
2019-02-15,-2.0,-2.0,-2.2,-2.1
2019-02-19,-2.1,-1.8,-2.1,-1.9
2019-02-20,-1.9,-1.9,-2.0,-2.0
2019-02-21,-2.0,-1.8,-2.0,-1.9
2019-02-22,-1.8,-1.8,-2.0,-1.9
2019-02-25,-1.9,-1.9,-2.0,-2.0
2019-02-26,-2.0,-1.9,-2.1,-2.0
2019-02-27,-2.0,-1.9,-2.1,-1.9
2019-02-28,-1.9,-1.8,-2.0,-1.9
2019-03-01,-1.9,-1.8,-2.0,-1.8
2019-03-04,-1.8,-1.6,-1.8,-1.7
2019-03-05,-1.7,-1.7,-1.7,-1.7
2019-03-06,-1.7,-1.7,-1.9,-1.8
2019-03-07,-1.8,-1.7,-1.8,-1.7
2019-03-08,-1.8,-1.7,-1.9,-1.9
2019-03-11,-1.9,-1.9,-2.0,-2.0
2019-03-12,-2.0,-1.9,-2.0,-1.9
2019-03-13,-2.0,-1.9,-2.1,-2.1
2019-03-14,-2.0,-1.9,-2.1,-1.9
2019-03-15,-1.9,-1.9,-2.1,-2.0
2019-03-18,-1.9,-1.9,-2.0,-1.9
2019-03-19,-1.9,-1.8,-2.0,-2.0
2019-03-20,-2.0,-2.0,-2.1,-2.0
2019-03-21,-2.0,-2.0,-2.1,-2.0
2019-03-22,-2.1,-2.0,-2.2,-2.1
2019-03-25,-2.0,-1.9,-2.1,-2.0
2019-03-26,-2.1,-2.1,-2.4,-2.4
2019-03-27,-2.4,-2.4,-2.7,-2.7
2019-03-28,-2.6,-2.5,-2.7,-2.6
