Date,Open,High,Low,Close
2022-10-13,0.2,0.5,0.1,0.2
2022-10-14,0.3,0.3,0.1,0.1
2022-10-17,0.1,0.4,0.1,0.1
2022-10-18,0.2,0.2,-0.2,-0.1
2022-10-19,-0.1,-0.1,-0.6,-0.5
2022-10-20,-0.5,0.1,-0.5,0.1
2022-10-21,0.0,0.5,0.0,0.4
2022-10-24,0.0,0.4,0.0,0.3
2022-10-25,0.3,0.4,0.0,0.4
2022-10-26,0.4,0.6,0.2,0.2
2022-10-27,0.7,0.7,0.3,0.5
2022-10-28,0.6,0.6,0.3,0.6
2022-10-31,0.8,0.8,0.5,0.7
2022-11-01,0.7,0.9,0.6,0.6
2022-11-02,0.8,0.8,0.4,0.5
2022-11-03,0.4,0.6,0.3,0.4
2022-11-04,0.5,0.8,0.5,0.6
2022-11-07,0.5,0.7,0.4,0.7
2022-11-08,0.7,1.2,0.7,0.8
2022-11-09,1.0,1.0,0.8,1.0
2022-11-10,1.0,1.0,0.3,0.5
2022-11-11,0.5,0.8,0.4,0.6
2022-11-14,0.6,0.6,0.3,0.3
2022-11-15,0.3,0.4,0.1,0.2
2022-11-16,0.3,0.4,0.0,0.1
2022-11-17,0.1,0.4,0.0,0.1
2022-11-18,0.1,0.4,0.1,0.3
2022-11-21,0.2,0.5,0.2,0.4
2022-11-22,0.4,0.6,0.3,0.5
2022-11-23,0.4,0.6,0.4,0.6
2022-11-25,0.5,0.5,0.3,0.3
2022-11-28,0.3,0.5,0.2,0.3
2022-11-29,0.3,0.4,0.3,0.4
2022-11-30,0.5,1.0,0.5,0.7
2022-12-01,0.8,1.4,0.7,1.4
2022-12-02,1.4,1.5,0.6,0.9
2022-12-05,0.7,1.2,0.7,1.0
2022-12-06,1.0,1.8,0.9,1.4
2022-12-07,1.5,1.9,1.4,1.6
2022-12-08,1.5,2.4,1.4,1.6
2022-12-09,1.9,2.0,1.1,1.2
2022-12-12,1.2,1.6,0.9,1.2
2022-12-13,1.2,1.7,1.2,1.5
2022-12-14,1.4,1.8,1.3,1.6
2022-12-15,1.6,2.1,1.6,1.8
2022-12-16,1.8,2.0,1.2,1.2
2022-12-19,1.2,1.4,0.7,1.3
2022-12-20,1.4,1.9,1.2,1.9
2022-12-21,1.9,2.8,1.8,2.7
2022-12-22,2.5,2.5,2.3,2.5
2022-12-23,2.4,2.6,2.3,2.3
2022-12-27,2.3,2.7,1.8,2.5
2022-12-28,2.6,2.8,2.3,2.7
2022-12-29,2.5,2.8,2.0,2.5
2022-12-30,2.3,2.7,2.2,2.3
2023-01-03,2.3,2.4,1.4,1.4
2023-01-04,1.5,1.8,1.1,1.1
2023-01-05,1.3,1.6,1.2,1.5
2023-01-06,1.6,2.7,1.6,2.5
2023-01-09,2.5,2.7,2.3,2.7
2023-01-10,2.6,2.8,2.1,2.5
2023-01-11,2.5,3.1,2.5,2.8
2023-01-12,2.8,3.1,2.4,3.1
2023-01-13,2.9,3.3,2.7,3.1
2023-01-17,3.1,3.7,2.7,3.4
2023-01-18,3.5,3.6,2.5,2.8
2023-01-19,3.0,3.1,2.7,2.7
2023-01-20,2.7,2.9,2.3,2.9
2023-01-23,2.7,2.9,2.3,2.6
2023-01-24,2.7,3.0,2.1,2.2
2023-01-25,2.2,2.4,2.1,2.1
2023-01-26,2.2,2.5,2.0,2.5
2023-01-27,2.4,2.5,2.1,2.2
2023-01-30,2.3,2.6,2.2,2.5
2023-01-31,2.4,2.9,2.4,2.8
2023-02-01,2.8,2.8,2.3,2.4
2023-02-02,2.5,2.5,2.3,2.5
2023-02-03,2.6,2.8,2.5,2.6
2023-02-06,2.7,3.0,2.6,2.7
2023-02-07,2.7,2.9,2.2,2.2
2023-02-08,2.3,2.6,2.2,2.3
2023-02-09,2.4,2.7,2.4,2.6
2023-02-10,2.5,2.9,2.5,2.7
2023-02-13,2.7,2.9,2.6,2.6
2023-02-14,2.7,2.7,2.6,2.6
2023-02-15,2.6,2.7,2.5,2.5
2023-02-16,2.7,3.1,2.6,3.0
2023-02-17,3.0,3.2,2.9,2.9
2023-02-21,3.1,3.4,2.6,3.1
2023-02-22,3.1,3.2,2.8,3.1
2023-02-23,3.0,3.0,2.7,2.7
2023-02-24,2.7,3.0,2.6,2.7
2023-02-27,2.8,2.9,2.3,2.3
2023-02-28,2.4,2.5,2.1,2.1
2023-03-01,2.1,2.5,2.1,2.4
2023-03-02,2.4,2.8,2.2,2.7
2023-03-03,2.6,3.1,2.6,2.9
2023-03-06,2.8,3.2,2.7,2.9
2023-03-07,2.9,3.0,2.6,2.7
2023-03-08,2.8,3.2,2.7,3.1
2023-03-09,3.2,3.4,3.1,3.2
2023-03-10,3.2,3.2,2.7,3.0
2023-03-13,2.9,3.0,2.7,2.7
