Timestamp (UTC),Open,High,Low,Close
2023-03-23,9.00,9.00,2.00,2.00
2023-08-11,5.00,5.00,5.00,5.00
2023-08-14,2.50,2.50,2.50,2.50
2023-08-21,6.00,6.00,6.00,6.00
2023-08-22,7.50,7.50,7.50,7.50
2023-08-25,7.00,7.00,6.00,6.00
2023-08-28,6.75,7.00,6.75,7.00
2023-08-29,7.75,7.75,7.00,7.25
2023-08-30,7.50,7.50,7.25,7.25
2023-08-31,7.25,7.25,7.25,7.25
2023-09-01,8.00,8.00,8.00,8.00
2023-09-06,6.50,6.50,6.50,6.50
2023-09-07,8.00,8.00,8.00,8.00
2023-09-08,6.50,6.50,6.50,6.50
2023-09-12,7.50,7.50,7.00,7.25
2023-09-13,7.00,7.00,6.00,7.00
2023-09-14,6.25,7.75,6.00,7.75
2023-09-15,7.50,7.50,6.00,6.75
2023-09-18,6.75,6.75,5.00,5.00
2023-09-19,4.25,4.25,4.25,4.25
2023-09-20,3.50,5.00,3.50,5.00
2023-09-22,2.25,3.25,2.25,3.25
2023-09-25,3.50,3.50,3.00,3.00
2023-09-26,2.50,2.50,2.50,2.50
2023-09-27,3.00,3.00,2.50,2.50
2023-09-28,4.00,4.00,1.75,2.75
2023-09-29,2.00,2.00,0.75,1.25
2023-10-02,1.25,1.25,1.00,1.00
2023-10-03,0.75,0.75,0.75,0.75
2023-10-04,1.25,1.50,-2.50,-2.50
2023-10-05,-2.00,-2.00,-3.75,-3.00
2023-10-06,-0.75,-0.75,-1.25,-1.00
2023-10-09,-3.50,-3.25,-3.50,-3.50
2023-10-10,-3.25,-3.25,-3.25,-3.25
2023-10-11,-3.00,-3.00,-3.50,-3.50
2023-10-12,-3.50,-3.50,-3.50,-3.50
2023-10-13,-3.50,-3.50,-3.75,-3.75
2023-10-17,-1.25,-1.25,-1.25,-1.25
2023-10-19,-1.00,0.00,-1.50,-1.25
2023-10-20,-2.25,-2.25,-3.75,-3.75
2023-10-23,-3.75,-3.75,-4.75,-4.75
2023-10-24,-4.25,-3.25,-5.00,-3.50
2023-10-25,-0.75,0.50,-2.00,-0.75
2023-10-26,-2.50,-2.25,-3.50,-3.50
2023-10-27,-2.25,-2.25,-3.50,-3.00
2023-10-30,-2.75,-0.75,-3.25,-3.25
2023-10-31,-3.75,-3.50,-3.75,-3.50
2023-11-01,-3.50,-2.25,-3.50,-2.25
2023-11-02,-2.25,-2.00,-2.25,-2.00
2023-11-03,1.00,1.75,0.50,0.50
2023-11-06,2.75,2.75,-0.25,1.25
2023-11-07,0.00,1.00,0.00,0.50
2023-11-08,-0.25,2.25,-0.25,0.25
2023-11-09,1.50,1.50,-1.00,-1.00
2023-11-10,-1.00,0.25,-1.00,-0.50
2023-11-13,0.00,3.00,-0.50,2.50
2023-11-14,0.75,3.75,0.75,3.75
2023-11-15,3.00,3.00,0.75,1.25
2023-11-16,2.25,2.25,0.50,0.75
2023-11-17,1.75,2.00,-0.50,-0.50
2023-11-20,0.00,3.75,0.00,3.75
2023-11-21,3.00,3.25,2.50,2.50
2023-11-22,3.25,3.50,1.25,2.50
2023-11-24,1.25,1.75,-0.50,-0.50
2023-11-27,-0.50,-0.50,-1.25,-1.25
2023-11-28,-1.50,1.00,-1.75,0.50
2023-11-29,0.25,0.25,-1.00,-0.25
2023-11-30,0.00,0.25,-0.25,0.25
2023-12-01,0.00,1.25,-1.75,-1.50
2023-12-04,-2.25,-2.00,-3.00,-3.00
2023-12-05,-3.25,-3.00,-3.25,-3.00
2023-12-06,-4.00,-4.00,-4.75,-4.25
2023-12-07,-4.50,-4.25,-4.75,-4.25
2023-12-08,-4.00,-3.75,-4.75,-4.75
2023-12-11,-4.00,-3.25,-4.25,-3.25
2023-12-12,-2.75,-2.75,-3.25,-2.75
2023-12-13,-3.75,-3.75,-4.75,-4.25
2023-12-14,-4.75,-3.50,-4.75,-3.75
2023-12-15,-3.50,-3.00,-4.00,-3.50
2023-12-18,-2.50,-2.25,-3.00,-2.75
2023-12-19,-2.75,-2.75,-4.00,-3.75
2023-12-20,-4.00,-4.00,-5.00,-5.00
2023-12-21,-4.75,-4.75,-5.50,-5.25
2023-12-22,-5.75,-5.75,-5.75,-5.75
2023-12-27,-5.75,-3.50,-5.75,-4.00
