Timestamp (UTC),Open,High,Low,Close
2018-02-26,-1.75,-1.75,-1.75,-1.75
2018-03-08,-3.00,-3.00,-3.00,-3.00
2018-04-11,-0.25,0.00,-0.25,0.00
2018-05-09,1.00,1.00,1.00,1.00
2018-05-10,2.00,2.00,2.00,2.00
2018-05-11,2.00,2.00,0.75,0.75
2018-07-10,-11.00,-9.25,-11.25,-9.25
2018-07-13,-17.25,-17.00,-17.25,-17.00
2018-07-26,-14.00,-13.50,-14.00,-13.50
2018-07-27,-13.50,-13.50,-13.50,-13.50
2018-08-10,-12.75,-12.75,-13.00,-13.00
2018-08-13,-13.25,-13.25,-13.50,-13.50
2018-08-31,-15.00,-15.00,-15.00,-15.00
2018-09-12,-15.50,-15.50,-15.50,-15.50
2018-09-13,-17.25,-15.75,-17.25,-15.75
2018-09-18,-17.50,-17.50,-18.50,-17.50
2018-09-19,-17.50,-17.50,-17.50,-17.50
2018-09-27,-15.75,-15.50,-15.75,-15.50
2018-10-03,-16.75,-16.75,-16.75,-16.75
2018-10-05,-18.00,-18.00,-18.00,-18.00
2018-10-08,-18.00,-17.50,-18.00,-17.75
2018-10-09,-17.50,-17.00,-17.50,-17.00
2018-10-10,-18.25,-18.25,-18.25,-18.25
2018-10-11,-19.00,-19.00,-19.00,-19.00
2018-10-12,-19.00,-19.00,-19.00,-19.00
2018-10-15,-19.00,-17.75,-19.00,-18.00
2018-10-16,-17.25,-17.25,-17.25,-17.25
2018-10-22,-18.00,-18.00,-19.00,-19.00
2018-10-23,-19.00,-17.50,-19.00,-17.50
2018-10-24,-18.50,-18.50,-18.75,-18.75
2018-10-25,-18.25,-18.25,-18.50,-18.50
2018-10-26,-18.50,-18.25,-18.50,-18.25
2018-10-29,-18.50,-18.25,-18.50,-18.25
2018-10-30,-18.50,-18.50,-18.50,-18.50
2018-10-31,-18.50,-18.25,-18.50,-18.50
2018-11-01,-18.25,-17.75,-18.25,-17.75
2018-11-02,-17.75,-17.75,-17.75,-17.75
2018-11-05,-16.50,-16.50,-17.00,-16.75
2018-11-07,-17.00,-17.00,-17.00,-17.00
2018-11-08,-17.50,-17.50,-17.50,-17.50
2018-11-09,-18.00,-18.00,-18.00,-18.00
2018-11-13,-18.25,-17.75,-18.25,-18.00
2018-11-14,-18.25,-18.25,-19.00,-18.75
2018-11-15,-18.50,-17.50,-18.50,-17.75
2018-11-16,-17.50,-17.50,-17.75,-17.50
2018-11-20,-18.00,-18.00,-18.00,-18.00
2018-11-21,-18.25,-18.25,-18.50,-18.50
2018-11-26,-19.00,-19.00,-20.00,-20.00
2018-11-27,-19.25,-19.25,-19.25,-19.25
