Timestamp (UTC),Open,High,Low,Close
2019-01-09,-2.00,-2.00,-2.00,-2.00
2019-02-12,-2.00,-2.00,-2.00,-2.00
2019-04-24,-12.00,-12.00,-12.00,-12.00
2019-04-29,-14.25,-14.25,-14.25,-14.25
2019-05-06,-20.25,-18.00,-23.00,-18.00
2019-05-07,-16.00,-16.00,-16.00,-16.00
2019-05-08,-13.00,-13.00,-13.00,-13.00
2019-05-09,-15.75,-15.75,-15.75,-15.75
2019-05-14,-19.25,-19.25,-19.50,-19.25
2019-05-24,-14.50,-14.50,-14.50,-14.50
2019-05-29,-14.00,-14.00,-14.75,-14.75
2019-06-13,-11.75,-9.75,-11.75,-9.75
2019-06-25,-7.25,-7.25,-7.25,-7.25
2019-07-01,-11.25,-11.25,-11.25,-11.25
2019-07-11,-9.25,-9.25,-9.25,-9.25
2019-07-22,-9.25,-9.25,-9.25,-9.25
2019-08-01,-10.75,-10.75,-13.25,-13.25
2019-08-07,-13.75,-13.75,-13.75,-13.75
2019-08-08,-11.25,-11.25,-11.50,-11.50
2019-08-12,-14.25,-14.25,-14.25,-14.25
2019-08-16,-12.00,-12.00,-12.00,-12.00
2019-08-19,-11.50,-11.25,-11.50,-11.25
2019-08-20,-11.25,-11.25,-11.25,-11.25
2019-08-21,-10.00,-8.75,-10.00,-9.00
2019-08-23,-10.00,-10.00,-12.75,-12.75
2019-08-27,-13.50,-13.50,-13.50,-13.50
2019-09-05,-14.50,-14.50,-14.50,-14.50
2019-09-10,-14.75,-14.00,-14.75,-14.00
2019-09-12,-12.25,-12.25,-12.50,-12.50
2019-09-13,-10.50,-6.25,-11.75,-9.25
2019-09-16,-11.00,-10.00,-11.75,-10.50
2019-09-17,-11.00,-11.00,-11.50,-11.00
2019-09-18,-11.75,-11.75,-11.75,-11.75
2019-09-19,-10.75,-8.75,-12.00,-8.75
2019-09-20,-8.75,-8.25,-10.00,-8.75
2019-09-23,-9.50,-6.75,-9.50,-6.75
2019-09-24,-6.75,-5.25,-7.75,-5.25
2019-09-25,-7.00,-5.50,-7.75,-5.50
2019-09-26,-6.00,-4.00,-6.25,-5.25
2019-09-27,-4.75,-3.50,-6.00,-5.00
2019-09-30,-4.25,-0.50,-4.25,-1.75
2019-10-01,-1.00,3.25,-1.00,2.25
2019-10-02,3.25,3.25,0.75,1.00
2019-10-03,2.25,2.75,0.50,0.50
2019-10-04,1.25,2.00,0.50,2.00
2019-10-07,1.25,2.00,1.25,1.50
2019-10-08,0.50,4.00,0.25,1.75
2019-10-09,1.50,5.00,1.50,3.50
2019-10-10,3.50,5.50,2.50,5.50
2019-10-11,5.50,6.50,5.00,5.75
2019-10-14,6.75,7.50,5.75,5.75
2019-10-15,7.25,7.50,5.25,6.75
2019-10-16,6.00,6.75,4.75,4.75
2019-10-17,7.25,7.25,5.75,5.75
2019-10-18,5.75,6.25,5.25,5.75
2019-10-21,5.75,5.75,4.00,4.00
2019-10-22,4.00,5.00,3.75,3.75
2019-10-23,3.50,3.75,2.25,3.25
2019-10-24,2.75,2.75,1.50,1.50
2019-10-25,1.75,1.75,0.25,0.75
2019-10-28,0.75,1.00,0.00,0.50
2019-10-29,-0.25,0.75,-0.25,0.75
2019-10-30,0.75,1.00,0.00,0.00
2019-10-31,0.00,1.00,0.00,0.50
2019-11-01,0.75,3.75,0.50,2.75
2019-11-04,3.00,4.50,3.00,4.00
2019-11-05,4.00,4.25,2.75,3.00
2019-11-06,3.00,3.00,2.25,2.25
2019-11-07,2.25,2.50,2.00,2.50
2019-11-08,2.50,3.75,1.25,1.75
2019-11-11,1.50,1.50,-0.25,-0.25
2019-11-12,-0.25,1.50,-0.25,1.00
2019-11-13,1.25,2.25,0.50,1.25
2019-11-14,1.00,1.75,0.00,1.00
2019-11-15,1.00,1.50,1.00,1.50
2019-11-18,1.25,2.00,0.00,0.50
2019-11-19,0.50,2.75,0.50,1.75
2019-11-20,2.00,2.75,0.00,0.00
2019-11-21,-0.25,1.25,-1.25,0.50
2019-11-22,0.75,1.50,-0.75,-0.75
2019-11-25,0.00,0.25,-2.75,-2.00
2019-11-26,-1.75,-0.75,-2.50,-2.25
2019-11-27,-2.00,-1.25,-2.50,-1.50
2019-11-29,-1.00,-0.75,-3.75,-3.75
2019-12-02,-3.50,-2.75,-6.25,-6.25
2019-12-03,-5.75,-5.75,-6.50,-6.00
2019-12-04,-5.00,-3.25,-6.25,-4.75
2019-12-05,-3.75,-2.25,-4.00,-2.50
2019-12-06,-2.75,-1.25,-2.75,-1.75
2019-12-09,-2.00,0.00,-2.00,-1.00
2019-12-10,-0.75,0.00,-1.50,-1.00
2019-12-11,-1.00,-0.75,-2.00,-2.00
2019-12-12,-2.25,-0.50,-2.50,-1.25
2019-12-13,-0.25,1.25,-0.50,-0.25
2019-12-16,0.50,5.50,0.50,5.00
2019-12-17,5.75,8.50,5.75,7.25
2019-12-18,6.50,7.25,6.00,6.00
2019-12-19,6.00,6.25,5.00,5.75
2019-12-20,5.75,6.00,5.50,6.00
2019-12-23,6.00,6.50,5.00,6.00
2019-12-24,6.00,6.25,5.00,5.00
2019-12-26,5.50,6.00,4.75,5.25
2019-12-27,5.50,6.00,4.00,4.50
2019-12-30,4.50,7.00,4.50,6.50
2019-12-31,7.00,7.00,6.00,6.50
2020-01-02,7.00,7.00,5.50,5.50
2020-01-03,5.75,5.75,2.50,2.50
2020-01-06,2.75,3.75,1.50,2.25
2020-01-07,2.00,2.25,1.00,1.50
2020-01-08,1.25,2.50,1.25,2.50
2020-01-09,2.00,2.75,1.50,2.75
2020-01-10,2.50,4.50,1.75,3.75
2020-01-13,3.25,5.75,3.25,5.25
2020-01-14,5.25,7.25,5.25,6.75
2020-01-15,6.25,8.00,6.25,7.00
2020-01-16,7.00,7.00,5.00,6.25
2020-01-17,6.00,7.50,5.75,6.00
2020-01-21,6.25,6.75,4.75,5.00
2020-01-22,4.75,5.75,4.50,4.75
2020-01-23,4.50,4.50,2.75,2.75
2020-01-24,3.00,3.00,1.00,1.25
2020-01-27,1.00,1.00,-1.25,-1.25
2020-01-28,-1.00,-0.75,-1.75,-1.00
2020-01-29,-0.50,0.00,-1.75,-1.25
2020-01-30,-1.25,-1.25,-4.25,-3.75
2020-01-31,-4.00,-3.75,-4.50,-4.25
2020-02-03,-4.50,-2.75,-4.50,-3.25
2020-02-04,-3.00,-1.75,-3.00,-3.00
2020-02-05,-2.75,-2.00,-3.50,-2.25
2020-02-06,-2.50,-0.75,-2.75,-1.00
2020-02-07,-1.00,1.75,-1.50,1.50
2020-02-10,1.00,2.00,0.50,2.00
2020-02-11,2.25,3.25,-0.75,1.75
2020-02-12,1.75,3.75,1.00,3.75
2020-02-13,4.00,4.25,3.25,4.00
2020-02-14,3.75,4.00,2.00,2.75
2020-02-18,2.50,4.25,2.00,4.25
2020-02-19,4.00,4.00,2.00,3.75
2020-02-20,3.50,4.75,2.50,4.75
