Timestamp (UTC),Open,High,Low,Close
2017-08-23,-8.50,-8.50,-8.50,-8.50
2017-08-31,-6.50,-6.00,-6.50,-6.00
2017-09-01,-8.00,-7.25,-8.00,-7.25
2017-09-05,-7.00,-7.00,-7.00,-7.00
2017-09-08,-9.25,-9.25,-9.25,-9.25
2017-09-14,-9.25,-9.00,-9.75,-9.75
2017-09-18,-10.50,-10.50,-10.50,-10.50
2017-10-05,-7.75,-7.50,-8.50,-7.50
2017-10-06,-7.50,-6.75,-7.50,-6.75
2017-10-09,-6.50,-6.50,-7.00,-6.75
2017-10-10,-6.00,-6.00,-7.00,-7.00
2017-10-11,-6.50,-6.50,-7.25,-7.25
2017-10-12,-9.50,-6.75,-10.00,-6.75
2017-10-13,-6.75,-6.75,-6.75,-6.75
2017-10-16,-6.50,-6.50,-8.00,-8.00
2017-10-17,-7.50,-7.00,-7.50,-7.25
2017-10-18,-7.25,-7.00,-9.00,-9.00
2017-10-19,-7.50,-7.25,-8.25,-8.00
2017-10-20,-8.00,-7.25,-8.00,-7.25
2017-10-23,-8.50,-8.50,-8.50,-8.50
2017-10-24,-8.00,-8.00,-10.75,-10.75
2017-10-25,-8.75,-8.25,-9.00,-8.25
2017-10-26,-8.75,-8.75,-8.75,-8.75
2017-10-27,-8.75,-8.25,-9.25,-9.25
2017-10-30,-8.25,-7.50,-8.25,-8.25
2017-10-31,-8.25,-7.50,-8.25,-7.75
2017-11-01,-7.75,-7.00,-7.75,-7.50
2017-11-02,-5.75,-5.75,-7.00,-7.00
2017-11-03,-8.25,-8.25,-8.25,-8.25
2017-11-06,-8.00,-8.00,-8.00,-8.00
2017-11-08,-7.50,-7.50,-8.25,-8.25
2017-11-09,-7.50,-7.50,-8.75,-8.50
2017-11-13,-9.25,-8.00,-10.00,-8.00
2017-11-14,-9.50,-9.50,-9.75,-9.75
2017-11-15,-8.75,-8.75,-9.75,-9.50
2017-11-16,-9.50,-9.50,-10.00,-9.75
2017-11-17,-9.25,-9.25,-10.50,-9.50
2017-11-20,-10.25,-9.25,-10.25,-9.25
2017-11-21,-9.00,-9.00,-9.00,-9.00
2017-11-22,-10.25,-9.25,-10.25,-9.25
2017-11-28,-9.75,-8.50,-9.75,-9.25
2017-11-29,-8.50,-8.50,-9.75,-9.75
2017-11-30,-8.50,-8.50,-9.75,-9.75
2017-12-01,-9.00,-9.00,-9.00,-9.00
2017-12-04,-8.75,-8.25,-9.25,-8.25
2017-12-05,-7.75,-7.00,-7.75,-7.00
2017-12-06,-7.00,-6.75,-8.00,-8.00
2017-12-07,-7.50,-7.00,-8.75,-8.50
2017-12-08,-7.25,-7.25,-8.50,-7.75
2017-12-12,-8.00,-7.50,-8.75,-8.75
2017-12-13,-8.25,-8.25,-8.75,-8.50
2017-12-14,-9.00,-9.00,-10.00,-10.00
2017-12-15,-10.25,-9.25,-10.25,-9.75
2017-12-18,-9.50,-9.00,-11.25,-10.75
2017-12-19,-10.25,-10.00,-11.75,-11.75
2017-12-20,-11.00,-11.00,-11.75,-11.75
2017-12-21,-11.75,-11.25,-12.00,-12.00
2017-12-22,-11.75,-11.75,-12.50,-12.25
2017-12-26,-12.25,-11.25,-12.50,-12.25
2017-12-27,-11.75,-11.75,-12.75,-12.00
2017-12-28,-12.00,-12.00,-12.75,-12.25
2017-12-29,-12.00,-12.00,-12.50,-12.25
2018-01-02,-12.25,-11.75,-12.50,-12.00
2018-01-03,-12.50,-12.00,-12.75,-12.50
2018-01-04,-12.75,-12.50,-13.25,-13.25
2018-01-05,-13.00,-13.00,-13.50,-13.00
2018-01-08,-13.50,-13.00,-13.50,-13.25
2018-01-09,-13.25,-13.25,-13.75,-13.50
2018-01-10,-14.00,-13.75,-14.00,-13.75
2018-01-11,-13.50,-13.50,-13.75,-13.50
2018-01-12,-13.75,-12.75,-13.75,-12.75
2018-01-16,-13.00,-12.00,-13.75,-12.00
2018-01-17,-12.00,-11.75,-12.25,-11.75
2018-01-18,-11.75,-11.00,-11.75,-11.00
2018-01-19,-11.25,-10.50,-11.25,-11.00
2018-01-22,-10.50,-10.00,-10.75,-10.75
2018-01-23,-10.75,-9.50,-10.75,-9.75
2018-01-24,-9.25,-8.25,-9.50,-8.75
2018-01-25,-8.50,-7.75,-9.25,-9.00
2018-01-26,-9.00,-8.75,-10.25,-9.75
2018-01-29,-9.25,-8.00,-9.25,-8.25
2018-01-30,-8.25,-7.25,-8.75,-7.25
2018-01-31,-7.25,-5.00,-9.00,-5.50
2018-02-01,-6.00,-5.25,-7.00,-6.25
2018-02-02,-6.50,-5.50,-7.00,-6.00
2018-02-05,-6.25,-6.25,-7.00,-6.75
2018-02-06,-6.75,-5.75,-6.75,-5.75
2018-02-07,-5.50,-5.00,-6.50,-6.50
2018-02-08,-6.25,-5.00,-6.25,-5.50
2018-02-09,-5.25,-5.00,-6.00,-6.00
2018-02-12,-6.25,-2.25,-6.25,-2.25
2018-02-13,-2.25,-1.25,-2.50,-1.25
2018-02-14,-1.25,3.50,-1.50,3.50
2018-02-15,2.50,3.75,0.25,2.00
2018-02-16,1.50,2.25,-0.25,1.50
2018-02-20,1.50,2.50,-1.50,-0.25
2018-02-21,-0.50,1.50,-1.00,-0.25
2018-02-22,-0.25,1.25,-0.75,1.25
2018-02-23,1.00,1.25,-1.00,0.75
2018-02-26,0.75,2.00,0.00,1.00
2018-02-27,0.75,2.50,0.25,2.25
2018-02-28,2.50,2.50,1.50,2.25
2018-03-01,1.75,2.50,0.75,1.50
2018-03-02,0.75,3.25,0.00,0.25
2018-03-05,0.50,1.75,0.00,1.00
2018-03-06,0.75,1.50,-0.50,-0.25
2018-03-07,-0.75,0.25,-2.00,-1.25
2018-03-08,-1.75,-0.25,-2.00,-1.00
2018-03-09,-0.25,-0.25,-1.50,-1.00
2018-03-12,-1.25,-0.50,-1.50,-1.50
2018-03-13,-1.00,0.00,-1.00,0.00
2018-03-14,-0.50,0.25,-1.00,-0.75
2018-03-15,-1.25,1.00,-1.25,0.75
2018-03-16,1.25,1.50,0.75,1.00
2018-03-20,-1.75,-1.25,-2.00,-2.00
2018-03-21,-1.75,-1.25,-2.00,-2.00
2018-03-22,-1.25,-1.00,-1.75,-1.25
2018-03-23,-1.50,-1.00,-3.25,-1.50
2018-03-27,-1.25,-0.75,-1.50,-0.75
2018-03-28,-0.75,0.00,-1.25,-0.75
2018-03-29,-1.00,3.25,-1.50,1.75
2018-04-03,2.25,4.25,-0.25,0.50
2018-04-04,0.25,0.50,-3.00,-1.25
2018-04-05,-1.75,2.75,-1.75,2.25
2018-04-06,1.75,5.50,1.25,4.00
2018-04-10,7.25,9.25,5.25,7.00
2018-04-11,6.50,8.50,6.50,7.75
2018-04-12,7.75,13.00,7.75,12.25
2018-04-13,12.75,15.75,10.75,14.75
2018-04-17,10.50,10.75,8.25,8.75
2018-04-18,9.00,10.50,5.00,6.00
2018-04-19,5.75,6.00,3.75,4.50
2018-04-20,5.00,6.00,3.25,5.25
2018-04-23,5.00,6.50,2.50,2.75
2018-04-24,2.75,7.25,2.00,6.25
2018-04-25,6.50,13.00,6.50,12.75
2018-04-26,12.50,14.75,10.25,12.50
2018-04-27,12.25,16.00,11.50,15.75
2018-04-30,16.25,18.25,11.25,12.50
2018-05-01,12.25,13.75,9.50,9.50
2018-05-02,9.75,11.75,8.50,11.00
2018-05-03,11.25,13.75,9.50,13.00
2018-05-04,13.00,13.25,9.25,9.50
2018-05-07,9.50,9.50,5.00,5.00
2018-05-08,5.75,8.00,4.75,8.00
2018-05-09,8.00,11.75,7.25,10.50
2018-05-10,11.25,11.50,8.25,10.50
2018-05-11,9.50,10.00,5.25,5.50
2018-05-14,5.50,10.50,5.50,10.50
2018-05-15,10.50,11.50,8.00,11.50
2018-05-16,11.25,11.25,5.75,7.50
2018-05-17,7.75,8.50,5.75,7.00
2018-05-18,7.00,11.00,6.00,10.75
2018-05-21,12.50,14.75,10.25,12.50
2018-05-22,12.75,13.00,11.00,12.00
2018-05-23,12.25,13.25,10.50,13.00
2018-05-24,13.25,14.50,11.25,13.00
2018-05-25,13.00,14.75,11.25,14.75
2018-05-29,14.75,14.75,12.25,14.25
2018-05-30,13.50,14.25,6.50,7.75
2018-05-31,8.00,8.00,4.00,4.25
2018-06-01,4.50,6.50,4.00,5.25
2018-06-04,4.25,4.25,2.25,3.25
2018-06-05,3.00,3.50,1.25,2.25
2018-06-06,3.00,3.00,-0.50,-0.25
2018-06-07,0.00,0.25,-6.75,-5.75
2018-06-08,-5.50,-2.25,-7.75,-5.00
2018-06-11,-6.25,-4.50,-7.00,-7.00
2018-06-12,-6.75,-6.00,-10.00,-9.00
2018-06-13,-8.75,-8.75,-10.50,-9.50
2018-06-14,-9.75,-9.50,-11.50,-10.75
2018-06-15,-10.75,-10.50,-13.00,-13.00
2018-06-18,-12.00,-11.50,-13.00,-12.00
2018-06-19,-12.00,-11.75,-16.75,-12.75
2018-06-20,-12.50,-11.25,-15.00,-13.75
2018-06-21,-13.75,-13.00,-15.00,-14.50
2018-06-22,-14.75,-11.50,-14.75,-11.50
2018-06-25,-12.00,-11.50,-14.00,-13.25
2018-06-26,-13.50,-12.75,-14.50,-13.50
2018-06-27,-13.25,-13.25,-14.75,-14.00
2018-06-28,-14.25,-13.50,-14.75,-14.25
2018-06-29,-14.00,-13.25,-15.00,-14.00
2018-07-02,-14.00,-13.75,-15.75,-15.25
2018-07-03,-15.75,-15.75,-16.50,-16.25
2018-07-05,-16.25,-16.00,-16.50,-16.50
2018-07-06,-16.75,-15.25,-17.75,-16.50
2018-07-09,-16.25,-16.25,-18.00,-18.00
2018-07-10,-17.75,-17.50,-19.00,-18.75
2018-07-11,-18.75,-18.50,-19.00,-18.75
2018-07-12,-18.75,-18.00,-19.25,-18.50
2018-07-13,-18.50,-18.25,-19.75,-19.50
2018-07-16,-19.50,-19.00,-20.00,-19.75
2018-07-17,-19.75,-19.00,-19.75,-19.25
2018-07-18,-19.50,-19.00,-19.75,-19.50
2018-07-19,-19.50,-19.00,-19.75,-19.00
2018-07-20,-19.00,-18.75,-19.25,-18.75
2018-07-23,-18.75,-18.75,-19.50,-19.25
2018-07-24,-19.50,-19.25,-19.75,-19.50
2018-07-25,-19.25,-19.25,-20.00,-20.00
2018-07-26,-19.75,-18.50,-20.00,-19.50
2018-07-27,-19.75,-19.25,-19.75,-19.25
2018-07-30,-19.25,-19.25,-19.75,-19.50
2018-07-31,-19.50,-19.00,-19.75,-19.75
2018-08-01,-19.50,-19.50,-20.00,-19.75
2018-08-02,-20.00,-19.75,-20.50,-20.25
2018-08-03,-20.00,-20.00,-20.75,-20.50
2018-08-06,-20.50,-20.50,-21.00,-20.75
2018-08-07,-20.50,-20.25,-21.00,-21.00
2018-08-08,-20.75,-20.50,-21.00,-20.75
2018-08-09,-20.75,-20.75,-21.00,-20.75
2018-08-10,-20.75,-20.75,-23.75,-23.75
2018-08-13,-23.75,-22.75,-25.25,-23.00
2018-08-14,-22.75,-21.75,-23.25,-21.75
2018-08-15,-21.75,-21.75,-23.75,-23.50
2018-08-16,-23.50,-22.25,-24.00,-22.50
2018-08-17,-22.75,-22.50,-23.50,-22.50
2018-08-20,-22.50,-22.25,-23.25,-23.00
2018-08-21,-23.25,-23.00,-24.25,-24.25
2018-08-22,-24.00,-24.00,-25.25,-25.00
2018-08-23,-25.00,-25.00,-26.00,-26.00
2018-08-24,-26.00,-25.75,-26.00,-26.00
2018-08-27,-26.00,-25.75,-26.75,-26.75
2018-08-28,-26.50,-26.25,-27.00,-26.75
2018-08-29,-26.75,-26.25,-27.00,-26.50
2018-08-30,-26.25,-26.25,-26.75,-26.50
2018-08-31,-26.50,-25.50,-26.75,-25.75
2018-09-04,-25.75,-25.00,-26.00,-25.50
2018-09-05,-25.50,-25.25,-26.00,-25.50
2018-09-06,-25.50,-25.25,-26.00,-25.75
2018-09-07,-25.75,-25.50,-26.25,-26.25
2018-09-10,-26.25,-26.00,-26.75,-26.25
2018-09-11,-26.50,-26.25,-26.75,-26.50
2018-09-12,-26.50,-26.00,-26.75,-26.25
2018-09-13,-26.00,-26.00,-26.50,-26.50
2018-09-14,-26.25,-26.25,-27.00,-26.75
2018-09-17,-26.75,-26.75,-27.25,-27.00
2018-09-18,-27.25,-27.00,-27.50,-27.50
2018-09-19,-27.50,-27.00,-27.50,-27.50
2018-09-20,-27.25,-26.50,-27.75,-26.50
2018-09-21,-26.75,-26.50,-27.25,-27.00
2018-09-24,-27.00,-26.75,-27.50,-27.50
2018-09-25,-27.25,-26.25,-27.50,-26.50
2018-09-26,-26.75,-26.25,-26.75,-26.75
2018-09-27,-26.50,-26.50,-27.00,-26.50
2018-09-28,-26.50,-26.50,-27.25,-27.00
2018-10-01,-27.00,-25.75,-27.25,-26.50
2018-10-02,-26.25,-25.50,-26.50,-26.50
2018-10-03,-26.25,-26.25,-27.25,-27.25
2018-10-04,-27.25,-26.50,-27.50,-26.50
