Date,Open,High,Low,Close
23-Mar-23,4.75,4.75,4.75,7.75
15-May-23,5.5,5.5,5.5,7.5
1-Jun-23,7.5,7.5,7.25,6.25
2-Jun-23,7.5,9.0,7.5,7.5
14-Jul-23,15.5,18.0,15.25,15.25
17-Jul-23,13.0,13.0,13.0,15.25
26-Jul-23,11.75,11.75,11.75,13.5
7-Aug-23,10.5,10.5,10.0,9.0
10-Aug-23,12.0,12.0,9.25,11.0
11-Aug-23,11.75,14.75,11.75,11.25
14-Aug-23,9.25,10.5,6.75,11.0
15-Aug-23,11.5,12.75,11.5,11.25
16-Aug-23,11.75,13.0,11.25,12.5
18-Aug-23,13.0,13.0,13.0,12.5
21-Aug-23,11.75,13.0,11.5,11.75
22-Aug-23,11.75,11.75,11.75,11.75
23-Aug-23,10.5,10.5,10.25,11.0
25-Aug-23,11.75,12.5,11.75,12.25
28-Aug-23,12.75,12.75,12.75,13.0
29-Aug-23,11.0,11.25,11.0,12.0
30-Aug-23,12.75,13.0,12.0,12.5
5-Sep-23,11.5,11.5,11.5,12.25
6-Sep-23,11.5,11.5,11.5,11.5
7-Sep-23,11.75,12.5,11.0,11.25
8-Sep-23,11.0,11.0,10.75,10.75
13-Sep-23,11.5,11.5,11.5,11.5
14-Sep-23,10.75,12.0,10.0,12.0
15-Sep-23,11.75,11.75,11.75,11.5
20-Sep-23,9.5,9.5,9.5,10.25
21-Sep-23,9.5,9.5,9.0,9.5
22-Sep-23,8.75,8.75,8.75,9.25
25-Sep-23,8.5,9.0,8.5,9.0
26-Sep-23,7.75,8.5,7.75,8.25
27-Sep-23,8.25,8.25,8.25,8.0
28-Sep-23,7.75,7.75,7.75,8.25
29-Sep-23,7.75,8.0,7.0,8.0
2-Oct-23,8.5,8.5,7.0,8.0
3-Oct-23,7.5,7.5,7.5,7.25
4-Oct-23,6.75,6.75,4.5,4.75
5-Oct-23,4.5,4.75,3.75,4.0
6-Oct-23,5.75,7.0,4.75,5.0
9-Oct-23,4.0,4.5,4.0,4.25
10-Oct-23,4.0,4.0,4.0,4.0
12-Oct-23,4.5,5.0,4.25,5.25
13-Oct-23,4.0,4.0,3.5,4.75
17-Oct-23,4.75,5.5,4.5,5.25
18-Oct-23,5.25,5.25,5.0,6.0
19-Oct-23,5.75,6.0,5.25,5.25
20-Oct-23,5.25,6.0,5.0,5.5
23-Oct-23,5.0,5.5,4.75,4.75
24-Oct-23,4.75,5.75,4.5,5.5
25-Oct-23,5.75,7.5,5.75,7.25
26-Oct-23,6.25,6.25,5.75,5.5
27-Oct-23,6.0,6.5,5.0,5.75
30-Oct-23,6.5,7.5,5.75,5.25
31-Oct-23,5.0,5.25,4.75,5.5
1-Nov-23,5.0,5.75,4.75,5.5
2-Nov-23,5.75,5.75,5.5,5.5
3-Nov-23,5.75,8.0,5.75,7.25
6-Nov-23,8.0,9.0,6.75,7.5
7-Nov-23,7.25,7.5,6.75,7.25
8-Nov-23,7.0,8.5,7.0,7.25
9-Nov-23,7.75,8.25,6.0,6.5
10-Nov-23,6.5,7.25,6.0,6.5
13-Nov-23,6.25,8.5,6.25,8.5
14-Nov-23,8.75,9.0,8.25,9.25
15-Nov-23,8.25,8.25,7.25,7.75
16-Nov-23,7.5,7.75,6.25,6.75
17-Nov-23,7.25,7.5,5.75,6.0
20-Nov-23,5.25,9.25,4.75,9.0
21-Nov-23,8.5,8.5,7.75,8.25
22-Nov-23,8.75,9.25,7.5,8.0
24-Nov-23,8.0,8.0,6.25,6.25
27-Nov-23,6.25,6.25,5.5,6.0
28-Nov-23,5.75,7.5,5.75,6.5
29-Nov-23,6.75,7.25,6.5,6.75
30-Nov-23,6.75,7.0,6.5,6.75
1-Dec-23,7.25,7.5,5.25,5.5
4-Dec-23,5.25,5.25,4.0,4.25
5-Dec-23,4.25,4.25,4.0,4.25
6-Dec-23,4.0,4.0,3.5,3.5
7-Dec-23,3.75,4.25,3.5,4.0
8-Dec-23,4.0,4.75,3.5,3.75
11-Dec-23,4.25,4.5,4.0,4.25
12-Dec-23,4.75,4.75,4.0,4.25
13-Dec-23,3.75,4.0,3.0,3.25
14-Dec-23,3.25,4.0,3.0,3.25
15-Dec-23,3.25,3.5,3.0,3.25
18-Dec-23,3.75,4.0,3.25,3.25
19-Dec-23,3.25,3.75,3.0,3.0
20-Dec-23,3.25,3.5,2.5,2.75
21-Dec-23,2.5,2.5,2.0,2.25
22-Dec-23,2.25,2.75,2.0,3.0
26-Dec-23,2.0,2.25,2.0,2.0
27-Dec-23,2.75,3.25,2.5,2.5
28-Dec-23,2.75,2.75,1.75,2.0
29-Dec-23,1.5,2.25,1.5,1.75
2-Jan-24,1.5,2.5,1.5,1.5
3-Jan-24,1.5,2.0,1.25,2.25
4-Jan-24,2.5,2.5,2.0,2.0
5-Jan-24,2.5,2.5,2.0,2.25
8-Jan-24,2.0,2.0,1.25,1.25
9-Jan-24,1.5,1.5,1.25,1.25
10-Jan-24,1.25,1.25,0.75,1.75
11-Jan-24,1.0,1.25,1.0,1.5
12-Jan-24,1.5,2.25,0.75,0.75
16-Jan-24,1.5,2.25,1.0,1.0
17-Jan-24,1.25,1.5,1.0,1.0
18-Jan-24,1.25,2.75,1.0,2.75
19-Jan-24,2.25,3.0,2.25,2.5
22-Jan-24,2.5,2.75,1.5,1.5
23-Jan-24,1.75,2.75,1.75,2.5
24-Jan-24,2.5,2.75,2.0,2.25
25-Jan-24,1.75,2.0,1.75,2.0
26-Jan-24,1.75,2.0,1.5,1.5
31-Jan-24,2.0,2.0,1.5,2.0
1-Feb-24,2.25,2.5,1.5,2.0
2-Feb-24,1.5,2.25,1.5,2.25
5-Feb-24,2.5,2.5,1.75,2.5
6-Feb-24,2.75,3.0,2.25,2.25
7-Feb-24,3.0,3.0,2.0,2.25
8-Feb-24,2.0,2.75,2.0,1.5
9-Feb-24,2.0,3.25,1.75,2.5
12-Feb-24,2.75,3.0,2.5,2.75
13-Feb-24,2.75,3.25,2.75,3.25
14-Feb-24,3.0,3.25,2.5,2.75
15-Feb-24,2.75,3.0,1.5,1.75
16-Feb-24,2.0,2.25,1.5,1.5
20-Feb-24,1.5,2.25,1.0,1.25
21-Feb-24,1.25,1.75,0.25,0.75
22-Feb-24,0.5,1.25,0.25,0.25
23-Feb-24,0.75,0.75,-1.0,-0.75
26-Feb-24,-0.5,0.25,-0.5,-0.25
27-Feb-24,0.25,0.75,-0.5,-0.25
29-Feb-24,0.75,1.5,-0.25,1.0
1-Mar-24,1.25,1.75,0.5,0.5
4-Mar-24,0.25,1.75,0.25,1.0
5-Mar-24,1.0,1.5,0.75,0.75
6-Mar-24,1.25,1.5,0.25,1.0
7-Mar-24,1.25,3.0,1.25,2.75
8-Mar-24,2.75,3.5,0.75,3.0
11-Mar-24,3.25,3.5,2.5,3.25
12-Mar-24,3.25,3.75,3.0,3.5
13-Mar-24,3.75,3.75,3.25,3.25
14-Mar-24,3.5,5.25,3.25,3.75
15-Mar-24,3.5,4.25,3.25,4.0
18-Mar-24,4.25,4.5,2.75,3.25
19-Mar-24,3.5,3.5,2.25,2.5
20-Mar-24,2.5,5.25,2.25,5.25
21-Mar-24,5.25,6.75,5.25,6.25
22-Mar-24,6.75,6.75,5.0,6.0
25-Mar-24,6.25,6.5,5.75,6.5
26-Mar-24,6.25,6.5,5.75,6.0
27-Mar-24,6.25,6.5,5.5,5.75
28-Mar-24,6.0,6.25,1.75,2.25
1-Apr-24,2.5,3.0,1.75,2.5
5-Apr-24,-0.75,2.0,-1.0,0.75
8-Apr-24,1.75,2.5,0.5,0.75
9-Apr-24,0.75,1.0,-0.5,0.25
10-Apr-24,0.75,1.0,-1.5,-1.25
11-Apr-24,-1.0,-0.75,-2.0,-1.5
12-Apr-24,-1.25,1.25,-1.75,1.0
18-Apr-24,0.75,1.25,-1.0,-0.75
19-Apr-24,-0.75,1.0,-1.5,0.75
22-Apr-24,0.75,1.25,0.25,1.25
23-Apr-24,0.75,1.0,0.5,0.5
24-Apr-24,0.75,2.0,0.5,1.75
26-Apr-24,0.75,0.75,-0.75,-0.25
30-Apr-24,0.5,0.5,-0.75,-0.5
3-May-24,2.25,4.5,2.0,3.75
6-May-24,4.25,5.25,2.75,4.5
7-May-24,5.0,6.0,3.75,5.0
8-May-24,4.75,5.25,3.0,3.25
9-May-24,3.25,3.75,1.25,1.5
