Date,Open,High,Low,Close
22-Jan-15,-4.5,-2.25,-4.5,-3.25
23-Jan-15,-2.0,-2.0,-3.5,-3.0
5-Mar-15,-4.5,-4.5,-5.5,-4.75
30-Mar-15,-4.5,-4.5,-4.5,-5.0
31-Mar-15,-4.5,-4.5,-4.5,-5.0
8-Apr-15,-4.5,-4.5,-4.5,-4.75
20-Apr-15,-4.25,-4.25,-4.25,-4.75
28-Apr-15,-4.25,-4.25,-4.25,-4.75
13-May-15,-4.25,-4.25,-4.25,-4.5
3-Jun-15,-4.0,-4.0,-5.0,-4.25
10-Jun-15,-4.25,-4.25,-4.25,-4.5
12-Jun-15,-4.5,-4.5,-4.5,-4.25
16-Jun-15,-4.5,-4.5,-4.5,-4.5
25-Jun-15,-4.0,-4.0,-4.0,-4.0
26-Jun-15,-3.75,-3.75,-3.75,-4.0
29-Jun-15,-4.75,-4.75,-4.75,-4.25
30-Jun-15,-3.75,-3.75,-3.75,-3.75
15-Jul-15,-3.5,-3.5,-3.5,-3.75
16-Jul-15,-4.25,-3.5,-4.25,-3.0
27-Jul-15,-4.25,-4.25,-4.25,-3.0
31-Jul-15,-4.25,-4.25,-4.5,-4.25
6-Aug-15,-3.75,-3.75,-3.75,-4.0
7-Aug-15,-4.25,-4.25,-4.25,-4.0
12-Aug-15,-4.25,-3.75,-4.5,-4.25
18-Aug-15,-4.0,-4.0,-4.0,-4.0
19-Aug-15,-4.25,-4.25,-4.25,-4.25
20-Aug-15,-4.25,-4.25,-4.25,-4.0
24-Aug-15,-4.25,-4.25,-4.5,-4.5
25-Aug-15,-4.25,-4.25,-5.0,-4.75
26-Aug-15,-4.75,-4.75,-5.0,-5.0
28-Aug-15,-4.75,-4.5,-4.75,-4.75
8-Sep-15,-4.5,-4.25,-4.5,-4.5
14-Sep-15,-4.5,-4.5,-4.5,-4.25
16-Sep-15,-4.25,-4.25,-4.25,-4.25
22-Sep-15,-4.5,-4.5,-4.75,-4.75
25-Sep-15,-4.5,-4.5,-4.5,-4.5
28-Sep-15,-4.5,-4.25,-4.75,-4.75
29-Sep-15,-4.75,-4.75,-4.75,-4.75
30-Sep-15,-4.75,-4.75,-4.75,-4.75
6-Oct-15,-4.5,-4.5,-4.5,-4.75
7-Oct-15,-4.5,-4.5,-4.5,-4.5
9-Oct-15,-4.5,-4.5,-4.5,-4.5
12-Oct-15,-4.5,-4.5,-4.75,-4.5
13-Oct-15,-4.25,-4.0,-4.25,-4.0
14-Oct-15,-4.0,-4.0,-4.0,-4.25
15-Oct-15,-4.0,-4.0,-4.0,-4.25
16-Oct-15,-4.25,-3.75,-4.25,-4.25
19-Oct-15,-4.25,-4.25,-4.5,-4.25
