Date,Open,High,Low,Close
12-Mar-20,-3.5,-3.5,-3.5,0.25
1-Apr-20,-4.5,-4.5,-4.5,-1.75
21-Apr-20,-1.5,-1.5,-2.0,-0.5
24-Apr-20,-3.25,-3.25,-3.25,1.5
5-Jun-20,5.0,5.0,4.75,4.25
8-Jun-20,3.5,3.5,3.5,3.25
9-Jun-20,5.0,5.0,5.0,4.5
11-Jun-20,7.75,7.75,7.75,6.5
15-Jun-20,7.75,7.75,7.75,7.0
22-Jun-20,4.0,4.0,4.0,5.75
24-Jun-20,7.5,7.5,7.5,6.75
25-Jun-20,5.25,5.25,5.25,6.0
29-Jun-20,5.75,5.75,5.75,6.5
30-Jun-20,4.25,9.0,4.25,7.5
10-Jul-20,6.75,7.75,6.75,9.25
15-Jul-20,7.25,7.25,6.5,6.0
16-Jul-20,6.0,6.0,6.0,5.75
17-Jul-20,7.0,7.75,7.0,8.0
20-Jul-20,6.0,7.5,6.0,7.5
21-Jul-20,8.5,8.5,8.5,8.0
23-Jul-20,8.0,9.0,8.0,8.75
24-Jul-20,9.25,9.25,9.25,9.5
27-Jul-20,9.5,9.5,9.5,10.0
28-Jul-20,9.75,9.75,8.75,7.75
30-Jul-20,6.25,7.75,6.25,7.5
31-Jul-20,5.25,9.0,5.25,8.75
3-Aug-20,7.0,7.75,7.0,8.75
4-Aug-20,9.5,9.5,8.0,8.0
5-Aug-20,8.25,8.25,8.0,8.0
6-Aug-20,8.0,10.75,8.0,10.0
7-Aug-20,10.0,10.0,9.0,9.5
10-Aug-20,9.5,9.75,9.5,9.75
11-Aug-20,9.75,10.0,9.75,10.75
12-Aug-20,9.75,12.25,9.5,12.0
13-Aug-20,12.5,14.0,10.5,13.75
14-Aug-20,13.0,14.0,13.0,14.0
17-Aug-20,14.0,16.0,12.0,16.0
18-Aug-20,16.0,17.25,15.5,17.0
19-Aug-20,16.0,17.25,15.75,15.75
20-Aug-20,14.75,16.75,14.0,16.0
21-Aug-20,15.25,16.0,14.25,15.25
24-Aug-20,15.75,16.0,14.25,15.75
25-Aug-20,16.0,16.25,15.0,15.0
26-Aug-20,15.5,16.5,15.0,16.5
27-Aug-20,16.0,17.5,16.0,16.5
28-Aug-20,17.5,17.75,15.25,16.25
31-Aug-20,17.5,17.75,14.75,15.0
1-Sep-20,15.0,15.75,13.0,14.25
2-Sep-20,13.25,14.5,12.25,14.0
3-Sep-20,14.75,15.0,13.75,14.75
4-Sep-20,14.5,14.75,14.0,14.5
8-Sep-20,14.5,15.0,14.5,14.5
9-Sep-20,14.75,15.0,14.5,14.75
10-Sep-20,14.25,15.5,13.5,14.0
11-Sep-20,13.5,16.25,13.5,15.75
14-Sep-20,15.5,15.75,14.0,14.25
15-Sep-20,14.75,15.0,13.0,13.5
16-Sep-20,13.0,16.5,12.25,16.25
17-Sep-20,15.75,18.0,15.5,18.0
18-Sep-20,17.5,20.0,16.75,19.75
21-Sep-20,20.0,21.75,19.25,19.25
22-Sep-20,19.25,20.75,16.75,20.25
23-Sep-20,19.25,19.25,16.75,18.75
24-Sep-20,18.75,18.75,14.5,15.0
25-Sep-20,15.0,17.5,15.0,17.25
28-Sep-20,16.25,18.25,15.0,17.5
29-Sep-20,18.5,18.75,17.25,18.5
30-Sep-20,18.0,22.5,18.0,20.5
1-Oct-20,23.0,23.5,21.25,22.0
2-Oct-20,22.75,25.0,20.75,25.0
5-Oct-20,25.0,25.5,23.25,23.75
6-Oct-20,24.25,25.0,23.25,24.25
7-Oct-20,23.25,24.75,20.75,22.75
8-Oct-20,22.25,23.25,19.75,20.25
9-Oct-20,21.5,23.5,20.25,22.0
12-Oct-20,22.5,22.5,17.5,17.75
13-Oct-20,18.0,19.0,17.75,19.25
14-Oct-20,18.0,20.0,18.0,20.0
15-Oct-20,20.0,20.0,18.75,20.0
16-Oct-20,20.0,20.5,19.0,19.25
19-Oct-20,19.0,20.75,19.0,20.0
20-Oct-20,18.75,19.5,18.75,19.5
21-Oct-20,20.0,20.25,19.5,19.5
22-Oct-20,18.5,20.5,18.5,20.0
23-Oct-20,19.75,21.0,19.0,20.0
26-Oct-20,19.5,20.25,19.0,19.5
27-Oct-20,19.75,20.0,18.25,18.5
28-Oct-20,19.0,19.25,17.25,17.75
29-Oct-20,17.0,18.75,16.5,18.0
30-Oct-20,18.25,18.75,17.25,17.25
2-Nov-20,17.75,17.75,15.5,15.5
3-Nov-20,15.5,17.25,15.25,17.25
4-Nov-20,16.25,18.0,14.75,16.0
5-Nov-20,16.5,17.5,15.25,15.5
6-Nov-20,15.25,16.25,15.0,16.0
9-Nov-20,16.0,17.25,15.25,16.75
10-Nov-20,17.0,19.5,16.25,17.25
11-Nov-20,17.5,20.75,16.5,16.75
12-Nov-20,16.5,18.0,16.25,16.75
13-Nov-20,16.5,18.0,16.5,16.5
16-Nov-20,16.75,18.0,16.5,16.75
17-Nov-20,16.5,17.0,16.5,16.75
18-Nov-20,16.75,16.75,16.5,17.0
19-Nov-20,16.5,16.75,16.0,15.25
20-Nov-20,16.25,16.75,16.0,16.75
23-Nov-20,15.75,17.25,15.5,15.75
24-Nov-20,16.0,16.75,15.75,15.75
25-Nov-20,16.0,16.25,15.5,16.0
27-Nov-20,16.5,16.75,15.75,16.0
30-Nov-20,16.5,16.5,15.25,15.25
1-Dec-20,15.25,15.25,15.0,15.75
2-Dec-20,15.25,15.75,15.0,15.0
3-Dec-20,15.0,15.5,14.25,14.0
4-Dec-20,14.25,14.25,12.75,12.5
7-Dec-20,12.5,13.25,12.5,12.75
8-Dec-20,13.5,13.5,12.0,12.25
9-Dec-20,12.25,12.5,11.5,11.75
10-Dec-20,12.0,12.5,10.75,10.75
11-Dec-20,10.75,11.25,10.0,10.0
14-Dec-20,10.5,11.5,10.25,11.25
15-Dec-20,11.5,13.0,11.5,12.75
16-Dec-20,12.75,14.25,12.75,13.75
17-Dec-20,14.25,15.5,13.25,15.25
18-Dec-20,14.5,16.5,14.5,15.0
21-Dec-20,15.5,16.5,13.5,15.25
22-Dec-20,16.25,16.25,14.5,16.5
23-Dec-20,16.25,17.75,15.5,16.5
24-Dec-20,16.25,16.75,16.0,16.0
