Date,Open,High,Low,Close
17-May-18,-2.25,-2.25,-3.25,-3.0
18-May-18,-3.25,-3.25,-3.25,-2.0
11-Jun-18,-2.0,-2.0,-3.25,-2.5
13-Jun-18,-0.25,-0.25,-3.25,-2.75
14-Jun-18,-3.25,-3.25,-3.25,-2.5
19-Jun-18,-3.0,-3.0,-3.5,-2.5
5-Jul-18,-3.25,-3.25,-3.5,-3.5
6-Jul-18,-1.25,-1.25,-1.25,-2.5
9-Jul-18,-3.25,-3.25,-3.5,-3.0
11-Jul-18,-4.75,-4.0,-6.25,-5.0
13-Jul-18,-7.0,-7.0,-7.25,-6.25
18-Jul-18,-5.5,-5.5,-5.5,-5.25
24-Jul-18,-5.5,-5.5,-5.5,-5.25
26-Jul-18,-5.0,-4.75,-5.25,-4.5
27-Jul-18,-4.5,-4.5,-4.5,-4.25
30-Jul-18,-4.0,-4.0,-4.0,-4.0
31-Jul-18,-3.75,-3.75,-3.75,-3.75
6-Aug-18,-4.5,-4.5,-4.5,-4.0
7-Aug-18,-4.25,-3.5,-4.25,-3.75
8-Aug-18,-4.0,-4.0,-4.0,-3.75
10-Aug-18,-4.25,-4.25,-5.0,-4.75
14-Aug-18,-4.75,-4.0,-4.75,-4.5
16-Aug-18,-4.0,-4.0,-4.0,-4.25
17-Aug-18,-4.75,-4.5,-4.75,-4.25
21-Aug-18,-4.25,-4.25,-4.25,-4.5
24-Aug-18,-6.0,-6.0,-6.0,-5.25
4-Sep-18,-6.0,-6.0,-6.75,-6.0
6-Sep-18,-6.25,-6.25,-6.25,-6.0
7-Sep-18,-6.5,-6.5,-6.5,-6.25
10-Sep-18,-6.5,-6.5,-6.5,-6.25
11-Sep-18,-6.5,-6.5,-6.5,-6.25
13-Sep-18,-6.75,-6.75,-7.0,-6.75
14-Sep-18,-6.75,-6.75,-6.75,-6.5
17-Sep-18,-6.75,-6.0,-7.0,-7.0
18-Sep-18,-6.75,-6.5,-6.75,-6.5
19-Sep-18,-6.75,-6.75,-6.75,-6.5
20-Sep-18,-6.75,-6.0,-7.0,-6.5
24-Sep-18,-6.25,-6.25,-6.25,-6.75
27-Sep-18,-6.0,-5.25,-6.0,-6.0
28-Sep-18,-6.0,-6.0,-7.25,-7.0
1-Oct-18,-6.75,-5.75,-6.75,-6.0
2-Oct-18,-5.5,-5.5,-6.5,-6.25
4-Oct-18,-5.75,-5.75,-6.75,-6.75
5-Oct-18,-6.75,-6.75,-7.0,-7.25
8-Oct-18,-7.25,-6.0,-7.25,-7.0
10-Oct-18,-7.5,-7.25,-7.5,-7.5
11-Oct-18,-7.75,-7.5,-8.0,-7.75
15-Oct-18,-7.5,-7.0,-7.5,-7.25
16-Oct-18,-7.0,-7.0,-7.25,-7.5
17-Oct-18,-7.0,-7.0,-7.5,-7.25
18-Oct-18,-7.25,-7.25,-7.75,-8.0
19-Oct-18,-7.25,-7.25,-7.25,-7.75
23-Oct-18,-7.25,-7.25,-7.25,-7.25
25-Oct-18,-7.75,-7.75,-7.75,-7.5
26-Oct-18,-7.75,-7.75,-7.75,-7.75
29-Oct-18,-7.5,-7.5,-7.75,-7.5
30-Oct-18,-7.5,-7.5,-7.5,-7.75
31-Oct-18,-7.75,-7.5,-7.75,-7.75
1-Nov-18,-7.5,-7.25,-7.5,-7.25
2-Nov-18,-7.5,-6.75,-7.5,-6.75
7-Nov-18,-7.25,-7.25,-7.75,-7.25
8-Nov-18,-7.75,-7.5,-7.75,-7.75
9-Nov-18,-7.5,-7.5,-7.75,-7.5
12-Nov-18,-7.5,-7.5,-7.5,-7.75
14-Nov-18,-7.75,-7.75,-8.0,-8.0
15-Nov-18,-7.75,-7.0,-7.75,-7.5
19-Nov-18,-6.75,-6.75,-7.75,-7.75
20-Nov-18,-7.5,-7.5,-7.5,-7.75
21-Nov-18,-7.75,-7.75,-7.75,-7.75
26-Nov-18,-8.0,-8.0,-9.0,-9.0
27-Nov-18,-8.5,-8.5,-8.5,-8.5
28-Nov-18,-7.75,-7.75,-8.0,-7.75
29-Nov-18,-7.75,-7.75,-8.0,-8.5
3-Dec-18,-7.25,-6.25,-7.5,-7.5
4-Dec-18,-7.25,-7.25,-7.25,-7.0
5-Dec-18,-6.5,-6.0,-7.0,-6.5
6-Dec-18,-7.0,-6.5,-7.5,-7.5
7-Dec-18,-7.25,-7.0,-7.25,-7.25
10-Dec-18,-7.0,-7.0,-7.75,-7.75
11-Dec-18,-7.75,-7.25,-7.75,-7.25
12-Dec-18,-7.25,-6.75,-7.25,-7.0
13-Dec-18,-6.5,-6.5,-7.25,-7.25
14-Dec-18,-7.25,-7.25,-7.5,-7.25
17-Dec-18,-7.25,-7.25,-7.25,-7.5
18-Dec-18,-7.5,-7.5,-7.5,-7.5
19-Dec-18,-7.25,-7.25,-7.75,-7.75
20-Dec-18,-7.5,-7.5,-7.75,-7.5
21-Dec-18,-7.75,-7.75,-8.25,-8.0
26-Dec-18,-7.5,-7.25,-8.0,-7.5
27-Dec-18,-7.75,-7.5,-8.0,-8.0
28-Dec-18,-8.25,-8.0,-8.25,-7.75
31-Dec-18,-7.5,-7.5,-7.75,-8.0
2-Jan-19,-8.25,-7.75,-8.25,-8.0
4-Jan-19,-7.75,-7.0,-8.0,-7.0
7-Jan-19,-6.75,-6.5,-7.0,-6.75
8-Jan-19,-6.5,-6.5,-7.75,-7.75
9-Jan-19,-7.25,-7.25,-7.75,-7.75
10-Jan-19,-7.5,-7.5,-8.0,-8.0
11-Jan-19,-7.75,-7.5,-7.75,-7.75
14-Jan-19,-7.75,-7.75,-8.0,-7.75
15-Jan-19,-7.75,-7.5,-8.0,-7.75
16-Jan-19,-7.5,-7.5,-7.75,-7.75
17-Jan-19,-7.5,-6.25,-7.75,-5.75
18-Jan-19,-7.0,-5.75,-7.0,-6.0
22-Jan-19,-6.0,-5.0,-6.25,-6.5
23-Jan-19,-5.75,-5.25,-6.0,-5.25
24-Jan-19,-5.25,-5.0,-5.5,-5.0
25-Jan-19,-4.75,-3.25,-5.25,-3.25
28-Jan-19,-4.25,-3.0,-4.25,-3.25
29-Jan-19,-3.5,-3.5,-4.25,-4.0
30-Jan-19,-4.0,-3.5,-4.0,-3.5
31-Jan-19,-3.75,-3.5,-4.25,-4.5
1-Feb-19,-4.25,-3.5,-4.5,-4.25
4-Feb-19,-4.0,-4.0,-4.5,-4.25
5-Feb-19,-4.5,-3.75,-4.75,-4.0
6-Feb-19,-4.25,-4.0,-4.5,-4.25
7-Feb-19,-4.25,-4.0,-5.0,-5.0
8-Feb-19,-4.5,-3.5,-5.0,-4.75
11-Feb-19,-4.5,-4.5,-5.25,-5.25
12-Feb-19,-5.25,-5.25,-5.5,-5.25
13-Feb-19,-5.25,-4.75,-5.25,-4.75
14-Feb-19,-5.0,-4.5,-5.0,-4.75
15-Feb-19,-4.75,-4.5,-4.75,-4.75
19-Feb-19,-4.75,-4.75,-5.25,-5.25
20-Feb-19,-5.25,-5.25,-5.5,-5.5
21-Feb-19,-5.25,-4.0,-5.5,-5.5
22-Feb-19,-5.25,-5.0,-5.5,-5.25
25-Feb-19,-4.75,-4.75,-5.5,-5.0
26-Feb-19,-5.0,-4.5,-5.75,-5.25
27-Feb-19,-5.25,-5.0,-5.75,-5.25
