Date,Open,High,Low,Close
8-Apr-22,5.75,6.0,5.75,7.5
13-Apr-22,6.0,6.0,6.0,6.75
9-May-22,6.0,6.0,6.0,7.25
17-May-22,8.0,8.0,8.0,10.75
10-Jun-22,13.25,13.25,13.25,12.0
17-Jun-22,13.25,13.25,13.25,12.25
22-Jun-22,11.25,12.75,10.5,12.0
23-Jun-22,10.0,10.75,10.0,10.0
24-Jun-22,10.75,11.5,10.75,10.25
27-Jun-22,9.25,9.25,9.25,10.25
1-Jul-22,10.25,10.25,10.0,9.5
5-Jul-22,8.25,8.25,8.25,7.75
6-Jul-22,8.0,8.0,8.0,7.5
7-Jul-22,13.0,13.0,8.0,11.0
8-Jul-22,11.5,13.25,11.5,12.5
12-Jul-22,10.5,10.5,9.25,9.25
13-Jul-22,9.25,9.25,8.25,7.75
18-Jul-22,7.5,11.25,7.5,10.75
19-Jul-22,8.0,8.0,7.75,7.5
20-Jul-22,7.25,7.25,6.5,7.25
21-Jul-22,7.25,7.25,7.25,7.75
28-Jul-22,9.0,9.0,9.0,9.0
2-Aug-22,8.0,8.0,7.25,7.5
3-Aug-22,7.25,7.25,6.75,7.5
9-Aug-22,8.75,8.75,7.5,8.25
12-Aug-22,9.75,9.75,9.75,8.5
15-Aug-22,8.0,8.0,8.0,7.75
16-Aug-22,7.75,7.75,7.0,7.0
29-Aug-22,6.75,6.75,6.75,7.0
30-Aug-22,6.75,6.75,6.75,6.75
1-Sep-22,6.75,6.75,6.75,6.5
2-Sep-22,6.5,6.5,6.5,6.5
7-Sep-22,6.25,6.25,6.25,6.25
12-Sep-22,7.25,7.25,7.25,7.5
13-Sep-22,7.25,9.75,7.25,7.5
14-Sep-22,7.5,9.5,7.5,8.75
16-Sep-22,7.75,9.5,7.75,8.75
19-Sep-22,7.75,7.75,7.25,7.75
20-Sep-22,9.0,9.0,9.0,8.5
22-Sep-22,8.0,8.5,7.0,8.25
23-Sep-22,7.25,7.25,6.75,7.0
26-Sep-22,6.75,6.75,6.75,6.75
27-Sep-22,7.0,7.0,7.0,7.0
28-Sep-22,7.0,7.0,6.75,6.5
29-Sep-22,6.75,7.5,6.0,6.25
30-Sep-22,6.0,6.25,6.0,5.75
3-Oct-22,5.75,5.75,5.0,5.0
4-Oct-22,5.75,7.0,4.5,4.75
5-Oct-22,4.75,5.0,4.5,4.25
6-Oct-22,4.25,4.25,4.0,3.75
7-Oct-22,4.0,4.25,4.0,4.5
10-Oct-22,5.25,6.75,4.75,5.25
11-Oct-22,5.25,5.25,5.25,5.5
13-Oct-22,5.75,5.75,5.75,5.75
14-Oct-22,6.0,6.25,5.0,4.75
17-Oct-22,4.75,5.25,4.75,4.75
18-Oct-22,5.0,5.0,5.0,5.0
19-Oct-22,4.75,4.75,4.5,4.5
20-Oct-22,4.5,4.5,4.5,4.25
21-Oct-22,4.75,5.25,4.25,5.0
24-Oct-22,4.75,5.75,4.5,4.25
25-Oct-22,4.75,6.5,4.75,5.5
26-Oct-22,5.25,5.25,5.0,5.25
28-Oct-22,5.0,6.25,4.25,5.75
31-Oct-22,6.25,7.25,5.5,5.75
1-Nov-22,6.75,8.75,6.75,8.25
2-Nov-22,7.0,7.75,6.75,8.25
3-Nov-22,7.0,7.75,7.0,7.75
4-Nov-22,7.75,9.5,7.75,8.75
7-Nov-22,8.25,9.25,8.0,8.5
8-Nov-22,8.0,9.25,7.75,8.75
9-Nov-22,8.25,9.25,8.0,8.5
10-Nov-22,8.75,9.25,8.0,8.25
11-Nov-22,8.5,10.5,8.5,10.25
14-Nov-22,10.0,10.5,9.5,10.5
15-Nov-22,10.0,10.25,10.0,10.25
16-Nov-22,9.75,11.0,9.75,10.0
17-Nov-22,9.75,10.75,8.5,9.5
18-Nov-22,9.5,10.5,9.0,10.25
21-Nov-22,9.5,9.75,9.25,10.0
22-Nov-22,9.75,10.75,9.5,9.75
23-Nov-22,9.5,11.75,9.25,11.25
25-Nov-22,10.5,11.5,9.75,10.5
28-Nov-22,9.75,11.0,9.5,10.25
29-Nov-22,11.0,11.25,10.25,10.75
30-Nov-22,10.25,10.5,10.0,10.25
1-Dec-22,10.0,10.0,5.75,6.5
2-Dec-22,6.25,6.25,5.0,5.75
5-Dec-22,6.0,6.25,5.25,5.0
6-Dec-22,5.75,8.25,5.5,7.75
7-Dec-22,7.25,9.0,6.25,6.75
8-Dec-22,8.25,8.5,6.5,6.75
9-Dec-22,6.75,7.25,6.25,6.5
12-Dec-22,6.0,6.25,5.0,5.25
13-Dec-22,5.5,6.75,5.5,5.75
14-Dec-22,6.0,6.75,5.0,6.0
15-Dec-22,5.5,6.75,5.5,6.5
16-Dec-22,6.0,7.5,5.75,7.25
19-Dec-22,6.75,7.25,5.75,6.75
20-Dec-22,7.0,7.5,6.75,7.25
21-Dec-22,8.0,8.75,7.5,8.75
22-Dec-22,7.5,8.5,7.25,7.75
23-Dec-22,6.25,9.0,6.25,8.75
27-Dec-22,9.0,10.75,7.75,9.25
28-Dec-22,9.5,13.75,9.5,13.25
29-Dec-22,12.25,14.75,12.0,14.0
30-Dec-22,14.0,16.0,14.0,16.5
3-Jan-23,15.0,15.0,12.0,13.0
4-Jan-23,12.5,13.5,12.0,12.0
5-Jan-23,13.5,14.0,10.75,10.75
6-Jan-23,11.25,15.25,10.25,15.0
9-Jan-23,15.75,16.0,13.75,14.0
10-Jan-23,13.5,14.5,11.5,11.5
11-Jan-23,12.0,12.75,10.5,12.0
12-Jan-23,11.5,15.75,11.5,14.25
13-Jan-23,13.75,14.5,13.25,13.5
17-Jan-23,13.5,14.0,12.75,14.0
18-Jan-23,13.25,14.0,11.5,11.75
19-Jan-23,11.5,11.5,9.75,9.75
20-Jan-23,10.0,10.25,9.25,9.5
23-Jan-23,9.5,9.5,8.25,8.5
24-Jan-23,9.0,11.0,9.0,9.0
25-Jan-23,8.75,9.5,8.5,9.5
26-Jan-23,9.75,11.0,9.75,10.5
27-Jan-23,10.25,11.25,8.25,8.5
30-Jan-23,9.25,11.75,8.75,11.0
31-Jan-23,10.75,11.0,10.0,10.0
1-Feb-23,9.75,10.0,7.75,8.25
2-Feb-23,8.75,9.75,7.75,9.0
3-Feb-23,9.25,10.5,8.25,9.5
6-Feb-23,10.0,10.75,9.0,8.75
7-Feb-23,9.75,9.75,8.5,8.5
8-Feb-23,8.75,10.75,8.25,10.0
9-Feb-23,10.0,10.75,9.0,9.0
10-Feb-23,9.0,11.25,8.5,10.5
13-Feb-23,10.75,12.5,10.5,11.25
14-Feb-23,12.25,12.5,11.25,12.0
15-Feb-23,12.5,12.5,11.0,11.25
16-Feb-23,12.0,13.25,11.5,12.0
17-Feb-23,12.5,12.5,10.5,12.25
21-Feb-23,12.5,15.25,11.0,12.0
22-Feb-23,12.25,12.5,10.0,10.5
23-Feb-23,10.5,12.5,10.5,12.0
24-Feb-23,11.75,11.75,9.25,9.0
27-Feb-23,9.0,10.0,8.5,8.75
28-Feb-23,9.5,9.5,7.5,7.25
1-Mar-23,7.5,8.25,7.0,7.5
2-Mar-23,8.25,10.0,8.0,9.75
3-Mar-23,9.5,10.5,9.5,9.75
6-Mar-23,10.0,11.0,9.0,9.75
7-Mar-23,9.75,10.25,9.0,10.0
8-Mar-23,10.5,11.5,9.25,9.75
9-Mar-23,9.75,10.75,8.75,9.5
10-Mar-23,9.25,9.75,8.5,8.75
13-Mar-23,9.0,9.0,7.25,7.5
14-Mar-23,7.5,8.0,7.0,7.5
15-Mar-23,7.75,8.0,6.75,7.0
16-Mar-23,7.0,7.75,6.75,7.0
17-Mar-23,7.75,8.0,6.25,6.25
20-Mar-23,6.25,6.5,4.75,4.75
21-Mar-23,5.0,5.75,4.75,5.5
22-Mar-23,5.5,5.5,2.75,2.75
23-Mar-23,2.75,3.5,0.25,0.5
27-Mar-23,2.0,2.75,1.5,2.5
28-Mar-23,3.0,4.5,2.5,3.75
29-Mar-23,3.5,4.25,3.0,3.25
30-Mar-23,3.75,4.75,3.5,4.5
31-Mar-23,4.5,7.75,4.5,7.75
3-Apr-23,8.25,8.25,7.0,7.5
4-Apr-23,7.75,7.75,5.5,5.75
5-Apr-23,5.75,6.5,5.0,6.25
6-Apr-23,6.5,6.5,5.5,5.75
10-Apr-23,6.0,6.5,5.25,5.25
11-Apr-23,5.75,6.5,5.5,6.25
12-Apr-23,6.25,6.5,5.75,6.25
13-Apr-23,5.75,7.5,5.25,5.5
14-Apr-23,5.75,6.0,5.0,5.0
17-Apr-23,5.0,6.0,5.0,5.75
18-Apr-23,6.0,7.0,6.0,6.25
19-Apr-23,6.75,6.75,5.25,5.25
20-Apr-23,5.75,5.75,4.25,4.75
21-Apr-23,4.75,5.25,2.5,3.25
24-Apr-23,3.5,4.25,3.25,3.25
25-Apr-23,3.5,4.25,2.25,3.0
26-Apr-23,3.5,4.25,2.75,3.5
27-Apr-23,3.0,3.5,0.5,1.5
28-Apr-23,1.0,2.0,-0.75,1.0
1-May-23,1.25,1.5,-1.0,-0.75
2-May-23,-0.75,-0.5,-3.5,-2.75
3-May-23,-3.0,-2.75,-5.0,-4.25
4-May-23,-3.5,-2.25,-4.25,-3.0
5-May-23,-2.75,-1.0,-3.25,-1.25
8-May-23,-0.75,-0.75,-3.25,-1.25
9-May-23,-1.25,-1.0,-3.75,-3.5
10-May-23,-3.5,-3.25,-4.5,-4.5
11-May-23,-4.25,-3.25,-4.5,-3.75
12-May-23,-3.5,-3.25,-4.5,-4.25
15-May-23,-4.0,-2.5,-4.25,-3.25
16-May-23,-3.25,-3.0,-4.5,-4.0
17-May-23,-3.5,-3.25,-4.5,-3.75
18-May-23,-3.25,-2.75,-4.25,-3.25
19-May-23,-3.0,-1.5,-3.5,-3.25
22-May-23,-2.5,-1.5,-3.0,-2.0
23-May-23,-1.5,-1.25,-2.75,-2.75
24-May-23,-2.5,-2.0,-3.0,-2.75
25-May-23,-2.0,-2.0,-3.5,-2.5
26-May-23,-2.0,-0.75,-2.0,-1.0
30-May-23,-0.5,-0.5,-3.25,-3.0
31-May-23,-3.0,-2.0,-4.0,-2.75
2-Jun-23,-0.75,0.75,-1.75,0.25
7-Jun-23,1.25,2.5,0.5,2.0
8-Jun-23,2.0,2.5,0.25,1.25
9-Jun-23,0.75,3.75,0.5,1.75
12-Jun-23,2.0,2.25,0.25,0.5
13-Jun-23,1.0,5.0,0.5,3.25
14-Jun-23,4.0,4.0,2.0,3.25
15-Jun-23,3.5,12.0,3.5,11.25
16-Jun-23,11.75,22.0,11.0,19.25
20-Jun-23,19.25,21.0,15.0,17.0
21-Jun-23,20.25,22.0,16.25,18.5
22-Jun-23,19.25,19.25,10.0,10.25
23-Jun-23,11.0,11.25,6.0,6.75
26-Jun-23,6.5,10.0,5.25,6.5
27-Jun-23,8.0,8.25,3.25,6.0
28-Jun-23,6.0,6.75,3.0,4.0
29-Jun-23,3.75,4.75,2.0,4.25
30-Jun-23,4.75,28.75,4.75,20.75
3-Jul-23,17.5,23.5,14.75,16.25
5-Jul-23,15.5,20.0,11.0,12.5
6-Jul-23,12.75,14.75,8.75,9.75
7-Jul-23,11.0,11.25,6.0,8.0
10-Jul-23,9.75,13.5,8.5,13.25
11-Jul-23,13.5,17.75,11.75,15.0
12-Jul-23,14.75,17.0,10.0,11.75
13-Jul-23,11.0,15.0,8.5,15.0
14-Jul-23,14.5,16.25,10.5,12.25
17-Jul-23,13.75,14.0,9.5,12.75
18-Jul-23,12.25,16.0,9.0,14.0
19-Jul-23,15.25,16.75,12.0,14.75
20-Jul-23,15.0,15.5,10.25,11.25
21-Jul-23,11.75,11.75,7.5,10.5
24-Jul-23,11.25,12.5,9.5,11.75
25-Jul-23,11.75,11.75,8.75,11.25
26-Jul-23,10.75,12.0,9.75,11.75
27-Jul-23,11.5,13.25,7.75,8.0
28-Jul-23,8.5,9.25,5.5,7.5
31-Jul-23,6.75,7.25,3.25,4.25
1-Aug-23,4.25,4.5,0.75,2.75
2-Aug-23,3.0,3.75,0.25,0.75
3-Aug-23,1.0,2.25,-0.75,1.25
7-Aug-23,0.75,0.75,-2.0,-1.0
8-Aug-23,-1.5,-0.5,-2.75,-2.0
9-Aug-23,-2.0,-1.25,-3.0,-2.75
10-Aug-23,-2.25,-2.0,-3.5,-3.25
11-Aug-23,-3.0,-1.5,-4.25,-4.0
14-Aug-23,-3.75,-1.5,-4.0,-2.0
15-Aug-23,-2.5,-1.75,-4.75,-4.75
16-Aug-23,-4.25,-3.25,-5.25,-4.25
17-Aug-23,-4.0,-3.5,-5.5,-5.25
18-Aug-23,-5.0,-2.5,-5.0,-3.0
21-Aug-23,-2.75,-1.0,-3.0,-2.75
22-Aug-23,-2.5,-1.75,-4.25,-4.0
23-Aug-23,-4.0,-3.75,-5.0,-3.75
24-Aug-23,-4.0,-3.5,-5.25,-4.0
25-Aug-23,-4.5,-2.75,-4.75,-3.25
28-Aug-23,-3.0,-0.25,-3.0,-0.5
29-Aug-23,-0.5,-0.5,-2.75,-2.5
30-Aug-23,-2.25,-1.25,-4.25,-3.0
31-Aug-23,-3.0,-2.0,-3.5,-3.25
1-Sep-23,-3.0,-2.75,-4.75,-4.5
5-Sep-23,-4.5,-4.25,-6.0,-6.0
6-Sep-23,-5.5,-4.0,-6.0,-4.75
7-Sep-23,-5.0,-4.75,-6.0,-5.75
8-Sep-23,-5.75,-5.5,-6.75,-6.25
11-Sep-23,-6.25,-5.5,-7.5,-7.25
12-Sep-23,-7.25,-6.5,-8.75,-8.5
13-Sep-23,-8.75,-8.5,-10.0,-9.5
14-Sep-23,-9.0,-8.0,-9.25,-9.25
15-Sep-23,-9.0,-8.5,-9.75,-9.75
18-Sep-23,-9.5,-9.5,-10.75,-10.75
19-Sep-23,-10.75,-9.75,-11.25,-10.5
20-Sep-23,-10.5,-10.0,-10.75,-10.5
21-Sep-23,-10.5,-10.5,-12.0,-11.5
22-Sep-23,-11.75,-10.25,-12.0,-11.25
25-Sep-23,-11.0,-11.0,-12.25,-11.5
26-Sep-23,-11.25,-10.75,-12.25,-11.75
27-Sep-23,-11.5,-11.5,-13.5,-12.75
28-Sep-23,-12.75,-12.0,-14.25,-12.25
29-Sep-23,-12.5,-11.75,-15.75,-15.75
2-Oct-23,-15.25,-14.5,-16.75,-16.5
3-Oct-23,-16.5,-15.5,-18.75,-15.5
4-Oct-23,-15.5,-14.25,-15.75,-15.0
5-Oct-23,-15.0,-13.5,-15.25,-14.25
6-Oct-23,-14.25,-13.0,-15.0,-14.75
9-Oct-23,-14.75,-12.5,-15.25,-13.25
10-Oct-23,-12.5,-11.0,-13.25,-11.25
11-Oct-23,-11.75,-11.5,-13.0,-12.75
12-Oct-23,-12.75,-9.5,-12.75,-10.75
13-Oct-23,-11.0,-10.5,-13.0,-12.75
16-Oct-23,-12.75,-12.25,-13.25,-13.0
17-Oct-23,-13.0,-12.0,-13.25,-13.0
18-Oct-23,-13.0,-10.25,-13.0,-10.75
19-Oct-23,-10.5,-7.0,-11.0,-8.25
20-Oct-23,-8.0,-7.75,-11.0,-10.75
23-Oct-23,-10.5,-10.5,-13.0,-12.75
24-Oct-23,-12.75,-11.25,-13.5,-11.5
25-Oct-23,-12.0,-11.75,-13.5,-13.25
26-Oct-23,-13.0,-12.75,-14.0,-13.5
27-Oct-23,-13.5,-12.5,-14.0,-13.75
30-Oct-23,-13.75,-13.25,-15.0,-15.0
31-Oct-23,-14.75,-13.0,-15.0,-14.25
1-Nov-23,-14.0,-13.25,-14.5,-13.75
2-Nov-23,-13.75,-12.5,-14.0,-13.75
3-Nov-23,-13.75,-13.25,-15.0,-14.75
6-Nov-23,-14.75,-14.0,-15.75,-14.5
7-Nov-23,-14.5,-10.5,-14.75,-12.0
8-Nov-23,-12.0,-9.25,-12.0,-11.25
9-Nov-23,-11.0,-10.75,-14.25,-14.0
