Date,Open,High,Low,Close
10-Jan-14,-2.0,-1.75,-2.0,0.5
4-Mar-14,4.5,4.5,4.5,3.25
19-May-14,6.75,6.75,5.75,3.75
28-May-14,6.0,6.0,6.0,7.0
1-Jul-14,-0.75,-0.75,-0.75,-1.0
7-Jul-14,1.0,1.0,1.0,-0.75
11-Jul-14,-3.75,-3.75,-3.75,-3.75
14-Jul-14,-4.75,-3.5,-5.0,-4.0
24-Jul-14,-1.0,-1.0,-1.0,-0.75
28-Jul-14,1.5,1.5,1.5,1.25
5-Aug-14,-3.0,-3.0,-3.0,-3.25
15-Aug-14,-3.0,-3.0,-3.0,-2.75
19-Aug-14,-3.25,-3.25,-3.25,-3.0
21-Aug-14,-1.75,-1.75,-1.75,-3.25
2-Sep-14,-1.75,-1.75,-1.75,-3.0
3-Sep-14,-1.25,-1.25,-1.5,-2.25
4-Sep-14,-3.0,-3.0,-3.5,-3.0
9-Sep-14,-4.0,-3.5,-4.25,-3.75
10-Sep-14,-3.5,-3.25,-3.5,-3.75
11-Sep-14,-4.25,-4.0,-4.75,-4.75
12-Sep-14,-4.75,-3.75,-4.75,-3.5
15-Sep-14,-4.0,-3.5,-4.0,-3.75
17-Sep-14,-3.0,-3.0,-4.0,-3.75
18-Sep-14,-3.5,-3.25,-4.0,-4.25
19-Sep-14,-4.25,-4.0,-5.0,-4.75
22-Sep-14,-5.0,-4.75,-5.75,-5.5
23-Sep-14,-5.75,-5.25,-5.75,-5.5
24-Sep-14,-5.25,-5.25,-5.25,-5.5
25-Sep-14,-5.75,-5.25,-5.75,-5.5
26-Sep-14,-5.75,-5.25,-6.25,-6.25
29-Sep-14,-6.5,-6.5,-6.5,-6.0
30-Sep-14,-6.5,-6.0,-6.5,-6.25
1-Oct-14,-6.0,-6.0,-6.0,-6.25
2-Oct-14,-6.0,-5.75,-6.5,-6.0
3-Oct-14,-5.75,-5.75,-5.75,-6.0
6-Oct-14,-5.75,-5.5,-6.0,-5.5
7-Oct-14,-5.5,-5.25,-5.5,-5.25
8-Oct-14,-5.75,-5.25,-5.75,-5.25
9-Oct-14,-5.0,-5.0,-5.0,-5.0
10-Oct-14,-5.0,-4.75,-5.5,-5.25
14-Oct-14,-4.75,-4.5,-5.0,-5.25
15-Oct-14,-4.75,-4.25,-4.75,-4.75
16-Oct-14,-4.25,-4.25,-4.75,-4.75
17-Oct-14,-4.25,-4.25,-4.75,-4.75
20-Oct-14,-4.25,-4.25,-4.5,-4.75
21-Oct-14,-4.75,-4.5,-5.0,-4.5
22-Oct-14,-4.75,-4.75,-5.0,-5.25
23-Oct-14,-5.25,-5.25,-5.25,-5.0
24-Oct-14,-5.0,-4.75,-5.25,-5.0
27-Oct-14,-5.25,-5.0,-5.25,-4.75
28-Oct-14,-5.25,-4.5,-5.25,-4.75
29-Oct-14,-4.5,-4.5,-4.75,-4.75
30-Oct-14,-4.25,-4.25,-4.75,-4.75
31-Oct-14,-4.75,-4.75,-5.5,-5.75
3-Nov-14,-5.5,-5.0,-5.75,-5.75
4-Nov-14,-5.75,-5.25,-5.75,-6.0
5-Nov-14,-5.5,-5.25,-5.5,-6.0
6-Nov-14,-5.5,-5.25,-5.5,-5.75
7-Nov-14,-5.0,-5.0,-5.5,-5.75
10-Nov-14,-5.0,-5.0,-5.75,-7.0
11-Nov-14,-5.25,-5.25,-5.5,-5.5
12-Nov-14,-5.5,-5.0,-5.5,-5.25
13-Nov-14,-5.0,-5.0,-5.0,-5.75
14-Nov-14,-5.25,-5.0,-5.25,-5.25
17-Nov-14,-5.25,-5.25,-5.25,-5.5
18-Nov-14,-5.0,-5.0,-5.25,-5.5
19-Nov-14,-5.5,-5.25,-5.5,-5.25
20-Nov-14,-5.0,-5.0,-5.25,-5.5
21-Nov-14,-5.0,-4.75,-5.0,-5.75
24-Nov-14,-5.25,-5.0,-5.25,-5.5
25-Nov-14,-5.0,-4.75,-5.25,-5.75
26-Nov-14,-5.0,-5.0,-5.0,-5.25
28-Nov-14,-5.25,-5.25,-5.25,-5.5
1-Dec-14,-5.5,-5.25,-5.5,-5.75
2-Dec-14,-5.5,-5.5,-5.5,-6.0
4-Dec-14,-5.75,-5.75,-5.75,-6.0
5-Dec-14,-5.75,-5.5,-5.75,-5.75
8-Dec-14,-5.5,-5.25,-5.75,-6.0
9-Dec-14,-5.5,-5.25,-5.75,-5.5
10-Dec-14,-5.5,-5.25,-5.5,-5.75
11-Dec-14,-5.25,-5.25,-5.25,-5.5
12-Dec-14,-5.25,-5.25,-5.25,-5.75
16-Dec-14,-5.5,-5.5,-5.5,-5.5
17-Dec-14,-5.5,-5.5,-5.5,-5.75
18-Dec-14,-5.25,-5.25,-5.25,-5.5
19-Dec-14,-5.0,-5.0,-5.25,-5.25
22-Dec-14,-5.5,-5.0,-5.5,-5.5
23-Dec-14,-5.0,-5.0,-5.0,-5.25
24-Dec-14,-5.0,-5.0,-5.0,-5.25
26-Dec-14,-4.75,-4.75,-5.0,-4.75
29-Dec-14,-4.75,-4.25,-4.75,-5.0
30-Dec-14,-4.25,-4.0,-4.75,-4.0
31-Dec-14,-4.25,-4.25,-4.25,-4.25
2-Jan-15,-4.5,-4.5,-4.5,-4.5
5-Jan-15,-4.25,-4.25,-4.75,-4.5
6-Jan-15,-4.5,-4.25,-4.75,-5.0
7-Jan-15,-4.25,-4.25,-4.5,-4.75
8-Jan-15,-4.25,-4.0,-4.75,-4.75
9-Jan-15,-4.75,-4.5,-4.75,-4.75
12-Jan-15,-4.5,-4.25,-4.75,-5.0
13-Jan-15,-5.0,-5.0,-5.25,-5.25
14-Jan-15,-5.25,-4.75,-5.25,-5.25
15-Jan-15,-5.0,-5.0,-5.5,-5.5
16-Jan-15,-5.5,-5.5,-5.75,-5.75
20-Jan-15,-5.75,-5.75,-5.75,-6.0
21-Jan-15,-5.75,-5.75,-6.0,-6.0
22-Jan-15,-5.75,-5.5,-5.75,-5.75
23-Jan-15,-5.5,-5.5,-5.75,-5.75
26-Jan-15,-5.5,-5.5,-5.5,-5.75
27-Jan-15,-5.5,-5.5,-5.75,-6.0
28-Jan-15,-5.5,-5.25,-5.5,-5.5
29-Jan-15,-5.5,-5.0,-5.5,-5.25
30-Jan-15,-5.0,-4.75,-5.5,-4.5
2-Feb-15,-5.0,-4.75,-5.25,-5.5
3-Feb-15,-5.0,-4.75,-5.0,-5.25
4-Feb-15,-4.75,-4.75,-5.0,-5.0
5-Feb-15,-4.75,-4.75,-5.0,-5.0
6-Feb-15,-5.0,-4.75,-5.5,-5.5
9-Feb-15,-5.5,-5.25,-5.5,-5.5
10-Feb-15,-5.25,-5.25,-5.5,-5.75
11-Feb-15,-5.25,-5.25,-5.25,-5.25
12-Feb-15,-5.25,-5.0,-5.25,-5.25
13-Feb-15,-5.25,-4.75,-5.25,-5.0
17-Feb-15,-4.75,-4.5,-5.0,-5.25
18-Feb-15,-4.75,-4.75,-5.0,-4.75
19-Feb-15,-4.75,-4.75,-5.0,-5.0
20-Feb-15,-5.0,-4.75,-5.0,-4.75
23-Feb-15,-5.0,-4.75,-5.0,-4.75
24-Feb-15,-4.75,-4.5,-4.75,-4.75
25-Feb-15,-4.5,-4.25,-4.75,-4.5
26-Feb-15,-4.5,-4.0,-4.5,-4.0
27-Feb-15,-4.0,-3.25,-4.0,-3.5
2-Mar-15,-3.25,-3.0,-3.5,-3.0
3-Mar-15,-3.0,-2.75,-3.25,-3.0
4-Mar-15,-3.0,-2.75,-3.0,-3.0
5-Mar-15,-2.75,-2.5,-2.75,-2.75
6-Mar-15,-2.5,-1.75,-2.75,-2.25
9-Mar-15,-2.0,-1.25,-2.0,-1.5
10-Mar-15,-1.5,-1.25,-1.75,-0.75
11-Mar-15,-1.25,-1.0,-1.75,-1.25
12-Mar-15,-1.0,-0.5,-1.25,-0.5
13-Mar-15,-0.75,-0.5,-1.75,-1.5
16-Mar-15,-1.75,-1.75,-2.75,-2.5
17-Mar-15,-2.5,-2.5,-3.25,-2.5
18-Mar-15,-2.5,-1.25,-2.5,-1.25
19-Mar-15,-1.25,-1.0,-1.75,-1.25
20-Mar-15,-1.0,-0.75,-1.5,-1.5
23-Mar-15,-1.5,-1.25,-1.5,-1.5
24-Mar-15,-1.5,-1.5,-2.25,-1.75
25-Mar-15,-1.75,-1.5,-2.0,-1.25
26-Mar-15,-1.5,-1.5,-2.0,-1.75
27-Mar-15,-2.0,-2.0,-2.25,-2.0
30-Mar-15,-2.25,-1.75,-2.25,-1.75
31-Mar-15,-1.75,-1.75,-2.5,-2.25
1-Apr-15,-2.5,-2.25,-2.75,-2.5
2-Apr-15,-2.75,-2.25,-2.75,-2.75
6-Apr-15,-2.5,-2.5,-2.75,-2.75
7-Apr-15,-3.0,-3.0,-4.25,-4.0
8-Apr-15,-4.0,-3.5,-4.0,-3.75
9-Apr-15,-3.75,-3.5,-4.5,-4.25
13-Apr-15,-4.5,-4.25,-4.5,-4.25
14-Apr-15,-4.25,-4.0,-4.25,-4.25
15-Apr-15,-4.0,-3.75,-4.0,-4.0
16-Apr-15,-3.75,-3.75,-4.25,-4.0
17-Apr-15,-4.0,-3.75,-4.0,-3.75
20-Apr-15,-4.0,-3.75,-4.25,-4.25
21-Apr-15,-4.0,-3.75,-4.25,-4.0
22-Apr-15,-4.0,-4.0,-4.0,-4.0
23-Apr-15,-4.0,-3.5,-4.0,-4.0
24-Apr-15,-4.0,-3.75,-4.0,-4.0
27-Apr-15,-3.75,-3.75,-4.0,-4.0
28-Apr-15,-3.75,-3.25,-3.75,-3.75
29-Apr-15,-3.75,-3.5,-4.0,-3.5
30-Apr-15,-3.75,-3.5,-3.75,-3.75
1-May-15,-3.75,-3.5,-4.0,-4.0
4-May-15,-3.75,-3.5,-4.0,-3.5
5-May-15,-3.5,-2.75,-3.5,-2.5
6-May-15,-2.75,-2.75,-3.0,-2.75
7-May-15,-3.0,-3.0,-4.0,-4.0
8-May-15,-3.75,-3.75,-4.25,-4.25
11-May-15,-4.0,-4.0,-4.25,-4.5
12-May-15,-4.25,-4.25,-5.0,-5.25
13-May-15,-5.0,-5.0,-5.5,-5.5
14-May-15,-5.5,-5.5,-5.75,-5.25
15-May-15,-5.5,-5.5,-5.75,-5.5
18-May-15,-5.75,-5.5,-6.0,-5.5
19-May-15,-5.75,-5.5,-6.0,-6.0
20-May-15,-6.0,-5.75,-6.5,-6.25
21-May-15,-6.25,-5.25,-6.5,-5.5
22-May-15,-5.5,-5.25,-6.0,-6.0
26-May-15,-6.0,-4.75,-6.25,-4.75
27-May-15,-4.75,-3.75,-5.25,-4.0
28-May-15,-4.25,-4.0,-5.5,-4.25
29-May-15,-4.25,-3.5,-5.0,-3.75
1-Jun-15,-4.0,-4.0,-5.5,-4.75
2-Jun-15,-5.0,-4.25,-5.5,-4.25
3-Jun-15,-4.25,-4.25,-5.25,-5.25
4-Jun-15,-5.25,-4.75,-6.25,-5.0
5-Jun-15,-5.0,-4.25,-5.5,-4.5
8-Jun-15,-4.75,-4.25,-5.25,-4.5
9-Jun-15,-4.5,-4.0,-4.5,-4.25
10-Jun-15,-4.25,-4.0,-4.75,-4.5
11-Jun-15,-4.5,-3.5,-4.5,-3.75
12-Jun-15,-3.75,-3.75,-4.25,-4.0
15-Jun-15,-4.25,-4.0,-4.5,-4.75
16-Jun-15,-4.25,-2.75,-4.25,-3.0
17-Jun-15,-2.75,-1.75,-3.0,-2.25
18-Jun-15,-2.25,-1.5,-2.75,-1.5
19-Jun-15,-1.5,-1.5,-2.25,-1.75
22-Jun-15,-1.5,-1.0,-2.25,-1.25
24-Jun-15,-0.25,-0.25,-1.5,-1.25
25-Jun-15,-1.25,0.25,-1.5,0.25
30-Jun-15,2.0,10.0,-0.5,9.25
1-Jul-15,8.75,10.0,7.0,9.75
2-Jul-15,9.75,10.25,5.0,7.0
6-Jul-15,6.75,6.75,1.75,3.0
7-Jul-15,2.5,3.75,1.0,2.5
8-Jul-15,2.75,5.5,2.0,3.5
9-Jul-15,3.0,6.5,2.25,5.5
10-Jul-15,5.75,7.5,5.5,6.25
13-Jul-15,6.5,7.0,5.0,6.0
14-Jul-15,6.25,7.0,4.75,5.25
15-Jul-15,5.0,5.0,3.5,4.75
16-Jul-15,4.75,5.75,2.5,3.25
17-Jul-15,3.0,5.75,2.25,5.5
20-Jul-15,5.5,5.75,4.0,5.25
21-Jul-15,5.25,6.25,5.0,6.0
22-Jul-15,6.0,6.5,5.25,6.5
23-Jul-15,6.25,7.0,4.0,4.25
24-Jul-15,4.0,4.5,2.75,3.5
27-Jul-15,3.25,3.5,1.5,2.0
28-Jul-15,2.0,2.75,1.0,1.25
29-Jul-15,1.75,2.25,1.5,1.5
30-Jul-15,1.75,2.75,1.25,2.0
31-Jul-15,2.25,2.75,1.0,1.5
3-Aug-15,1.5,2.0,1.0,1.5
4-Aug-15,1.5,3.25,1.5,2.5
5-Aug-15,2.5,4.5,2.25,4.5
6-Aug-15,4.5,4.5,2.75,4.25
7-Aug-15,4.0,6.0,3.25,5.75
10-Aug-15,6.0,7.0,5.25,7.0
11-Aug-15,6.75,9.25,5.25,5.25
12-Aug-15,5.75,7.0,0.75,1.25
13-Aug-15,1.5,2.0,0.25,0.75
17-Aug-15,0.5,0.75,0.25,0.25
19-Aug-15,0.5,0.5,-1.0,-0.5
20-Aug-15,-0.25,1.5,-0.25,0.5
24-Aug-15,0.25,2.0,-0.5,1.25
25-Aug-15,1.25,1.75,-0.5,-0.25
27-Aug-15,-0.75,-0.25,-1.5,-1.25
28-Aug-15,-1.25,-0.75,-1.75,-1.5
31-Aug-15,-1.5,-1.0,-1.75,-1.5
1-Sep-15,-1.5,-1.25,-2.5,-2.25
2-Sep-15,-2.5,-0.75,-2.5,-1.0
3-Sep-15,-1.0,0.25,-1.25,-1.0
4-Sep-15,-1.0,-0.75,-1.75,-1.25
