Date,Open,High,Low,Close
11-Apr-16,-4.5,-4.5,-5.0,-4.25
13-Apr-16,-4.5,-4.5,-4.5,-4.25
19-Apr-16,-4.75,-4.75,-4.75,-3.5
21-Apr-16,-2.5,-2.5,-2.5,-3.25
5-May-16,-2.25,-2.25,-2.25,-1.75
25-May-16,-1.75,-1.75,-1.75,-2.0
20-Jul-16,1.25,1.25,0.75,3.0
22-Jul-16,0.5,0.5,0.5,1.25
8-Aug-16,2.0,2.0,2.0,1.75
25-Aug-16,0.25,0.25,-0.75,-0.75
26-Aug-16,-0.75,-0.75,-1.25,-1.0
29-Aug-16,-0.75,-0.75,-0.75,-0.5
23-Sep-16,-0.5,-0.5,-0.5,-0.5
27-Sep-16,-1.25,-1.25,-1.5,-1.0
4-Oct-16,-2.0,-2.0,-2.0,-1.5
5-Oct-16,-2.25,-2.25,-2.5,-2.0
6-Oct-16,-1.5,-1.5,-1.75,-1.5
7-Oct-16,-1.5,-0.75,-1.5,-1.5
11-Oct-16,-1.5,-1.25,-1.5,-1.75
12-Oct-16,-1.75,-1.75,-1.75,-1.5
17-Oct-16,-1.5,-1.5,-1.5,-1.25
18-Oct-16,-1.25,-1.25,-1.25,-1.25
21-Oct-16,0.25,0.5,0.25,1.0
26-Oct-16,0.5,2.0,0.5,2.0
27-Oct-16,1.5,1.75,1.5,2.0
1-Nov-16,2.0,2.0,2.0,1.25
2-Nov-16,1.25,2.0,1.25,1.75
4-Nov-16,2.0,2.0,1.5,1.75
7-Nov-16,1.75,1.75,1.75,2.75
8-Nov-16,2.25,2.25,2.25,3.5
9-Nov-16,2.75,3.25,2.5,1.75
10-Nov-16,3.0,4.0,2.0,3.5
11-Nov-16,2.5,2.5,2.5,3.25
14-Nov-16,2.25,2.25,2.25,2.25
16-Nov-16,3.5,3.5,2.5,2.75
17-Nov-16,2.5,3.0,2.5,3.0
18-Nov-16,3.75,14.5,3.25,9.5
21-Nov-16,9.25,9.25,7.5,9.0
22-Nov-16,8.25,10.5,7.0,7.0
23-Nov-16,7.5,7.5,6.25,6.5
28-Nov-16,7.25,8.25,6.5,8.0
29-Nov-16,7.0,7.75,7.0,7.5
30-Nov-16,7.75,8.5,7.5,6.0
1-Dec-16,7.75,7.75,7.75,7.5
2-Dec-16,8.0,8.0,7.0,7.25
5-Dec-16,7.5,7.5,7.25,7.75
6-Dec-16,7.5,9.75,7.5,8.0
7-Dec-16,8.0,8.0,7.25,7.25
8-Dec-16,7.5,7.5,6.75,7.25
9-Dec-16,7.0,7.25,7.0,7.25
12-Dec-16,7.0,8.25,7.0,8.0
13-Dec-16,7.5,7.5,7.5,7.5
14-Dec-16,7.5,7.5,7.0,7.0
15-Dec-16,7.25,7.25,7.0,7.0
16-Dec-16,7.0,7.5,7.0,7.25
19-Dec-16,7.75,7.75,6.25,6.75
20-Dec-16,6.25,6.25,5.5,6.25
21-Dec-16,5.75,6.0,5.75,6.0
22-Dec-16,6.0,6.5,5.25,5.5
23-Dec-16,4.75,4.75,3.75,4.0
27-Dec-16,3.75,3.75,3.75,3.75
28-Dec-16,3.75,3.75,3.75,3.5
29-Dec-16,3.5,3.5,3.25,3.25
4-Jan-17,3.25,3.25,2.75,3.0
5-Jan-17,2.75,3.0,2.5,2.75
6-Jan-17,3.25,3.5,2.5,2.5
9-Jan-17,2.75,3.5,2.75,3.25
10-Jan-17,2.5,2.5,2.5,3.5
11-Jan-17,3.75,3.75,3.75,3.5
12-Jan-17,4.0,5.25,3.0,4.5
13-Jan-17,4.5,7.0,4.5,7.25
17-Jan-17,6.25,6.75,2.25,4.25
18-Jan-17,2.5,2.5,1.5,2.0
19-Jan-17,2.5,4.25,2.5,3.5
20-Jan-17,3.75,4.25,3.75,5.0
23-Jan-17,4.25,4.25,4.25,4.0
24-Jan-17,4.5,6.25,2.5,3.25
25-Jan-17,2.5,2.5,2.5,2.5
26-Jan-17,2.5,2.5,2.5,3.0
27-Jan-17,2.5,3.25,2.5,2.5
30-Jan-17,2.5,2.5,1.0,1.25
31-Jan-17,2.0,2.0,0.75,1.0
6-Feb-17,0.5,1.0,0.5,0.75
7-Feb-17,0.75,1.5,0.75,2.0
8-Feb-17,1.5,3.0,1.25,2.5
9-Feb-17,2.75,3.75,2.0,2.5
10-Feb-17,2.5,3.0,1.75,2.75
13-Feb-17,3.0,3.0,2.5,2.5
14-Feb-17,2.25,2.25,2.0,2.25
15-Feb-17,2.25,2.25,0.75,1.0
16-Feb-17,1.0,1.0,0.25,0.25
22-Feb-17,0.25,0.5,-0.25,-0.25
23-Feb-17,-0.25,-0.25,-1.75,-1.5
24-Feb-17,-1.75,-0.75,-1.75,-0.75
27-Feb-17,-1.5,-1.25,-1.5,-1.5
28-Feb-17,-1.25,-0.75,-2.0,-2.75
1-Mar-17,-1.0,-0.25,-1.0,-1.0
2-Mar-17,-0.75,-0.75,-1.75,-1.25
3-Mar-17,-1.75,-1.75,-2.5,-2.5
6-Mar-17,-2.25,-1.75,-3.0,-3.0
7-Mar-17,-2.5,-2.5,-2.75,-3.25
8-Mar-17,-2.5,-2.0,-2.75,-2.0
9-Mar-17,-2.0,-2.0,-2.75,-2.5
10-Mar-17,-2.5,-1.75,-2.75,-2.0
13-Mar-17,-1.75,-1.5,-2.0,-2.5
14-Mar-17,-2.25,-2.0,-2.75,-2.25
15-Mar-17,-2.25,-2.0,-2.5,-2.75
16-Mar-17,-2.25,-2.25,-2.5,-2.25
17-Mar-17,-2.5,-2.5,-2.5,-2.5
20-Mar-17,-2.5,-2.25,-2.5,-2.5
21-Mar-17,-2.5,-2.25,-2.75,-2.75
22-Mar-17,-2.25,-1.75,-2.25,-2.0
23-Mar-17,-1.75,-1.75,-2.25,-2.25
24-Mar-17,-2.25,-2.25,-2.75,-2.75
27-Mar-17,-2.5,-2.25,-2.75,-2.75
28-Mar-17,-2.5,-2.25,-2.5,-2.25
29-Mar-17,-2.5,-2.5,-2.5,-2.5
30-Mar-17,-2.25,-2.25,-2.5,-2.25
31-Mar-17,-2.25,-2.0,-3.0,-2.75
3-Apr-17,-2.5,-2.5,-3.5,-3.25
4-Apr-17,-3.25,-3.25,-3.75,-3.5
5-Apr-17,-3.25,-3.25,-3.5,-3.0
6-Apr-17,-3.25,-3.25,-3.75,-3.75
7-Apr-17,-3.75,-3.5,-4.0,-4.0
10-Apr-17,-4.0,-4.0,-4.25,-4.25
11-Apr-17,-4.0,-3.75,-4.25,-4.0
12-Apr-17,-3.75,-3.25,-3.75,-3.75
13-Apr-17,-3.5,-3.25,-3.5,-3.5
17-Apr-17,-3.25,-3.25,-3.75,-3.75
18-Apr-17,-3.5,-3.5,-3.75,-3.75
19-Apr-17,-3.5,-3.25,-3.5,-3.5
20-Apr-17,-3.25,-3.25,-3.75,-3.5
21-Apr-17,-3.5,-3.0,-3.5,-3.25
24-Apr-17,-3.25,-3.0,-3.5,-3.25
25-Apr-17,-3.5,-3.25,-3.5,-3.25
26-Apr-17,-3.0,-2.5,-3.25,-2.5
27-Apr-17,-2.5,-1.25,-2.75,-1.5
28-Apr-17,-1.75,-1.25,-2.25,-2.0
1-May-17,-1.75,-1.0,-1.75,-1.25
2-May-17,-1.25,-1.0,-2.0,-2.0
3-May-17,-2.25,-2.25,-2.5,-2.25
4-May-17,-2.5,-2.25,-3.0,-3.0
5-May-17,-3.25,-2.5,-3.25,-3.0
8-May-17,-3.0,-3.0,-3.25,-3.25
9-May-17,-3.25,-2.5,-3.5,-3.0
10-May-17,-3.25,-2.5,-3.5,-3.0
11-May-17,-3.0,-3.0,-4.0,-3.5
12-May-17,-4.0,-3.5,-4.25,-3.75
15-May-17,-3.75,-3.5,-4.0,-3.75
16-May-17,-4.0,-3.75,-4.25,-3.75
17-May-17,-3.75,-3.25,-4.0,-3.25
18-May-17,-3.5,-3.25,-4.75,-4.25
19-May-17,-4.0,-3.5,-4.25,-3.5
22-May-17,-3.75,-2.0,-3.75,-2.5
23-May-17,-2.0,-2.0,-3.25,-3.5
24-May-17,-3.25,-2.75,-3.5,-3.5
25-May-17,-3.25,-3.25,-4.25,-4.25
26-May-17,-4.25,-4.25,-6.0,-5.75
30-May-17,-5.75,-5.75,-6.75,-6.5
31-May-17,-6.5,-6.0,-6.5,-6.5
1-Jun-17,-6.5,-6.25,-6.5,-6.25
2-Jun-17,-6.25,-5.0,-6.25,-5.0
5-Jun-17,-5.0,-4.5,-5.75,-5.5
6-Jun-17,-5.5,-5.25,-6.0,-5.25
7-Jun-17,-5.5,-4.5,-5.5,-4.5
8-Jun-17,-4.5,-2.75,-4.75,-3.0
9-Jun-17,-3.0,-3.0,-4.0,-3.25
12-Jun-17,-3.75,-3.25,-5.0,-4.75
13-Jun-17,-4.25,-3.75,-5.0,-4.75
14-Jun-17,-4.75,-4.5,-5.5,-5.5
15-Jun-17,-5.25,-5.25,-5.75,-5.5
16-Jun-17,-5.25,-5.0,-5.5,-5.25
19-Jun-17,-5.5,-5.25,-5.5,-5.25
20-Jun-17,-5.25,-4.75,-6.0,-6.0
21-Jun-17,-5.75,-5.75,-6.25,-6.25
22-Jun-17,-6.25,-6.0,-6.5,-6.25
23-Jun-17,-6.25,-6.25,-7.0,-6.75
26-Jun-17,-6.75,-6.5,-7.0,-6.75
27-Jun-17,-6.5,-6.25,-6.75,-6.75
28-Jun-17,-6.5,-6.25,-6.75,-6.5
29-Jun-17,-6.75,-6.25,-6.75,-6.5
30-Jun-17,-6.5,-4.0,-6.5,-4.25
3-Jul-17,-4.0,1.5,-4.0,0.5
5-Jul-17,1.0,3.25,1.0,2.25
6-Jul-17,2.75,3.0,1.25,2.5
7-Jul-17,3.0,5.5,2.5,4.5
10-Jul-17,5.5,7.5,3.0,3.75
11-Jul-17,4.25,4.75,1.5,2.5
12-Jul-17,2.25,2.5,-1.25,-1.0
13-Jul-17,-1.25,-1.25,-3.5,-3.5
14-Jul-17,-3.0,-2.0,-3.75,-3.75
17-Jul-17,-3.25,-2.75,-3.75,-3.5
18-Jul-17,-3.0,-1.75,-3.0,-2.0
19-Jul-17,-1.75,-1.25,-2.25,-2.0
20-Jul-17,-1.75,-0.5,-1.75,-0.75
21-Jul-17,-0.75,-0.75,-3.0,-2.75
24-Jul-17,-2.5,-2.5,-4.25,-3.25
25-Jul-17,-1.75,-1.0,-4.25,-4.0
26-Jul-17,-4.25,-3.5,-4.5,-3.5
27-Jul-17,-3.5,-2.5,-4.0,-3.75
28-Jul-17,-3.5,-3.0,-3.75,-3.75
31-Jul-17,-3.5,-3.25,-4.5,-4.5
1-Aug-17,-4.5,-4.5,-6.5,-6.25
2-Aug-17,-6.25,-6.25,-7.25,-7.0
3-Aug-17,-7.25,-7.25,-8.0,-8.0
4-Aug-17,-7.75,-7.5,-8.0,-7.75
7-Aug-17,-7.75,-6.75,-7.75,-7.25
8-Aug-17,-7.25,-6.25,-7.25,-6.5
9-Aug-17,-6.75,-6.75,-7.0,-7.0
10-Aug-17,-7.0,-6.5,-8.0,-7.75
11-Aug-17,-8.0,-8.0,-8.5,-8.25
14-Aug-17,-8.25,-8.0,-8.5,-8.5
15-Aug-17,-8.25,-7.5,-8.25,-8.25
16-Aug-17,-8.0,-7.75,-8.25,-8.0
17-Aug-17,-8.0,-7.75,-8.25,-8.25
18-Aug-17,-8.25,-7.5,-8.25,-8.0
21-Aug-17,-7.75,-7.75,-8.75,-8.5
22-Aug-17,-8.5,-8.0,-8.75,-8.25
23-Aug-17,-8.25,-8.25,-9.0,-8.75
24-Aug-17,-8.75,-8.5,-9.0,-8.75
25-Aug-17,-8.75,-8.5,-9.0,-8.75
28-Aug-17,-8.75,-8.75,-9.0,-9.0
29-Aug-17,-9.0,-8.75,-9.25,-9.0
30-Aug-17,-9.25,-9.0,-9.5,-9.5
31-Aug-17,-9.25,-9.25,-9.5,-9.5
1-Sep-17,-9.5,-9.25,-9.5,-9.25
5-Sep-17,-9.25,-9.0,-9.5,-9.25
6-Sep-17,-9.25,-8.75,-9.25,-9.0
7-Sep-17,-8.75,-8.75,-9.0,-8.75
8-Sep-17,-8.75,-8.5,-9.0,-8.5
11-Sep-17,-8.5,-8.25,-8.75,-8.5
12-Sep-17,-8.5,-8.25,-9.0,-8.75
13-Sep-17,-8.75,-8.25,-9.0,-8.5
14-Sep-17,-8.25,-7.5,-8.25,-7.5
15-Sep-17,-7.75,-7.5,-8.75,-8.75
18-Sep-17,-8.75,-8.5,-9.0,-9.0
19-Sep-17,-8.75,-8.75,-9.25,-9.25
20-Sep-17,-9.25,-8.75,-9.25,-9.25
21-Sep-17,-9.25,-8.75,-9.25,-9.25
22-Sep-17,-9.0,-8.75,-9.0,-9.0
25-Sep-17,-8.75,-8.75,-9.25,-9.0
26-Sep-17,-9.25,-9.0,-9.5,-9.5
27-Sep-17,-9.25,-9.0,-9.5,-9.25
28-Sep-17,-9.25,-9.0,-9.5,-9.25
29-Sep-17,-9.25,-8.75,-9.5,-9.25
2-Oct-17,-9.0,-8.75,-9.5,-9.25
3-Oct-17,-9.25,-9.25,-9.5,-9.5
4-Oct-17,-9.5,-9.25,-9.5,-9.5
5-Oct-17,-9.5,-9.0,-9.5,-9.0
6-Oct-17,-9.25,-9.0,-9.5,-9.25
